ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.0726;aaaaa;
a;0.486;aaaaaaaa;
a;0.931;aaa;
a;0.943;aaa;
a;0.352;aaaaa;
a;0.625;aa;
a;0.723;aaaaaaaaa;
a;0.112;aaaaaaaaaa;
a;0.0997;aaaaaa;
a;0.138;aaaa;
a;0.257;aaaaaaa;
a;0.54;aaaaaaaa;
a;0.489;aaaaaaa;
a;0.228;aaaa;
a;0.952;aaaaaaa;
a;0.575;aaa;
a;0.0268;aaaaaaa;
a;0.517;aa;
a;0.593;aaa;
a;0.226;aaaaaa;
a;0.479;aaaaaa;
a;0.308;aaaaaaa;
a;0.509;aaaaaa;
a;0.0172;aaaaaaaa;
a;0.358;aaaa;
a;0.571;a;
a;0.0609;aaaaa;
a;0.363;aa;
a;0.618;aaaaaaaa;
a;0.987;aaaaaaaaa;
a;0.665;aaaaaaaa;
a;0.962;aaaaaaaa;
a;0.221;aaaaa;
a;0.296;a;
a;0.0942;aaaaa;
a;0.7;aaaaaaa;
a;0.122;aaaaaaaaaa;
a;0.423;aaaaaaa;
a;0.983;aaaa;
a;0.671;a;
a;0.135;aaaaaaaaa;
a;0.655;aaaaaaaaaa;
a;0.179;aaaaaaaa;
a;0.309;aa;
a;0.136;a;
a;0.512;aaaa;
a;0.378;aaaaa;
a;0.0319;aaaaaaaaa;
a;0.00706;aaaaaaa;
a;0.0344;aaaaa;
a;0.931;a;
a;0.917;aaaaaaa;
a;0.99;aaaaaa;
a;0.122;a;
a;0.00963;aaaaaaaa;
a;0.752;aaaaaaaaa;
a;0.481;aaaaaa;
a;0.978;aaaaaaaa;
a;0.688;aa;
a;0.615;aaaaaa;
a;0.438;aaaa;
a;0.788;aaa;
a;0.0586;a;
a;0.553;a;
a;0.967;aaaaaaa;
a;0.779;aaaaaaaa;
a;0.159;a;
a;0.17;a;
a;0.11;a;
a;0.682;aaaaaaa;
a;0.361;aaaaaaa;
a;0.872;a;
a;0.439;aaaaa;
a;0.434;aaaaaaaaaa;
a;0.359;a;
a;0.00595;a;
a;0.199;aaaa;
a;0.0981;aaaaaa;
a;0.865;aaa;
a;0.126;aaa;
a;0.471;aaaaaaaaaa;
a;0.913;aaaaaa;
a;0.881;aaaaaaa;
a;0.666;aaaaaaaaa;
a;0.63;aaaaa;
a;0.754;aaaa;
a;0.278;aaaaaaa;
a;0.571;aaaaaaaaaa;
a;0.137;aaaaa;
a;0.576;aa;
a;0.212;aaaaa;
a;0.916;aaaaaaaaa;
a;0.131;aaaaaaaa;
a;0.714;aaaaaa;
a;0.418;aaaaaaaa;
a;0.945;aaaa;
a;0.0431;aaaaaaaaa;
a;0.774;aaaaaaaaa;
a;0.635;aaa;
a;0.142;aaaaa;
a;0.492;aaaaaa;
a;0.23;aaaaa;
a;0.937;aaaaaaaaa;
a;0.526;aaaaaaaa;
a;0.324;aaa;
a;0.859;aaaaaa;
a;0.19;aaa;
a;0.0954;aaaaaaaa;
a;0.209;aa;
a;0.366;aaaaaaa;
a;0.53;aaaaaaaaa;
a;0.656;aaaaaa;
a;0.439;aaaaaaaa;
a;0.632;aaa;
a;0.085;a;
a;0.00805;aaa;
a;0.199;aaaaa;
a;0.746;aaa;
a;0.837;a;
a;0.488;aaaa;
a;0.722;aaaaaa;
a;0.138;aaaaaa;
a;0.301;a;
a;0.506;aa;
a;0.373;aaaaaaaaa;
a;0.718;aaa;
a;0.552;aaaaaaaa;
a;0.0836;aaaaaaaaa;
a;0.448;aaa;
a;0.457;aaaaaa;
a;0.833;aaaaaaaaaa;
a;0.847;aaaaaaa;
a;0.185;aaaa;
a;0.0922;aaa;
a;0.545;a;
a;0.155;aaaaaaaa;
a;0.95;aaaaa;
a;0.935;aaa;
a;0.692;aa;
a;0.888;aaaaaaaaa;
a;0.134;aaaaaaaaa;
a;0.328;aaaaa;
a;0.403;aaaaaaaaa;
a;0.982;aaaaaaaaaa;
a;0.734;aaa;
a;0.746;aaa;
a;0.808;aaaaaa;
a;0.79;aaa;
a;0.364;aa;
a;0.631;aaaaaaaaa;
a;0.987;aaa;
a;0.176;a;
a;0.938;aaaaa;
a;0.0192;aaaaaaaa;
a;0.236;aaaaaaa;
a;0.569;aaaaaaaa;
a;0.954;aaaaaa;
a;0.624;aaaaaaaaa;
a;0.602;aaaaaa;
a;0.567;a;
a;0.451;aaaaaaaaa;
a;0.516;aaaaaaaaa;
a;0.673;aaaaa;
a;0.769;a;
a;0.966;aa;
a;0.147;aaaaaaaaa;
a;0.964;aa;
a;0.837;aaa;
a;0.256;aaaaaa;
a;0.955;aaaaaaaa;
a;0.789;aaaaaa;
a;0.606;aaa;
a;0.762;aaaaaaaaa;
a;0.682;aaaaa;
a;0.8;a;
a;0.414;aaaaaaa;
a;0.451;aaaaaaa;
a;0.745;aaaaaaaaa;
a;0.926;aaaaaaaa;
a;0.752;aaaa;
a;0.296;aaaaaaaaa;
a;0.0618;aaaaaaaaaa;
a;0.179;aaaaa;
a;0.203;aaaaaa;
a;0.476;aa;
a;0.331;a;
a;0.526;aaaaaaa;
a;0.429;aa;
a;0.902;a;
a;0.95;aaaaaaa;
a;0.177;aaa;
a;0.759;aaaaaaaaaa;
a;0.683;aaaaaaa;
a;0.779;aaaaaaaaa;
a;0.115;a;
a;0.417;aa;
a;0.962;aaa;
a;0.924;aaaaa;
a;0.242;aaaa;
a;0.489;aaaa;
a;0.873;aaaa;
a;0.117;aa;
a;0.861;aaa;
a;0.288;a;
a;0.295;aaaaaa;
a;0.765;aaaa;
a;0.436;aaaaaaaa;
a;0.785;aaaa;
a;0.746;aaaa;
a;0.285;aaaa;
a;0.398;aa;
a;0.507;aaaaaaaa;
a;0.582;aaaaaaa;
a;0.983;aaaaaa;
a;0.635;aaa;
a;0.514;aaaaaa;
a;0.647;aaaaaaa;
a;0.555;aaaaaaa;
a;0.346;a;
a;0.991;aaaaaaaaaa;
a;0.82;aaaaaaaaaa;
a;0.681;a;
a;0.406;a;
a;0.226;aaaaaaa;
a;0.803;aaaaaaaa;
a;0.931;aaa;
a;0.399;a;
a;0.385;aaaaaaa;
a;0.787;aaaaaaaaaa;
a;0.138;a;
a;0.141;aaaa;
a;0.619;aaaaaaaa;
a;0.298;aaaaaaaa;
a;0.839;aaaaaaaaa;
a;0.9;aaaaaaaaa;
a;0.434;aaa;
