ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.000204;a;aaaaaaa;
0.777;a;aaaaaaa;
0.505;a;aaaaaaaaa;
0.555;a;aaaaaaaa;
0.556;a;aaaaaaa;
0.898;a;aaa;
0.139;a;a;
0.314;a;aaaaaaaa;
0.427;a;aaaaa;
0.981;a;aaaaa;
0.249;a;aaaaaaa;
0.127;a;aaaaa;
0.34;a;aaaaaaaa;
0.136;a;a;
0.137;a;aaaaa;
0.921;a;a;
0.566;a;aaa;
0.928;a;aaa;
0.127;a;aaaaaaaaaa;
0.29;a;aaaaaaaa;
0.727;a;aa;
0.771;a;aaaaaaaaa;
0.00421;a;aaaaa;
0.978;a;a;
0.594;a;aaaaaaa;
0.597;a;aaaa;
0.412;a;aaaaaa;
0.0877;a;aaaa;
0.22;a;aaaaaaaaa;
0.767;a;a;
0.126;a;aaaaaaa;
0.699;a;aaaaaaaaa;
0.303;a;aaaaaaaaaa;
0.736;a;aaaaaaaaa;
0.591;a;aa;
0.228;a;aaaaaaaaa;
0.92;a;aaaaaaa;
0.67;a;aaaaa;
0.638;a;aa;
0.816;a;a;
0.191;a;aaaaaaaaa;
0.228;a;aaaaaa;
0.278;a;aa;
0.752;a;aaaaaaaa;
0.0216;a;aaaaaa;
0.725;a;aaaaaaaa;
0.692;a;aaaaaaaaa;
0.537;a;aaaa;
0.085;a;aaaaaaaaa;
0.244;a;a;
0.319;a;aaaa;
0.35;a;aaaaaaaaa;
0.943;a;aa;
0.368;a;a;
0.54;a;aaaaaaa;
0.757;a;aaaaaa;
0.222;a;aaaaaaaa;
0.968;a;aaa;
0.502;a;aa;
0.978;a;aaaaaaaaa;
0.294;a;aaaaaaaa;
0.183;a;aaaaaaa;
0.387;a;aaaaaaa;
0.401;a;aaaaaaaa;
0.516;a;aaaaaaaaaa;
0.907;a;a;
0.599;a;aaa;
0.982;a;aaaaaaaaa;
0.204;a;aaaaaaaaaa;
0.064;a;aaaaa;
0.927;a;aaaaaaa;
0.859;a;aaaaaaaa;
0.596;a;aaaaaaa;
0.237;a;aaaa;
0.844;a;aaaaa;
0.153;a;aaa;
0.86;a;aaaaaaaaa;
0.755;a;aaa;
0.867;a;aaaaaaaaaa;
0.357;a;aaaa;
0.147;a;aaaaaaaaaa;
0.0377;a;a;
0.128;a;aaaaaaaa;
0.859;a;aa;
0.241;a;aaaaaaaaa;
0.376;a;aaaaa;
0.782;a;aaaaaa;
0.302;a;aaaaa;
0.288;a;aaa;
0.0577;a;aaaaa;
0.857;a;aa;
0.257;a;aaaaaa;
0.372;a;aa;
0.55;a;aaaaaaaa;
0.707;a;aaaaaaaa;
0.409;a;a;
0.144;a;aaaaa;
0.0109;a;aaaaaaaaa;
0.163;a;aa;
0.853;a;aaaaa;
0.907;a;aaaaaaaaa;
0.236;a;aa;
0.831;a;aaaaaaa;
0.428;a;aaaaaa;
0.372;a;aaaaaaaaaa;
0.387;a;aaaaaaaaaa;
0.195;a;aaaaaaaaa;
0.0941;a;aaaaaa;
0.552;a;aaaaa;
0.523;a;aaaaaaaaaa;
0.219;a;aaaaa;
0.357;a;aaaaa;
0.212;a;aaaaaa;
0.803;a;aaaaaaa;
0.15;a;aaaaa;
0.12;a;aaaaa;
0.265;a;aaaaa;
0.801;a;aaaaaaaaa;
0.706;a;aaa;
0.794;a;aaaaaaaaaa;
0.027;a;aaaaa;
0.397;a;aaaaaaaaa;
0.445;a;aaaaaaaaa;
0.447;a;aaaa;
0.519;a;aaaaaa;
0.815;a;aaaaaaaaaa;
0.512;a;a;
0.801;a;a;
0.0378;a;aaaaaa;
0.423;a;aaa;
0.66;a;aaaaaaaaa;
0.502;a;aaaa;
0.547;a;aaaaaaaaa;
0.851;a;aaaaaaaaaa;
0.418;a;aaaaaaaaa;
0.164;a;aaaaaaa;
0.369;a;aaaa;
0.12;a;aaaa;
0.672;a;aaa;
0.904;a;aaaaaaaa;
0.463;a;aaaaaa;
0.00831;a;aaaaaaaa;
0.282;a;aaaaaaaaa;
0.759;a;aa;
0.833;a;aa;
0.487;a;aaaaaaaaaa;
0.278;a;aaaaa;
0.791;a;aaa;
0.438;a;aaaaaaaaaa;
0.845;a;aaaa;
0.145;a;aaaaaa;
0.84;a;a;
0.722;a;aaaaaaaaaa;
0.265;a;aaaaaaaaaa;
0.842;a;aaaaaaa;
0.366;a;aaaa;
0.187;a;aaaaaaaaa;
0.5;a;aaaaa;
0.331;a;aaaaaaaa;
