ATT0(string,10);ATT1(string,1);ATT2(string,10);
aaaaaaaa;a;aa;
aa;a;aaaaaaaa;
aaaaaaaaaa;a;a;
a;a;aa;
aaaaaaaaa;a;aaaaaa;
aaa;a;aaaaaa;
aaaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaa;
aa;a;aaa;
aaaa;a;aaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aa;a;a;
aaaaa;a;aaaaa;
aaaa;a;a;
aaaaa;a;aaaaaaaaaa;
aa;a;aaaa;
aaaaaaa;a;aaaaaaa;
aa;a;aaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;a;aaaaa;
aaaaaa;a;aaaaa;
aaaa;a;aaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaaaaa;a;aa;
aa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaa;
aaaaaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaa;a;aaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaa;
aaaa;a;aaaaaa;
aaa;a;a;
aaaaa;a;aaaaa;
aaaaaaaaaa;a;a;
aa;a;aaaa;
aaaaaaa;a;aaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaa;
aaa;a;aaaaaaaa;
aaaaaaaaa;a;aa;
aa;a;a;
aaaaaaaaaa;a;aaaaa;
aaa;a;aaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaa;
aa;a;aaa;
aaa;a;aaaa;
aaaaaaaa;a;a;
aaaaaaaaa;a;a;
aa;a;a;
aaaaa;a;a;
aaaa;a;aaaa;
aaaaaaa;a;aaa;
aaaaa;a;aaa;
aaaa;a;aaaaa;
aa;a;aaa;
aaaaaaaaa;a;aaaa;
aaaaa;a;aaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaa;
aaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aa;
aaaaaaa;a;aaaaaaaa;
aaa;a;aaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aaaaaaaaaa;a;aaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaa;a;aa;
aaaaaaa;a;aaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaa;a;aa;
aaaaaaaaa;a;aaaaaaaaaa;
a;a;aaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;a;aaaaa;
aaaaa;a;aa;
aaa;a;aaaaa;
aaa;a;aaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaaaaaa;a;aaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaaa;a;a;
aaaaaaaaa;a;a;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaa;
aaaaa;a;aaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaa;a;aaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaaa;a;a;
aaaa;a;aaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaaaaaa;a;aaaaaa;
a;a;a;
a;a;aaaa;
aaaaaaa;a;aaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaaaaaaa;a;aaaaaa;
aaaa;a;aaaa;
aaaaaaaaaa;a;aaaaa;
aaaaaaaaa;a;aa;
aaaa;a;a;
aaaaa;a;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaaaaa;a;a;
aaaaaa;a;aaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaa;a;aaaa;
a;a;aaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaa;a;aaa;
aa;a;aaa;
aaaaa;a;a;
aa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaaaaaa;a;aaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;a;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaa;a;aaaaaa;
aa;a;a;
aaaaaaaaaa;a;aa;
aa;a;aaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;a;
aa;a;aaaa;
aaaaaa;a;aaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;a;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaaaa;
aa;a;aaaaaa;
aa;a;aaaaaa;
aaaaaaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaa;a;aa;
aa;a;a;
a;a;aaaa;
aaaaaaaaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaa;
aaa;a;a;
aaaaaaaaaa;a;aaaaaaaa;
aaaa;a;aa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaaaa;a;aaaaa;
aa;a;aaaaaaa;
aaaaaaaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaaa;
a;a;aaaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aa;
a;a;aaaaaaaaaa;
aaaaaa;a;a;
aaaaaaaaa;a;aaaaaa;
aaaaaaa;a;a;
aaaaaaaaa;a;aaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;a;
aaaaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aa;a;aa;
aaaaaaaa;a;aaa;
aaa;a;a;
aaaaaaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaaaaaaa;a;aa;
aaaa;a;aaaaa;
aaaaaa;a;aa;
aaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaaaa;a;aa;
a;a;aaaaaa;
aaaaaaa;a;aaa;
aa;a;a;
aa;a;aaaaaa;
aaaaaa;a;aaaaa;
aaa;a;aaa;
aaaaaaaaa;a;aa;
aaaaaaaa;a;aaa;
a;a;aaaaa;
aaaaa;a;a;
aaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;a;
a;a;a;
aaa;a;aaaaa;
aaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaaaa;a;a;
a;a;aaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaa;a;a;
aaa;a;a;
aaaaaa;a;aaa;
aaaaaa;a;aaaaaa;
aaaaaaaa;a;a;
aaaaaaaaaa;a;aaaaaaa;
aaaaa;a;aa;
aaa;a;aaaaaaaaa;
aa;a;aa;
aaaa;a;aaa;
aa;a;aa;
aa;a;aaaaaaa;
aaa;a;a;
aaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaa;a;aaaaa;
aaa;a;aaaa;
aaaaaa;a;aaaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaa;
a;a;aaaaaaaa;
a;a;aaaaaaaa;
