ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.676;aaa;aaaa;
0.704;a;aa;
0.603;aa;aaaa;
0.189;aaa;aaaaaaaaaa;
0.866;a;aaaaaaaaa;
0.202;aaa;aaaaaaaaaa;
0.267;a;aa;
0.757;aaa;aaaaaaaaaa;
0.115;a;aaaaaaaaaa;
0.804;aaaa;aaaaaaaaaa;
0.509;a;aaaaa;
0.947;aa;aaaaaaa;
0.825;a;aaaaa;
0.636;aaaa;aaaaaa;
0.215;aaa;aaaaaaa;
0.974;aaa;aaaa;
0.743;aaaa;aaaaa;
0.135;aa;aa;
0.0279;a;aaaaaaaaaa;
0.568;a;aaaaaaa;
0.376;aaa;aaaaaaa;
0.0208;aa;aaaaaaaa;
0.133;aa;aaaaaaaaa;
0.378;aa;aa;
0.692;aaaa;aaaaaa;
0.471;aa;aaaaaaa;
0.545;aaaa;aaaa;
0.635;aaa;aaaaaaaaaa;
0.553;aaa;aaaaaa;
0.605;a;aaaaa;
0.721;aaa;aaaaaaa;
0.826;aaaa;a;
0.155;aaa;aaa;
0.659;aaa;aaaaa;
0.928;aa;aaaaa;
0.218;aa;aaaaa;
0.841;aaaa;aaaaaaaaa;
0.67;aa;aaaaaaaa;
0.516;a;aaaaaa;
0.126;aaa;aaaaa;
0.574;aa;aaa;
0.649;a;aaaaa;
0.468;aaa;aaa;
0.749;aaaa;aaaaaaa;
0.859;aaaa;aaaa;
0.321;aaaa;aaaaaaaaaa;
0.149;a;aaaaaa;
0.311;aaaa;aaaaaaaaa;
0.404;aa;aaaaaaaaa;
0.0053;a;aaaaa;
0.251;aa;aaa;
0.147;a;a;
0.658;aa;aaaaaaa;
0.555;aaa;a;
0.788;aa;aaaaaa;
0.415;aa;aaaaaaaaa;
0.23;aaa;aaa;
0.463;aaaa;aaa;
0.0867;aaa;aaaaaaaaaa;
0.49;a;a;
0.29;aaa;a;
0.379;a;aa;
0.339;aa;aaaaaaa;
0.932;aaaa;aaaa;
0.691;aaaa;aaaaaaaa;
0.871;aaa;aaaaaa;
0.873;aaaa;aaaaaaaaa;
0.0348;a;aaaaaaaaa;
0.747;a;aaaaaaaaa;
