ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.808;aa;
a;0.142;aa;
a;0.263;aaaaaaaaa;
a;0.344;aaaaa;
a;0.637;aaaaaaaaa;
aa;0.436;aaaaaaaaaa;
a;0.0208;a;
aa;0.948;aaaaaa;
aa;0.399;aaaaa;
aa;0.0753;aaaaaaaa;
a;0.105;aaaaaa;
a;0.047;a;
a;0.946;aaaaa;
aa;0.101;aaaaaaaa;
a;0.59;aaaaaaaa;
aa;0.481;aaaaa;
a;0.253;aaaaaaaa;
a;0.408;aaaaaaa;
aa;0.651;aaaaaaa;
aa;0.28;aaaaaa;
a;0.391;aaa;
aa;0.864;a;
a;0.638;aaaaaaaaa;
a;0.251;aaaaaaa;
a;0.36;a;
aa;0.0406;aaaa;
a;0.903;aaaaa;
a;0.871;aaaaaaaa;
a;0.32;aaaaaa;
a;0.628;aaaa;
aa;0.489;aaaaa;
aa;0.245;aaaaaaaaa;
aa;0.725;aaa;
aa;0.00685;aa;
a;0.276;aa;
a;0.0699;aaaaa;
a;0.382;aaaaaaaaa;
a;0.188;aaaaaaaaaa;
aa;0.656;aaa;
aa;0.575;aaaaaaaa;
a;0.951;aa;
a;0.366;aaaa;
a;0.876;aaaaaaaaa;
aa;0.633;aaaaaaa;
aa;0.215;aaaaaaaaa;
aa;0.768;a;
aa;0.388;aaaaaaa;
a;0.596;aaaaa;
aa;0.0975;aaaaaaaaa;
a;0.784;aaa;
a;0.796;aaaaaaaaaa;
a;0.481;aa;
aa;0.212;aa;
aa;0.0228;aaaaa;
aa;0.0485;aaaa;
a;0.798;aaaaaaaaa;
a;0.249;aaaaaaaaaa;
a;0.553;aaa;
a;0.803;aa;
aa;0.252;aaaaaa;
a;0.0412;aaaaaaaaaa;
a;0.108;aaa;
a;0.386;aaaaaaaaaa;
a;0.38;aaaaaaaa;
aa;0.0525;aaaaaaaa;
aa;0.412;aaaaaaaa;
a;0.514;aaa;
aa;0.0644;aaaaa;
aa;0.95;aaaaaa;
a;0.222;aaaaaa;
a;0.741;aaa;
a;0.541;aa;
aa;0.683;aaa;
a;0.512;aa;
a;0.698;aaaaaaaa;
aa;0.355;a;
a;0.773;a;
a;0.396;aaaaaaa;
aa;0.855;aaa;
aa;0.642;aaaaaa;
aa;0.209;a;
aa;0.234;a;
aa;0.0628;aaaaaa;
aa;0.897;aaaa;
aa;0.226;aaaa;
a;0.929;aaaaaaaa;
a;0.167;aaaaaaa;
aa;0.0724;aaaaaaa;
a;0.81;aa;
aa;0.451;aaaaaa;
aa;0.978;aaaaa;
a;0.312;aaaaaaaa;
aa;0.128;aaaaaaaaaa;
aa;0.887;aaaaaaa;
aa;0.353;aa;
aa;0.622;aaa;
a;0.515;aa;
a;0.879;aaaaaa;
aa;0.342;aaaaa;
a;0.452;aaaaaaaaa;
a;0.0619;a;
a;0.217;aaaaaaa;
aa;0.469;aaaaa;
a;0.767;aaa;
aa;0.441;a;
aa;0.286;a;
a;0.645;aaa;
a;0.431;aaaaaaaa;
a;0.576;aaaaaa;
aa;0.337;aaaaa;
