ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.166;0.253;aaaa;
0.952;0.574;aaaaa;
0.494;0.697;aaaaaaaaaa;
0.512;0.485;aaa;
0.503;0.106;aaaaaaa;
0.00663;0.5;aaa;
0.256;0.135;aaaaa;
0.19;0.898;aaaaaaa;
0.805;0.387;aa;
0.291;0.0945;aaaaa;
0.426;0.106;aaaa;
0.973;0.871;aaa;
0.539;0.718;aaaaaaa;
0.592;0.378;aaaaa;
0.876;0.244;aa;
0.376;0.175;aaaaaaaaaa;
0.676;0.0639;aa;
0.0682;0.232;aaa;
0.0606;0.035;a;
0.657;0.889;aaaaa;
0.573;0.0765;aaaaaaa;
0.705;0.992;a;
0.38;0.991;aaaaaaaaaa;
0.254;0.799;aaaaaaaaaa;
0.31;0.85;aaaaa;
0.562;0.446;aaaaaaaaaa;
0.691;0.855;aaaaaaaa;
0.963;0.669;aaaaaaaaaa;
0.425;0.0886;aaa;
0.0803;0.32;aaaaa;
0.556;0.803;aaaa;
0.943;0.323;aaaaa;
0.738;0.532;aaaaaaaaa;
0.105;0.591;aaaaa;
0.139;0.155;aaaaaa;
0.525;0.237;aa;
0.114;0.339;a;
0.0259;0.0641;a;
0.193;0.516;aa;
0.943;0.822;aaaaa;
0.855;0.172;aaaaaaaaaa;
0.881;0.0509;aa;
0.844;0.61;aaaaaaaa;
0.507;0.52;aa;
0.597;0.176;aaa;
0.854;0.668;aaaaaaaaaa;
0.502;0.849;aaa;
0.378;0.654;aaa;
0.99;0.724;aaaaaa;
0.391;0.853;aaaaaaaaa;
0.528;0.804;a;
0.717;0.693;aaa;
0.448;0.635;aaaa;
0.157;0.242;aaaa;
0.851;0.416;aaaaaa;
0.397;0.19;a;
0.739;0.685;aaaaaa;
0.14;0.788;aaaaaa;
0.504;0.34;aaaa;
0.785;0.472;aaaaa;
0.519;0.986;a;
0.157;0.387;aaaaaaa;
0.456;0.333;aaaaaaaa;
0.815;0.354;aa;
0.68;0.556;aaaaaaaaaa;
0.489;0.769;aaaaaaaaaa;
0.308;0.697;aaaaaaaa;
0.397;0.291;aaaaaaaa;
0.555;0.789;aaaaaaa;
0.239;0.884;aaaaaaaaa;
0.969;0.952;aaa;
0.786;0.0183;aa;
0.355;0.827;aaaaa;
0.472;0.271;aaaaaa;
0.894;0.277;aa;
0.598;0.678;aaa;
0.529;0.44;aaaaaaaaaa;
0.404;0.503;aaaaa;
0.389;0.303;aaa;
0.293;0.434;aaaaa;
0.465;0.688;aaaaaaaa;
0.973;0.402;aaaaaaaa;
0.732;0.933;aa;
0.428;0.881;aaaaa;
0.74;0.888;aa;
0.82;0.294;aaaaaaaaaa;
0.588;0.768;aaaaaaaaaa;
0.264;0.21;aaaa;
0.517;0.628;aaaaa;
0.874;0.595;aaaaa;
0.601;0.578;aaaa;
0.151;0.381;aaaa;
0.826;0.612;aa;
0.573;0.102;aaaa;
0.0185;0.383;aaa;
0.3;0.759;aaaaaaaa;
0.385;0.472;aaaaaaaaa;
0.198;0.831;aa;
0.536;0.436;a;
0.217;0.228;aaaaaaaaaa;
0.716;0.51;aaaaaa;
0.265;0.131;aaaaaaa;
0.171;0.372;aaaaaaaa;
0.147;0.398;aa;
0.0049;0.354;aaaaa;
0.14;0.66;a;
0.146;0.22;aaaaaaaaa;
0.302;0.491;a;
0.615;0.191;aaaaa;
0.744;0.834;aaaaaaaa;
0.696;0.641;a;
0.973;0.253;aaaa;
0.216;0.491;aaaaa;
0.909;0.401;aaaaaaaaaa;
0.412;0.751;aaaaa;
0.735;0.621;aaaaa;
0.293;0.983;aaaaaa;
0.271;0.371;aaaaaaaa;
0.183;0.931;aaaaaaaa;
0.158;0.219;aaaaaaaaaa;
0.805;0.442;aa;
0.188;0.461;aaaaaaaaa;
0.196;0.534;aaaaaa;
0.732;0.214;aaaaaaaaaa;
0.316;0.585;aaaaaaaaaa;
0.812;0.137;aaaaaaaa;
0.752;0.941;aa;
0.716;0.733;aaaaaaaaaa;
0.258;0.362;a;
0.503;0.24;aaaaa;
0.174;0.368;aaaaa;
0.661;0.815;aaaaaaaaaa;
0.41;0.353;a;
0.251;0.807;aaaaa;
0.43;0.199;aaaaaaa;
0.167;0.948;aaaaa;
0.339;0.342;aaaaaaaa;
0.58;0.505;aa;
0.796;0.997;aaaaaa;
0.0655;0.191;aaaaaaa;
0.411;0.33;aaaaa;
0.517;0.0514;aaaaaaaaa;
0.609;0.783;aaaaaaaaaa;
0.78;0.495;aaaaaaaaaa;
0.863;0.0958;aaaaaaaa;
0.508;0.449;aaaaaaa;
0.643;0.0477;aaaaaaaaaa;
0.682;0.683;aaaaa;
0.515;0.0375;aaaaaa;
0.841;0.613;aaaaa;
0.207;0.758;aaa;
0.567;0.3;aa;
0.0352;0.732;aaaaaaaa;
0.331;0.346;aaaaaa;
0.0528;0.256;aaaaaaaaaa;
0.853;0.914;aaaaaaaa;
0.118;0.435;aaaaa;
0.93;0.0112;a;
0.522;0.213;aaaaaaa;
0.804;0.609;aaaaa;
0.11;0.0201;aaa;
0.374;0.095;aaaa;
0.455;0.267;aa;
0.569;0.651;aaa;
0.313;0.93;aaaaaaaa;
0.234;0.163;aaaaaa;
0.974;0.58;aaa;
0.822;0.0228;aaaa;
0.607;0.54;aa;
0.72;0.69;aaaaaaa;
0.629;0.612;aa;
0.198;0.914;aaaaaaa;
0.668;0.823;aaaaaaaa;
0.446;0.271;aaaaaaa;
0.282;0.636;aaa;
0.156;0.319;aaaaaaa;
0.847;0.89;aaa;
0.712;0.137;aaaaaa;
0.198;0.44;a;
0.595;0.131;a;
0.923;0.595;aaaaa;
0.131;0.968;aaaaaa;
0.981;0.973;aa;
0.154;0.283;a;
0.654;0.914;aaaaaa;
0.429;0.412;aaaaaaaaa;
0.824;0.931;aaaaaaaa;
0.323;0.25;aaaa;
0.338;0.951;aaaaaaa;
0.194;0.624;aaaaaaa;
0.433;0.297;aaaaaaaaa;
0.0441;0.605;aaaa;
0.637;0.787;a;
0.293;0.933;aaaaaaaaa;
0.35;0.809;aaa;
0.255;0.699;aaaaaaaaa;
0.275;0.213;aaaaaaa;
0.581;0.774;aa;
0.777;0.565;aaaaaa;
0.652;0.381;aaaaaa;
0.458;0.328;aaaaaaaaa;
0.668;0.222;aaa;
0.926;0.627;aaaa;
0.656;0.0537;aaaaaaaaa;
0.194;0.0295;aaaaa;
0.152;0.899;aaaaaaaa;
0.833;0.415;aaa;
0.186;0.254;a;
0.481;0.356;aaaaaaaaaa;
0.319;0.593;aaaaaaa;
0.0744;0.647;aaa;
0.579;0.943;aaaaaaaaa;
0.0201;0.577;aaaaaaa;
0.157;0.0415;aaa;
0.621;0.777;aaaaaa;
0.853;0.714;aaaaaaaaa;
0.759;0.372;a;
0.788;0.727;a;
0.665;0.939;aaaaaaaa;
0.12;0.769;aaaaaa;
0.303;0.236;aaaa;
0.289;0.847;aaaaa;
0.573;0.426;a;
0.656;0.986;aaaaaaa;
0.238;0.513;aaaa;
0.834;0.693;a;
0.955;0.0669;aaaaaaaaaa;
0.547;0.0527;aaaaaaaaaa;
0.633;0.144;aaa;
0.509;0.639;a;
0.213;0.389;aaaa;
0.751;0.881;aaaaaaa;
0.766;0.0881;aaa;
0.551;0.933;aaaaaaa;
0.0317;0.431;aaaaaaaaa;
0.292;0.873;aaaaaaa;
0.978;0.279;aaaaaa;
0.664;0.842;aaaaa;
0.0241;0.141;a;
0.584;0.534;aaaaaa;
0.338;0.789;a;
0.942;0.0878;aaa;
0.295;0.695;aaaaaaaaa;
0.302;0.376;aaaaaaaa;
0.647;0.291;aaaaaaaaa;
0.596;0.727;aaaa;
0.482;0.487;aaaaaaaa;
0.537;0.784;a;
0.319;0.507;aaaa;
0.337;0.275;aaaaaaaaaa;
0.0626;0.184;aaaaaaaaa;
0.74;0.198;aaaaaaaaaa;
0.0799;0.0495;aaa;
0.905;0.0641;aaaaaaaa;
0.157;0.591;aaaaaaaa;
0.0416;0.673;aaaaaaaa;
0.329;0.431;aaaaaaaa;
0.503;0.522;aaaaaaaa;
0.518;0.388;aaaaaaaaaa;
0.625;0.744;aaa;
0.0268;0.87;aaaaaaaaa;
0.0744;0.46;aaaaaa;
0.275;0.686;aaaaaaaa;
0.758;0.388;a;
0.215;0.8;aaaaaa;
0.405;0.847;aa;
0.913;0.0975;aa;
0.311;0.733;aaaaa;
0.824;0.653;aaa;
0.406;0.78;aaaaaa;
0.641;0.87;aa;
0.776;0.949;a;
0.915;0.598;aaaaaaaaaa;
0.0809;0.406;aaaaa;
0.401;0.471;aaaaaa;
0.333;0.57;aaaaaaaaaa;
0.449;0.139;a;
0.372;0.936;aaaaaa;
0.333;0.6;aaaaaaaaa;
0.865;0.155;aaaaaaaa;
0.553;0.794;aaaaa;
0.0919;0.901;aaaaaaaaaa;
0.396;0.852;aaaaaaa;
0.0843;0.266;aaa;
0.12;0.906;aaaaaaaa;
0.986;0.551;aaaaaaaa;
0.545;0.751;aaaaaaaa;
0.965;0.397;aaaaa;
0.162;0.0878;aaa;
0.635;0.94;aa;
0.645;0.663;aaaaaa;
0.148;0.439;aaaaaa;
0.617;0.0499;aa;
0.577;0.24;aaa;
0.46;0.521;aaaaaaaaaa;
0.347;0.683;aa;
0.466;0.877;aaaaaaaa;
0.514;0.0689;aaa;
0.093;0.692;aaa;
0.249;0.118;a;
0.307;0.749;aaaaa;
0.0254;0.0559;aaaaaaa;
0.87;0.731;aaaaaaaaaa;
0.802;0.0302;aaaaaaaaaa;
0.639;0.817;aaaaa;
0.831;0.563;aaaaaaaa;
0.921;0.773;aaaaaaaaaa;
0.438;0.439;aaaaaaaa;
0.501;0.926;aaaaaa;
0.807;0.397;aaaaaaaaaa;
0.623;0.772;aaa;
