ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.902;a;aa;
0.595;a;a;
0.206;a;aaaaaaaa;
0.918;a;aaaaaaaaaa;
0.573;a;aaaaaaaaaa;
0.602;a;aaaaaa;
0.768;a;aaaaaaaaa;
0.226;a;aaaaaaa;
0.314;a;aaaaaaaaaa;
0.687;a;aaa;
0.924;a;aaaa;
0.636;a;aaa;
0.0578;a;aaaaaaa;
0.153;a;aaaaa;
0.942;a;aaaaaaaaa;
0.309;a;aaaaaaaaa;
0.527;a;aaaaaaaa;
0.898;a;aaaaaa;
0.857;a;aa;
0.045;a;aa;
0.829;a;aaaaaaa;
0.0987;a;aaaaaaa;
0.647;a;aaa;
0.358;a;aaaaaaa;
0.3;a;aaaaaaa;
0.0785;a;a;
0.952;a;aaaa;
0.442;a;aaaaa;
0.621;a;aaaaa;
0.385;a;aaaaaaaa;
0.35;a;aaa;
0.701;a;aaaaaaa;
0.491;a;aaaaa;
0.909;a;aaaa;
0.802;a;a;
0.622;a;aaa;
0.59;a;aaaaa;
0.874;a;aaaaaaaaaa;
0.119;a;aaaa;
0.95;a;aaaaaaaaa;
0.444;a;aa;
0.865;a;aa;
0.704;a;aaaaaaaaaa;
0.173;a;aaaaaaaaaa;
0.757;a;aaaaaaa;
0.578;a;aaaaaaaa;
0.743;a;aaaaaa;
0.736;a;aa;
0.529;a;aaaaaaaaaa;
0.962;a;aaaaaaa;
0.949;a;aaaa;
0.267;a;aa;
0.114;a;aaaaaaa;
0.716;a;aaaaaaa;
0.336;a;aaaaaaaaa;
0.179;a;aaaaaaaa;
0.832;a;a;
0.316;a;aaaaaaaa;
0.354;a;aaaaaa;
0.273;a;aaaaaaa;
0.795;a;aaa;
0.647;a;aaaaa;
0.777;a;aaaaaaaaaa;
0.632;a;aa;
0.87;a;aaaaaa;
0.39;a;aa;
0.114;a;aaaaaaaaa;
0.598;a;aaaaaaaa;
0.0235;a;aaaaa;
0.871;a;aaaaaaaaa;
0.692;a;aaaa;
0.293;a;a;
0.27;a;aaaaaaaaa;
0.698;a;aa;
0.676;a;aaaa;
0.799;a;aaaaa;
0.59;a;a;
0.208;a;aaaaaaaaa;
0.634;a;aaaa;
0.973;a;aa;
0.523;a;aaa;
0.0818;a;aaaa;
0.38;a;aaaaa;
0.436;a;aaaa;
0.00607;a;aa;
0.539;a;aa;
0.503;a;aaaaa;
0.849;a;aaaaaa;
0.839;a;aaa;
0.313;a;aaaaaaaaaa;
0.0446;a;a;
0.945;a;aaaaaaaaaa;
0.724;a;aaaa;
0.113;a;aaaaaaaaaa;
0.459;a;aaaaaa;
0.796;a;aaa;
0.145;a;aaaaaaaaaa;
0.822;a;aaaaaaa;
0.0925;a;aa;
0.737;a;aaaaaa;
0.517;a;aaaaaaaaa;
0.375;a;aaaaaaaaa;
0.955;a;aaaaaaaaa;
0.575;a;aaaaaaaa;
0.718;a;aaaaaaaaaa;
0.175;a;aa;
0.217;a;aaaaaa;
0.644;a;aa;
0.931;a;aaaaa;
0.883;a;aaaaaa;
0.167;a;aaaaaaa;
0.552;a;aaaaaaaaaa;
0.354;a;aa;
0.563;a;aaaaaaaa;
0.397;a;aaaa;
0.234;a;aaaaaaaaaa;
0.222;a;aaaaaaaaaa;
0.925;a;aaaaaaaaaa;
0.493;a;aaa;
0.13;a;aaa;
0.688;a;a;
0.957;a;a;
0.495;a;aaaaaaaaaa;
0.11;a;aaa;
0.23;a;aaaaaaaa;
0.558;a;a;
0.98;a;aaaaa;
0.143;a;aaaaa;
0.803;a;aaaaaaa;
0.524;a;aaaaa;
0.55;a;aaaaaaaa;
0.281;a;aaaaaaaaaa;
0.703;a;aa;
0.315;a;aaaaaa;
0.493;a;aaaaaaaa;
0.163;a;aa;
0.868;a;aaa;
0.371;a;aa;
0.371;a;aa;
0.94;a;aaa;
0.524;a;aaaa;
0.75;a;aaaaaaaa;
0.796;a;aaaaaaa;
0.892;a;aaa;
0.725;a;aaa;
0.5;a;aaaaaaa;
0.762;a;aaaaaaa;
0.105;a;aaaaaaaa;
0.115;a;aaaa;
0.157;a;aaaaa;
0.27;a;aaaaa;
0.509;a;aaaaaaaa;
0.46;a;aaaa;
0.452;a;aaa;
0.571;a;aaaaaaaa;
0.0495;a;aaaaaaaaa;
0.0126;a;aaaaa;
0.352;a;aaaaaaa;
0.381;a;aaaaaaa;
0.629;a;aaaaa;
0.735;a;aaaaaaaa;
0.159;a;aaaaa;
0.367;a;aaaaaaaaa;
0.737;a;a;
0.386;a;aaaaaaaa;
0.71;a;aaaaaaaa;
0.363;a;aaaa;
0.598;a;aaaaaaaa;
0.419;a;aaaaaaa;
0.942;a;a;
0.962;a;aaaaaaaaa;
0.217;a;aaaaaaaa;
0.695;a;aaaaa;
0.698;a;aaaaaa;
0.472;a;aaaaaaaaa;
0.79;a;aaaaaa;
0.489;a;aaa;
0.745;a;aaaaa;
0.202;a;aaaaaa;
0.0133;a;aaaa;
0.897;a;aaaaaaaaaa;
0.513;a;aa;
0.587;a;aa;
0.527;a;aaaaaaaa;
0.514;a;aaaaaaa;
0.213;a;aaaaaaaaa;
0.0999;a;aa;
0.235;a;aa;
0.556;a;aaaaaaaaaa;
0.671;a;aa;
0.0639;a;aaaaaaaaaa;
0.0981;a;aaaaaaaaaa;
0.0121;a;aaaaaa;
0.514;a;a;
0.985;a;aa;
0.525;a;aaaa;
0.534;a;a;
0.668;a;aaa;
0.0725;a;aaaa;
0.546;a;aaaa;
0.139;a;aaaaaa;
0.456;a;aaaa;
0.645;a;aaaaaaaaa;
0.782;a;aaaaaaaaaa;
0.35;a;aaaaaaaa;
0.397;a;aaaaaa;
0.585;a;aaaaaaaa;
0.167;a;aa;
0.65;a;aaaaaaaa;
0.543;a;aaaaaa;
0.991;a;aaaaaaaaaa;
0.568;a;aaaaaaaaa;
0.66;a;a;
0.88;a;aaaaaaaaa;
0.953;a;aa;
0.786;a;a;
0.372;a;aaaaaaaaa;
0.987;a;aaaaaaa;
0.02;a;aaaaaaaaa;
0.306;a;a;
0.181;a;aaaaaaaaaa;
0.103;a;aaaaaa;
0.957;a;aaaaaaaaa;
0.0105;a;a;
0.0123;a;aaaaaaaa;
0.315;a;aaaaaa;
0.794;a;a;
0.333;a;aaaaaaa;
0.669;a;aaaaaa;
0.406;a;aaa;
0.17;a;aaaa;
0.841;a;aa;
0.297;a;aaaa;
0.818;a;aaaaa;
0.653;a;aaaaa;
0.0724;a;aaaaaaa;
0.373;a;aaaaaaaaaa;
0.698;a;aaaaaaa;
0.867;a;aa;
0.013;a;aaaaaaaaa;
0.612;a;aaaa;
0.0883;a;aaaaaaa;
0.358;a;a;
0.0241;a;aaaa;
0.525;a;aaaaaaaaa;
0.819;a;aaa;
0.288;a;aaaaaaaa;
0.708;a;aaaaaa;
0.61;a;aaa;
0.34;a;aaaaa;
0.522;a;aa;
0.323;a;aaaaaa;
0.602;a;aaaaa;
0.712;a;aaaaa;
0.838;a;aaaaaa;
0.0369;a;aaaaaa;
0.696;a;a;
0.671;a;aaaaa;
0.254;a;aaaaaa;
0.424;a;aaaa;
0.318;a;aa;
0.282;a;aaaaaaaaa;
0.16;a;aaaa;
0.734;a;a;
0.554;a;aaaaaaaa;
0.102;a;aaaaaaa;
0.332;a;aaaaaaaaaa;
0.00397;a;aaaaa;
0.592;a;a;
0.59;a;aaaaaaaa;
0.334;a;aaaaa;
0.0249;a;a;
0.795;a;aaaaaaa;
0.0185;a;aa;
0.474;a;aaaaaa;
0.925;a;aaaa;
0.883;a;aaaaaaaa;
0.255;a;aaaaaaaaaa;
0.946;a;aaaaa;
0.264;a;aaaaaaaaaa;
0.125;a;aaaaaaaaa;
0.236;a;aaaaaaaaa;
0.769;a;aa;
0.504;a;a;
0.52;a;aaaaaa;
0.158;a;aa;
0.537;a;a;
0.712;a;aaa;
0.715;a;aa;
0.464;a;aaaa;
0.706;a;aaaaaaaaa;
0.349;a;aaaaaaa;
0.568;a;aaa;
0.07;a;aaaaaaa;
0.409;a;aaaa;
0.356;a;a;
0.544;a;aaaaaa;
0.751;a;aaa;
0.252;a;aaaaa;
0.5;a;a;
0.778;a;aaa;
0.186;a;aaaaaaaaa;
0.85;a;aaaa;
0.958;a;aaaaaaaaaa;
0.529;a;a;
0.996;a;aaaaa;
0.809;a;aaaaaaaaa;
0.669;a;aa;
0.0565;a;aaa;
0.0042;a;aaaaaaa;
0.743;a;aaa;
0.0587;a;aaaaaaaaaa;
