ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.837;aaa;aaaaaaaa;
0.276;aaaaa;aaaaaaaaa;
0.641;a;aaaa;
0.549;aaaaa;aaa;
0.402;aaa;aaaaa;
0.335;aaa;aaa;
0.272;aaaaaa;aaaaaaaa;
0.398;aa;aaaaaaaaaa;
0.00833;aaaaaa;aaaa;
0.872;a;aaa;
0.407;aaa;aaaaaaaaa;
0.0489;aaaaa;aaaa;
0.777;aaa;aaa;
0.973;aa;aaaaaaa;
0.649;a;aa;
0.903;aaaaa;aaaaaaaaa;
0.0633;aa;aaaaaaaaa;
0.57;aa;aaaaaa;
0.458;a;aaaaaaaa;
0.581;aaaaaa;aaaa;
0.881;aaaaaa;aaaaa;
0.511;aaaaaa;aa;
0.805;aa;a;
0.401;aa;aaaaaaaaaa;
0.107;a;aaaaaa;
0.55;aaa;aa;
0.163;aaaaaa;a;
0.429;aaa;aaaaa;
0.729;a;aaaaaaaa;
0.163;aa;aaaaaaaaaa;
0.0425;aaaa;aaaaaa;
0.749;a;aaaaaaaa;
0.263;aaa;aaaa;
0.156;aaaaa;aaaaaaa;
0.603;aaa;aaaaaaaaa;
0.121;aa;aaa;
0.864;a;aaaa;
0.45;aaa;aaaa;
0.354;aaaaa;aaaaaaaaaa;
0.0721;aaa;aaaaa;
0.757;aaaaa;aaaaaaaa;
0.712;aa;a;
0.891;aaaaaa;a;
0.996;a;a;
0.413;aaaaa;aaaa;
0.519;aaaaaa;aaaaaaa;
0.394;aaaa;aaa;
0.672;aaaaa;aaaaaaa;
0.188;aaa;aaa;
0.168;a;aaaaaaaaaa;
0.193;aaaa;aaaaaa;
0.224;aaa;aaaaaaa;
0.104;aaaaa;aaaaaaaa;
0.055;aaa;aaaa;
0.467;aaaaaa;aaaaaaa;
0.44;aaaaaa;aaaaaaaaaa;
0.743;a;a;
0.0175;aaaa;aaaaa;
0.967;aaaaa;a;
0.51;a;aa;
0.804;aaa;aaaaa;
0.534;aa;aaaaaaaaa;
0.327;aaa;aaa;
0.734;aaaa;aaaa;
0.377;aaaaaa;aaa;
0.00415;aaaaa;aaaaaaa;
0.293;aaaa;aaaa;
0.162;a;aaaaaaa;
0.919;aaa;aaaaa;
0.975;aaaaa;aaaaaaa;
0.6;aaaa;aa;
0.759;aaaaaa;aaaaaaaa;
0.193;aa;aaaa;
0.852;aaaaa;aaaaaaaa;
0.123;aa;aaaaaaaaa;
0.333;aaaa;a;
0.441;aaa;aaaaaaa;
0.109;aaa;aaaaaaa;
0.0675;a;a;
0.634;aaa;aa;
0.583;aaaa;aa;
0.448;a;aaaaaaaaa;
0.845;aaaaaa;aaaaaaaaa;
0.727;a;aaaaa;
0.098;aaa;aaaaaaaaaa;
0.694;aaaaaa;aaaaaaaa;
0.445;aa;a;
0.077;aaaaaa;aaaaaaa;
0.423;aa;aaaaaaaa;
0.94;aaa;aaaaaaaaa;
0.802;aaaa;a;
0.455;aaa;aaaaaaaaa;
0.729;aaaaa;aaaaaaaa;
0.335;aaaa;aaaa;
0.445;aaaaaa;aaaaaa;
0.204;aa;aaaaaaa;
0.978;aaaaaa;aaaaa;
0.68;aaaaa;aa;
0.942;aaaaaa;aaaaaaaaa;
0.634;aaaa;a;
0.113;aaa;aa;
0.749;aaaa;a;
0.962;aaaaa;aa;
0.528;aaaa;aaaaaaa;
0.259;aaa;aaaaaaaaaa;
0.652;aaaaa;aaaaa;
0.372;aaaa;aaaaaaaaaa;
0.0898;aa;aaaaaaaaa;
0.754;aaaa;aaaaaaa;
0.18;aa;aaaa;
0.662;aaaaaa;aaaaaaaaaa;
0.64;aaaaa;aaaaaaaaaa;
0.202;aaaaaa;aa;
0.654;aaaaa;aaaaaaa;
0.88;aaaaa;a;
0.82;aa;a;
0.115;aaa;aaaaaaaaa;
0.568;aa;aaaaaaaa;
0.192;aaaaa;aaaaaaaaaa;
0.432;aa;aaaaaaa;
0.53;aaaa;aaaaaaaaa;
0.698;a;aaaaaaa;
0.216;aa;aaaaaa;
0.654;a;aaa;
0.381;aa;a;
0.368;aaaaa;a;
0.435;aaaaaa;aaaaaa;
0.983;aaaaaa;aaaaaaaaa;
0.911;aaaa;aaaaaaaa;
0.508;aaa;aaaaa;
0.0707;aaa;aaaaaaa;
0.827;aaaaaa;aaa;
0.845;aa;aaaaaaaa;
0.0184;aaaa;aaaaaaaaaa;
0.939;aaaaaa;aaaaaaa;
0.235;aaaaa;aaaaaaa;
0.183;aaa;aaaa;
0.815;a;aaaaaaa;
0.0942;aa;aaaaaaaaa;
0.746;aaaaa;aaaaa;
0.0852;aaaaa;a;
0.261;aaaaaa;aaaaaaa;
0.755;a;aa;
0.596;aaaaaa;aaaaaaa;
0.848;aaa;aaaaaaaa;
0.285;a;aaaaaaa;
0.761;a;a;
0.99;aaaa;aaaaaaaaa;
0.304;aaaaaa;aaaaaaa;
0.715;aaaa;aaa;
0.0877;aaaaa;a;
0.328;aaa;aaa;
0.476;aa;aaaaaaa;
0.895;a;aaaa;
0.59;aaaaa;aaa;
0.567;aaaaa;aaaaaaaaaa;
0.727;a;aa;
0.833;aaaaaa;aaaa;
0.195;aaaaa;aaaaaa;
0.0843;aaaaa;aaaaaaaa;
0.858;aaaaaa;aaaaaaaaaa;
0.325;aaaaaa;aaaaa;
0.338;aaaaa;aaaaa;
0.114;aaaaa;a;
0.491;aaa;aaaaaaa;
0.774;aaa;aaaaaaa;
0.538;aaaa;aaaaaaaaa;
0.758;a;aaaaa;
0.526;a;a;
0.379;aaaaaa;aaaaaa;
0.614;a;aaaa;
0.631;aaaaaa;aaaaaaaaa;
0.31;a;aaaa;
0.431;aa;a;
0.355;aaaaaa;aaa;
0.122;aaaa;aaa;
0.901;aa;aa;
0.644;a;aaaa;
0.85;aaaaa;aaaaaa;
0.404;aaaaa;a;
0.883;aaaaa;aaaaaaaaa;
0.754;aaa;aaaaaaaaaa;
0.835;aaa;aaaa;
0.142;aaaa;a;
0.307;a;a;
0.00199;aaa;aaaaaa;
0.396;aaaaaa;aaaaaa;
0.296;aaaaa;aaaaa;
0.0255;aaaa;aaaa;
