ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.978;aaaa;aaaaaaaaa;
0.902;aaa;aaaaa;
0.39;a;aaaaaaa;
0.306;a;aaa;
0.185;aaaaa;aaaa;
0.831;aa;aaaaaa;
0.332;a;aaa;
0.118;aaaaa;aaaa;
0.834;aaaaa;aaaaaaaaa;
0.406;aa;aaaaa;
0.193;aa;aaaa;
0.36;aaa;a;
0.0704;aaaa;aaaa;
0.176;aaaaa;aaaaaaaa;
0.578;aaaa;aaaaaaaaa;
0.439;aaa;aa;
0.871;aaaa;aaaaaaaaa;
0.247;aa;aaaaaaaaaa;
0.865;a;aaaaaaaa;
0.951;a;aaaaaaaaaa;
0.162;aaaaa;aaaa;
0.954;aaaaa;aaaaaaaaaa;
0.973;aaaa;aaaaaa;
0.154;aaa;aa;
0.283;aaaaa;aaaaaa;
0.226;aaa;aaaa;
0.604;a;aaaaaaaaa;
0.968;aaaa;aaaaaaaaaa;
0.018;aaaa;aa;
0.164;aaaa;aaaaaaaaaa;
0.452;aa;aaaaaa;
0.589;aaaaa;a;
0.985;a;aaaaaaa;
0.13;aaaaa;aaaaaaaaaa;
0.627;aa;aaaaaaaaaa;
0.386;aaaaa;aaaaaaa;
0.237;aaaaa;a;
0.82;aaaa;aaaaaa;
0.939;aaaaa;aaaaaaaa;
0.063;aa;aaa;
0.243;aaaaa;aaaa;
0.913;aa;a;
0.5;aaaa;aaaaaa;
0.305;aa;aa;
0.604;aaaaa;aaa;
0.135;aaa;aaaaaaaaa;
0.108;aaaa;aaa;
0.644;aaaa;aa;
0.89;aa;aa;
0.947;aaa;aaaaaa;
0.37;aa;aaaaa;
0.984;aaa;aa;
0.585;aaaaa;aaaaaaaa;
0.0694;aaaaa;aaaaaaa;
0.986;aa;aaa;
0.032;aaa;a;
0.24;aa;aa;
0.334;aa;aaaaaaaaa;
0.277;aaaaa;aaaaaaaaaa;
0.645;aa;aaaaa;
0.78;a;aaaa;
0.107;a;aaaa;
0.636;aa;aaaaaaaaaa;
0.603;aaaaa;aaaaa;
0.629;aaaaa;aaaaaaaaaa;
0.112;a;aaaaaa;
0.363;a;a;
0.149;aa;aaaaaa;
0.632;aaaaa;aaa;
0.126;aa;aaaaaa;
0.144;a;aaaaaa;
0.334;aa;aaaaaaa;
0.706;aaa;aaa;
0.048;aa;aaaaaa;
