ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.277;0.483;aa;
0.795;0.474;aaaaaa;
0.756;0.0908;aaaaaaaaa;
0.441;0.251;aaaa;
0.212;0.643;aaa;
0.438;0.539;aaa;
0.942;0.00272;aaaaaaaa;
0.988;0.924;aaa;
0.962;0.354;aaaaaaaaaa;
0.543;0.483;aaaaa;
0.0234;0.965;aaaaaa;
0.445;0.11;aaaaaaaaaa;
0.6;0.693;aaaaaaaa;
0.97;0.382;aaaaaaaaaa;
0.357;0.697;aaaaaaaaa;
0.461;0.632;aa;
0.632;0.403;aaa;
0.315;0.945;aaaaaaaaaa;
0.983;0.577;aaaaaaaaa;
0.445;0.623;aaaaaaaa;
0.865;0.421;aa;
0.933;0.893;aaaaaaaa;
0.704;0.55;aaaaaaaaaa;
0.982;0.891;aa;
0.746;0.377;aaaaaaaaaa;
0.321;0.696;aaaaaaaaa;
0.458;0.152;aaaaaaaaa;
0.837;0.605;aaaaaaaa;
0.944;0.713;aaaaaaaaaa;
0.569;0.225;aaaaaaaaaa;
0.144;0.299;aaaaaaa;
0.713;0.956;aaaaaaaa;
0.739;0.124;aaaaa;
0.656;0.952;aaaaaaaaaa;
0.0861;0.448;aaaaaa;
0.579;0.891;aaaaaaaa;
0.402;0.396;aaaaaaa;
0.21;0.512;aaaaaaaaa;
0.321;0.24;aaaaaaaaaa;
0.278;0.0616;aaaaaaaaaa;
0.736;0.698;aaaaaaa;
0.81;0.749;aaaaa;
0.0727;0.13;aaaaaa;
0.77;0.452;aaa;
0.311;0.984;aaaaaaa;
0.00498;0.703;aa;
0.609;0.116;aaaaaaaa;
0.0892;0.653;aaaaaaa;
0.588;0.24;aaaaaa;
0.386;0.236;aaaa;
0.599;0.741;aaa;
0.0168;0.167;aaaaaaaaaa;
0.904;0.604;aaaaaaaa;
0.0763;0.586;aaaaa;
0.495;0.109;aaaaaa;
0.694;0.269;aaaaaaa;
0.88;0.452;aaaaaaa;
0.438;0.525;aaaaaaaaa;
0.937;0.0647;aa;
0.503;0.037;aaaa;
0.99;0.719;aaaa;
0.00834;0.0947;aa;
0.218;0.972;aaaaaaaaaa;
0.633;0.00177;aaaaaaa;
0.0596;0.11;aaaaaaa;
0.817;0.871;aaaaaaaaa;
0.872;0.796;aaaaaa;
0.212;0.577;aaaa;
0.228;0.548;aaaaaaaaa;
0.0475;0.806;aaaaa;
0.548;0.989;aaa;
0.655;0.657;aa;
0.92;0.313;aaaaaaaaa;
0.873;0.523;aaaaaaaaaa;
0.0821;0.344;a;
0.0507;0.66;aaaaaaa;
0.217;0.599;aaa;
0.48;0.308;a;
0.264;0.844;aa;
0.109;0.154;aaaaaaaaa;
0.464;0.914;aaaaa;
0.539;0.172;aaaa;
0.819;0.67;aa;
0.565;0.298;aaaa;
0.896;0.111;aaa;
