ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.932;aa;aaaaaaaaa;
0.747;a;aaaaaaaaa;
0.258;aa;aaaaaaaa;
0.228;aa;a;
0.448;a;aaaaaaa;
0.462;a;aaaaaa;
0.12;a;aaaaaaaaaa;
0.0857;aa;aa;
0.453;aa;aa;
0.951;aa;aaaaa;
0.497;a;aaaaa;
0.099;aa;aaaa;
0.887;aa;aaaaaaa;
0.79;a;aaaaaaaaa;
0.506;aa;aa;
0.954;aa;aaaa;
0.838;a;aaaaa;
0.271;aa;aaaaaaaaa;
0.184;aa;aaaaaaa;
0.29;a;aaaaaaa;
0.716;a;aaaa;
0.899;aa;aaaaaaaa;
0.914;aa;aaaaa;
0.0401;a;aaaaaaaa;
0.766;aa;aaaaaaaaaa;
0.264;aa;aaaa;
0.445;aa;aaaaaaaaaa;
0.3;a;aaa;
0.0261;aa;aa;
0.761;aa;aaaaaaaaaa;
0.945;aa;aaaa;
0.266;a;a;
0.804;a;aaaaaa;
0.201;a;aaaa;
0.76;aa;a;
0.775;aa;aaaaaaaaa;
0.0458;a;a;
0.506;a;aaaaaaa;
0.574;aa;aaaaaaaaa;
0.782;aa;aaaaaaa;
0.634;a;aaaaaaaaa;
0.517;a;a;
0.836;aa;aaaaaaa;
0.256;a;aaaaa;
0.367;a;aaa;
0.81;a;aa;
0.0348;a;aaaaaaaa;
0.459;aa;aaaaaaaaa;
0.932;aa;aaaaaaaaa;
0.0717;aa;aaaaaaaaaa;
0.786;a;aaa;
0.211;aa;a;
0.903;aa;aaaaa;
0.133;a;aaa;
0.738;aa;aaaaaaa;
0.122;a;aa;
0.728;a;aa;
0.104;a;aaaaaaaaaa;
0.422;aa;aaaaaaaa;
0.0297;aa;aaaa;
0.726;a;a;
0.392;a;aaaaaaaaa;
0.462;aa;aaaaaa;
0.705;a;aaaaaaaaaa;
0.726;aa;aaaaa;
0.672;aa;aa;
0.811;a;aaaaaa;
0.997;a;aaaaaaaaaa;
0.512;aa;aaaaaaaa;
0.35;aa;aa;
0.832;a;aaaaaaaaaa;
0.321;aa;aa;
0.9;aa;aaa;
0.408;a;aaaaaa;
0.0651;aa;aaaaaa;
0.963;aa;aaaaaaaaa;
0.479;aa;aaaaaaa;
0.023;aa;aaaaaa;
0.378;a;aaaaaaaaa;
0.801;a;aaaaaaaaa;
0.542;a;aa;
0.446;a;aaaaaaaaaa;
0.42;aa;aaaaaaaa;
0.907;aa;aaaaaaaa;
0.596;a;a;
0.91;a;aaaaa;
0.487;a;aa;
0.142;a;aaa;
0.454;aa;aaaaaaaa;
0.935;aa;aa;
0.282;aa;aaaa;
0.64;a;a;
0.276;aa;aa;
0.471;a;a;
0.936;aa;aaaaaaaaa;
0.205;aa;a;
0.475;a;a;
0.0199;a;aaaa;
0.647;a;aaaa;
0.806;a;aaaa;
0.438;aa;a;
0.782;aa;aaa;
0.518;aa;aaaaaaaaa;
0.249;a;aaaaaa;
0.462;a;aaaaaa;
0.743;a;aaaaa;
