ATT0(string,3);ATT1(string,4);ATT2(string,10);
aa;aaaa;a;
aa;aaa;aaaa;
a;aaaa;aaa;
aaa;aaa;aaaaaa;
aa;aa;aa;
aa;aaaa;a;
aa;aaa;aaaaa;
a;a;aaa;
a;a;a;
a;aaa;aaaaaa;
aa;aa;aaaa;
a;aaaa;aaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaa;
aa;a;aaaa;
a;aaa;aaaaaa;
a;aa;aaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaa;
aaa;aaa;a;
aaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaa;a;
aaa;aaaa;aaaaa;
a;aaa;aa;
a;aaaa;aaaaa;
aaa;aaa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaa;aa;aa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaa;aa;aaa;
aaa;aaaa;aaaaa;
aaa;aaa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aa;a;aaaaa;
a;a;aaaaaaaaa;
aa;aaaa;aa;
aaa;aaa;aaaa;
aaa;aaa;aaaa;
aa;a;a;
a;aaaa;aaaaa;
aa;a;aaaaaaa;
aa;aaa;aaaaaaaa;
a;a;aaa;
a;a;aaaaaa;
aa;aaaa;aaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaa;
a;a;aa;
aa;aaaa;aaaaaaaaaa;
a;a;aa;
aaa;aa;aaa;
a;aa;aaaaaa;
aa;aa;aaaaa;
aa;aaaa;a;
aaa;a;aaaa;
aaa;aa;aaaaa;
aa;aaaa;aaaaaa;
a;aaa;aa;
aa;a;aa;
a;aa;aaaaaa;
a;aaa;aaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
a;aa;aaaaaaa;
aaa;a;aaaa;
a;aa;aaaaaaa;
a;aa;aaaaa;
a;aaa;aaaa;
aa;aaaa;aaaa;
aa;aaa;aaaaaaaa;
aa;aa;aa;
aa;aaaa;a;
aaa;aa;aa;
a;aa;aaaaaaaaaa;
a;a;a;
aaa;aaaa;aaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaa;aa;
aaa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaaa;aaa;
a;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaa;aa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;a;
aa;aaaa;aaaaa;
a;aa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaa;a;
a;aa;aaaaaaaaa;
aaa;a;aaaaa;
