0	0,3,7,8
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	1
11	1
12	1
13	6
14	1
15	3
16	2
17	5
18	1
19	2
20	3
21	5
22	2
23	3,4
24	11
25	4
26	3
27	12
28	1
29	3
30	13
31	3
32	1
33	3
34	14
35	1
36	3
37	8
38	15
39	16
40	2
41	2
42	17
43	1,4
44	2
45	18
46	2
47	19
48	20
49	21
50	0,1
51	4
52	4
53	22
54	2
55	2
56	5
57	23
58	1
59	24
60	4
61	1
62	1
63	5
64	1
65	4
66	3
67	1
68	2
69	3
70	2
71	1
72	25
73	1
74	2
75	26
76	27
77	4
78	7
79	28
80	3
81	5,6
82	29
83	7
84	30
85	2,4
86	7
87	5
88	31
89	2
90	5
91	0,4
92	1,7
93	2
94	32
95	2,7
96	33
97	2
98	34
99	5
100	35
101	6,7,9
102	36
103	3
104	1
105	1
106	37
107	38
108	39
109	1
110	5
111	2
112	1,4,9
113	40
114	41
115	2
116	42
117	43
118	5
119	2
120	44
121	2
122	3
123	1
124	45
125	1
126	2
127	6
128	46
129	2
130	2
131	47
132	48
133	3
134	4
135	2
136	2
137	1,2,7
138	49
139	1
140	1
141	5
142	7
143	50
144	51
145	52
146	53
147	54
148	2,6
149	2
150	55
151	2
152	2
153	56
154	1
155	3
156	4,7
157	2
158	57
159	6,7
160	2
161	2
162	3
163	1,8
164	58
165	1
166	5
167	59
168	2
169	60
170	2
171	3
172	61
173	5
174	1
175	4
176	1
177	62
178	63
179	9
180	4
181	64
182	4
183	65
184	66
185	1
186	3
187	2
188	0,1
189	2
190	2
191	3
192	6
193	3
194	2
195	2
196	67
197	68
198	3
199	69
200	1
201	1
202	3
203	2
204	2
205	7
206	70
207	71
208	2
209	1
210	72
211	4
212	4
213	2
214	5
215	5,8,9
216	1
217	2
218	73
219	5
220	3
221	74
222	3
223	75
224	76
225	3
226	77
227	2
228	4
229	3
230	1
231	1
232	1
233	6
234	78
235	79
236	1
237	2
238	2
239	3
240	80
241	3
242	0,1,4,8,9
243	81
244	8
245	4
246	82
247	3
248	5
249	0,1,5
250	83
251	84
252	85
253	6,8
254	3
255	86
256	7
257	87
258	8
259	2
260	2
261	3,5
262	88
263	1
264	89
265	90
266	5
267	91
268	5
269	92
270	2
271	2
272	3
273	5
274	4
275	2
276	93
277	6
278	4
279	1
280	4
281	3
282	3
283	9
284	1,2,7,9
285	3
286	94
287	1,5
288	6,9
289	95
290	8,9
291	1
292	1
293	2
294	2
295	5
296	5
297	1
298	96
299	3
300	97
301	3
302	1
303	4
304	1
305	2
306	4
307	2
308	6
309	98
310	99
311	100
312	2
313	4
314	101
315	0,6,7
316	2
317	1
318	4
319	3,6
320	6
321	6
322	3
323	2
324	5
325	102
326	0,6
327	103
328	2
329	1
330	3
331	2,9
332	9
333	1
334	5
335	4
336	5
337	1
338	2
339	2
340	4
341	1
342	104
343	105
344	1
345	0,4,5
346	4
347	3
348	7,8
349	3
350	1
351	106
352	5
353	1
354	2
355	2
356	2,6
357	1
358	3
359	107
360	108
361	109
362	1
363	110
364	111
365	112
366	1
367	1
368	2
369	4
370	6
371	2
372	2
373	113
374	6
375	3
376	114
377	2
378	7
379	2
380	7
381	115
382	116
383	3
384	3
385	117
386	5
387	2
388	4
389	8
390	118
391	119
392	1
393	5,6
394	4
395	5
396	1
397	2
398	120
399	4
400	1
401	121
402	7
403	2
404	1
405	1
406	5
407	122
408	123
409	4
410	1
411	1
412	1,9
413	5
414	2
415	2
416	1
417	5,7
418	124
419	2
420	6
421	125
422	5
423	2
424	126
425	127
426	4
427	1
428	128
429	3
430	129
431	4,7
432	2,8
433	130
434	131
435	4
436	2,3
437	2
438	132
439	133
440	3
441	7
442	134
443	3
444	1
445	7,8
446	1
447	2
448	135
449	3
450	2,9
451	5
452	136
453	1
454	1
455	137
456	1
457	1
458	5,9
459	4
460	1
461	3
462	138
463	2
464	1
465	139
466	1
467	140
468	141
469	1
470	1
471	142
472	2,4
473	6
474	2
475	3
476	143
477	144
478	3
479	0,1
480	2
481	1
482	3
483	145
484	5
485	146
486	1
487	4
488	0,2,6
489	147
490	148
491	6
492	2
493	4
494	1
495	149
496	150
497	3
498	151
499	2
500	1
501	1
502	1
503	152
504	3
505	3
506	3
507	153
508	1
509	5
510	2
511	1
512	2
513	2
514	3
515	5
516	1
517	154
518	5
519	2
520	155
521	156
522	2
523	2
524	1
525	2
526	1
527	4
528	157
529	158
530	159
531	1,2
532	4
533	2
534	4
535	4
536	5
537	3
538	6
539	1
540	3
541	1
542	1
543	4
544	2
545	160
546	4
547	161
548	2
549	162
550	0,1,2,4
551	3
552	4
553	4
554	3
555	5
556	1,6
557	163
558	1
559	164
560	1
561	1
562	3,4,9
563	1
564	8
565	165
566	4
567	166
568	8
569	6
570	2
571	1
572	167
573	3,6
574	168
575	2
576	169
577	170
578	171
579	8
580	1
581	1
582	5,8
583	5
584	2
585	1
586	3
587	5
588	172
589	4
590	173
591	2,3
592	174
593	3
594	0,2,7
595	175
596	1
597	9
598	176
599	2,9
600	1
601	3
602	177
603	1,2
604	2
605	3
606	1
607	2
608	2,6
609	5,7
610	178
611	5
612	3
613	2
614	4,5
615	7
616	3
617	6
618	179
619	5
620	1
621	7
622	180
623	1
624	6
625	2,4,5
626	181
627	182
628	2
629	183
630	3
631	4,9
632	1,3
633	184
634	4
635	1
636	5,9
637	3
638	3
639	1
640	185
641	6,9
642	1
643	3
644	186
645	187
646	1
647	1
648	3
649	3
650	4
651	188
652	5
653	2
654	2
655	3
656	3
657	1
658	5
659	6
660	1
661	3
662	2
663	189
664	3
665	2,4
666	3
667	3
668	3
669	2
670	190
671	1
672	5
673	5
674	1
675	5
676	2
677	1
678	7
679	2,4
680	191
681	192
682	193
683	3,8
684	194
685	3
686	2
687	3
688	2
689	1
690	3
691	195
692	1
693	1
694	1
695	196
696	5
697	1
698	9
699	197
700	3
701	2
702	198
703	199
704	2
705	3
706	200
707	201
708	1
709	4
710	1
711	202
712	203
713	8,9
714	204
715	205
716	1
717	206
718	1
719	207
720	208
721	209
722	3
723	210
724	5
725	211
726	3
727	1
728	5
729	212
730	213
731	214
732	5
733	3
734	2
735	1
736	2
737	2
738	1
739	215
740	8
741	3
742	4
743	216
744	217
745	2
746	7
747	5,6,7
748	5
749	3
750	5
751	2
752	5
753	4
754	9
755	2
756	218
757	8
758	219
759	3
760	2
761	2
762	5,7
763	220
764	221
765	222
766	223
767	224
768	225
769	2
770	226
771	1
772	1
773	2
774	1,5
775	227
776	8
777	1
778	228
779	1
780	229
781	230
782	0,1,3,5,9
783	3
784	231
785	5
786	2
787	4
788	232
789	5
790	3
791	1
792	233
793	2
794	7
795	1
796	3
797	234
798	1
799	1
800	235
801	1
802	236
803	3
804	237
805	2
806	3
807	2
808	4
809	238
810	239
811	240
812	2
813	4
814	1
815	4
816	241
817	3
818	242
819	2
820	1
821	4
822	4
823	4
824	3
825	243
826	7
827	5
828	244
829	245
830	1
831	4
832	2
833	2
834	1
835	246
836	247
837	5
838	5
839	1
840	1
841	1
842	1
843	248
844	3
845	4
846	2
847	2,9
848	3
849	249
850	1
851	250
852	2
853	2
854	3
855	2
856	251
857	1
858	252
859	1
860	253
861	6
862	254
863	3,7,9
864	255
865	256
866	1
867	2
868	257
869	3
870	3
871	1
872	258
873	1
874	8
875	259
876	4
877	3
878	9
879	260
880	261
881	2
882	2,4
883	5,7,9
884	1
885	2
886	2
887	262
888	1
889	5,7
890	2
891	5
892	2
893	263
894	264
895	2
896	1,8
897	265
898	266
899	267
900	0,3
901	3
902	268
903	3
904	1
905	1
906	1
907	269
908	2
909	3
910	1
911	1
912	2
913	2
914	1
915	1
916	2
917	9
918	270
919	1
920	1
921	5
922	4
923	1
924	8
925	271
926	6
927	272
928	1
929	1
930	1
931	4
932	1
933	3
934	2
935	273
936	4
937	274
938	1
939	2
940	7
941	275
942	5
943	1
944	276
945	277
946	278
947	2
948	5
949	2
950	4
951	1
952	3
953	1
954	2,3
955	4
956	6
957	5
958	8
959	279
960	280
961	7
962	2
963	281
964	2
965	7
966	9
967	1
968	282
969	4
970	3
971	2
972	3
973	1
974	283
975	4
976	284
977	3
978	1,5
979	2,7
980	4
981	2
982	285
983	4
984	286
985	3
986	287
987	288
988	289
989	5
990	1
991	3
992	2
993	290
994	2
995	1
996	291
997	292
998	1
999	8
1000	293
1001	4
1002	5
1003	3
1004	7
1005	2,4,7,8
1006	294
1007	2
1008	8
1009	1
1010	295
1011	3
1012	3
1013	296
1014	1
1015	297
1016	8
1017	298
1018	299
1019	300
1020	301
1021	302
1022	6
1023	1
1024	4,5
1025	303
1026	2
1027	1,8
1028	304
1029	5
1030	305
1031	306
1032	307
1033	308
1034	1
1035	309
1036	1
1037	310
1038	2
1039	311
1040	0,9
1041	312
1042	1
1043	5
1044	313
1045	1
1046	3
1047	5
1048	314
1049	7
1050	3
1051	3
1052	315
1053	316
1054	317
1055	3
1056	318
1057	319
1058	3,8
1059	4,7
1060	320
1061	321
1062	1
1063	6,9
1064	8
1065	5
1066	322
1067	6
1068	3
1069	4
1070	1
1071	2
1072	3
1073	2
1074	4
1075	0,4
1076	3
1077	323
1078	2
1079	4
1080	1
1081	324
1082	325
1083	1,6
1084	2
1085	3
1086	1
1087	4
1088	326
1089	2
1090	5
1091	2
1092	5
1093	6,9
1094	3
1095	327
1096	4
1097	6
1098	328
1099	329
1100	330
1101	331
1102	4
1103	1
1104	1
1105	1
1106	332
1107	6
1108	6
1109	5,8
1110	1
1111	2
1112	3
1113	5
1114	2
1115	333
1116	2
1117	3
1118	2
1119	2,6
1120	3
1121	4
1122	6
1123	334
1124	335
1125	336
1126	9
1127	1
1128	5
1129	3
1130	6
1131	337
1132	4
1133	338
1134	339
1135	340
1136	1
1137	1
1138	1
1139	5,8,9
1140	4,6
1141	5
1142	341
1143	1
1144	1
1145	342
1146	6
1147	343
1148	4
1149	2
1150	6
1151	1
1152	3
1153	2
1154	1
1155	344
1156	345
1157	1
1158	6,9
1159	3
1160	2
1161	2
1162	3
1163	6
1164	1
1165	4
1166	346
1167	1
1168	2
1169	2
1170	4
1171	3
1172	3
1173	347
1174	348
1175	349
1176	3
1177	5
1178	1
1179	1,7
1180	3
1181	1
1182	2
1183	7
1184	1
1185	5
1186	3
1187	350
1188	351
1189	0,5
1190	3
1191	3
1192	352
1193	1
1194	5
1195	5
1196	8
1197	353
1198	4
1199	3
1200	3
1201	354
1202	4
1203	1
1204	6
1205	355
1206	1
1207	2
1208	356
1209	357
1210	358
1211	2
1212	1
1213	359
1214	3
1215	2
