ATT0(string,4);ATT1(string,7);ATT2(string,10);
aaa;aaa;aaaa;
aaaa;a;aaaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aaaaaaa;aaaaa;
a;aaa;aaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaa;aaaaaa;aaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaa;
a;aaaa;aaa;
aaaa;aaaa;a;
aaaa;aaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aa;a;aaaaaa;
aaaa;aaaaaaa;aaaa;
aaaa;aaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaa;aa;aaaa;
aaa;a;aaaaaaaaa;
aa;a;aa;
aaaa;aa;aa;
a;a;aaaaa;
aaa;aa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaa;aaaaa;aaaaa;
aaaa;aaaa;aaaa;
aaaa;aa;aaaaa;
a;aaa;a;
a;aaaa;aaaaaaa;
aaa;aaaaaaa;aaa;
a;a;aaa;
aa;aaa;aaaa;
a;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaa;
a;aaa;aaa;
aa;aaaaaa;aaa;
aaaa;aaaaa;a;
aaa;a;aaaaa;
aaa;aa;aaa;
aa;aaaaaaa;aaaaaaa;
a;aaaa;aa;
aaaa;aaa;aa;
aa;a;aaaaaaaaaa;
aaa;aaaa;aaaaa;
a;aa;aaaa;
a;a;aa;
aa;aaaaa;aaaa;
a;aaaa;aaa;
aaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
a;aaaa;aaaa;
a;aa;aa;
aaaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aa;
aaa;aaaa;aaaaaaaa;
aa;aaa;aaaaa;
aa;aaaa;aaa;
aaa;aaaaaa;aaa;
aaaa;aaaaa;aaaaa;
aaa;aaaa;aaaa;
aaa;aaa;aaaaaa;
a;aaaaa;aaaa;
a;aaa;aaaaa;
aaa;aaaaaaa;aaaa;
aaaa;aa;aaaaa;
a;aaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaa;aaaa;aa;
a;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaaa;aaaaa;a;
a;aaaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aaaa;aaaa;a;
aa;aaaaaaa;aa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aaaaa;aa;
aaaa;aaaaa;a;
aaaa;aa;aaaaaaaaa;
a;aa;aa;
aaaa;aaa;aaaaaaaaa;
aa;a;aaaa;
aa;a;aaaaa;
a;aaa;aaaaaaaaa;
aa;aaa;aaaa;
aaaa;a;aaaaaaa;
aaa;aaaaaa;aaaaa;
a;a;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaa;aa;aaa;
a;aaaa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;aaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaa;a;
a;a;aaaaaaaaaa;
aa;aaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaa;
a;aaaaaa;aaaaa;
aaa;a;aaaaaaa;
a;aaa;aaaaaa;
a;aaaaa;aaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
