ATT0(string,1);ATT1(string,3);ATT2(string,10);
a;aa;aaaaa;
a;aa;aaaaaa;
a;a;aaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aa;
a;aa;aaaaaaaaa;
a;aa;aaa;
a;aa;aaaa;
a;a;a;
a;aa;aa;
a;aaa;aaaaaaaaaa;
a;aa;aaa;
a;aaa;aaaa;
a;a;aaa;
a;aa;aaaaaa;
a;a;aaaaaaaa;
a;aaa;aa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaa;
a;aa;aaa;
a;a;aaaaaa;
a;a;aaaaaaaaa;
a;a;aaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aa;
a;aa;aaaaa;
a;aa;aa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaa;
a;aa;aaa;
a;a;aaaaaaaa;
a;aaa;a;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaa;
a;aaa;aaaaaa;
a;aa;a;
a;aaa;a;
a;aaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaa;
a;aaa;a;
a;aa;aa;
a;aaa;aaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaa;
a;a;aaaa;
a;a;aaaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaa;
a;a;aaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaa;
a;aa;a;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaa;
a;a;aaaa;
a;aa;aaaaaaaaa;
a;aa;a;
a;aa;aaaaaa;
a;a;a;
a;aa;aaaa;
a;aaa;aaaa;
a;aaa;aaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aa;
a;aaa;aa;
a;a;aaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaa;
a;a;a;
a;a;aaaaaaaaaa;
a;aaa;aaaaa;
a;aa;aaaa;
a;a;a;
a;a;a;
a;aa;aa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aa;aaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aa;aa;
a;aa;aa;
a;aaa;aaaaaa;
a;a;aaaaaaa;
a;aaa;a;
a;a;aaaaaaaaa;
a;aaa;aaaaaa;
a;a;aaaaa;
a;aa;aa;
a;aaa;aaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaa;
a;aa;a;
a;aa;aaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;a;
a;aa;aaaaa;
a;aa;aaaaaaaa;
a;aaa;aaa;
a;a;aaaaaa;
a;aaa;aa;
a;a;aaaaaaaa;
a;aaa;aa;
a;a;a;
a;aa;aaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;a;aa;
a;a;aaaaa;
a;aaa;aaaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaa;
a;a;aaaa;
a;aaa;aaa;
a;aa;aaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aaa;aa;
a;a;aaaaaaa;
a;aa;aaaaaa;
a;a;aaa;
a;a;aaaaaaaa;
a;aa;aaaa;
a;aa;aaaaaaa;
a;aaa;aaaaa;
a;a;aaaaaa;
a;aa;aaaa;
a;aaa;aaaa;
a;a;aaaaaaaa;
a;a;aaa;
a;aa;aaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaa;
a;aaa;aaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaaaa;
a;a;a;
a;aaa;aaaa;
a;a;aaaaaaa;
a;aa;aaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaa;
a;a;aaaaaa;
a;aa;a;
a;aaa;aaaaa;
a;aa;aaaa;
a;a;aa;
a;aaa;aaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaa;
a;aa;aaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaa;
a;aa;aaaa;
a;aa;aaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaa;
a;aaa;aaaaaaa;
a;aa;aaa;
a;a;aaa;
a;aa;aaaaaaaa;
a;aa;aaaaa;
a;aaa;aaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aa;a;
a;a;aaaaaaaa;
a;aaa;aaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaa;
a;aaa;a;
a;aaa;aaaaaa;
a;a;aaaaaaa;
a;aa;a;
a;aa;aaaaa;
a;aa;aaaaa;
a;aa;aaaa;
a;a;aa;
a;a;aaaaaaaaaa;
a;aaa;aaaa;
a;aa;aaaaaaa;
a;a;aaaaa;
a;a;a;
a;aaa;aaaaaaaaaa;
a;a;aaaaaa;
a;a;aaaaa;
a;aaa;a;
a;aa;a;
a;a;a;
a;a;aaa;
a;aa;aaaa;
a;aaa;aaaaaaa;
a;aaa;aaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaa;
a;a;aaaaaaaaaa;
a;a;aaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;a;
a;aaa;aaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaaa;
a;a;a;
a;a;aaaaaaaaa;
a;a;aaaaaa;
a;a;a;
a;aa;aaaa;
a;aa;a;
a;a;aa;
a;aaa;aaa;
a;aa;aa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;a;
a;aaa;aa;
a;aa;aaaaa;
a;aaa;aaa;
a;a;aaaa;
a;aa;a;
a;aaa;aaaaa;
a;aaa;aaaa;
a;a;aaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaa;
a;a;aaa;
a;aaa;aaaa;
a;aa;a;
a;a;a;
a;aa;aa;
a;a;aaaaaa;
a;aaa;aaaaaaaa;
a;aa;aa;
a;aaa;aa;
a;aaa;aaaa;
a;a;aaa;
a;a;aaaaaaaa;
a;a;aa;
a;a;aaaa;
a;aa;aaaaaaaa;
a;aa;aaa;
a;aaa;aaaaaa;
a;aaa;aaaa;
a;a;aaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaaaa;
a;a;aaaa;
a;a;aa;
a;a;aaaaaa;
a;aaa;aaaaa;
a;aa;a;
a;a;aaaaaaaa;
a;aaa;aa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aaa;aa;
a;a;aaaaaa;
a;a;aa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaaaa;
a;a;a;
a;aaa;aa;
a;aaa;aaa;
a;a;aaaaaaa;
a;a;aaaaaa;
a;a;aaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaa;
a;aa;aaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaaa;
a;aa;a;
a;a;aaaaaa;
a;a;aaaa;
a;a;aaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aa;
a;a;aaaaaaaaaa;
a;aaa;aaaa;
a;a;aaaaaaaaa;
a;a;aaaaaa;
a;a;aaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaa;
a;a;aaaaaa;
a;aa;aaa;
a;aa;aaa;
a;a;a;
a;a;aaaaaaaa;
a;a;aaaaaa;
a;a;aaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaa;
a;aa;aaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;a;aaa;
a;a;aaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;a;aa;
a;aa;a;
a;aa;aaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaa;
a;aa;aaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;a;a;
a;a;aaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaa;
a;aa;aaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaa;
a;aaa;aaaaaa;
a;aaa;aa;
a;aa;aaaaaaaaa;
a;a;aa;
a;a;aaaaaaaaa;
a;aa;aa;
a;aa;aa;
a;aa;aa;
a;a;aaaaaaaaa;
a;aaa;a;
a;aa;aa;
a;a;aaa;
a;aa;aaaaaa;
a;aaa;aaaaaa;
a;a;aaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;a;aa;
a;a;aa;
a;aaa;aaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaaaa;
a;aa;aa;
a;aa;aaaaaaaaaa;
a;aaa;aaa;
a;a;aaaaaa;
a;a;aaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaaa;
a;a;aa;
a;aa;aaaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaa;
a;aaa;aa;
a;aa;aaaaaaaaa;
a;a;aaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaa;
a;aa;aaa;
a;aaa;aaaa;
a;aa;aaa;
a;a;aaa;
a;a;a;
a;a;aaaaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aa;
a;aa;aaaa;
a;a;aaaaa;
a;a;aaaaaa;
a;aaa;aa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;a;a;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaa;
a;a;aaaaaa;
a;aa;aaa;
a;aaa;aaaaaaa;
a;a;aaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaa;
a;aaa;aaaaaaa;
a;aa;aa;
a;aaa;aaaaaa;
a;aaa;aaaaa;
a;a;aaaa;
a;a;aaaaaaaa;
a;a;aa;
a;aa;aaaaaaaaa;
a;a;aaa;
a;aaa;aaaaaaaaa;
a;aa;a;
a;a;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaa;
a;aaa;aaaaaaaaaa;
a;a;aaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaa;
a;aa;a;
a;aa;aaaaaaa;
a;aa;aaaaaa;
a;aa;aaaa;
a;aaa;aaa;
a;aa;aaaaaaaa;
a;aa;a;
a;a;a;
a;aaa;aaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaa;
a;a;aaaaaaaa;
a;aaa;a;
a;aa;aaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaa;
a;a;aaaaaaa;
a;aaa;aaaaa;
a;a;aaaaa;
a;a;aaa;
a;a;aaaaaaa;
a;aaa;aa;
a;aaa;aaaaaaaaaa;
a;a;aaa;
a;a;a;
a;a;aaaaaaaa;
a;aaa;aa;
a;a;aaaaaa;
a;aa;aaaaa;
a;a;aa;
a;aa;aaaaaaaaaa;
a;aa;aaaa;
a;aaa;a;
a;aa;aaaa;
a;a;aaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaa;
a;aa;aaa;
a;a;a;
a;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaa;
a;aa;aa;
a;a;aaaaaaaa;
a;aaa;aaaaa;
a;a;a;
a;aaa;aaaaaaaa;
a;aa;aaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaa;
a;aaa;a;
a;aaa;a;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaa;
a;a;aaaaaaaa;
a;aa;aaa;
a;aa;aaa;
a;aaa;aaaaa;
a;a;aaaaaaa;
a;aa;aaaaaa;
a;a;aaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaa;
a;aa;aa;
a;a;aaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaa;
a;a;a;
a;a;aa;
a;aaa;aaaaaaaa;
a;aaa;aaa;
a;a;aaa;
a;a;aaa;
a;aaa;aaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaa;
a;aa;a;
a;aa;aa;
a;aaa;aaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaa;
a;a;aaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;a;a;
a;a;aa;
a;a;aaaaaaaaaa;
a;aa;aaa;
a;a;aaa;
a;aa;a;
a;a;aaaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaa;
a;a;aaaaa;
a;aa;a;
a;a;aaaaa;
a;aa;aa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aa;
a;a;aaaaaa;
a;a;aaa;
a;a;a;
a;aa;aaaaaa;
a;aaa;aaaaaaaa;
a;a;aa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaaa;
a;a;aaa;
a;aa;aaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaa;
a;aa;aaa;
a;a;aaaaa;
a;aa;a;
a;aa;aaaaaaaaa;
a;aa;aa;
a;a;aaaaaa;
a;aaa;aaaaaa;
a;a;aaaa;
a;a;aaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaa;
a;aaa;aaaaaa;
a;aa;aaaaaa;
a;aa;aaaaaa;
a;a;aa;
a;aa;a;
a;aa;aaa;
a;aa;aaaaa;
a;aa;aa;
a;aa;aaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;a;aaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aaa;a;
a;a;aaaaaa;
a;aa;aaaa;
a;aa;aaaa;
a;a;a;
a;aaa;a;
a;aa;aa;
a;aaa;aa;
a;aa;a;
a;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaa;
a;a;aaa;
a;aa;aaaaaaaa;
a;a;aa;
a;aa;aa;
a;a;aaa;
a;aaa;aa;
a;aa;aaaaaaaaa;
a;aa;aaaaa;
a;aa;aaaaaaa;
a;aa;aa;
a;a;aaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaa;
a;a;aa;
a;a;aaa;
a;aaa;a;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaa;
a;a;aaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aa;
a;aaa;aa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaa;
a;aaa;aaaaa;
a;aaa;aaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaa;
a;aa;a;
a;aaa;aa;
a;a;aaaaa;
a;a;aaaaaa;
a;aaa;a;
a;aa;aa;
a;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aa;
a;a;aaa;
a;aaa;aa;
a;a;aaaaaaaaaa;
a;a;a;
a;a;a;
a;a;aaaaaaa;
a;aaa;aaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaa;
a;aaa;aaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaa;
a;aa;aaaa;
a;aa;aa;
a;aaa;aaa;
