ATT0(string,3);ATT1(string,6);ATT2(string,10);
aa;aaaa;aaa;
aa;aaaaaa;aaaa;
aaa;aaa;aaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaa;
aa;aa;aaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aa;aa;
a;aaa;aaaaaa;
a;a;aaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;a;aaa;
a;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aa;
aaa;aaaaa;a;
aa;aa;aaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aa;aa;
a;aaaaaa;aaa;
a;a;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aa;aaaa;aaaaaaa;
aaa;a;aaaaaaa;
aaa;aaa;aaaaa;
aa;a;aaaa;
a;aaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaaaa;aaa;
a;aaaaaa;a;
aaa;aaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaa;aaaaa;aaa;
a;aa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaa;
aaa;aa;aa;
aaa;aaaaaa;a;
aa;aaaaa;aaaaaaaaa;
a;aaaa;a;
aaa;aaaaa;aaaaa;
aa;aaaaaa;aaaa;
aa;aaaa;aa;
aa;a;aaaaa;
aaa;aaa;aaaaaaaa;
aaa;a;aaaaaaa;
aa;aaa;aa;
a;aaaa;aaaaaaaa;
a;a;aa;
a;a;aaa;
aa;aa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaaaa;aaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaaa;aaaaa;
aaa;aaa;aaaa;
a;aaaaa;aaaaaa;
a;aaa;aaaaa;
aa;aaaa;aa;
aaa;a;aaaaaaa;
aa;aaaaa;aaaa;
aaa;aa;aaaaaaaa;
a;aaa;aaaa;
a;aaaaaa;aaaa;
a;aaaaa;aaaaaaa;
aaa;aaaaa;a;
a;a;aa;
aa;aaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaa;a;
a;aa;aa;
a;aa;aaaaaaaaa;
a;aa;aaaa;
aa;aaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aa;aaaa;
aa;aaa;a;
aaa;aaaa;aaa;
aa;aaaaaa;aaaaaaa;
a;aaa;aaaaaa;
a;aaa;aaa;
aaa;aaaaaa;aa;
a;aa;aaaaaa;
aa;aaaaa;aaaa;
aa;aaaaa;a;
aa;aaa;aaaa;
aaa;aaaaaa;aaaaa;
aa;aaaaaa;aa;
a;aaa;aa;
aa;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaaaa;aaaaaa;
aa;aaaaa;aa;
aa;aaaaa;aaaa;
a;aa;aaaaaa;
aaa;aaaa;aaaaaaa;
aa;aaa;aa;
a;aa;aa;
a;aaaaaa;aaa;
aaa;a;aaaaaa;
a;aaaaaa;aaaa;
aa;aaaaa;a;
aa;a;a;
aa;aaaaa;aaaaaa;
aaa;aaaaaa;aaaaa;
aa;aaaaa;aaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aa;
aaa;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaa;
aaa;aaaa;aaaaa;
a;aa;aaa;
aa;a;aaaa;
aa;aaaaa;aa;
aa;a;aaaa;
aaa;aaaaaa;aaaaaaa;
aa;aaaa;aaaaaaa;
aa;a;a;
a;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaaaaa;a;
aa;aaaaaa;aaaaaaaaaa;
aa;aaa;aaa;
aa;aa;aa;
a;aaa;aaaaaaaa;
aa;aaa;aa;
a;aaa;aaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aaaaa;aaaaaa;
aaa;a;aaaaaaa;
a;aa;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaa;aaaaa;a;
aa;a;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaa;a;
a;aaa;aaaaaa;
a;a;aa;
aa;aaaaa;aaaaaaaaa;
a;aaa;aaaaa;
a;a;aaaaaa;
aaa;aaaaa;aaaa;
a;a;aaaa;
aa;aaa;aaaaa;
aa;aaaa;aaaaaaa;
aa;aa;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;a;a;
aaa;aaa;aaaaa;
aaa;aaa;aaaaa;
a;aaaa;aaaaa;
aaa;aaa;aa;
a;aaaaaa;aaa;
aaa;aaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;a;
aa;aa;aaaaaa;
aa;aaa;aaaaaa;
aaa;a;aaaa;
aa;a;aaaaaaa;
a;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaa;aa;aaaaaa;
a;aaaaaa;aaa;
aaa;a;aaaaaaa;
a;aaa;a;
aaa;aaa;aa;
aaa;a;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;a;a;
a;a;aaaa;
aaa;aaaaa;aaaa;
aa;aaaa;aaaaaaaa;
aaa;aaa;aaaa;
aaa;aaaa;aaaaa;
a;aaaaaa;aaa;
a;aaa;aa;
aa;aaa;aaaa;
aaa;a;aaaaa;
aa;aaa;aaaaaaaaaa;
a;a;aa;
a;aa;aaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaa;aaaa;
aaa;aaaa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaa;
aaa;a;aa;
a;aaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
aa;aa;aaaa;
aa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;aaaaaa;aaa;
aaa;a;aaa;
aaa;a;aaaa;
aa;aa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaaa;a;
aa;a;aaaaaaaaa;
aa;aaaaa;aaaaa;
aa;aaaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaa;
aaa;aaaa;aaaa;
aaa;aaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaa;aaaa;
a;aaaaaa;aaaa;
aa;a;aaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaa;
aa;aaaa;aaaa;
aa;aaaa;a;
aa;a;aaa;
aaa;aaa;a;
aaa;a;aaaaaaa;
aa;aaaaa;a;
aa;aa;aaaaaaaaa;
a;aaa;aaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaa;aaa;
aa;a;aaa;
a;aa;aaaaaaa;
aaa;aaaa;aaaaa;
a;aa;aaaaaa;
a;a;aaaaaaa;
a;a;aaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aa;aaaaaa;
aaa;a;aaaaa;
aa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaa;aaa;
aaa;a;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aa;
a;a;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaa;aaa;
aa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaa;aa;
aaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaa;aa;
aaa;aaa;aaaa;
aa;aaaaaa;aa;
aaa;aa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;a;a;
aa;aaaaaa;a;
a;aa;aaaa;
aa;aaa;aaaaa;
a;aa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaa;aa;
a;aaaaaa;aa;
aa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaa;aaaaaa;
a;aaaaa;aa;
a;aaaaaa;aaaaa;
aaa;aaaa;aaa;
aaa;aa;aaa;
aaa;aaaa;aa;
aaa;aaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aaa;aaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaa;
a;aaaaa;aaaa;
a;aaaa;aaaaa;
aa;aaaaaa;aaaaaaaa;
a;aa;aaaa;
a;aaaaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
