ATT0(string,8);ATT1(string,9);ATT2(string,10);
aa;aaaaaaa;a;
aaaaaa;aaaaaaaa;aaaaa;
aaaaa;aaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
a;aaaaaaa;a;
a;aaaaaa;aaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaa;aa;aaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaa;
aaaaaaaa;aaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;aaa;aa;
aaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaa;a;
aaaaaaaa;aaaaa;aaa;
aaa;aaaaaaaa;aaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaaa;aaaaaa;aaaa;
a;aaaaaaaaa;aaaaa;
aa;aa;aaa;
aa;aaaaaa;aaaa;
aaaa;a;aaaaa;
aaa;a;a;
aaa;aaa;aa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaa;
aa;aaa;aaa;
aaaaaaa;aaa;aaaaaaa;
aa;aaaa;aaaaaaa;
aaaaa;aaaa;aa;
aaaa;aaaaaaaa;aaaa;
aa;aaaa;aaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;a;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaa;
aaa;aaaaaaa;aa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaaa;aaaaa;aaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aa;a;aaaa;
aaaaaa;a;aaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaa;
a;aaaaaaaaa;aaaaa;
aaaaa;aaa;aaaaaaaa;
a;aaaaaaaaa;aa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaa;
aa;aaa;aaaaaaa;
aa;aaa;aaaaa;
aaaaa;aaaaaa;aaaa;
aaaaa;aaaaa;a;
aaaaaaaa;a;aaa;
aaaaaa;aaaaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaa;aaaaa;aaa;
aaaaa;aaaaa;aaaaaaa;
aaaa;aaaaa;a;
aaaaaaaa;aaaaaaa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaaa;a;aa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;a;
a;aaaaaaa;aaaaaaa;
aaa;aaaaaa;aaa;
aaaaa;aaaaaaa;a;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aa;
aaaaa;aaaaaaaaa;aaaaaaa;
aaaa;aaaaaaa;a;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aa;aaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaa;aa;aaaa;
aaaa;aa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaa;
aaaa;aaaa;aaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aa;
