ATT0(string,6);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(string,4);ATT12(float,1);ATT13(string,2);ATT14(float,1);ATT15(float,1);ATT16(string,6);ATT17(string,5);ATT18(string,4);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,10);ATT28(float,1);ATT29(float,1);ATT30(string,3);ATT31(string,1);ATT32(string,9);ATT33(string,1);ATT34(string,10);
a;0.294;a;0.649;0.903;a;aa;0.0699;0.207;0.588;aaa;a;0.962;aa;0.678;0.283;aaaa;a;a;aaaaa;0.952;0.521;aa;aaaaaaaaa;0.714;0.841;0.242;aaaaa;0.506;0.0637;aa;a;aaa;a;aaaaa;
aaa;0.161;aa;0.233;0.371;a;aa;0.237;0.259;0.56;aaaa;aaa;0.801;a;0.793;0.624;aaaaa;aaa;aaa;aaaaaa;0.417;0.247;a;aa;0.149;0.233;0.55;aaaaaaaaaa;0.898;0.635;aa;a;aa;a;aaaaa;
aaaa;0.265;aa;0.643;0.526;a;a;0.464;0.28;0.996;aa;a;0.543;aa;0.00487;0.786;aaa;aaaa;aaa;aaaaaaaa;0.373;0.428;a;aa;0.501;0.244;0.166;aa;0.693;0.3;a;a;a;a;aaaaaaa;
a;0.591;a;0.0917;0.39;a;aa;0.772;0.943;0.517;aa;aaa;0.834;a;0.638;0.976;aaaa;aaaa;aaa;aaaaaa;0.343;0.421;a;aaaaa;0.712;0.768;0.331;a;0.244;0.935;aa;a;aaaaaaaa;a;aaaaa;
aaaaaa;0.599;aa;0.299;0.465;a;a;0.0852;0.511;0.0172;aa;a;0.114;a;0.131;0.143;aaaaaa;aaaaa;aaaa;aaaa;0.729;0.281;aaa;a;0.594;0.0989;0.676;aaaaaa;0.651;1;a;a;aaa;a;aa;
aaa;0.36;aa;0.242;0.302;a;aaa;0.548;0.572;0.394;aaa;aa;0.431;a;0.375;0.0599;a;aaaaa;aaaa;aaa;0.763;0.195;aa;aaa;0.594;0.319;0.25;aa;0.0214;0.408;aa;a;aaaaaaaa;a;aaaa;
aaaa;0.53;aa;0.971;0.427;a;aaa;0.974;0.659;0.197;aa;aaaa;0.475;aa;0.0237;0.335;a;aa;aa;aa;0.583;0.179;aa;aaaaaaaaa;0.995;0.881;0.0654;aaaaa;0.532;0.369;a;a;aa;a;a;
aaa;0.248;aa;0.811;0.759;a;aaa;0.354;0.642;0.863;aaa;a;0.802;aa;0.54;0.313;aaa;aaa;aaa;aaaaaaaaaa;0.71;0.578;a;aa;0.883;0.475;0.96;aaaa;0.459;0.729;a;a;aaaaaaaaa;a;aaaaaaaaaa;
aaaaaa;0.662;aa;0.607;0.991;a;a;0.421;0.551;0.439;aa;a;0.319;aa;0.305;0.193;aa;aaaa;a;aaaaaa;0.261;0.62;aa;a;0.696;0.719;0.486;aaaaa;0.233;0.104;aaa;a;a;a;aaaaaaaaa;
aaa;0.762;aa;0.296;0.511;a;a;0.593;0.975;0.391;aaa;aaaa;0.986;aa;0.19;0.951;a;aaa;aaaa;aaaaaaaa;0.196;0.553;aa;aaaaa;0.0727;0.503;0.457;aaaaa;0.469;0.0901;a;a;aaaa;a;aaaaaaaa;
aa;0.11;aa;0.658;0.392;a;aaa;0.53;0.131;0.602;aa;aaaa;0.502;aa;0.132;0.867;aaaa;aaaaa;a;aaaaaaaaa;0.957;0.648;a;a;0.559;0.108;0.459;aaaaaaa;0.483;0.502;a;a;aaaaaaaa;a;aaaaaaaa;
aa;0.327;a;0.058;0.15;a;aa;0.124;0.7;0.443;a;aa;0.779;a;0.0772;0.166;aaaa;aa;a;aaaaaaaaaa;0.952;0.155;aa;aaaaaaaaa;0.195;0.514;0.392;aa;0.557;0.151;aaa;a;aaaaa;a;aaaaa;
aaaaa;0.472;aa;0.459;0.857;a;aa;0.146;0.315;0.603;aaaa;a;0.366;a;0.949;0.639;aaaa;aaa;aa;aaaaaaaaa;0.745;0.966;aaa;aaaa;0.696;0.806;0.504;aaaaaaaaa;0.93;0.662;aa;a;aaaaaa;a;aaaaaaaaaa;
a;0.0182;a;0.755;0.765;a;aaa;0.544;0.000266;0.479;a;aaaa;0.831;aa;0.489;0.517;aaaaa;aaaa;aaa;aaaaaaaaaa;0.616;0.0741;a;aaaaaaa;0.584;0.591;0.326;aaaaaa;0.805;0.436;a;a;aaaaaaaaa;a;aaaaaaa;
aaa;0.396;aa;0.824;0.647;a;a;0.805;0.539;0.677;aaa;aaa;0.0991;aa;0.237;0.314;a;aaaa;aaaa;aaaaaaaaa;0.126;0.0779;aa;aaaaaa;0.469;0.391;0.609;aaaaaaaaa;0.181;0.578;a;a;aaaaaaaa;a;aaa;
aaaaa;0.658;a;0.882;0.628;a;aa;0.831;0.277;0.139;aa;aa;0.6;aa;0.446;0.483;aaaaa;aa;aa;aaaaaa;0.963;0.371;aaa;aaaaaaa;0.369;0.159;0.643;aaaaaaaa;0.892;0.935;a;a;aaaa;a;aa;
aa;0.671;a;0.646;0.887;a;aaa;0.92;0.0255;0.324;aaa;a;0.594;aa;0.972;0.211;aaa;aaaaa;a;aaaa;0.764;0.118;aa;aaaaaa;0.675;0.441;0.537;aaaa;0.0918;0.811;aa;a;aaaaaa;a;aaaaaaaaa;
aaaaaa;0.99;aa;0.393;0.763;a;aa;0.481;0.899;0.603;aa;aa;0.472;a;0.784;0.0733;a;aaa;aaaa;aaaaaaaa;0.5;0.759;a;aa;0.421;0.666;0.21;aa;0.537;0.685;aa;a;a;a;aa;
aa;0.246;a;0.686;0.293;a;aaa;0.932;0.48;0.0859;aa;a;0.317;aa;0.939;0.0334;aaaa;aa;aaa;aaaaaaaaaa;0.13;0.0935;aa;aaaa;0.224;0.779;0.319;aaaaaaa;0.24;0.000641;aaa;a;aaaaaaaaa;a;aaaaaaaa;
aa;0.948;aa;0.324;0.644;a;aaa;0.582;0.87;0.981;a;aa;0.759;aa;0.904;0.211;aaa;aaaa;aaa;aaaaaaaa;0.668;0.751;aa;aaaaa;0.168;0.683;0.019;aaa;0.33;0.687;aa;a;a;a;aaaaaaa;
aa;0.136;a;0.448;0.14;a;aa;0.448;0.526;0.781;aaa;aaaa;0.0648;aa;0.516;0.0121;aaaa;a;aaaa;aaaaa;0.737;0.998;a;aaaaa;0.364;0.269;0.0255;aaaaaaaa;0.597;0.631;aaa;a;aaaaa;a;aa;
aaa;0.664;a;0.159;0.47;a;aaa;0.743;0.116;0.856;aaaa;a;0.601;a;0.356;0.0206;aaaaa;a;aaa;aa;0.456;0.888;a;aaa;0.498;0.839;0.228;aaaaaaa;0.999;0.43;aaa;a;aaaa;a;aaaaa;
aa;0.236;aa;0.873;0.908;a;aa;0.596;0.239;0.206;aa;aaa;0.758;a;0.371;0.0607;aaaa;aaaa;aaa;aaaa;0.87;0.108;aaa;aaaaaaaa;0.0622;0.837;0.289;aaa;0.993;0.354;aaa;a;aaaaaaa;a;aaaaaaaaa;
aaaaaa;0.659;aa;0.989;0.527;a;a;0.369;0.758;0.994;aaaa;aaaa;0.349;a;0.655;0.16;aa;aa;aa;aaaaaaaaaa;0.538;0.891;aaa;aaaa;0.946;0.806;0.95;aaa;0.125;0.513;a;a;aaaaa;a;aaaaaaa;
a;0.536;a;0.859;0.736;a;aaa;0.726;0.998;0.329;aaa;aaaa;0.949;aa;0.0916;0.875;aaaaa;a;aa;aaaaaaaaa;0.113;0.717;aaa;aaaaa;0.487;0.554;0.563;aaaaaaaaa;0.616;0.738;a;a;a;a;aa;
