ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.109;aa;
aaa;0.73;aaaaaaaa;
aaa;0.495;aaaaaaa;
aa;0.01;aaaaaa;
a;0.616;aaaaaaaaa;
aaa;0.996;a;
aa;0.871;aaaa;
a;0.988;aaaaa;
aa;0.653;a;
a;0.186;aaa;
aaa;0.0544;aaaaa;
aa;0.936;aaaaaaaa;
aaa;0.963;aaaa;
aa;0.619;a;
aa;0.705;aaaaa;
aaa;0.475;a;
aaa;0.678;a;
aa;0.324;aaaaa;
aaa;0.362;aaa;
aaa;0.349;aaaaaaa;
aa;0.394;aaaaaaa;
aaa;0.526;aa;
aa;0.816;aaaa;
aa;0.449;aaa;
a;0.0729;a;
a;0.258;aaaaaaaa;
a;0.555;aaaa;
aaa;0.48;aaaaaa;
aa;0.358;aaaaaaaaa;
aa;0.818;a;
aa;0.574;aaaaaa;
a;0.585;aaaaaaa;
a;0.909;aaaaaaaaa;
aaa;0.788;aa;
aaa;0.845;aaaaaaaa;
aaa;0.119;aaa;
aa;0.884;aa;
aa;0.44;aaaaaaaa;
aaa;0.269;aaaa;
a;0.636;aa;
aaa;0.412;aaaaa;
a;0.131;aaaaaa;
aa;0.25;aa;
aaa;0.93;aaaaaa;
a;0.515;aaaaa;
a;0.397;aaaaaaaa;
aaa;0.459;aaaaa;
a;0.236;aaaaaaaaaa;
a;0.566;a;
a;0.0669;a;
a;0.341;aaaa;
aaa;0.104;aa;
a;0.65;aaaaaaaaa;
aaa;0.538;aaaaaa;
a;0.821;aaaaaaaa;
aaa;0.677;aaaaaaaaaa;
aaa;0.228;a;
a;0.387;aaaa;
a;0.876;aaaaa;
aaa;0.269;aaaaaaaaaa;
aaa;0.868;aaaaaa;
aa;0.0731;aaaaaaaaaa;
aaa;0.53;aaaaaaaa;
a;0.45;aaaaaaaaa;
a;0.349;aaaaaaaaaa;
a;0.634;aaaaaaa;
aa;0.588;aaaaaaa;
aa;0.602;aaaaaa;
aa;0.841;aaaaa;
aaa;0.168;aaaaaa;
aa;0.255;aaaaaaa;
a;0.864;aaaaaaa;
a;0.373;a;
aa;0.0761;aaaaa;
aa;0.787;aaaa;
aa;0.824;aaaaaa;
aa;0.402;aaaaaaa;
aaa;0.534;a;
aa;0.661;aaaaaa;
a;0.321;aaaaa;
a;0.141;aaaaaaa;
aa;0.0805;aa;
aa;0.17;a;
aaa;0.351;aaaaaaaaaa;
a;0.836;aaaaaaa;
a;0.241;aaaaa;
aa;0.0753;aaaaaa;
aaa;0.951;aaaaaaaaaa;
aa;0.604;aa;
aa;0.763;aaaaaa;
aa;0.186;aaaaa;
aaa;0.371;aaaaa;
a;0.997;aaaaa;
a;0.435;aaaa;
aaa;0.263;aa;
aaa;0.224;aaaaaa;
aaa;0.682;aaaaaaa;
a;0.171;aaaaaaa;
a;0.0983;aaaaaaaa;
a;0.864;aaaaa;
aa;0.433;aaaaaaaaaa;
a;0.393;a;
aa;0.98;aa;
a;0.878;aa;
aaa;0.516;aaaaa;
a;0.357;a;
aaa;0.406;aaaaa;
a;0.533;aaaaa;
a;0.321;aaaaa;
a;0.413;aaaaaaaa;
a;0.424;aaaaaa;
aaa;0.612;aaa;
aa;0.923;aaaaaaaaaa;
aaa;0.644;aaaaaaaa;
aaa;0.0671;aaaa;
a;0.911;aaaaaaaaaa;
a;0.343;aaa;
a;0.921;aaaaaaa;
a;0.666;aaaaa;
a;0.223;aaaaaa;
aa;0.809;aaaaaa;
aa;0.584;aaaaaa;
aaa;0.0263;aaaaaa;
a;0.6;aaaaaaaaa;
a;0.15;aaaaaaa;
aaa;0.771;aaaaa;
a;0.132;a;
aaa;0.572;aaaa;
aa;0.872;aaa;
a;0.215;aaaaa;
a;0.134;aaa;
aaa;0.831;aaaaaaaaa;
a;0.162;aaaaaaaaa;
aa;0.402;aaaaaaaaa;
aaa;0.703;aaaaaaa;
aaa;0.715;aaaaaaaaa;
aaa;0.554;aaaaaaaa;
aaa;0.341;aaaaa;
aaa;0.647;aaaaaa;
aa;0.605;aaaaaa;
a;0.287;aaaaa;
aa;0.538;a;
a;0.103;aa;
aaa;0.673;aaaaaaaa;
aaa;0.641;aaaaaaaaaa;
a;0.403;aaaaaaaaaa;
aa;0.18;aaaaaaaaaa;
aa;0.343;aaaaaaaa;
aaa;0.43;a;
aa;0.025;aaaaaaa;
a;0.808;aaaaaaaaaa;
aa;0.954;aaaaaa;
aa;0.853;aaaaaaaaaa;
aaa;0.305;aaaa;
aaa;0.658;aaaaaaa;
a;0.758;aaaaaaaaa;
a;0.0491;aaaaaaa;
aaa;0.688;aaaaaaaa;
a;0.838;aaaaa;
aa;0.967;aaaaaaaa;
aaa;0.459;a;
a;0.664;aaaaaaaaa;
aa;0.26;aaaaa;
aaa;0.189;aaaaaa;
aa;0.0433;aaa;
aaa;0.569;aaaaaaaa;
aa;0.0648;aaaaaaa;
aaa;0.261;aaaaaa;
a;0.703;aaaaaaaaaa;
aaa;0.472;aaaaaaaaa;
a;0.268;aaaaaa;
a;0.573;aaaaaaa;
aaa;0.809;aaaaaaaa;
aaa;0.562;aaaaaaaaaa;
aaa;0.397;aaaaaaaaa;
a;0.0236;aa;
aa;0.889;aaaaa;
a;0.753;aaaa;
a;0.908;aaaaaaaa;
aa;0.44;aaaaa;
a;0.835;aa;
a;0.14;aa;
aa;0.662;aaaaa;
aa;0.719;aaaaaaaaa;
aaa;0.909;a;
a;0.499;aaaaa;
aa;0.956;aaaaaaa;
a;0.243;aaaa;
a;0.607;aaa;
aaa;0.666;aaa;
a;0.231;a;
a;0.438;aaaa;
aa;0.502;aa;
aa;0.443;aaaaaaaa;
a;0.445;aaaaaaaaa;
aaa;0.605;aaaaaaaa;
aaa;0.611;aaa;
aaa;0.19;aaaaaaa;
a;0.668;aaa;
aaa;0.858;aaaaaaa;
aa;0.154;aaaaaaaaa;
aaa;0.0273;aaaaaaa;
aa;0.21;aaaaaaa;
a;0.929;a;
a;0.536;aaaaaaaaaa;
aaa;0.468;aa;
aaa;0.272;aaaaaaaaa;
aa;0.834;aaaa;
aaa;0.196;aaaaaa;
a;0.884;aa;
aaa;0.652;aaa;
aa;0.0521;aaaa;
a;0.583;aaaaa;
aa;0.856;aa;
aaa;0.456;aaaaaaaaa;
aa;0.429;aaaa;
aa;0.885;a;
aaa;0.643;aaaaaaaa;
aaa;0.926;aaaa;
aaa;0.398;aa;
aaa;0.195;a;
a;0.0169;aaaaaaaaaa;
aaa;0.549;aaaaaa;
aa;0.751;a;
aa;0.857;aaaaaaa;
a;0.0812;aaaaaaaaaa;
aaa;0.737;a;
aaa;0.677;aaaaaaaa;
a;0.0891;aaaaaaaaa;
aaa;0.863;a;
aaa;0.253;aa;
aa;0.168;aaaa;
aa;0.55;aaaaaaa;
aaa;0.0505;aaaaaaaaa;
aa;0.608;aaaaaa;
aaa;0.627;aa;
aa;0.451;aa;
aaa;0.302;aaaaaa;
aa;0.609;a;
aaa;0.796;aaaaaa;
aa;0.07;aa;
a;0.252;aa;
aa;0.378;aaaaaaaaa;
aa;0.167;aaaaa;
a;0.651;aa;
aa;0.639;a;
aa;0.482;aaaaaaaaa;
aa;0.53;aaaaa;
aaa;0.724;aaa;
aaa;0.204;aaa;
aa;0.215;aaaaa;
a;0.319;aaaa;
a;0.153;aaaaaaa;
aaa;0.41;aaaaa;
a;0.548;aaaaaaaaa;
aaa;0.462;aaa;
aa;0.535;aaaaaaaaaa;
aaa;0.806;aaaaaa;
a;0.575;aa;
aa;0.961;aaaaaa;
aaa;0.935;a;
a;0.5;a;
aaa;0.762;aaaaa;
a;0.165;aaaaa;
a;0.386;aaaaaaaaaa;
aa;0.368;aaaaaaaa;
aaa;0.978;aaaaaaa;
a;0.758;a;
aa;0.978;aaaa;
aa;0.71;aaaaaaaa;
aaa;0.0598;aaaaaa;
a;0.0915;aa;
aa;0.663;aaaaaaaaaa;
aaa;0.614;aaaaaaaa;
aa;0.56;aaaaaaaaa;
aa;0.15;aaaaaa;
aaa;0.924;aaa;
aaa;0.679;aaa;
a;0.914;a;
a;0.256;aaaaa;
aa;0.605;aaaaaa;
a;0.00237;aaaaaaaa;
aa;0.767;aaaa;
aa;0.0261;aa;
aa;0.73;aaaaaa;
aa;0.155;aaaa;
aaa;0.667;aaaaaa;
aa;0.617;aa;
a;0.0959;a;
a;0.428;aaaaaaaaa;
a;0.427;aaaaaaaa;
a;0.335;aa;
