ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.851;aaaaa;
a;0.804;aaaaaa;
a;0.901;aaaaa;
a;0.378;aaaaaaaaaa;
a;0.471;aaaaaa;
a;0.895;aaaaaaaaa;
a;0.561;aaaaaaaaaa;
a;0.566;aa;
a;0.998;aaaaaaaaa;
a;0.605;aaaaaaaa;
a;0.404;aaaaaaa;
a;0.208;aaaa;
a;0.324;aaaaa;
a;0.48;aaaaaaaaa;
a;0.216;aaaaaaaaa;
a;0.658;aaa;
a;0.64;aaaaa;
a;0.134;a;
a;0.45;aaaaaaaaaa;
a;0.355;a;
a;0.332;aaaaaaaaaa;
a;0.0574;aaaa;
a;0.841;aaaaaa;
a;0.544;aa;
a;0.8;aa;
a;0.973;aaaaa;
a;0.417;aaaaaaaaa;
a;0.529;aaaaaaaa;
a;0.753;aaaaaaaaaa;
a;0.204;aaaaaaaaa;
a;0.223;a;
a;0.968;aaaaaaaaa;
a;0.703;aaaaaa;
a;0.0605;aa;
a;0.908;a;
a;0.353;aaaaa;
a;0.642;aaaaaaa;
a;0.181;a;
a;0.595;aaa;
a;0.365;aaaaaaaaa;
a;0.064;aa;
a;0.877;aa;
a;0.599;aaaaaa;
a;0.858;aaaaaaa;
a;0.0997;aa;
a;0.201;aaaaaaaa;
a;0.713;aaaaaa;
a;0.266;aa;
a;0.61;aaa;
a;0.795;aaaa;
a;0.966;aaa;
a;0.946;aaaaaaa;
a;0.0395;aaaaaaaa;
a;0.62;aaaaaaaaa;
a;0.439;aaaaaaaaaa;
a;0.703;aaaa;
a;0.0375;aaaaaa;
a;0.151;aaaa;
a;0.565;aaaaaaaaaa;
a;0.884;aaa;
a;0.339;aaaaaaaa;
a;0.195;aaaaaaa;
a;0.228;aaaaaaaa;
a;0.806;aaaa;
a;0.0351;aaaa;
a;0.66;aaaaaaa;
a;0.487;a;
a;0.21;aa;
a;0.213;aaa;
a;0.205;aa;
a;0.201;aa;
a;0.846;aaaaaaa;
a;0.489;a;
a;0.323;aaaaaaa;
a;0.278;aa;
a;0.874;aaaaaaa;
a;0.225;aaaaaaaa;
a;0.325;a;
a;0.584;a;
a;0.168;aaaaaaaaaa;
a;0.0992;aaaaaaaaaa;
a;0.186;aaaaaaa;
a;0.732;aaaa;
a;0.518;aaaaaaa;
a;0.42;a;
a;0.897;aaaa;
a;0.408;aaaa;
a;0.748;aa;
a;0.424;aaaa;
a;0.551;aaaaaa;
a;0.29;aaaaaaa;
a;0.89;aaaaa;
a;0.926;aaaaaaaaa;
a;0.127;aaaaaa;
a;0.484;aaa;
a;0.769;a;
a;0.596;aaaaaaaaaa;
a;0.196;aaaaaaaaaa;
a;0.0648;aaaaaaa;
a;0.496;aaaaaaaaaa;
a;0.384;aaaaaaaaaa;
a;0.165;aaaaaaaaa;
a;0.175;aaaaaaaaaa;
a;0.276;aaaa;
a;0.603;aaaaaaaaaa;
a;0.621;aaaaaaaaaa;
a;0.81;aaaaaa;
a;0.173;aaaaaaa;
a;0.543;aaaa;
a;0.162;aaaaa;
a;0.99;aaaaaaaa;
a;0.569;aaaaaaaaa;
a;0.908;a;
a;0.882;aaaaaaaa;
a;0.24;aaaaa;
a;0.0484;aa;
a;0.328;aaaaaaaa;
a;0.569;aaa;
a;0.303;aaaa;
a;0.839;a;
a;0.929;aaaaaaaa;
a;0.434;aaaaaaaaa;
a;0.303;aaaa;
a;0.716;aaa;
a;0.637;aaaaa;
a;0.709;aaaaaaa;
a;0.462;aaaaaaaa;
a;0.183;aaaaa;
a;0.996;aaaaaaaaa;
a;0.194;aaaaaaa;
a;0.236;aaaaa;
a;0.424;aaaaaaaaa;
a;0.857;aaaaaa;
a;0.798;a;
a;0.539;aaaaaaaa;
a;0.344;aaaaaa;
a;0.632;aaa;
a;0.811;aa;
a;0.982;aaaaaa;
a;0.233;aaaaaaaaaa;
a;0.86;aaaa;
a;0.689;aaaaa;
a;0.928;aaaaaa;
a;0.965;aaaaaa;
a;0.121;aaaaaaa;
a;0.213;aaaa;
a;0.901;aa;
a;0.339;aaaaaa;
a;0.58;aaaa;
a;0.0561;aa;
a;0.264;aaa;
a;0.475;aaaaaaaaaa;
a;0.22;a;
a;0.34;aaaaaaa;
a;0.506;aa;
a;0.419;a;
a;0.664;aaaaa;
a;0.881;aa;
a;0.762;aaaaaaaaaa;
a;0.994;a;
a;0.396;aaaaaaaaaa;
a;0.369;aaaa;
a;0.873;aaaa;
a;0.864;aaaa;
a;0.436;aaaaaaaa;
a;0.868;aaaaaaaaaa;
a;0.00963;aaaaaaaaaa;
a;0.329;aaaaaaaaa;
a;0.402;aaaaa;
a;0.000727;aaa;
a;0.986;aaaaaaa;
a;0.495;aaaaaaaa;
a;0.615;aaaaaaaaa;
a;0.378;a;
a;0.97;a;
a;0.56;aaaaaaaa;
a;0.948;aaaaaa;
a;0.831;aaaaaaaaa;
a;0.0228;aaaaaaaa;
a;0.162;aaaaaa;
a;0.433;aaaaaaa;
a;0.203;a;
a;0.24;aa;
a;0.296;aaaaaaaa;
a;0.0597;aaaaaaaa;
a;0.662;aa;
a;0.721;aaaaaaa;
a;0.948;aaa;
a;0.913;aaaaaaaaaa;
a;0.292;aaaaaaaaa;
a;0.649;aaaaaaa;
a;0.305;a;
a;0.02;aaaaaa;
a;0.59;aaaaaa;
a;0.766;aaa;
a;0.643;aaaaaa;
a;0.411;aaaaaaaaa;
a;0.991;a;
a;0.664;aa;
a;0.424;aaaaa;
a;0.0984;aaaaaaaa;
a;0.329;aaaa;
a;0.321;aaaaaaaaaa;
a;0.291;aaaaaaaa;
a;0.434;aaaaaa;
a;0.228;aaaaaa;
a;0.749;aaaaaaa;
a;0.851;aa;
a;0.48;aaaa;
a;0.208;aaaaaaa;
a;0.764;aaaaaa;
a;0.771;aaaaaa;
a;0.745;aaaaaaaa;
a;0.783;aaaaaaaa;
a;0.337;aaaaaaaaaa;
a;0.583;aaa;
a;0.773;aaaaaaaaa;
a;0.852;aaaaa;
a;0.778;aaaaaaa;
a;0.744;aaaaaa;
a;0.377;aaaaaa;
a;0.598;aaaaaaaa;
a;0.539;aaaaaaa;
a;0.936;aaaaaaaaaa;
a;0.694;aaaa;
a;0.173;aaaaaa;
a;0.409;a;
a;0.0618;aaaaa;
a;0.246;aaa;
a;0.712;aaaaaaaaa;
a;0.799;aaaaaa;
a;0.743;aaaaaaaaaa;
a;0.444;aa;
a;0.345;aaaaa;
a;0.101;aaa;
a;0.473;aaaaaaa;
a;0.0648;aaaa;
a;0.198;a;
a;0.336;aaaa;
a;0.9;aaaaaaaa;
a;0.151;a;
a;0.645;aaaaa;
a;0.914;aaaaaaaa;
a;0.0506;aaaaaaaaa;
a;0.696;aaa;
a;0.709;aaa;
a;0.428;aaaaaaaaaa;
a;0.545;aaaaaaaa;
a;0.76;aa;
a;0.464;aa;
a;0.954;aaa;
a;0.897;a;
a;0.0104;aaaaaaaa;
a;0.111;aaaaaaa;
a;0.567;aaaa;
a;0.611;aaaaaa;
a;0.445;aaaaaaaa;
a;0.69;aa;
a;0.688;aaaaaaa;
a;0.0558;aaa;
a;0.592;aa;
a;0.368;aaaaaaa;
a;0.733;aaaaaaaaa;
a;0.406;aaaaaa;
a;0.217;aaaaaaaaaa;
a;0.805;aaaa;
a;0.926;aaaaa;
a;0.615;a;
a;0.732;aaaaaa;
a;0.973;a;
a;0.611;aaa;
a;0.556;aaaa;
a;0.674;aaaaaaa;
a;0.428;aaaaaaaaaa;
a;0.426;aa;
a;0.0592;aaaaaa;
a;0.955;aaaa;
a;0.227;aaaa;
a;0.194;aaaaaaaaaa;
a;0.831;aaaaaaaa;
a;0.196;aaa;
a;0.394;aaaaaaaa;
a;0.713;aaaa;
a;0.306;aaaaaaaaaa;
a;0.314;aaaaaaaa;
a;0.0747;aaaa;
a;0.698;aaaaaaa;
a;0.345;aaaaa;
a;0.144;aaaa;
a;0.0905;aaaaaaaaa;
a;0.976;aaaaaaaaaa;
a;0.539;aaaaa;
a;0.00175;aaaa;
a;0.787;aaaaaaa;
a;0.536;a;
a;0.585;aaaaaaaaaa;
a;0.505;aaaaaa;
a;0.858;aaaaaa;
a;0.405;aaaaa;
a;0.975;aaaaaa;
a;0.205;aaaaaa;
a;0.18;aaaaaaaaaa;
a;0.739;aaaaaaaaa;
a;0.326;aaaa;
a;0.421;aaaaa;
a;0.907;aaa;
a;0.0347;aaaaaaaa;
a;0.162;aaaaaaa;
a;0.78;aaaaaa;
a;0.852;aaaaaaaa;
a;0.856;a;
a;0.00541;aaaaaaaaa;
a;0.355;aaaaaaa;
a;0.00189;aaaaaaaa;
a;0.0677;a;
a;0.0464;aaaaa;
a;0.492;aaaaaaaaa;
a;0.872;aaaaaa;
a;0.0757;a;
a;0.284;aaaaa;
a;0.986;aaaaaa;
a;0.876;aaaaaaaaa;
a;0.555;aaaa;
a;0.87;aaa;
a;0.365;aaaaaaaaaa;
a;0.247;a;
a;0.0597;aaa;
a;0.492;aaaaaa;
a;0.859;aa;
a;0.516;aaaaaa;
a;0.149;aaaaaaaaa;
a;0.444;a;
a;0.923;aaaa;
a;0.677;aaaaaaaaa;
a;0.64;aaaaaaaaaa;
a;0.945;aaaaaaaaaa;
a;0.0315;aaaaa;
a;0.267;aaaa;
a;0.793;aa;
a;0.262;a;
a;0.343;aaaaa;
a;0.655;aaaaaaaaa;
a;0.145;aaaaaa;
a;0.112;aaaa;
a;0.625;aaaaaa;
a;0.0818;aaaaaaaaaa;
a;0.614;aaaaaaa;
a;0.304;aa;
a;0.669;aaaaaaaa;
a;0.55;aaaaa;
a;0.343;aaaaaaa;
a;0.656;aaaaaaaa;
a;0.64;aaaaaaaa;
a;0.975;aaa;
a;0.308;aaaa;
a;0.781;a;
a;0.602;aaa;
a;0.597;aaaa;
a;0.591;aaaaaaaaaa;
a;0.39;aaaaa;
a;0.505;aaaaaa;
a;0.755;aaa;
a;0.282;aaaaaaaa;
a;0.7;aaaa;
a;0.141;aaaaa;
a;0.664;aaaaaa;
a;0.49;aaaaaaaaa;
a;0.898;aa;
a;0.857;aaaaaaaaa;
a;0.731;a;
a;0.981;aaaaaa;
a;0.613;aaaaaaaaa;
a;0.669;a;
a;0.643;aaa;
a;0.119;aaaaaaaaa;
a;0.0927;aaaaaa;
a;0.868;aaaa;
a;0.139;a;
a;0.591;a;
a;0.712;aaaaaaaaaa;
a;0.503;aaaaaaaa;
a;0.609;aaaaa;
a;0.5;aaaaaaaaaa;
a;0.89;aa;
a;0.94;aaaaaa;
a;0.679;aa;
a;0.184;aaaaaa;
a;0.42;aaaaaa;
a;0.775;aaaaaa;
a;0.0327;aa;
a;0.282;aa;
a;0.393;aaaaaa;
a;0.966;aaaaaaaaaa;
a;0.983;a;
a;0.187;aaaaaaaaaa;
a;0.493;aa;
a;0.268;aa;
a;0.184;aaaaaaaaa;
a;0.417;aaaaaaa;
a;0.818;aaaaa;
a;0.437;aaaaaaaaa;
a;0.99;aaaaaaaaaa;
a;0.2;aaaaaaaaa;
a;0.183;aaaaaaa;
a;0.0874;aa;
a;0.92;aaaaaaa;
a;0.961;aaaaa;
a;0.473;aaaaaaaaaa;
a;0.223;aaaaaaaa;
a;0.534;aaaaa;
a;0.138;aaaaaaaa;
a;0.271;aaaaaa;
a;0.712;aaaaaaa;
a;0.247;aaaaaaaa;
a;0.829;aa;
a;0.414;aaaa;
a;0.655;aaaaaaaaaa;
a;0.924;aa;
a;0.179;a;
a;0.751;aaaaaaa;
a;0.99;aa;
a;0.993;aa;
a;0.339;aaaaaaaaaa;
a;0.919;aaaaaaaaa;
a;0.199;aaaaaaaaaa;
a;0.955;aaaaaaa;
a;0.0371;aaaaaaa;
a;0.958;a;
a;0.571;aaaaaaa;
