ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.00335;0.29;aaaaaaaaaa;
0.0288;0.615;aaaaaaaaaa;
0.607;0.0981;aaaaaa;
0.373;0.405;aaaa;
0.654;0.903;aaa;
0.646;0.661;a;
0.173;0.69;aaaaaaaaa;
0.928;0.706;aaaaaa;
0.81;0.974;aaaaaaa;
0.153;0.511;aaaaaaa;
0.391;0.59;aaa;
0.988;0.155;aaaa;
0.688;0.126;a;
0.596;0.434;a;
0.272;0.0961;aaaaaaaaa;
0.0454;0.473;a;
0.472;0.893;aaaaaa;
0.98;0.704;aaaaaaaa;
0.611;0.222;aaaaaaaa;
0.084;0.555;aaaaa;
0.81;0.143;aaaa;
0.765;0.679;aa;
0.114;0.705;aa;
0.367;0.341;aaaaaaa;
0.925;0.72;aaaaa;
0.143;0.36;aaa;
0.342;0.288;aaaaaaaaaa;
0.00456;0.665;aaaa;
0.501;0.15;aaaaaaa;
0.165;0.594;aaaaaaaaa;
0.578;0.915;aaaaaaaa;
0.135;0.325;aaa;
0.00956;0.723;aaaaaa;
0.392;0.11;aaaaaaaaa;
0.972;0.496;aa;
0.337;0.625;aaaaaaa;
0.699;0.866;aaaaa;
0.248;0.62;a;
0.976;0.798;a;
0.497;0.762;aaaaaaa;
0.604;0.804;aaaaa;
0.228;0.781;aa;
0.306;0.648;aaaa;
0.584;0.566;aaaaa;
0.723;0.771;aaaa;
0.557;0.532;aaaaa;
0.357;0.104;aaaaaaa;
0.103;0.959;aaaaaa;
0.258;0.148;aaaaaaa;
0.702;0.0645;aaaa;
0.435;0.397;a;
0.684;0.889;aaaaaa;
0.0856;0.223;aaa;
0.432;0.911;aaaaaaa;
0.902;0.998;aaaaaaaa;
0.69;0.817;aaaaa;
0.243;0.703;aaaaaa;
0.933;0.232;aaaaa;
0.351;0.17;a;
0.178;0.0269;aaa;
0.63;0.575;aaaa;
0.544;0.28;aaaaaaaaaa;
0.16;0.0384;aaaaaaaaa;
0.819;0.0146;aa;
0.834;0.511;aaaaa;
0.322;0.0729;aaaaaaaaaa;
0.313;0.46;aaaaa;
0.894;0.225;aaaaaaaa;
0.296;0.0196;a;
0.63;0.402;aaaaaaa;
0.385;0.152;aaaaa;
0.0922;0.405;aaaaaaaaaa;
0.597;0.655;aaaaaaaa;
0.204;0.556;a;
0.565;0.681;aa;
0.443;0.155;aaa;
0.899;0.778;aaaaa;
0.0688;0.0906;aaaa;
0.378;0.589;aaa;
0.9;0.729;a;
0.185;0.253;aa;
0.688;0.438;aaaaa;
0.757;0.653;aaaaaaa;
0.395;0.414;aaaaaaaa;
0.0893;0.747;aaaaa;
0.0328;0.852;aaaa;
0.873;0.568;aaaaaaaaaa;
0.499;0.898;aaaaaa;
0.804;0.532;a;
0.13;0.741;aaaaaaaaaa;
0.0364;0.825;aaaaaaaaa;
0.675;0.957;aaaaaaa;
0.942;0.323;aaaaa;
0.629;0.398;a;
0.445;0.246;aaaaaaaa;
0.467;0.0848;aaaaaaaaa;
0.144;0.664;aaaa;
0.304;0.374;aaaaa;
0.0967;0.894;aaa;
0.666;0.132;aaa;
0.379;0.128;a;
0.502;0.724;aaaaaaaaaa;
0.996;0.619;aa;
0.434;0.42;aaaaaaaa;
0.167;0.131;aaaaa;
0.323;0.144;aaaaaaaaa;
0.181;0.292;a;
0.662;0.75;a;
0.435;0.826;aaaaaa;
0.654;0.977;aaaaaaaa;
0.0115;0.849;aaaaaaaaa;
0.45;0.412;aaaaaaaaa;
0.0713;0.825;aaaaaaa;
0.844;0.984;aaaaa;
0.441;0.49;a;
0.963;0.0831;aaaaaaaaa;
0.26;0.859;a;
0.4;0.788;aaaa;
0.414;0.271;aaaaaaaaa;
0.953;0.72;aaaaaaaaa;
0.422;0.283;aaaaaaaaaa;
0.759;0.478;aaaa;
0.727;0.585;aaaaa;
0.0863;0.747;aaa;
0.295;0.837;a;
0.0032;0.791;aaaaaaaaa;
0.539;0.838;aa;
0.472;0.0815;aaaaaaaa;
0.786;0.506;aaaaaaaa;
0.643;0.484;aaaaaaa;
0.72;0.0969;aaaaaaaa;
0.196;0.757;aaaaaa;
0.579;0.986;aaaaa;
0.95;0.809;aaaaaaaaaa;
0.408;0.764;aaaaaaaaaa;
0.143;0.521;aaaaaaaa;
0.585;0.0676;aaaaaa;
