ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaa;0.55;aaaaaaaaaa;
aaaaa;0.355;aaa;
aaaaaa;0.668;a;
aaaaa;0.00619;a;
aaaaaa;0.635;aaaaaaaaaa;
aaaaaa;0.0162;aaaaaa;
aaaaaa;0.119;aaaaa;
aaa;0.708;aaaaaaaa;
aaaaaa;0.559;aaaaaa;
aa;0.667;aa;
aa;0.74;aaaaa;
aaaa;0.114;aaaaa;
a;0.773;aaaaaaa;
aa;0.816;aaaaa;
aaaaaa;0.52;aaaaaaaaaa;
aaaaa;0.581;aaaaaa;
aaaaaa;0.25;aaaaaaaaa;
aaa;0.418;aaaaaa;
aa;0.716;a;
aaa;0.418;aaaa;
aaaaaa;0.564;aa;
a;0.132;a;
aaaaa;0.344;aa;
aaa;0.955;aaaaaa;
aaa;0.496;aaa;
aaa;0.571;aaaaaa;
aaaaaa;0.0153;aaaa;
aaaaa;0.38;aaaaaa;
aaaaa;0.148;aa;
aa;0.98;aaaaaaaa;
aa;0.224;aaaaaa;
aaaa;0.813;a;
aaa;0.323;aaaaa;
aaa;0.396;aaaaaaaaa;
aaaaa;0.488;aaaaaaaa;
aaa;0.115;aaaaaaaaa;
aaa;0.729;aaaaaaaaaa;
aaaaaa;0.23;aaaaaa;
aaaaa;0.229;aaaaa;
aaaaaa;0.276;aaaaaa;
aaaa;0.695;aa;
a;0.929;aaaaaaa;
a;0.351;aaaaaaaa;
aaaaa;0.345;aa;
aaa;0.649;aaaa;
aaaa;0.479;aaaa;
aaa;0.186;aaaaa;
aaaa;0.566;a;
aaa;0.328;aaaaaaaaaa;
a;0.132;aaaaaaaa;
aaaaaa;0.336;aaaaaaaaa;
aaaaaa;0.0997;aa;
aaaa;0.374;aaa;
a;0.635;aaaaaaaaaa;
aaaaa;0.738;aaaaa;
a;0.534;aaaaaaa;
aa;0.318;aaaaaa;
a;0.539;aaaaaaa;
aaaa;0.361;aaaaaaaaaa;
aaaaa;0.534;aaaaaa;
aa;0.935;aa;
aaa;0.713;aa;
aaaa;0.967;aaa;
aaaaaa;0.127;aaaa;
aaaa;0.0397;aaaaaa;
aaaaa;0.535;aaaaaa;
aaaaa;0.273;aaaa;
a;0.683;aaaaaa;
aaaaa;0.109;aaaaaa;
aaaaa;0.00236;aaaaaaa;
aaaaa;0.867;aaa;
aaaaaa;0.645;a;
aa;0.0212;a;
aaa;0.53;aaaaaa;
aa;0.453;aaaaaaaaaa;
aaaaaa;0.391;aa;
aaaa;0.166;aaaaa;
aaa;0.655;aaaaa;
aaaaaa;0.896;aaaaaaaaa;
aaaa;0.914;aaaaa;
a;0.862;a;
aaa;0.813;aa;
aa;0.533;aaaaaaaaa;
a;0.088;a;
aa;0.0842;aaaaaaaaa;
aa;0.403;aa;
aaa;0.0661;aaaaaa;
aa;0.049;aa;
aaa;0.602;aaaaaaaaaa;
aaaa;0.49;aa;
aaaa;0.73;aaa;
a;0.769;a;
aa;0.196;aaaaaa;
aa;0.762;aaaaaaaaa;
aaa;0.281;aaaa;
aaaa;0.626;aa;
aaaaaa;0.859;aaaaaa;
aaaa;0.698;aaaaaaa;
aaaa;0.659;aaaaaa;
aa;0.683;aaaa;
aaaa;0.249;aa;
aaa;0.76;aaaaaaaaaa;
aaaaa;0.0609;aaa;
aaaaa;0.279;aaa;
aaa;0.934;aaaaaaaaaa;
aaaa;0.641;aaa;
aaaaa;0.0542;aa;
aaa;0.318;aaaaaaaaa;
aaaaa;0.0212;aaaaaaa;
aaaaa;0.0413;aaaaaa;
aa;0.985;a;
aaaaa;0.835;aaaaa;
aaa;0.0387;aa;
aaaaa;0.63;aaa;
aa;0.182;aaaaaaaa;
aaaaaa;0.898;aaaaa;
aaaaa;0.929;aaaaaaaa;
aaaaa;0.199;aaa;
aaa;0.893;aa;
aaaa;0.906;aaaaaaa;
aa;0.533;aa;
a;0.0575;aaa;
aa;0.38;aaaaaaaaaa;
aaaaaa;0.323;aaaaaaa;
aaa;0.704;aaaaaaa;
aa;0.352;aaaa;
aaaaaa;0.934;aaaaaaaaa;
aa;0.157;aa;
aaaa;0.861;aaaaaaaaa;
aaaaa;0.914;aaaaaaaaa;
aaaaa;0.862;aaa;
aaa;0.631;aaaaaaa;
aaa;0.804;aaaaaaa;
aaa;0.288;aaaaaaaaaa;
aaa;0.671;aaaa;
aaaa;0.809;aaaa;
aaaaaa;0.727;aaaaaaa;
aaa;0.24;aaa;
aaa;0.0836;aaaaaaa;
aaaaa;0.523;aa;
aaaaa;0.856;aaaaaaaaaa;
aa;0.0931;a;
aa;0.818;aaaaaaaaaa;
aaa;0.541;aaaaaaaaaa;
aaaaaa;0.876;aa;
aa;0.205;aaaaaaa;
aaaaaa;0.0686;aaaaaaaa;
aaaaa;0.414;aaaaaaaaa;
aa;0.568;aaaaaaa;
aaa;0.376;a;
aaa;0.222;aa;
a;0.184;aa;
aa;0.372;aaaaa;
a;0.825;aaaaaa;
aaaaa;0.615;aaaaaa;
a;0.927;aaaaaaaa;
aaaaa;0.695;aaaaaaaa;
aa;0.145;aaaa;
aaaaa;0.394;a;
aaa;0.461;aaaaa;
aaaaaa;0.67;aa;
aa;0.073;aaaaaaaa;
aaaaaa;0.222;aa;
aa;0.0721;aaaa;
aaaaaa;0.0335;aaaaaaaa;
aaa;0.288;aa;
aaaaaa;0.743;a;
aaaa;0.494;aaaa;
aaaa;0.694;aaaaaaa;
aaaaaa;0.993;aaaaaaaaaa;
aaaaaa;0.614;aaaaa;
a;0.347;aaaaa;
aaaaaa;0.756;aaaaaaaa;
aaaaa;0.79;aaaaaaa;
aaa;0.357;aaaaaa;
aaaa;0.0117;aaaaaaaa;
aa;0.421;aaaaaa;
a;0.383;aaaaaaaaa;
aa;0.458;aaaaaa;
aaaaaa;0.0711;aaaaaaaa;
aaaa;0.305;aaaaa;
aaaaa;0.59;aaaaaa;
aaaaa;0.212;aaa;
aaa;0.407;a;
aa;0.026;aaa;
aa;0.914;aaaaaaaa;
aaaaaa;0.522;aaaaaa;
aaaaaa;0.793;a;
aaaa;0.0437;aaaaaa;
aaaa;0.77;aaaaaaaaa;
aaa;0.48;aaaaaaaaaa;
a;0.332;aa;
aaa;0.95;aaaaaaa;
aa;0.733;aaa;
aaaaa;0.991;aaaaaaaa;
aa;0.65;aaaaaaaa;
aaaaa;0.63;a;
aaa;0.422;aaaaaaa;
aaaaa;0.308;aaaaa;
aaaaa;0.51;aaaaaa;
a;0.818;aaaaaa;
aaaa;0.812;aaaaaaaa;
aaaaaa;0.204;aaaaaaaa;
aaaa;0.774;aaaaaaaaa;
aaaaaa;0.727;a;
aa;0.0724;aaaaaaaaa;
aaaaa;0.0758;aa;
aaaa;0.963;aaaaaaaaa;
a;0.528;aaaaaaa;
aa;0.897;aa;
aaa;0.42;aaaa;
aa;0.979;aaaaaaaaaa;
aaaa;0.35;aaaaa;
aaaaa;0.299;aaaaaaaaaa;
aaa;0.51;aaaaaaa;
aa;0.146;aaaaa;
aaaa;0.507;a;
aaaa;0.705;aaaaaaa;
a;0.153;aaaaaa;
a;0.732;aaa;
aaaaa;0.824;a;
aaaa;0.914;aaaaaaa;
aaaaaa;0.434;aaaaa;
aaaa;0.882;aaaa;
aa;0.521;aaaaaa;
aa;0.127;aaaa;
aa;0.839;aaa;
aaa;0.617;a;
a;0.879;aaaaa;
a;0.22;a;
aa;0.888;aa;
aa;0.043;aaaa;
aa;0.0326;aaaaaaa;
aaaa;0.44;aaaa;
aaaa;0.073;a;
aaaaaa;0.779;aaaaa;
aaa;0.0518;aa;
aaaa;0.417;aaa;
aaa;0.454;aaa;
aaaaa;0.532;aaaaaaa;
aaaa;0.633;a;
aaaaa;0.745;aaaaaaaaaa;
aaaaa;0.598;aaaaaaa;
aaaaa;0.00471;aaa;
aa;0.782;aaaaaaaaaa;
aaaaaa;0.0071;aaa;
aaaaa;0.431;aaaaaaaaa;
aaa;0.542;a;
a;0.14;aaaaaaaaa;
aaaaa;0.42;aaaaaa;
aaa;0.31;aaaaaaaaa;
a;0.661;aaaaaaaa;
aaa;0.997;aaaaaaaaa;
a;0.0196;a;
a;0.419;aaaaaaa;
aaaaaa;0.932;aaaa;
a;0.482;aaaaa;
a;0.337;aaaaaaaaa;
aaa;0.0303;aaaaa;
aaaaaa;0.942;a;
aaaaa;0.633;aaaaaaa;
aa;0.722;aaaaaaaaa;
aaaaaa;0.532;a;
aaaa;0.711;aaaaaaaa;
aa;0.908;aaaaa;
aaaa;0.861;aaaaaa;
aa;0.807;aaaaaa;
a;0.461;aaaaaaa;
aa;0.678;aaaaaa;
aa;0.07;aaaaaaa;
aaaa;0.125;aaaa;
aaaaaa;0.791;aaaaaaa;
aaaaaa;0.736;aaaaaaaa;
aaa;0.0298;aaaaaaaaaa;
a;0.436;aaaaaaaa;
aa;0.737;aaaaa;
a;0.66;aaaaaaa;
aaaaa;0.0197;aaaaaaaa;
aa;0.0911;aaaaaaaaaa;
a;0.612;aaaaaaaaaa;
aaaa;0.0157;aaaaaaaa;
aa;0.82;aaaaaaaaa;
aaaa;0.0012;aaa;
a;0.00227;aa;
aaaaa;0.278;aaa;
aaaa;0.53;aaa;
aaa;0.802;aaaaaa;
aaaaaa;0.273;aaaaa;
aaa;0.804;a;
a;0.826;aaaaaaaa;
a;0.408;aaaaaa;
aaa;0.151;aaaaaaaaa;
aaaaaa;0.985;aaaaa;
aa;0.726;aaaaaaaa;
aaaaaa;0.146;a;
aaa;0.651;a;
aa;0.507;aaaaa;
a;0.864;aaaaaaaaaa;
a;0.0427;aaaaaaaaaa;
a;0.234;aa;
aaaaa;0.907;aaaaaaa;
aaaaaa;0.949;aaaaaaa;
a;0.726;aaaa;
aa;0.21;aaaaaaaaa;
aaaaaa;0.237;aaa;
aaa;0.638;aaa;
aaa;0.0685;aa;
aa;0.483;aaaaaaaaaa;
aa;0.0478;aaaaaaa;
aaaaaa;0.893;aaaa;
aaaaaa;0.265;aaaaaaaaaa;
a;0.633;aaa;
aaaa;0.284;aaaaaa;
aaaa;0.0652;a;
a;0.487;aaaa;
a;0.879;aaaaaaa;
aa;0.93;aaaaaaa;
aaaaaa;0.987;aa;
a;0.922;aaaa;
aaaa;0.609;aaaaaaaa;
aaaaa;0.499;aaaaaaaa;
aaaa;0.886;aaaaa;
aaaa;0.342;aaaaaaaaaa;
a;0.965;aaaaaaa;
aa;0.938;aaaaaa;
aa;0.743;aaaa;
aaaaaa;0.0512;aaaaaaaaaa;
aa;0.623;aaaaaaa;
a;0.666;aaaaaaaaa;
aa;0.167;aaaaaaaaa;
aa;0.64;aaaaaaa;
aaa;0.967;aaaaaa;
aaaa;0.621;aaaaa;
aaaaaa;0.508;aa;
a;0.14;aaaaaaaaa;
aa;0.335;aaaaaaaaa;
aaaaa;0.734;aaaaaaaa;
aaaaaa;0.815;a;
aaa;0.226;aaaa;
aaaaa;0.223;aa;
aaaaa;0.0947;aaa;
a;0.0317;aaaaaa;
a;0.874;aaaaaa;
aaa;0.949;aaaa;
aaa;0.858;aaaaaa;
a;0.411;aaaaaaaaa;
aaaa;0.431;aaa;
aaaa;0.775;aaaaaaaaa;
aaaaaa;0.907;aaaaa;
aaaaaa;0.971;aaaaa;
a;0.569;aaa;
a;0.00393;a;
aaaa;0.215;aaaaaaaaaa;
aaaa;0.494;a;
aaaaaa;0.72;aaa;
aaa;0.854;aaaaaaaaa;
aaaa;0.918;aaaaaaaaa;
a;0.985;aaaaaa;
aaaaa;0.292;aaaaaaaaa;
aaaaa;0.834;aaaa;
aaaaa;0.933;aaaaaaa;
a;0.958;aa;
aaaaaa;0.183;aaa;
a;0.187;aaa;
aa;0.293;aaaaaa;
aaa;0.547;a;
aa;0.214;aa;
aa;0.746;aaaa;
aaaaaa;0.0476;aaaaaaaa;
aaaa;0.0703;aaa;
aaaa;0.639;aaaaaaaa;
aaaa;0.665;aaa;
a;0.681;aaaaaaaa;
a;0.129;aaaaaaaaa;
a;0.286;aaaa;
aaaaa;0.206;aaaaaaa;
aaaaa;0.435;aaaaa;
aaaa;0.984;aa;
aaaaaa;0.0424;aaaaaa;
aaaa;0.115;aaaaaaaaaa;
a;0.718;aaaaaaa;
aaaa;0.299;aaaaaaaaaa;
aa;0.171;aaaaaaaaaa;
aa;0.19;aaaaaaa;
a;0.407;aaaaaaaa;
aaaa;0.328;aaaa;
aaaa;0.144;aaa;
aaaaa;0.284;aaaaaaaaaa;
aaaaaa;0.566;a;
aaaa;0.0544;aaaaaaaaaa;
aaa;0.653;aaaaaaa;
aaaaa;0.658;aaaa;
aaaa;0.112;aaa;
aaaa;0.113;a;
aa;0.313;aaa;
aa;0.72;aaaaaaaaa;
aaa;0.765;a;
aaaaaa;0.0943;aa;
a;0.725;aaaaaa;
aaaaaa;0.129;aaa;
aaaa;0.0288;aaaaa;
a;0.695;a;
aa;0.416;aaa;
aa;0.885;aaaaaaaa;
aaaa;0.436;aa;
a;0.934;aaaaa;
aaa;0.424;aa;
aaa;0.775;aaaaaaaaaa;
aa;0.955;a;
aaaaaa;0.898;aaaaaaaaaa;
aaaa;0.446;aaaa;
aaa;0.936;a;
aaa;0.656;aaaaaa;
aaaaaa;0.937;aaa;
aa;0.204;aaaaaa;
aa;0.308;aaaaaaaa;
aaaa;0.0158;aa;
a;0.894;aaaaaa;
aaaaa;0.168;a;
aaa;0.334;aaaaaaaaa;
aa;0.874;aaaaaaaaa;
aaaa;0.0704;aaaaaaaaaa;
aaaa;0.857;aaaaaaa;
aaaaa;0.0444;aaaaaaaa;
a;0.164;aaaaaaaa;
aaa;0.982;aaaa;
aaa;0.929;aaaaaa;
aaaa;0.748;aaaaa;
a;0.886;aaaaa;
a;0.529;aaaaaa;
a;0.0618;aa;
aa;0.361;aaaaaaaa;
aaaa;0.855;a;
aa;0.0854;aaaaaaaa;
aaaaa;0.9;aaaa;
aaa;0.589;aaaaaaaaa;
aa;0.405;aa;
aaaaaa;0.151;aaaaaaaaaa;
a;0.766;a;
aaa;0.492;aaaaa;
a;0.282;aaa;
aaa;0.323;aaaaaaaa;
a;0.119;aaaaa;
aaaaaa;0.2;aaaaaaa;
aaaaaa;0.856;aaaaaaaaa;
a;0.126;a;
a;0.677;aaaaaaaaa;
aaa;0.151;aaa;
a;0.794;aaaaaaaa;
a;0.34;aaaaaa;
aaaaaa;0.289;aaaa;
aaaa;0.685;aaaaa;
aaaaa;0.565;aaaaa;
aa;0.0133;aaaa;
aaaaa;0.566;aaaaaaaaaa;
aaa;0.977;aaaaaaaaaa;
aaaaaa;0.505;aaaaaaaaa;
aaaaaa;0.576;aaaaaaaaa;
aaaaaa;0.698;aaa;
aaa;0.0783;aaaaa;
aa;0.227;aaaaaa;
aaaaa;0.444;aaaaaaaaaa;
aaaaa;0.814;aaaaaaa;
aaaaa;0.231;aaaaaaaa;
aaa;0.907;aa;
a;0.861;aaaaaa;
aaaa;0.3;aaa;
aaaa;0.99;aaaaaaaaa;
a;0.678;aaaaaaaaa;
aaa;0.485;aaaa;
aaaaa;0.021;aa;
aaaaaa;0.406;aaaaaa;
aaaaaa;0.653;aaaa;
aaa;0.404;aaa;
aa;0.299;aaaaaaaaaa;
aaaaa;0.383;aaaa;
aaaaa;0.965;aaaaaa;
aaaaa;0.406;a;
a;0.278;aa;
aaaaa;0.302;aaaaaaa;
aaa;0.00949;aaaaaa;
a;0.726;aaaa;
aa;0.431;aaaaaaaa;
aaaaa;0.408;aaaa;
aaaa;0.294;aaa;
aaa;0.943;aaaaaaaaaa;
aaaa;0.687;aaaaa;
aa;0.0262;aaa;
aaaaaa;0.438;aaaa;
a;0.661;a;
aaaaa;0.378;aaaaa;
aa;0.448;aaaaaaaaaa;
aaa;0.0509;aaaaaaa;
a;0.154;aaaaaaaa;
aaa;0.485;aaaaaaaa;
aaa;0.0987;a;
aaa;0.0866;aaaaaaa;
aaaa;0.529;aaaaaaa;
aaaa;0.287;aaaaa;
a;0.781;aaaaaaaa;
aa;0.235;aa;
aaa;0.393;a;
aaaaaa;0.907;aaaaaaaaaa;
aaaaa;0.366;aaa;
aaaaa;0.818;a;
a;0.304;aaaaa;
aaaaa;0.726;aaaaaaaaa;
aa;0.438;a;
aa;0.183;aaaaaaaa;
aa;0.543;aaaaa;
aaaaa;0.487;aaaaaaaaaa;
aaaaaa;0.477;aaaaaaaa;
aaaa;0.681;aaaaa;
a;0.769;aaaaaaaa;
aaaaaa;0.0279;aa;
aaaaa;0.0241;aaaaaaaa;
aa;0.991;aaaaaa;
aaa;0.998;aaa;
aaaa;0.671;aaaaaaaa;
a;0.147;aaaaaa;
a;0.792;aaaaaaa;
aaaa;0.228;aaaaaa;
aaaaaa;0.197;aaa;
aaaa;0.335;aaa;
aaaa;0.312;aaaaaaa;
aaaa;0.201;aaaaaaaa;
aaaaaa;0.127;aaaaaa;
aaaaaa;0.347;a;
aaaaa;0.793;aa;
aaa;0.254;aaaaa;
aaaaaa;0.581;a;
a;0.386;aa;
aaaaaa;0.425;aaaa;
aaa;0.367;a;
a;0.0292;a;
aaaaaa;0.558;aaaaaaaaa;
aaa;0.715;a;
aaa;0.156;aaaaaaaaa;
aaaa;0.891;aaaaaaaaaa;
a;0.937;aaa;
aaaaaa;0.691;aaaaaaa;
aa;0.689;aaaaaaaaa;
aa;0.672;aaaaaaaa;
aaaa;0.711;aaaaaaa;
aaaaa;0.0759;aaaaaaa;
aaaaa;0.538;aaaaaaaaa;
aa;0.213;aaaaaaaa;
aa;0.773;aaaaa;
aa;0.115;aaaaaaaa;
aaaaa;0.506;aaaa;
aaa;0.969;aaaa;
aaaa;0.937;aaaaaaaa;
a;0.847;aaaaaaaaaa;
aaaaaa;0.194;aaaaaaaaaa;
aaaa;0.912;a;
a;0.45;aaaaa;
aaaaaa;0.907;aaaaa;
aa;0.172;aa;
aaaaa;0.324;aaaaa;
aa;0.891;a;
aa;0.573;aaaaaaa;
aa;0.374;aa;
aa;0.18;aaaaaaa;
aa;0.669;aaaaaaaaaa;
aa;0.743;aaaa;
aaaaaa;0.179;aaa;
aa;0.00874;aaaaaaaaaa;
aaaa;0.0451;aaaaaaaa;
aaaa;0.794;aaaaaaaaaa;
aaaaa;0.71;aaaaa;
aaa;0.567;aaaaaaa;
aaa;0.11;aaaa;
aaaa;0.153;aaaaaa;
aaa;0.661;aaaaaa;
aaaaa;0.149;aaaaaa;
aa;0.299;aaaaaa;
aaaaa;0.304;aaaaaaa;
aaa;0.717;aaaaaa;
a;0.205;aaaaa;
aaaaaa;0.134;aaaa;
aaa;0.221;a;
aaa;0.431;a;
aaaaa;0.177;aaaa;
aaaa;0.0369;aaaaaaaa;
aaaaa;0.95;a;
aa;0.103;a;
aaa;0.421;aa;
aaa;0.207;aaaaaaaa;
aa;0.624;aaaaaaaaa;
aaaa;0.86;a;
aaa;0.295;aa;
a;0.603;aaaaaaaaaa;
aa;0.498;aaaaaaaa;
aaaaaa;0.408;aaaaaa;
aaaa;0.226;aaaaaaaa;
aaa;0.282;a;
aaa;0.542;aaaaaa;
aaaaa;0.249;a;
aaaaaa;0.526;aaaaaaaaa;
a;0.227;aaaa;
aaaaa;0.633;aaa;
aaaaaa;0.109;aa;
aaa;0.559;aaaaa;
aaaa;0.795;aaaaaaaaa;
aaa;0.705;aaaaaaaaa;
aaaaaa;0.471;aaaaaaa;
aaa;0.78;aaaaaaa;
aaaaa;0.797;aaaaaaaa;
aaaaa;0.718;aaaaaaaaa;
aaa;0.265;aaaaa;
a;0.332;a;
aaaaaa;0.592;aaaa;
aa;0.642;aaaaaaaa;
aaaaa;0.117;aaaa;
aa;0.588;aaaaaaa;
aaaaaa;0.831;aaaaa;
aaaaaa;0.754;aaaaaaaa;
aaaaa;0.638;aaaaaaaaa;
aaa;0.536;aaaaaaa;
aaaa;0.407;aaaaaaaaaa;
aa;0.832;aaaaaa;
aaaaaa;0.982;a;
aa;0.989;aaaaaaa;
aa;0.466;aaa;
aaaaaa;0.956;aa;
a;0.93;aaaaaaaa;
aaaaa;0.656;aa;
aaaaa;0.357;aaaaaaaaa;
aa;0.466;aa;
a;0.834;aaaa;
aaa;0.0288;aaaa;
aaaa;0.016;aaaaaaaa;
aaaaa;0.647;aaaa;
aaa;0.867;aa;
aaaa;0.0264;aaaaaaa;
aaaaa;0.238;aaaaaaaaaa;
aaa;0.861;aaaa;
aaa;0.123;aaaaaaaaaa;
aaaaaa;0.846;aaaaaaaaa;
aaa;0.349;aaa;
aa;0.256;aaa;
aaa;0.686;aaaaaaaaaa;
aaaaaa;0.602;aaa;
aaaaa;0.206;aaaaa;
aa;0.349;aaaaa;
a;0.707;aaaaaaa;
aa;0.939;aaaaaaaaa;
aaaaaa;0.298;aaaa;
aaaaaa;0.416;a;
aaa;0.352;aaaaaaaaa;
aaa;0.36;aaaa;
aaaaaa;0.819;aaaaaaaaa;
aaaaa;0.0116;aaaaaa;
aaaaa;0.147;aaaaaa;
aaaa;0.243;aaaaaaa;
a;0.293;a;
aaa;0.132;aaaaaa;
a;0.416;aaaaaaaaaa;
aaaa;0.0237;aaaaaa;
aaaaaa;0.654;aaaa;
aaaa;0.657;aaaaaaa;
aaa;0.536;aaaa;
a;0.283;aaa;
aaaaa;0.716;aa;
aaaaaa;0.434;aaaaa;
aaaaa;0.0355;aaa;
aaa;0.525;aaaaaaa;
aaaaaa;0.989;aaaaaaaa;
aaaa;0.0146;aaaaaaa;
aa;0.213;aaaaaaaaa;
aaa;0.999;aaaaaa;
aaaa;0.531;aaaaa;
aaa;0.638;aaaaaa;
aaaaa;0.994;aaaaaaaaaa;
a;0.672;aaa;
a;0.303;aaaaaaa;
aa;0.258;aaaaaaaa;
aaaaaa;0.543;aaaaaaaaaa;
a;0.561;aaaaaaa;
aaaaaa;0.666;aaaaaaaaa;
aaaaaa;0.453;aaa;
aaaa;0.289;a;
a;0.177;a;
aaa;0.00396;aaaaaa;
aa;0.144;aaaaaaaaa;
aaaaa;0.809;aa;
aaaaa;0.241;aaaaaaaa;
aa;0.0627;a;
aaaaa;0.294;aaaaaaaaaa;
aaaa;0.367;aaaaa;
aaaaa;0.722;a;
a;0.427;aaa;
aaaaa;0.921;aaaaaaaa;
aaaa;0.113;aaaaaa;
aa;0.95;aaaa;
aaaaa;0.484;aaaaaaaa;
a;0.743;aaaaaaa;
aaa;0.587;aaaaaaa;
aaaaa;0.288;aaaaaaaaa;
aaa;0.29;aaaaaa;
aaaa;0.504;aaaaaaaa;
aaaaa;0.653;aaaaaaa;
a;0.105;aaaaa;
aaaa;0.434;aaa;
aa;0.561;aaaaaaaaaa;
aaaa;0.342;aaaa;
aaaaa;0.879;aaaaaaa;
a;0.504;aaaaa;
aaaaa;0.297;aa;
aaaaaa;0.577;aaaa;
a;0.543;aaaaaaaaa;
aa;0.39;a;
aaaaaa;0.469;aaa;
aaaa;0.447;aaaaaaaa;
aaaaa;0.717;aaaaaa;
aaaa;0.434;aaaaaa;
a;0.959;aaaaaaaa;
aaaa;0.18;aaa;
aaaaa;0.866;a;
aaaaaa;0.86;aa;
a;0.737;aaaaaaa;
aaaaaa;0.787;aaaaaaaaa;
aaaaa;0.544;aaaaaaa;
aaaa;0.924;aaaaaaaa;
aaaaaa;0.317;aaaaa;
aaaa;0.776;aaaaa;
aaa;0.127;aa;
aa;0.622;aaaa;
aaaaaa;0.525;aaaaaaaaa;
a;0.688;aaaa;
aa;0.764;aaaaa;
aaa;0.0278;aaaaa;
aaa;0.534;aaaaaa;
aaa;0.152;a;
aaaaa;0.751;aaaaaa;
aaaaa;0.0514;a;
aaaa;0.819;aaaa;
aaaaaa;0.756;aaaaaaaaaa;
aa;0.966;a;
a;0.767;aaaaaaa;
aa;0.672;aaa;
aaaaa;0.542;aaaaaaaaaa;
aaaa;0.948;aaaaaaaaa;
aaaa;0.0547;aaaaaa;
aaaaaa;0.977;aaaaaaaaa;
aa;0.454;aaaaaaa;
aaaaaa;0.373;a;
aaaaaa;0.245;aaaaaaaa;
aaaaa;0.541;aaa;
aaa;0.0882;aaaaaaaaa;
aa;0.442;aa;
aaaaa;0.519;aaaaaaaaaa;
aa;0.986;aaaaaaaa;
aa;0.16;aaaaaaa;
aaa;0.504;aaaaaaaa;
aaaaa;0.0463;aaaaaaa;
aa;0.34;aaaaaa;
aaaa;0.164;aaaaaaaaaa;
aaa;0.221;aaaaa;
aaaaaa;0.384;aaa;
aaaaaa;0.00536;aa;
aaaa;0.222;aaaaaaa;
aaaaaa;0.765;aaaaa;
aaaaaa;0.0645;aaaaa;
aaa;0.699;aaaa;
aaaaaa;0.741;aaa;
aaaaaa;0.648;aa;
aaa;0.759;aaaaaaa;
aaaa;0.786;aa;
aaaaaa;0.907;aaaaaa;
aaaa;0.119;aaaa;
aaaaa;0.747;aaaaaaaa;
aaaa;0.109;aaaaaaa;
a;0.798;aaa;
aa;0.402;aa;
aa;0.784;a;
aaaaa;0.172;aa;
a;0.0105;aaaaaaa;
aa;0.317;aaaaa;
aaaa;0.6;aaaaaa;
aaaaa;0.967;aaaa;
aaaa;0.498;aaaaa;
aaaaaa;0.371;aaaaa;
aaaaa;0.967;aaa;
