ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.833;aaaa;aaaaaaaaaa;
0.986;aaaaa;aaa;
0.991;aaaa;aaaaaaa;
0.462;aa;aaaaaa;
0.112;aaaa;aaaaa;
0.983;aaaaa;aaaaaa;
0.988;aaaaa;aaaaaaaaa;
0.634;aaa;aaaaaaaa;
0.425;aa;aa;
0.919;aaaaa;aaaa;
0.963;aaaa;aa;
0.5;aa;aa;
0.0601;aaa;aaaaaaaaaa;
0.608;a;aaaaaaaaa;
0.395;aaaaa;a;
0.346;aaaa;aaaaaaaaaa;
0.261;aaaa;aaa;
0.943;a;aaaaaaa;
0.569;aaa;aaaaaaaaa;
0.303;aaa;aaaaaaaaa;
0.769;aaaaa;aa;
0.997;aaaa;aaaaaaa;
0.126;a;aaaaaaaa;
0.736;aaaaa;aaaaaaaaa;
0.692;aaa;aaaa;
0.0967;aaa;aaaaaaaa;
0.826;aaaaa;aaaaaaa;
0.436;a;aaaaaaaaa;
0.73;aa;aaaaaaaaa;
0.412;aaa;aaaa;
0.347;aaaa;aaaaaaaaa;
0.788;aaaaa;aaa;
0.732;aaaaa;aaaaaaaa;
0.298;aaaa;aaaaaaaa;
0.579;aa;aaaaaaaaaa;
0.163;aa;aaaaaaaaa;
0.93;aa;aaa;
0.969;aa;aaaaaaaa;
0.388;aaaaa;aaaaaaaaa;
0.881;aaa;aaa;
0.609;aaa;a;
0.454;a;a;
0.7;aaaaa;aaaa;
0.416;aaaa;aa;
0.404;aa;aaaaa;
0.468;aaaaa;aaaa;
0.0149;aa;a;
0.771;aa;aaaaaaaaaa;
0.857;aaaaa;aaa;
0.558;aaaaa;aaaaaaaa;
0.28;aaa;aaaaaaaaa;
0.0278;aaaa;aaaa;
0.538;aaaa;aaaaaaaa;
0.367;aaaaa;aa;
0.653;aaa;aa;
0.884;aaaa;aaaa;
0.914;a;aa;
0.63;aaaaa;aaaaaaaaa;
0.257;aaaa;aaaaaa;
0.494;aa;aaaa;
0.922;aaaa;aaaaaaa;
0.437;aa;aaaaaa;
0.196;aa;aaaaaaaaa;
0.549;aa;aaaaa;
0.79;aa;aaaaa;
0.187;aaa;aaaaaaaa;
0.474;aa;aaaaaaaaa;
0.391;aaa;aaaaaaaa;
0.725;aaaa;aa;
0.25;aa;aaaaaaaaa;
0.477;aaa;aaaaaaaa;
0.21;a;aaaaaaaa;
0.919;aaaa;aaaaa;
0.625;aaaaa;aa;
0.523;aa;aaaaaa;
0.405;aa;aaaaaaaaa;
0.42;a;aaaaaaa;
0.332;aa;aaaaaaaaa;
0.329;a;aaa;
0.118;aaa;aaaaaaaaaa;
0.17;aaa;a;
0.228;a;aaa;
0.801;aaaaa;aaaaaaa;
0.977;aaaa;aa;
0.053;aaaaa;aaaaaaaaa;
0.942;aaaaa;aaaaaaaa;
0.167;aaaa;aaaa;
0.295;a;a;
0.706;aa;aaaaaaaaaa;
0.393;aaa;aaa;
0.284;aaaa;aaaaaa;
0.185;a;aa;
0.315;aaaa;aaaaaaaaa;
0.778;aa;aaaa;
0.0756;aa;aa;
0.625;aa;aaaaaa;
0.598;a;a;
0.634;aaa;aa;
0.117;aaaa;aaaaaa;
0.227;aaaaa;aaaaaaaaa;
0.978;a;a;
0.59;aaaaa;aaaa;
0.348;aa;aaa;
0.106;a;aaaaaaaa;
0.172;aa;aaaaaaaa;
0.409;aa;aaaaaa;
0.211;aaaaa;aaaaaaa;
0.153;aa;aaaaaa;
0.912;a;a;
0.503;aaaa;aaaaaaaa;
0.412;aaaaa;aaaaaaaaa;
0.207;aaaa;aaaaaaaaa;
0.124;aaaa;aaaaa;
0.654;aa;aa;
0.552;aaaa;aaaa;
0.271;aa;aaaaaaaaa;
0.815;aaa;aaaaa;
0.764;a;aaaa;
0.748;aaaa;aaaaaaaaaa;
0.932;aaaa;a;
0.175;aaa;aaaaaaa;
0.214;aaa;aaaaaa;
0.905;aaaa;aaaaaaa;
0.973;aa;a;
0.101;aa;aaa;
0.947;aaaa;a;
0.552;aaa;aaaa;
0.316;aaaaa;a;
0.314;aaaaa;aaaa;
0.824;a;aaaaaaa;
0.193;aaaaa;aaaaa;
0.688;aaaaa;aaaaaa;
0.297;aa;aaaaa;
0.448;aaa;aaaaaaa;
0.784;aaaa;aaaaa;
0.403;aaaaa;aaaaaaaaaa;
0.183;aaaa;aa;
0.785;aaaaa;aaaaa;
0.948;aaa;aaaaaaaaa;
0.916;aaaaa;aaaaa;
0.781;aaaa;aaaaaaaaaa;
0.558;aaa;aaaaa;
0.0817;aaaa;aaaa;
0.303;aaa;aaaaaaaaaa;
0.838;aaaaa;aaaaaa;
0.43;aa;aaaaaaaaa;
0.252;aaaaa;aaaaaa;
0.893;aa;aaaa;
0.831;aa;aaa;
0.364;aa;aaaa;
0.631;a;aaaaaa;
0.697;aaaa;aaa;
0.381;aaaaa;aaaaaa;
0.48;aaa;aaaaaa;
0.693;aaa;aaaaaaaa;
0.313;aaaaa;aa;
0.275;aaaaa;aaaaaaaa;
0.47;a;a;
0.406;aaa;aaaaa;
0.913;aa;aaaaaa;
0.0657;aaaaa;aaaaaa;
0.118;aaaa;a;
0.771;aaaaa;aaaaa;
0.378;a;aaaaaaa;
0.516;a;aaa;
0.777;aaaa;aaaaaaaaaa;
0.223;a;aaaa;
0.884;aaaaa;aa;
0.188;aa;aaaaa;
0.145;aa;a;
0.255;aa;aaaa;
0.731;aaaa;aaa;
0.189;aa;aaaaa;
0.288;aaaaa;aaaaaaaaa;
0.679;aaaa;a;
0.416;aa;aaaaa;
0.615;aa;aaaaaaa;
0.272;a;aaaa;
0.765;aaa;aaaaaaaa;
0.394;aaaa;aaaa;
0.26;a;aaaaaaaaa;
0.588;aaaa;a;
0.661;aaa;aaaaaaaaa;
0.617;aaaa;aaaaaaaaa;
0.416;aaa;aaaa;
0.781;aaa;aaaa;
0.765;a;aaaaaaaa;
0.449;aaaa;aa;
0.318;aaaaa;aaaaaaaaa;
0.533;aaaaa;aaaaaaaaa;
0.716;aa;aaaaa;
0.000923;aaa;aaaaaaa;
0.515;aa;a;
0.592;a;aaa;
0.997;aaa;aaaaaaaa;
0.638;a;aaaaaaaa;
0.043;aaa;aaaaaaaa;
0.545;aaa;aaaaa;
0.553;aaaa;aaaaaaaaa;
0.411;a;aaaaaaaaaa;
0.198;a;aaaaaaaa;
0.227;aaaa;aaaaaaaa;
0.148;aa;aaaaaaa;
0.417;aaaa;aaaaaa;
0.0726;aaaaa;aaaaaaaaaa;
0.724;aa;aaaaaa;
0.0584;aaaaa;aaaaaaaa;
0.473;aaaa;a;
0.878;aa;aaaaaaa;
0.486;aa;aaaaaaaaaa;
0.406;aaaa;aaaaaaaaaa;
0.185;aaaaa;aaaa;
0.354;aa;aaaaaaa;
0.428;aaa;aa;
0.938;aa;aaaaaaa;
0.554;aaaa;aaaaaaa;
0.0572;aaa;aaaaaaaaaa;
0.775;aa;aaaaa;
0.976;aaa;aaaa;
0.998;a;aaaa;
0.374;aaa;aaaa;
0.945;aaaaa;a;
0.551;aaa;aaaaaaaa;
0.644;aa;aaa;
0.699;a;aaaaaaaaaa;
0.974;aaaaa;aaaaaaaaa;
0.735;a;aaaaa;
0.0113;aa;aaa;
0.938;a;aaaaaa;
0.995;aaa;aaaaaaaaa;
0.337;aaa;aaaaaaa;
0.31;aaa;aaaaaaaa;
0.887;aaaaa;aaaaaaaaa;
0.852;aaa;aaaaa;
0.574;a;aaaaaaaaaa;
0.681;a;aa;
0.937;aa;aaaaaaa;
0.755;aaa;a;
0.63;aa;aaaa;
0.878;aaaaa;aaaaaaaaaa;
0.838;aaaaa;aaaaaa;
0.241;aa;aaaaaaaa;
0.541;aaaaa;a;
0.683;a;a;
0.129;a;aaaa;
0.507;aaaa;a;
0.0223;aaaa;aaa;
0.782;aaaaa;aa;
0.318;aa;aaaaaaaaaa;
0.187;a;aaaaaa;
0.886;aa;aaaaaa;
0.937;aaaaa;aa;
0.993;aa;aaaaaaaa;
0.944;aaaa;aaaaaa;
0.456;aaaa;aaaaa;
0.891;a;aaaaaaa;
0.701;a;aaa;
0.102;aaaaa;aaaaaaa;
0.879;aa;aaaaa;
0.0349;aaaaa;aa;
0.278;aaaa;aaaaa;
0.0241;aaaa;aaaa;
0.0716;aaaaa;aa;
0.843;aaaa;aaaaaaaaaa;
0.537;aaa;aaaaaaaaaa;
0.685;aa;aaaaaaaaaa;
0.273;aaaaa;aaaaaaaaa;
0.498;aaaa;aaaaaa;
0.14;a;aaaaa;
0.946;aa;a;
0.0988;aa;aaaaaaaaaa;
0.358;aa;aaaaa;
0.653;aaa;aaaaaaaaa;
0.377;a;aaaaaaaa;
0.241;aaaa;aaaaaa;
0.377;aaa;aaaa;
0.114;aaaaa;aaaaaaaaa;
0.659;aaa;aaa;
0.867;aaa;a;
0.415;aa;aaaaaaa;
0.346;a;aaaaaaaaa;
