ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.549;0.956;aa;
0.56;0.741;aaaaaaaaaa;
0.148;0.649;aaaaaaaaaa;
0.506;0.699;aaaaaaaa;
0.214;0.895;aaaaa;
0.05;0.181;aa;
0.935;0.12;aaaaaaaaa;
0.793;0.346;aaaaaa;
0.66;0.251;aaaaaaa;
0.271;0.928;aa;
0.712;0.878;aaaaaaaaaa;
0.671;0.504;aaaaa;
0.48;0.627;aaaaaaaaa;
0.802;0.0886;aa;
0.727;0.4;aaaa;
0.496;0.37;aaaaa;
0.993;0.0712;aaa;
0.224;0.374;aaa;
0.15;0.545;aaaaa;
0.829;0.58;aaa;
0.931;0.413;aaa;
0.98;0.949;aaa;
0.334;0.532;aaaaaaaaaa;
0.664;0.126;aaaaaa;
0.742;0.882;aaaaaaaaa;
0.517;0.946;aaa;
0.792;0.987;aaaaaaa;
0.054;0.125;aaaa;
0.826;0.679;aaaaaaaa;
0.678;0.103;aaaa;
0.988;0.177;aaaa;
0.598;0.815;aaaaaa;
0.889;0.194;aaaaaaaaaa;
0.847;0.925;aaaaaa;
0.114;0.233;aaaaaaa;
0.638;0.82;aaaaaa;
0.204;0.03;aaaaaaaaa;
0.714;0.326;aaaaaaa;
0.989;0.516;aaaaaaaaaa;
0.858;0.34;aaa;
0.402;0.431;aaaa;
0.759;0.639;aaaaaaa;
0.303;0.539;aaaaaa;
0.348;0.282;aaaaaaaaa;
0.645;0.151;aaaa;
0.452;0.32;aaaaa;
0.131;0.799;aaaaaaaaa;
0.18;0.623;aaaaaaaaa;
0.785;0.351;aaaaaaaaaa;
0.268;0.317;aaaaaaaa;
0.532;0.0606;a;
0.357;0.902;aaaa;
0.0433;0.506;a;
0.272;0.158;aaa;
0.254;0.266;aaaaaaaaa;
0.857;0.99;aaaaaa;
0.884;0.705;aaaaa;
0.885;0.915;aaaaaa;
0.457;0.642;aaaaa;
0.181;0.327;a;
0.143;0.24;aaaaaaaaaa;
0.819;0.27;aaaaaa;
0.966;0.0498;a;
0.517;0.141;a;
0.475;0.843;aaaaaaaaa;
0.701;0.912;aaaaaaaaaa;
0.256;0.315;aaaaaa;
0.513;0.729;aaa;
0.895;0.857;aaaa;
0.487;0.138;aa;
0.823;0.541;a;
0.603;0.224;aaaaaa;
0.795;0.358;aaaaaaaaaa;
0.243;0.388;aaaaaaaaa;
0.404;0.825;aaaaaaaa;
0.141;0.533;aaaaaa;
0.72;0.799;a;
0.458;0.988;aaaaaaaaaa;
0.867;0.0547;aaaaaaaa;
0.829;0.00266;aaaaaaa;
0.587;0.00678;aaaaaaaaaa;
0.282;0.063;aaaaaaaa;
0.669;0.291;aaaaaaaaaa;
0.814;0.576;aaaaaaaaa;
0.719;0.549;a;
0.489;0.406;aaaaaaaaaa;
0.825;0.36;aaaaa;
0.455;0.676;aaaaaaa;
0.603;0.856;aaaa;
0.213;0.633;a;
0.693;0.018;aa;
0.411;0.669;a;
0.296;0.439;aaaaaa;
0.0726;0.41;a;
0.745;0.626;a;
0.811;0.883;aaaaa;
0.941;0.00436;aaa;
0.342;0.65;aaaaa;
0.841;0.506;aaaaaaaaaa;
0.904;0.268;aaaaaaaaa;
0.425;0.246;aa;
0.249;0.721;aa;
0.64;0.821;aaaaaaaa;
0.57;0.691;aaaaaaaaaa;
0.769;0.212;aaaaaaaa;
0.696;0.151;aaaaaa;
0.238;0.73;aaaaaaa;
0.472;0.106;aaaaaaaaaa;
0.58;0.729;aaaaa;
0.661;0.777;aaaa;
0.509;0.00394;aa;
0.937;0.88;aaa;
0.327;0.228;aaaaaaaa;
0.146;0.55;aaaaaa;
0.958;0.194;a;
0.189;0.589;a;
0.675;0.438;aaaaaaaaaa;
0.251;0.794;aaa;
0.693;0.143;a;
0.222;0.0275;aaaaaaa;
0.368;0.64;aaaaaa;
0.807;0.813;aaaaa;
0.582;0.645;aaa;
0.288;0.505;aaaa;
0.921;0.114;aa;
0.788;0.182;aaa;
0.311;0.278;aaaaaa;
0.907;0.394;aaaaaa;
0.361;0.592;aaaaaa;
0.669;0.957;aaaaaaa;
0.627;0.0955;aaaaa;
0.0117;0.657;aaaa;
0.467;0.814;aa;
0.298;0.453;aa;
0.4;0.939;aaaa;
0.331;0.242;aaaaaaa;
0.0742;0.0189;aa;
0.151;0.614;aa;
0.571;0.27;aaaaaaaaa;
0.23;0.00275;aaa;
0.517;0.763;aaaaaa;
0.558;0.937;aaaaaaaaaa;
0.811;0.426;aaaa;
0.532;0.717;aaa;
0.932;0.353;aaaaaaaaa;
0.369;0.0525;aaaaa;
0.0326;0.306;aaaaa;
0.719;0.872;aaa;
0.232;0.492;aaaa;
0.805;0.69;aa;
0.0821;0.647;aaaaaaaaa;
0.959;0.864;aaaaaa;
0.768;0.272;aaaaaaaa;
0.67;0.307;aaaaaa;
0.348;0.666;a;
0.672;0.105;a;
0.0458;0.0731;aaaaaaaaaa;
0.15;0.339;aaaaa;
0.729;0.0993;aaaaaaa;
0.515;0.198;aaaa;
0.275;0.815;aaaaaaaaa;
0.633;0.608;aaaaaaaaa;
0.592;0.413;aaaaaaaa;
0.114;0.326;a;
0.95;0.957;a;
0.273;0.00308;aaaaaaaaa;
0.263;0.544;aaaaa;
0.114;0.78;aaaaaaa;
0.63;0.341;aaaaaaaaaa;
0.391;0.694;aaaaaaaaa;
0.944;0.051;aaaaaa;
0.631;0.411;aaaaaaaaa;
0.464;0.731;aaaaaaaaaa;
0.69;0.577;a;
0.406;0.752;aaa;
0.675;0.758;aaaaaaaaaa;
0.81;0.245;aaa;
0.0981;0.112;aaaaaaaaa;
0.328;0.42;aaaaa;
0.934;0.877;aaaaaaaaa;
0.882;0.904;aaaaaa;
0.873;0.717;aaa;
0.701;0.428;aaa;
0.84;0.391;aaaaa;
0.12;0.295;a;
0.702;0.631;aa;
0.285;0.141;aaaaa;
0.0584;0.224;aaaaaa;
0.431;0.789;aaaaaaa;
0.629;0.519;aaaa;
0.144;0.247;aaaaaaaaa;
0.416;0.898;aa;
0.684;0.699;aaa;
0.127;0.178;aaaaaaaaaa;
0.115;0.945;aaaaaaaa;
0.735;0.861;aaaaaaaa;
0.0868;0.331;aaaaaaaa;
0.785;0.311;aa;
0.827;0.46;aaaaaa;
0.604;0.038;a;
0.703;0.53;aaaaaaaa;
0.469;0.637;aaaaa;
0.0927;0.649;aaaaaaaaaa;
0.62;0.614;a;
0.994;0.32;aaa;
0.454;0.614;aaaaaaaaa;
0.222;0.77;aaaaaaaa;
0.209;0.308;aaaaa;
0.169;0.702;aaaaa;
0.919;0.855;aaa;
0.234;0.316;aaa;
0.977;0.102;aaaaaaaa;
0.434;0.374;a;
0.967;0.727;a;
0.108;0.963;aaaaaaaaaa;
0.0684;0.465;aaaaaaaa;
0.888;0.42;aaaaaaaa;
0.206;0.278;a;
0.524;0.577;aaaaaaaa;
0.54;0.663;aaaaa;
0.948;0.566;aaaaaaaaaa;
0.744;0.209;aaaaaaa;
0.805;0.622;aaaaaaaaaa;
0.539;0.604;aaaaaa;
0.802;0.166;a;
0.455;0.9;aaaaaa;
0.354;0.957;a;
0.394;0.679;aaaaaaaaaa;
0.67;0.744;a;
0.629;0.0222;aaaaaaaaaa;
0.334;0.559;aaaaa;
0.0855;0.168;aaaaaaaaaa;
0.923;0.0785;aaaaaa;
0.736;0.845;aaa;
0.797;0.238;aaaaaa;
0.0567;0.68;aaaaaaa;
0.185;0.338;aaaa;
0.423;0.893;aaaaaa;
0.76;0.454;a;
0.441;0.843;a;
0.921;0.474;aaaaaaaa;
0.605;0.614;aaaaaaa;
0.659;0.631;aaaaaaaaaa;
0.785;0.234;aaaaaa;
0.188;0.365;aaa;
0.211;0.652;aaaaa;
0.238;0.727;aaaaaaaaaa;
0.981;0.199;aaaa;
0.42;0.259;aa;
0.842;0.91;a;
0.549;0.676;aaaaaaa;
0.249;0.125;aaaa;
0.238;0.0284;aaaaaaaa;
0.806;0.425;aaaaaaaaaa;
0.372;0.548;aaaaaa;
0.902;0.264;aa;
0.783;0.773;aaa;
0.33;0.865;aa;
0.302;0.811;aaaaa;
0.899;0.0163;aaaaa;
0.0289;0.28;aaaaaaaa;
0.78;0.333;a;
0.872;0.801;aaaaaaa;
0.0101;0.303;a;
0.863;0.458;aaa;
0.206;0.576;aaaa;
0.93;0.0768;a;
0.533;0.759;a;
0.824;0.954;aaaaaa;
0.633;0.389;aaaaaaa;
0.505;0.429;aaaaaaaaaa;
0.178;0.539;aaaaaa;
0.174;0.13;aaaaa;
0.605;0.447;aaaa;
0.673;0.606;a;
0.698;0.705;aaaa;
0.228;0.718;aaaaa;
0.733;0.661;aaaaaaa;
0.354;0.207;aaaaaaaa;
0.631;0.874;aaaaaa;
0.975;0.522;aaaaaaa;
0.157;0.325;aaaaa;
0.826;0.16;aaaa;
0.428;0.655;aaaa;
0.959;0.421;aaaaa;
0.304;0.536;aaaaaaaa;
0.609;0.423;aaaaaaaaaa;
0.0733;0.597;aaa;
0.0407;0.567;aaaa;
0.648;0.242;a;
0.831;0.5;aaaaa;
0.803;0.746;aaaaaaaa;
0.711;0.82;aaaa;
0.435;0.902;aaaaaaaaa;
0.992;0.159;a;
0.723;0.495;aaaaaaaaa;
0.356;0.236;aaaa;
0.851;0.275;aaaa;
0.683;0.43;aaaa;
0.422;0.97;aaaaaaa;
0.753;0.0897;aaaaaaaaa;
0.97;0.933;aaaa;
0.137;0.386;aa;
0.87;0.737;aaaa;
0.746;0.653;aaaaaaaaaa;
0.845;0.354;aaaaa;
0.844;0.723;aaaaaaa;
0.251;0.394;a;
0.124;0.781;aaaa;
0.249;0.888;aaa;
0.74;0.687;aaaaaa;
0.178;0.525;aaaaaaaa;
0.507;0.0724;aaaaaaa;
0.451;0.66;aaaaaaa;
0.362;0.223;aaaaaa;
0.829;0.696;aaaaaa;
0.297;0.23;aa;
0.165;0.00484;aaaa;
0.00454;0.277;aaaaaaa;
0.968;0.825;aaaa;
0.205;0.204;aaaa;
0.686;0.339;aaaaaa;
0.418;0.175;aaaaaaaaaa;
0.611;0.371;aaaa;
0.893;0.18;aaaa;
0.62;0.1;aa;
0.695;0.133;aaaaaaa;
0.195;0.604;aaaaaaaa;
0.345;0.851;aaaaaaaa;
0.593;0.599;a;
0.194;0.0923;aaa;
0.764;0.715;aaaaaaaaaa;
0.983;0.9;a;
1;0.553;aaaa;
0.153;0.878;aaa;
0.541;0.818;aaaaaaaaaa;
0.999;0.437;aaaaaaaaa;
0.0149;0.952;aaaaaaaaaa;
0.717;0.0662;aaaaaaaaaa;
0.378;0.832;aaaaaaa;
0.7;0.741;aaaaaaaaaa;
0.0821;0.614;aaaaa;
0.752;0.546;aaaaa;
0.394;0.681;aa;
0.42;0.549;aaaaaaa;
0.76;0.266;aaaaa;
0.91;0.0941;aaa;
0.164;0.46;aaaa;
0.96;0.794;a;
0.0881;0.865;aa;
0.87;0.54;aaaaa;
0.0738;0.864;aa;
0.963;0.896;aaaaaa;
0.259;0.541;a;
0.774;0.284;aaaaaaaaaa;
0.0208;0.372;aaaaaaaaaa;
0.0446;0.417;aaaaaaaaaa;
0.713;0.133;aaaaaa;
0.31;0.0173;aaaaaaaaaa;
0.645;0.888;aa;
0.1;0.0255;aaaaa;
0.727;0.845;aaaaaaaaa;
0.0199;0.25;aaaaa;
0.777;0.151;a;
0.911;0.349;aaaaaaaaa;
0.553;0.485;aaa;
0.496;0.504;aaaaaaaaaa;
0.736;0.094;aaaaaaaaa;
0.753;0.13;aaaa;
0.669;0.222;aa;
0.208;0.255;aaaaaaaaa;
0.867;0.365;aaaaaaaaa;
0.158;0.196;aaaaaaaaaa;
0.569;0.419;aaaaaaaa;
0.259;0.811;aaaaaaaaa;
0.779;0.67;aaaaaaa;
0.959;0.155;aaa;
0.109;0.953;aa;
0.836;0.53;aaaaaaaaaa;
0.937;0.543;aaaaa;
0.0661;0.182;aaaaa;
0.562;0.194;aaaaaa;
0.0194;0.245;aaaaaaaa;
0.605;0.848;aaaaaa;
0.997;0.505;aaaaaa;
0.618;0.991;aaaaaaaa;
0.528;0.714;aaa;
0.937;0.826;aaaaa;
0.294;0.0274;aaaaaa;
0.101;0.788;aa;
0.579;0.835;aaaaa;
0.164;0.966;aaaaaaaaaa;
0.701;0.839;a;
0.926;0.0628;a;
0.125;0.0856;aa;
0.62;0.475;a;
0.237;0.276;a;
0.0624;0.709;aaa;
0.683;0.0501;aaaaaaa;
0.962;0.677;aaaaa;
0.409;0.753;aaaaaa;
0.904;0.374;aaaa;
0.89;0.406;aaa;
0.588;0.691;aaa;
0.234;0.821;a;
0.462;0.21;aaaaa;
0.293;0.295;aa;
0.387;0.12;aaaaaaaaaa;
0.487;0.612;aaaaaaaaa;
0.44;0.796;a;
0.0282;0.58;aaaaaaaa;
0.581;0.484;aaaaaa;
0.961;0.264;aa;
0.131;0.419;aa;
0.279;0.49;aaaaaa;
0.521;0.153;aaaaaaaaa;
0.496;0.316;aaaaaaaaaa;
0.205;0.146;a;
0.064;0.376;aaa;
0.351;0.621;aaaaaaaa;
0.821;0.663;aaaaaaaaaa;
0.025;0.275;aaaaaaaaaa;
0.105;0.572;aaaaaaa;
0.302;0.94;aaaaaa;
0.192;0.549;aaaaaaaa;
0.399;0.653;aaaaa;
0.767;0.863;aaaaaa;
0.299;0.648;aaaaaaaaa;
0.273;0.589;aa;
0.523;0.0181;aaaa;
0.0916;0.763;aa;
0.42;0.753;aaaaaaaaaa;
0.405;0.365;aaaaaaaaa;
0.472;0.18;aaa;
0.118;0.876;aaaaa;
0.319;0.392;a;
0.358;0.63;aaaaaaa;
0.289;0.127;aaaaaaaa;
0.0343;0.0441;aaaaaaaaaa;
0.865;0.673;aaaaaa;
0.246;0.884;aaaaa;
0.154;0.172;aa;
0.194;0.0238;aaaaaaa;
0.502;0.0594;aa;
0.0507;0.875;aaaa;
0.429;0.849;aa;
0.514;0.309;aaaaa;
0.461;0.183;aaaaaaaaaa;
0.123;0.483;aaaaaaaaa;
0.325;0.242;aa;
0.996;0.722;aa;
0.705;0.562;aaaaaa;
0.498;0.0671;aaaaa;
0.807;0.737;aa;
0.00492;0.655;aaaaaaa;
0.61;0.81;aaaaaa;
0.791;0.732;aaaaaaaaaa;
0.024;0.147;aa;
0.354;0.892;aaaaaaaaaa;
0.215;0.346;aaaaaaaaa;
0.96;0.392;aaaaa;
0.92;0.701;aa;
0.0644;0.224;aaa;
0.177;0.472;aaaaaaa;
0.732;0.448;aaaaaaa;
0.239;0.292;aaaaaa;
0.387;0.0779;aaaaaaaaaa;
