ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(string,5);ATT4(string,4);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(float,1);ATT19(string,8);ATT20(string,3);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(string,1);ATT35(string,7);ATT36(string,6);ATT37(float,1);ATT38(string,5);ATT39(string,5);ATT40(string,2);ATT41(string,10);ATT42(float,1);ATT43(float,1);ATT44(string,10);
0.499;a;0.517;aaaa;a;0.113;aa;0.932;0.392;0.506;0.143;a;0.236;aaaa;0.469;0.998;0.927;a;0.601;aaaaa;aaa;aaaa;0.429;0.696;aaaa;0.881;0.657;0.629;0.267;0.807;0.427;0.433;0.876;a;a;aaaaaa;aa;0.0493;a;aaaa;a;aaaaa;0.463;0.0228;aaaaaaaaa;
0.149;a;0.815;aa;aaaa;0.838;aaa;0.993;0.347;0.826;0.222;a;0.73;aaaaaaaa;0.115;0.537;0.159;aa;0.597;a;aa;aa;0.647;0.406;aaaaaa;0.572;0.799;0.0945;0.365;0.876;0.516;0.742;0.726;aaa;a;a;aaaa;0.541;aa;aaaaa;a;aaaaa;0.5;0.83;a;
0.156;a;0.446;aaa;a;0.394;a;0.203;0.829;0.572;0.66;aa;0.447;aaaaa;0.326;0.344;0.182;aa;0.364;aaaaa;aaa;aaa;0.127;0.577;aa;0.745;0.133;0.99;0.763;0.852;0.86;0.384;0.815;a;a;a;aaaaa;0.879;aaaaa;a;aa;aaaaaaaa;0.955;0.663;aaaaa;
0.929;a;0.97;aaaa;aaa;0.487;aaa;0.084;0.188;0.817;0.851;a;0.163;a;0.605;0.73;0.393;a;0.0812;aa;aaa;aa;0.527;0.588;aaaa;0.659;0.312;0.516;0.453;0.502;0.419;0.498;0.206;a;a;a;aaaa;0.358;aaaa;aa;aa;aa;0.526;0.241;aaaaaa;
0.466;a;0.515;aa;aaaa;0.145;aaaa;0.614;0.385;0.443;0.144;aa;0.0987;aaaa;0.0157;0.286;0.447;aa;0.336;aaaaa;aa;aa;0.578;0.967;aaaaaaaa;0.082;0.974;0.704;0.565;0.433;0.576;0.14;0.612;aa;a;aaaaa;aaa;0.375;aaaa;aaaa;aa;aa;0.916;0.54;aaaa;
0.524;a;0.679;a;aa;0.977;a;0.0168;0.933;0.44;0.812;aa;0.0927;aaaaaaaa;0.812;0.685;0.754;aa;0.0852;aaaa;a;aaaa;0.673;0.803;aaa;0.585;0.656;0.362;0.367;0.125;0.933;0.573;0.184;aaa;a;aaaaaaa;aaa;0.705;aa;aa;aa;aaaaaaa;0.329;0.545;aaaaa;
0.439;a;0.334;aaa;a;0.731;aa;0.133;0.0921;0.073;0.615;aa;0.207;aaaaa;0.328;0.491;0.141;a;0.272;aaaaaaa;a;aaaa;0.452;0.92;aaaaaa;0.357;0.153;0.467;0.5;0.382;0.0313;0.528;0.757;aaa;a;aaaa;a;0.152;aaaa;a;aa;a;0.138;0.679;aaaa;
0.268;a;0.159;a;aaa;0.259;aaaaa;0.0359;0.124;0.411;0.574;aa;0.842;aaa;0.819;0.172;0.61;a;0.571;aa;aaa;aaa;0.945;0.109;a;0.522;0.218;0.996;0.397;0.0504;0.514;0.0382;0.828;a;a;aa;a;0.595;aaaaa;a;a;a;0.869;0.258;aaaaaa;
0.847;a;0.801;a;aaaa;0.152;aaaaaa;0.273;0.942;0.516;0.486;aa;0.479;aaaaaaaa;0.0572;0.168;0.124;a;0.998;aaa;aaa;aa;0.802;0.343;a;0.489;0.268;0.299;0.206;0.203;0.0973;0.158;0.655;a;a;a;aa;0.545;a;aaa;a;aaaaaaa;0.0974;0.396;aaaaaaa;
0.317;a;0.374;aa;aaa;0.309;aa;0.681;0.416;0.903;0.657;a;0.7;a;0.123;0.86;0.626;aa;0.508;aaaa;aa;aaa;0.385;0.612;aaaaaa;0.33;0.451;0.1;0.207;0.276;0.533;0.532;0.671;aaa;a;aaaaaa;aaa;0.946;aa;aaaaa;aa;aaaa;0.678;0.3;aaaaaaaaa;
0.465;a;0.0992;aa;aaaa;0.732;a;0.151;0.564;0.078;0.633;a;0.202;a;0.5;0.051;0.715;a;0.715;aaaa;a;a;0.323;0.00493;aaaaaaaaaa;0.793;0.613;0.0517;0.805;0.993;0.572;0.603;0.558;aa;a;aaaaaaa;aaaaa;0.313;a;aaaaa;aa;a;0.16;0.992;aaaaaaaa;
0.659;a;0.854;aaa;aa;0.713;aa;0.362;0.127;0.615;0.659;a;0.59;aaa;0.148;0.0891;0.714;aa;0.771;a;aaa;a;0.203;0.938;aaa;0.813;0.995;0.635;0.939;0.688;0.228;0.683;0.578;a;a;a;aaaa;0.712;aaa;a;a;aaa;0.0616;0.685;a;
0.4;a;0.842;aa;a;0.751;aaa;0.913;0.0934;0.236;0.927;a;0.704;aaaa;0.615;0.082;0.00669;aa;0.329;aaaa;aa;aaa;0.964;0.45;a;0.673;0.146;0.326;0.688;0.776;0.0352;0.199;0.388;aaa;a;aaaaaaa;aaaa;0.69;aaaaa;aaa;aa;aaaaaa;0.81;0.123;aaaaaa;
0.307;a;0.513;aaaaa;aaaa;0.548;aaaaa;0.457;0.227;0.838;0.875;a;0.471;aaa;0.559;0.705;0.573;a;0.714;aa;aaa;a;0.269;0.292;aaaa;0.113;0.871;0.645;0.0618;0.516;0.845;0.626;0.803;aa;a;aaa;a;0.811;a;aaaaa;a;aaaaaaa;0.609;0.45;aaaaaa;
0.905;a;0.618;aaaa;aaaa;0.499;aaaaaa;0.0757;0.837;0.935;0.369;aa;0.914;a;0.249;0.917;0.406;a;0.00937;aaaaa;aaa;aa;0.435;0.955;aa;0.111;0.0468;0.0651;0.654;0.241;0.416;0.11;0.23;aa;a;aaa;aaa;0.246;aaa;aa;aa;a;0.261;0.617;aaaaaaa;
0.716;a;0.74;aaaaa;aaaa;0.918;aaa;0.736;0.997;0.0833;0.803;a;0.331;aaaaaaa;0.339;0.0144;0.726;a;0.297;aaa;aaa;aaa;0.768;0.211;aaaa;0.188;0.899;0.529;0.608;0.698;0.46;0.671;0.663;aaa;a;a;aaaaaa;0.358;a;aaa;a;aaaaa;0.904;0.115;aa;
0.52;a;0.636;aaaa;aaaa;0.432;aaaa;0.704;0.667;0.784;0.0832;aa;0.378;aa;0.408;0.503;0.522;aa;0.729;aaaaa;aaa;a;0.545;0.174;aaaaa;0.437;0.209;0.03;0.73;0.257;0.938;0.78;0.0839;aaa;a;aaaaaaa;aaaaa;0.131;aa;aa;a;aaaaaaaaaa;0.182;0.469;aaaaaaaaa;
0.506;a;0.893;aaaaa;aa;0.422;aaaaaa;0.653;0.424;0.967;0.604;aa;0.708;aaa;0.996;0.137;0.568;a;0.403;aaaa;aaa;aaaa;0.299;0.603;aaaaa;0.0515;0.857;0.103;0.314;0.475;0.738;0.225;0.327;aa;a;aaa;aaaaaa;0.394;aaaa;aaaaa;a;aaaaaa;0.838;0.775;aaa;
0.583;a;0.265;aaaaa;aaa;0.832;aaaaa;0.717;0.347;0.31;0.197;a;0.433;aaaaaaa;0.974;0.906;0.923;a;0.241;aaa;a;a;0.51;0.808;aa;0.542;0.385;0.785;0.707;0.657;0.71;0.775;0.588;a;a;aaaaa;aaaaa;0.536;aaaaa;aa;aa;aaaaaa;0.789;0.766;aaaa;
0.718;a;0.176;aaaaa;aa;0.858;aa;0.0413;0.0441;0.859;0.45;a;0.29;aaaaa;0.869;0.763;0.0355;aa;0.219;aaaaaa;aaa;aa;0.504;0.149;aaaa;0.839;0.877;0.262;0.644;0.535;0.674;0.118;0.161;aa;a;aaaaaa;a;0.476;aaaa;a;aa;aaaaa;0.727;0.0565;aaaaaaaa;
0.548;a;0.329;aaa;aaa;0.603;aaaa;0.892;0.0181;0.129;0.913;aa;0.0272;aaaaaaa;0.544;0.851;0.803;a;0.998;a;a;aaa;0.831;0.347;aaaaaaaa;0.404;0.0905;0.568;0.605;0.186;0.988;0.247;0.141;aaa;a;aaaaaa;aaaaaa;0.888;aaa;aa;aa;aaaaaa;0.881;0.479;aaaaaaaaaa;
0.224;a;0.79;a;a;0.887;aaaaa;0.504;0.889;0.0662;0.068;a;0.953;a;0.978;0.797;0.683;a;0.223;aaaaaa;a;aaaa;0.232;0.817;aaaaaa;0.177;0.957;0.124;0.417;0.159;0.116;0.919;0.998;a;a;aaaaaaa;aaa;0.147;aaaaa;a;a;aaaa;0.355;0.946;aaaaaaaaaa;
0.708;a;0.642;a;a;0.00616;aaaa;0.419;0.808;0.204;0.0432;a;0.662;aaaaaaa;0.964;0.368;0.977;a;0.911;aaaa;aaa;aaaa;0.219;0.904;aaaaaa;0.481;0.186;0.997;0.602;0.997;0.424;0.553;0.148;aa;a;aaaaaa;aa;0.299;aa;aaaaa;a;aa;0.851;0.701;aaaaaa;
0.69;a;0.518;a;aa;0.371;aaaa;0.668;0.699;0.0628;0.138;aa;0.878;aaaaaaa;0.988;0.839;0.461;aa;0.502;aaaaaaa;a;aa;0.962;0.998;aaaaaaaaa;0.483;0.0392;0.875;0.261;0.394;0.106;0.588;0.619;a;a;aaaaaa;aaa;0.56;aaaaa;aaaaa;aa;aa;0.643;0.972;aaaaaaaaaa;
0.589;a;0.553;aaa;a;0.537;aaaaaaa;0.635;0.449;0.725;0.303;aa;0.601;aaaaaa;0.422;0.985;0.991;a;0.141;aaaa;a;aa;0.412;0.309;aa;0.764;0.312;0.754;0.463;0.687;0.888;0.842;0.404;aa;a;aa;aa;0.415;aaaa;aaaaa;aa;aaaaa;0.121;0.0312;aaaaaaa;
0.586;a;0.72;aa;aaaa;0.955;aa;0.891;0.908;0.592;0.357;a;0.669;aaa;0.201;0.832;0.151;aa;0.971;aaaa;aaa;aaaa;0.0548;0.499;aaaaaaaa;0.687;0.973;0.822;0.727;0.558;0.569;0.722;0.597;aaa;a;aaaa;aa;0.0489;a;aaaa;a;aaaaaaaaa;0.322;0.324;aaaaa;
0.239;a;0.137;aaaa;aa;0.452;aaaaa;0.518;0.999;0.999;0.444;aa;0.074;aaaaa;0.14;0.126;0.952;aa;0.151;aaaaaa;aa;aaaa;0.564;0.427;aaa;0.17;0.648;0.336;0.411;0.691;0.452;0.21;0.527;aaa;a;a;aa;0.137;aa;aaaaa;a;aaa;0.295;0.0333;aaa;
0.0451;a;0.921;a;aaaa;0.407;aaa;0.517;0.151;0.715;0.155;a;0.353;aaaaaa;0.698;0.716;0.372;aa;0.677;aaaa;a;aa;0.646;0.476;aaaa;0.327;0.188;0.672;0.478;0.575;0.573;0.448;0.881;aaa;a;aaaaaa;aaaaa;0.781;aaaa;aa;aa;aaaaa;0.00673;0.0689;aaaaaaaaaa;
0.298;a;0.382;aaaaa;aaa;0.65;aaa;0.1;0.0924;0.147;0.45;a;0.383;aaa;0.918;0.0126;0.471;a;0.263;aaaaaaa;a;a;0.762;0.155;aaaaaa;0.0685;0.844;0.422;0.703;0.415;0.279;0.946;0.857;aaa;a;aaaaa;aaaa;0.249;a;a;a;aaaaaa;0.259;0.38;aaaaaaaa;
0.171;a;0.204;a;aaa;0.903;a;0.59;0.997;0.827;0.871;aa;0.197;aaaaaaaa;0.534;0.285;0.456;a;0.638;aa;aa;a;0.501;0.0194;aaaa;0.15;0.847;0.184;0.253;0.301;0.877;0.765;0.792;a;a;aaa;aaa;0.783;aaa;aaa;a;aaaaaaaaa;0.717;0.285;aaaaaaaaa;
0.312;a;0.00721;aa;aa;0.106;aaaaa;0.0437;0.414;0.237;0.244;aa;0.795;aaaaaaa;0.749;0.242;0.246;aa;0.266;aaaaaaaa;aaa;aaa;0.561;0.271;aaaaaaaa;0.515;0.119;0.955;0.953;0.925;0.748;0.619;0.369;a;a;aaa;a;0.984;aaaa;aa;a;aaa;0.999;0.246;aa;
0.527;a;0.146;aaaaa;aaa;0.365;aaaaaaa;0.883;0.322;0.489;0.838;a;0.23;aaaa;0.846;0.606;0.418;aa;0.108;aa;a;a;0.897;0.263;aaaaaaaa;0.383;0.341;0.0976;0.226;0.0573;0.137;0.532;0.588;a;a;aa;aa;0.477;aaa;a;a;aaaaaaaa;0.191;0.0873;aaaaaaaaa;
0.779;a;0.99;aa;a;0.902;aa;0.257;0.446;0.0468;0.00616;aa;0.758;aaa;0.24;0.197;0.266;a;0.0674;aaaaa;aaa;aa;0.466;0.659;aaaaaa;0.59;0.646;0.295;0.914;0.835;0.758;0.525;0.865;a;a;aaaaaa;aaa;0.223;a;aaaaa;aa;a;0.262;0.432;aaaaaaa;
0.263;a;0.634;aaaaa;a;0.206;aaaaaaa;0.422;0.214;0.402;0.715;a;0.191;aaaaaa;0.397;0.594;0.291;aa;0.547;aa;a;aaaa;0.128;0.68;a;0.82;0.975;0.195;0.955;0.88;0.356;0.482;0.032;a;a;aaaaaa;aa;0.763;aaaaa;aaaaa;a;aaa;0.807;0.547;aaaaaa;
0.417;a;0.605;aaaa;aa;0.623;aa;0.326;0.249;0.464;0.781;aa;0.437;a;0.824;0.983;0.799;aa;0.247;aaa;aaa;aaa;0.487;0.579;aa;0.387;0.548;0.39;0.962;0.899;0.203;0.178;0.904;a;a;aaaa;aaaaa;0.485;aaaa;aaaaa;aa;aaaa;0.686;0.244;aaaa;
0.981;a;0.723;aaaaa;aaaa;0.379;a;0.661;0.208;0.532;0.524;a;0.728;aaaaa;0.315;0.527;0.686;a;0.936;aaaa;aaa;a;0.621;0.514;aaaaa;0.653;0.622;0.949;0.588;0.224;0.364;0.608;0.231;aaa;a;aaaaa;aaa;0.782;aa;a;a;aaaaa;0.435;0.402;aaaaa;
0.899;a;0.859;aaaaa;a;0.0669;aaaaaaa;0.473;0.578;0.264;0.665;aa;0.00767;aaaaaaa;0.607;0.345;0.468;a;0.274;aaaaaa;aaa;a;0.254;0.159;aaaaaaaa;0.899;0.897;0.663;0.432;0.321;0.374;0.483;0.684;aa;a;aa;aaa;0.57;aaaaa;aaa;a;aa;0.757;0.00283;aaaaaa;
0.838;a;0.692;aa;a;0.202;aaaaaa;0.0672;0.142;0.0573;0.721;a;0.214;aaa;0.677;0.0883;0.58;a;0.427;aaaaa;aa;aa;0.614;0.515;aaa;0.0712;0.297;0.575;0.974;0.182;0.638;0.258;0.884;a;a;aaaa;aaaaa;0.616;a;aaa;aa;aaaaaaaaaa;0.4;0.771;aaaaaaaaaa;
0.912;a;0.188;aaaa;a;0.326;aa;0.945;0.64;0.53;0.96;a;0.52;aaaaaaaa;0.798;0.218;0.828;a;0.834;aaaaaaaa;aaa;a;0.429;0.816;a;0.665;0.639;0.149;0.285;0.0382;0.132;0.712;0.635;aa;a;aaaaaaa;a;0.299;a;aa;a;a;0.157;0.21;aaaaa;
0.638;a;0.477;aa;a;0.311;a;0.221;0.492;0.0218;0.789;a;0.459;aaaaa;0.618;0.947;0.52;a;0.547;aaaaa;aaa;a;0.0512;0.749;a;0.161;0.175;0.704;0.55;0.428;0.794;0.0419;0.91;a;a;aaaaaa;aaaa;0.997;aa;aaaa;a;aaaaaaaa;0.819;0.682;aaaa;
0.00912;a;0.19;aaa;aaaa;0.483;aaaa;0.249;0.962;0.723;0.634;a;0.62;a;0.295;0.664;0.589;aa;0.504;aaaaaaa;aaa;aaa;0.158;0.707;aaaaaa;0.755;0.982;0.536;0.5;0.245;0.399;0.72;0.589;aa;a;aa;aaaa;0.749;aaaaa;aa;aa;a;0.429;0.402;aaaaaaaa;
0.734;a;0.368;aaaaa;aaa;0.193;aaaa;0.377;0.357;0.905;0.497;aa;0.0464;a;0.162;0.621;0.461;aa;0.361;aaaaaaaa;aa;aa;0.224;0.373;aaaaaaaaa;0.402;0.0302;0.843;0.124;0.828;0.913;0.946;0.026;a;a;aaaaaaa;aaaaaa;0.897;a;aa;aa;aaaaa;0.301;0.911;aaaaaaa;
0.774;a;0.355;a;aaaa;0.376;aaaa;0.609;0.437;0.449;0.603;a;0.148;aaaaaaaa;0.643;0.774;0.444;a;0.341;aaaaaaaa;a;a;0.5;0.954;aa;0.424;0.311;0.796;0.788;0.151;0.765;0.853;0.952;a;a;a;aaaaaa;0.435;aaaaa;aaaa;aa;aaa;0.727;0.968;a;
0.485;a;0.642;aa;aaaa;0.684;a;0.494;0.271;0.56;0.883;a;0.166;aa;0.898;0.534;0.202;aa;0.0145;aa;a;aaa;0.94;0.508;aaaaaaaaaa;0.448;0.674;0.235;0.492;0.272;0.893;0.114;0.575;aa;a;a;aaaaa;0.195;aa;aaaa;a;aaaaaa;0.82;0.409;aaaaaaa;
0.992;a;0.691;aaaa;aa;0.181;aaaaaaa;0.538;0.19;0.00777;0.558;a;0.844;aaaaa;0.345;0.332;0.808;a;0.634;aaa;aaa;aa;0.78;0.451;aaaaa;0.403;0.312;0.918;0.923;0.578;0.646;0.191;0.709;aa;a;a;aaaaa;0.156;a;a;a;aaaaaa;0.11;0.471;aaaaaaaaaa;
0.171;a;0.457;a;aaa;0.41;aaaaa;0.903;0.256;0.273;0.342;aa;0.65;aaa;0.68;0.0119;0.344;a;0.2;aaa;aa;aaa;0.445;0.988;aaaaa;0.0465;0.711;0.447;0.798;0.837;0.517;0.353;0.726;aa;a;aa;aa;0.536;aa;aaaa;a;aaaaaaaaaa;0.0529;0.841;aaaaaaaa;
0.58;a;0.47;aaaaa;aaa;0.2;aaa;0.618;0.424;0.385;0.884;a;0.556;aaa;0.797;0.875;0.893;aa;0.914;aaaaaaaa;aa;a;0.115;0.403;aaa;0.661;0.755;0.475;0.272;0.0875;0.295;0.024;0.578;a;a;aaaaaaa;aaa;0.943;a;aaaaa;a;aaaaaaaaa;0.866;0.346;a;
0.587;a;0.899;aaaa;a;0.194;aaa;0.56;0.204;0.543;0.426;a;0.103;aaaaaaaa;0.705;0.0053;0.133;a;0.804;aaa;aaa;aaaa;0.972;0.626;a;0.498;0.324;0.868;0.838;0.299;0.0138;0.0867;0.367;aaa;a;aaaaaa;aaaa;0.0782;aaaa;aa;aa;a;0.276;0.815;aaaaaaaaa;
0.223;a;0.839;aaa;a;0.59;aaaaa;1;0.64;0.72;0.208;aa;0.979;aa;0.88;0.32;0.821;a;0.391;aaaaaaaa;a;aa;0.882;0.666;aaaaaaa;0.248;0.54;0.387;0.554;0.681;0.0445;0.664;0.271;aa;a;aaaaaaa;aaaaa;0.306;aa;aa;a;aaaaaaaaaa;0.949;0.774;aaaaa;
