ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.245;a;aaaaaa;
0.964;aaaa;aaaaaa;
0.0477;aaaa;aaa;
0.467;aaa;aaaaaa;
0.259;aaaa;aaaaaaaa;
0.246;aaa;aaaaa;
0.146;aaaaaa;aaaaa;
0.929;aaaaa;aaaaaaaa;
0.732;aa;aaaaaaa;
0.193;aaa;aaaaaaaaa;
0.613;aaaa;aaaaaaaaa;
0.362;aa;aaaaaaaaa;
0.0746;aa;a;
0.616;aaaaaa;aaa;
0.414;a;aaa;
0.349;aa;aaaaaa;
0.189;aaaa;aaa;
0.641;a;aaaaaaaaaa;
0.266;aa;aaaaaa;
0.0961;aaaaa;aaaa;
0.447;aaaaa;aa;
0.195;aaa;aaaaaaa;
0.526;aaa;aaaaaaaa;
0.203;aaa;aaaaa;
0.652;aaaaa;a;
0.752;aa;aaa;
0.46;aaaa;a;
0.75;aaaaaa;aaaaaaa;
0.37;aa;aa;
0.188;aaaaaa;aaaaaaa;
0.609;aaa;aaa;
0.585;aaa;aaaaaaaa;
0.454;a;aaaaaaa;
0.442;aaaa;aaaaa;
0.805;aaaaa;a;
0.165;aaaa;aaaa;
0.141;aaaaaa;aaaaaaaa;
0.713;a;aaaaa;
0.642;aaa;aaaa;
0.569;aaaa;aaaaaa;
0.769;aaaaaa;aa;
0.16;aaa;aaaa;
0.474;aa;aaaaaaa;
0.141;aaa;aaaa;
0.619;a;aaaaaaa;
0.347;aa;aaaaaaa;
0.836;a;aaa;
0.912;aaaaaa;aaaaaaaaa;
0.239;aaaa;aaaaaaa;
0.181;aa;aaaa;
0.481;aaaaa;a;
0.426;a;aaaaaaaa;
0.334;aa;a;
0.341;aaaaa;aaa;
0.433;aaa;aaaaaa;
0.451;aaa;aaaa;
0.267;aaa;a;
0.115;aaaaaa;aaa;
0.767;aaaaaa;aaaaaa;
0.326;aaaa;aaaaaa;
0.779;a;aaaaaaaaaa;
0.389;aa;aaaa;
0.637;aa;a;
0.513;aaaaaa;aaaaaa;
0.293;aa;aaaaaaaaaa;
0.712;aaa;aaaaaa;
0.0409;aaaaaa;a;
0.6;aaa;aa;
0.651;a;aa;
0.0406;aaaa;a;
0.0313;aa;aaaaaa;
0.228;aa;aaaaa;
0.816;aaaaa;aaa;
0.463;aaaaa;aaaaaa;
0.628;aaaaaa;aaaaaaaaaa;
0.974;aaaaa;aaaaaa;
0.871;aaaaa;aaaaaaaa;
0.597;a;a;
0.497;aa;aaa;
0.541;aaaa;aaaaa;
0.329;a;aaaaaaaaaa;
0.529;aaaa;a;
0.459;aaaa;aaaaa;
0.903;aa;aaaaa;
0.556;aaa;aaaaaa;
0.747;a;aaaaaaaaa;
0.964;aaaaa;aaaaaaa;
0.557;aa;aaaaa;
0.0582;aaaa;aaaaaaaa;
0.694;aaaaaa;aaaaaaa;
0.344;aaa;aaaa;
0.768;aa;aaaaaaaa;
0.0706;aaa;aa;
0.295;aaaaa;aaaaa;
0.952;aaaa;aaaaaa;
0.834;a;aa;
0.891;a;aaaaaaaa;
0.619;aaaaaa;aaaaaa;
0.592;aaaa;aaaaa;
0.106;aaaaaa;aaaaaaaa;
