ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.394;0.0501;aaa;
0.721;0.114;aaa;
0.308;0.948;aaaaaa;
0.459;0.823;a;
0.664;0.108;aaaaaaaaa;
0.426;0.768;a;
0.123;0.285;aaaaaaaaa;
0.352;0.218;aaaaaaaa;
0.294;0.145;aaaaaaaaa;
0.206;0.947;aaaa;
0.733;0.361;aaaaaa;
0.829;0.31;aaaaa;
0.751;0.399;aaa;
0.519;0.909;aaa;
0.372;0.967;aaaaaaaaaa;
0.336;0.593;aaaaaaaaa;
0.524;0.14;aaaa;
0.0957;0.426;aaaaaaaaaa;
0.39;0.805;aaaaaa;
0.299;0.0854;aaaaaaa;
0.606;0.653;aaaaaaaaaa;
0.702;0.839;aa;
0.951;0.193;aaaaaa;
0.231;0.103;aaa;
0.172;0.536;aaaaaaaaa;
0.168;0.485;aaaaa;
0.992;0.937;aaaaaaaaaa;
0.892;0.89;aaaaaaaa;
0.745;0.746;aaaaaaaa;
0.943;0.728;aaaaaa;
0.522;0.227;aaaa;
0.89;0.834;a;
0.568;0.018;aaaaaaaaaa;
0.904;0.57;aaaa;
0.00985;0.581;aa;
0.0371;0.825;a;
0.874;0.43;aaaaaaaaaa;
0.106;0.42;a;
0.169;0.423;aaaaaaaaa;
0.136;0.115;a;
0.132;0.525;aa;
0.197;0.97;aaa;
0.51;0.746;aaaaaaaa;
0.548;0.126;a;
0.491;0.0426;aaaaaaaaaa;
0.483;0.125;aaa;
0.112;0.673;aaaaaaaa;
0.588;0.13;aaaaaaaaaa;
0.564;0.298;a;
0.561;0.0694;aaaaa;
0.587;0.406;aa;
0.28;0.483;aaaaaaa;
0.262;0.14;aaaaaaaa;
0.213;0.579;aaa;
0.516;0.732;aaaaaa;
0.626;0.191;aaaaaa;
0.314;0.167;aaaaa;
0.691;0.836;aaaa;
0.896;0.497;aaa;
0.724;0.254;aaaaaa;
0.778;0.411;aa;
0.787;0.56;a;
0.197;0.414;aa;
0.793;0.352;aaaaa;
0.493;0.835;aaaaaa;
0.0689;0.816;a;
0.745;0.276;aaa;
0.782;0.695;aaaaaaaaaa;
0.0723;0.158;aaaaaaaaaa;
0.732;0.363;aaaaaaaa;
0.299;0.554;aaaaaaa;
0.678;0.174;a;
0.67;0.359;aaaaaaa;
0.557;0.292;aaaaa;
0.972;0.0833;aaaaaaaa;
