ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,6);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(string,5);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(string,7);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(string,8);ATT21(float,1);ATT22(string,9);ATT23(string,9);ATT24(string,7);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,10);
0.769;aaaaaaa;0.579;a;aaaaaa;0.651;0.229;aaaa;a;aaaa;0.91;0.766;aaaaaaa;aaaaa;0.331;aa;0.874;0.33;0.946;aaa;aa;0.374;aaaaa;aaaaaaa;aaaa;0.497;aa;0.168;0.0363;0.261;aaaaaaaaaa;
0.237;aa;0.3;aaaa;aaa;0.0576;0.823;aaaaa;aaa;a;0.0558;0.0692;aa;aaaaa;0.211;a;0.495;0.228;0.879;a;aaaaa;0.771;aaa;aaaaaaa;aaaaaa;0.586;aaaa;0.512;0.177;0.656;aaaaaaa;
0.21;aaaaaa;0.586;a;aaaaaaa;0.801;0.704;aaaaaaa;a;a;0.0166;0.202;aaaaa;aa;0.893;aaa;0.195;0.577;0.358;aa;aaa;0.997;aaaaaaaa;aaaaaaaa;aa;0.382;aaa;0.784;0.0696;0.812;aaaaaa;
0.183;aaaa;0.497;aaa;aaaa;0.0166;0.831;aa;aaaaa;aa;0.00324;0.484;aaa;aaaa;0.51;aa;0.585;0.0825;0.686;aaa;aaaaaa;0.364;aa;aaaa;aaa;0.839;a;0.579;0.739;0.695;aaaa;
0.865;a;0.331;aa;aaaa;0.54;0.335;aa;aaaa;aaa;0.955;0.446;aaa;aa;0.0642;aa;0.45;0.777;0.809;aaa;aaaa;0.968;aaaaaaaaa;aaaaa;aaaaa;0.479;a;0.455;0.341;0.26;aaaaaaa;
0.322;aaaaaaa;0.109;aa;aaaa;0.333;0.39;aaaaa;aaaaa;aa;0.611;0.232;aaaaaa;aaaaa;0.054;a;0.665;0.289;0.00449;aa;aaa;0.323;aaaaaaaaa;aaaaaa;aaaaaa;0.692;aaaa;0.257;0.594;0.884;aaaa;
0.684;aaaa;0.442;aa;aaaaaaa;0.521;0.967;aaaaa;aaaaa;aaaa;0.857;0.285;aaaaaaa;aaa;0.965;aa;0.738;0.648;0.58;aa;aaa;0.214;aaaaaaaaa;aaaaaa;aaaa;0.215;a;0.188;0.199;0.608;aaa;
0.395;aaaaa;0.0187;aaaa;aa;0.199;0.209;aaaaaaa;aaa;a;0.468;0.147;aaa;aaaa;0.498;a;0.143;0.516;0.661;aa;aaaaaaaa;0.956;a;aa;aaaaa;0.919;aaa;0.64;0.819;0.295;aaaaaaaaa;
0.664;aaaaa;0.372;a;aaaaa;0.818;0.712;aaaaa;aaaaa;aaaa;0.445;0.935;aa;aaaaaaa;0.164;aaa;0.672;0.499;0.86;aaa;aaaaaaa;0.641;aaaaaaaaa;aaaaa;aaaaa;0.69;aaaa;0.0144;0.495;0.413;aaaaaa;
0.375;aaaaa;0.189;aaaaa;aaaaaaa;0.383;0.572;aaaa;a;a;0.443;0.304;a;aaaaaa;0.999;aa;0.456;0.652;0.925;aaa;aaaa;0.351;aaaaa;aaaaaa;aa;0.659;a;0.0342;0.513;0.0309;aaaaa;
0.265;aaaa;0.254;aa;a;0.169;0.771;aaaaaa;aaaa;aaaa;0.433;0.597;aaaaaaa;aaaaaa;0.542;aa;0.326;0.0569;0.108;aa;aaaaa;0.244;aaaaa;a;aaaaaaa;0.38;aaaa;0.74;0.415;0.914;aaaaaaaa;
0.363;aaaaa;0.368;aaa;a;0.0546;0.903;aaaa;aaaa;aa;0.867;0.922;aaaa;aaaa;0.251;a;0.631;0.613;0.927;aaa;aaaa;0.337;aaaaaa;aaaaaaaaa;aa;0.517;a;0.772;0.0728;0.602;aaaaaaa;
0.334;aa;0.46;aaa;a;0.963;0.719;a;aaaa;aaa;0.802;0.105;a;a;0.978;a;0.509;0.0915;0.515;aa;aaaaa;0.435;aa;aaa;aa;0.858;aaa;0.38;0.466;0.736;aaaaaaa;
0.297;a;0.497;aaaaaa;aaaa;0.656;0.525;aaa;a;aaa;0.673;0.913;aaaaaaaa;aaaa;0.147;aa;0.308;0.741;0.125;aa;aaa;0.466;aaa;aaa;aaaaa;0.564;aaaa;0.553;0.608;0.808;aaaaaa;
0.294;aaaa;0.708;aaaa;a;0.139;0.161;aaaaa;a;aaaa;0.581;0.00878;aaaaa;aaa;0.581;aaa;0.354;0.218;0.653;a;aaaaaaaa;0.394;aaaa;aaaaaaaaa;aaaaaaa;0.0025;a;0.38;0.762;0.314;aa;
0.969;a;0.67;aaaaaa;aa;0.895;0.212;aaaaaaa;aaaaa;aa;0.0566;0.534;a;aaaaa;0.0205;aaa;0.85;0.341;0.494;a;aa;0.626;aaaa;aaa;a;0.97;aaaa;0.055;0.939;0.861;a;
0.607;aaa;0.0836;aaa;aaaaaa;0.78;0.53;aaaaaa;aaaa;aaaa;0.617;0.3;aaaaaa;a;0.261;aaa;0.254;0.943;0.763;aaa;aaaaaa;0.152;a;aa;a;0.879;aaaa;0.903;0.325;0.403;aaaaaaaaaa;
0.966;aaaa;0.673;aa;aaaa;0.495;0.84;aaaaa;aaa;a;0.536;0.401;aaa;aaaaa;0.285;a;0.234;0.144;0.511;a;aaaaaaaa;0.56;aaaaaaa;aaaaa;aaaaaaa;0.674;aaaa;0.637;0.657;0.408;aaaaa;
0.0669;aaa;0.909;aaaaa;a;0.172;0.909;a;aaaaa;aaaa;0.623;0.233;aaa;aaaaaa;0.69;a;0.222;0.305;0.18;aa;aaa;0.292;a;aaaaaaaa;aaaaaa;0.598;aaa;0.767;0.227;0.496;aaaa;
