ATT0(string,10);ATT1(string,9);ATT2(string,10);
aaaaa;aaa;a;
aaaaaaaaaa;aaa;aaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aa;
aaaaaaa;aaaaaaa;a;
aaaaaaaa;aaaaaaaaa;aa;
aaaaaaa;aa;aaaaa;
aaaaaaa;aaa;aaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;a;
aaaaa;aa;aaaaaaaa;
aaaa;aaaaaaaa;aaaa;
aaaaaaaa;a;aaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaa;a;
aaaaaaaa;a;aaaaaaa;
a;aaaa;aaaa;
aaaa;aaaaaaaaa;aa;
aaaaa;a;a;
a;aaaaaaaaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaa;aaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;a;a;
aaaaaaaaa;aaaaaaaaa;aaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;a;aaaa;
aaaaaaaaa;aaaaaaa;aaaa;
aa;aaaaaa;a;
aaaaaaaaa;a;a;
a;aaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaa;
aa;aa;a;
a;aaaa;aaaaaaa;
aaaa;aaaaaaaaa;a;
aaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaa;
aaaaa;aaaa;aaa;
aaaaaaaaa;aa;aa;
aaaaaaa;aaaaaaaa;aaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaa;aaaaaa;aaa;
a;aaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;aaaa;aa;
aaaaa;aaaaaaa;aaaaaa;
a;aaaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaa;a;
aaaaaaaa;aaa;a;
aaaaaaa;aaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
aaa;aaaa;aa;
a;aa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaa;
aaaaaaaaa;a;aaa;
aaaaaaaaa;aaaaa;aa;
aaa;a;aaaaa;
aaaaaaaaaa;aa;aaaa;
aaaaaaa;aaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
a;aaaaaaa;aa;
aaaa;aa;aaa;
aaaaaa;a;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaa;a;aaaa;
aaaaaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaa;
aaaaaaaaaa;aaaaa;aaaaaaaa;
aaa;aaa;aaaaaa;
a;a;aaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaaaaa;aaaaaaaaa;aa;
aa;aaaaaa;aaaaaaa;
aaaaa;a;aa;
aaaaaaa;aaa;aaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aaaaa;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaa;
aaa;aaaaaaaaa;aaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaa;aaaaa;aaa;
aa;a;a;
aaaaaaaaa;aaaaaa;aaaaaaa;
aaaaa;aa;aaaaaaa;
a;aaaaaaa;aaaaaa;
aa;aaaa;aaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;a;aaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaa;
aa;aaaaaaa;a;
aaaaaa;aaa;aaaaaaaaaa;
aa;aaaa;aaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
