ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.189;0.847;aa;
0.12;0.407;aa;
0.531;0.566;aaaaaaa;
0.61;0.264;aaaa;
0.186;0.277;aaaaaa;
0.232;0.135;aaaa;
0.472;0.193;aa;
0.0907;0.223;a;
0.582;0.884;aaaa;
0.666;0.501;aaaaaaaa;
0.434;0.791;aaaaa;
0.0761;0.176;aa;
0.321;0.111;aaa;
0.951;0.377;aaaaaaaaa;
0.0195;0.912;aa;
0.584;0.501;aaaaaaa;
0.938;0.21;aaa;
0.149;0.185;aaaaaaaaaa;
0.574;0.184;aaaaaaaaa;
0.123;0.257;aaaaaaaaaa;
0.0802;0.9;aaaa;
0.752;0.175;aaaaaaaaa;
0.629;0.256;aaaaa;
0.333;0.37;aaaaaaaa;
0.179;0.681;aaaaaa;
0.628;0.593;aaaa;
0.0848;0.91;aaaaaaaa;
0.956;0.0742;aaaaaaa;
0.479;0.494;a;
0.673;0.0502;aaaaa;
0.241;0.846;aaaaaaaaaa;
0.997;0.318;aaaaaaa;
0.636;0.163;aaaaa;
0.108;0.715;aaa;
0.0566;0.694;aaaaaaa;
0.069;0.624;aaaaaaa;
0.843;0.472;a;
0.865;0.26;aaa;
0.148;0.0825;aaaa;
0.846;0.245;aaaaaa;
0.503;0.724;aaaa;
0.329;0.594;aaaaaaaaa;
0.969;0.821;aaaaaa;
0.0479;0.459;aaa;
0.276;0.752;aaaaaa;
0.699;0.392;aa;
0.888;0.985;aaaaaaaa;
0.862;0.376;a;
0.802;0.414;aaaa;
0.133;0.0195;aaaaaaaaaa;
0.111;0.0336;aa;
0.865;0.705;aa;
0.87;0.93;aaa;
0.911;0.596;aaaaaaaaaa;
0.767;0.595;aaaaaaa;
0.219;0.199;aaaaaa;
0.871;0.133;aaa;
0.895;0.174;aaaaaaaaa;
0.458;0.999;aaaaaaaaaa;
0.852;0.211;aaa;
0.346;0.59;aa;
0.819;0.633;a;
0.938;0.404;aaaaaaaaaa;
0.0579;0.214;aaaaaa;
0.00101;0.0572;aaaaaa;
0.0419;0.865;aaaaaaa;
0.474;0.577;aaaaa;
0.269;0.171;aa;
0.0898;0.747;aaaa;
0.174;0.205;aaa;
0.843;0.774;aaaaaa;
0.477;0.535;aaaaaa;
0.54;0.814;a;
0.249;0.298;aaaaa;
0.646;0.375;aaaaaa;
0.227;0.724;aaaaaaa;
0.397;0.657;aaaaaaaaa;
0.394;0.827;aaaaaaaaa;
0.151;0.101;aaaa;
0.764;0.538;aaaaaaaaa;
0.49;0.828;aaaaaa;
0.11;0.406;aaaaa;
0.813;0.496;aaaaaaaa;
0.256;0.584;aaa;
0.166;0.801;aaaaa;
0.585;0.62;a;
0.462;0.711;aa;
0.586;0.717;a;
0.141;0.038;a;
0.0762;0.311;aaaaaa;
0.739;0.305;aaaa;
0.726;0.0693;aaaaaaaaaa;
0.66;0.684;aaaaaaaaaa;
0.463;0.0817;aaaaa;
0.265;0.511;aaaa;
0.586;0.423;aaaaaaaaa;
0.895;0.0837;aaaaaaaa;
0.606;0.456;aaa;
0.38;0.152;a;
0.619;0.364;aaaa;
0.137;0.844;aaaaa;
0.83;0.411;aaaaaaaaaa;
0.367;0.287;aaaaaaa;
0.966;0.14;aaaaa;
0.218;0.253;aaa;
0.492;0.11;aaaaaaa;
0.151;0.0207;aaaaaa;
0.312;0.813;aaaa;
0.911;0.347;aaaaaaaa;
0.399;0.537;aaaaaa;
0.394;0.235;aaa;
0.571;0.588;aaaaaaaaaa;
0.515;0.227;aaa;
0.668;0.689;aaaaaaaaaa;
0.989;0.192;aaaaaaa;
0.344;0.627;aaaaaaaaaa;
0.18;0.321;aaaaaa;
0.764;0.653;aaaaaaaa;
0.199;0.324;aaaaaaaa;
0.403;0.914;aaaaa;
0.307;0.853;aaaa;
0.37;0.885;aa;
0.283;0.771;aaaaaaa;
0.883;0.653;aaaa;
0.282;0.795;aaaaa;
0.516;0.498;aaaaaaa;
0.952;0.304;aaaaa;
0.227;0.413;aaaaaa;
0.556;0.535;aaaaaaa;
0.21;0.669;aaaaaa;
0.891;0.224;a;
0.207;0.0894;aaa;
0.377;0.0838;aaaa;
0.682;0.691;aaaaa;
0.0338;0.388;aaaaaaa;
0.0163;0.501;aaaa;
0.549;0.12;aaaaaa;
0.68;0.0159;a;
0.901;0.586;a;
0.13;0.124;aaaaaaaaa;
0.682;0.392;aaaaa;
0.447;0.771;aaaa;
0.0973;0.522;a;
0.0406;0.541;aaa;
0.614;0.678;aaaaaaa;
0.0111;0.389;aa;
0.838;0.788;aaaaaaaaa;
0.182;0.27;aaaaaaaaa;
0.74;0.145;aa;
0.871;0.624;aaaaaaaa;
0.538;0.826;aaaaaaa;
0.861;0.861;aaaaaaaa;
0.36;0.434;aaaaaaaaa;
0.984;0.427;aaa;
0.361;0.198;aaaaaaaaa;
0.957;0.146;aaaaa;
0.297;0.323;aa;
0.739;0.773;aa;
0.196;0.23;aa;
0.00442;0.314;aaa;
0.859;0.883;aaaaaaa;
0.00172;0.85;aaa;
0.256;0.696;aaaaaaaaaa;
0.409;0.463;aaaaaaaaaa;
0.247;0.181;aaaaaaaaaa;
0.441;0.344;aaaaaaaaa;
0.641;0.887;aaaaaaaa;
0.97;0.398;aaaaaaaaa;
0.48;0.298;aaaaaaaa;
0.729;0.0857;aaaaaa;
0.924;0.895;aaaa;
0.211;0.974;aa;
0.457;0.339;aaaaaaa;
0.0642;0.573;aaaa;
0.944;0.883;aa;
0.789;0.766;aaaaaaaaaa;
0.301;0.351;a;
0.698;0.932;aaaaaaa;
0.263;0.682;aaaaa;
0.309;0.319;aaaaaaa;
0.273;0.425;aa;
0.431;0.883;aaaa;
0.875;0.193;aaaaaa;
0.639;0.554;aaaa;
0.362;0.617;a;
0.499;0.905;aaaaaa;
0.883;0.469;aaa;
0.541;0.493;aaaaaaa;
0.642;0.766;aaaaa;
0.857;0.898;aaaaaaaaa;
0.415;0.0327;aaaaaa;
0.634;0.711;aaaaaaaaaa;
0.178;0.601;aaa;
0.899;0.174;aaaaaaa;
0.378;0.0639;aaaaaaaaa;
0.686;0.422;aaaaaaaaa;
0.872;0.991;aaaaa;
0.683;0.604;aaaaaaaa;
0.521;0.417;aaaaaaaaaa;
0.502;0.815;aaaaaaa;
0.054;0.951;aaaaaaaaaa;
0.494;0.407;aaaaaa;
0.486;0.128;aaaaaa;
0.452;0.635;aaaaaaaa;
0.0257;0.0268;aaaaaa;
0.323;0.986;aaaaa;
0.0728;0.277;aaaaaaaaa;
0.713;0.206;aaaaaaa;
0.581;0.71;a;
0.918;0.262;aaaaa;
0.918;0.74;aaaa;
0.465;0.554;aaa;
0.755;0.759;aa;
0.847;0.439;a;
0.321;0.243;aaaaaaaa;
0.608;0.221;aaaaaa;
0.97;0.151;aaaaaa;
0.829;0.52;aaaaaaaa;
