ATT0(string,10);ATT1(string,1);ATT2(string,10);
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaa;
a;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaa;
aaaaa;a;aaaaaaa;
aaaa;a;a;
aaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
a;a;aaa;
aaa;a;aaaaaaaa;
aaaaaaaaa;a;a;
aaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaa;
aaaaaaaa;a;aaaa;
aaaaaa;a;aaaaaaa;
aa;a;a;
aaaaaa;a;aaaaa;
aaaaaa;a;aaaaa;
aaaaaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaa;
aa;a;aaaaa;
aaa;a;aaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaa;
aaaaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaa;
aaaaaaa;a;aaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaa;
aaaaaaa;a;aaaaa;
aaaaaaaaa;a;aaaa;
aa;a;aaa;
aaaaaa;a;aaaaa;
aa;a;aaaa;
aa;a;aa;
aaaaaaaa;a;aa;
aaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aa;a;aaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaa;a;aaa;
aa;a;aaa;
aaaaaaaaaa;a;a;
aaaaaaa;a;a;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaa;
aaa;a;aaaaaaaaa;
aaaaaaaaaa;a;a;
aaaaaa;a;aaaaa;
aaaaaaaaa;a;aaa;
aaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;a;
aaaaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaaa;a;aaaaa;
a;a;aa;
aaaaaaaaaa;a;aaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
aa;a;aa;
aa;a;a;
aaaaa;a;a;
aa;a;aaaaaaa;
aaaaaaaaa;a;aa;
aaa;a;aaaaaa;
aaaaa;a;aa;
aaaaaaaaaa;a;aaaaaaaaaa;
aa;a;aaa;
a;a;a;
aa;a;aaaa;
aaaaa;a;aa;
