ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.113;aaa;aaaaaaaa;
0.502;aaaaa;a;
0.561;aaa;aaaaaaaaaa;
0.9;aaaaa;aa;
0.896;a;aaaa;
0.0981;aaaa;aaa;
0.236;aaaaaaaaa;aaaaa;
0.174;aa;aaa;
0.853;aaaaaa;aaaaaaaaa;
0.239;aaaaaaaaaa;aaaaaa;
0.268;aaaaaaaaaa;aaaaaaaaa;
0.877;aaa;aaa;
0.561;aaaaaa;a;
0.536;aaaa;aaaaa;
0.965;aaaa;a;
0.0829;aaaaaaa;aaaa;
0.629;aaaaaaaaa;aaaaaaaaa;
0.444;aaaaaaaaa;aaaa;
0.0157;a;aaa;
0.656;aaaaa;aaaaaaa;
0.842;a;aaaa;
0.769;aaa;aaaa;
0.0194;aaaaaaaa;aaaaaaa;
0.0152;aa;aaaaaa;
0.333;aaaaaaa;aaaaaaaaa;
0.0955;aaaaaaaa;aa;
0.708;aaaaaaaa;aaaaaaaaa;
0.462;aaaaaa;aaaaaaa;
0.189;aaaaa;aaaaaaaaaa;
0.0984;aaaaaaa;aaaaaaa;
0.968;a;aaaaaa;
0.0271;aaa;aa;
0.991;aaaaaaa;aa;
0.304;aaaaaa;aaa;
0.835;aaaaa;aaaaaaaa;
0.375;aaaaaaaa;aaaa;
0.973;aaaaaaaa;aaa;
0.62;aaaaa;aaaaaa;
0.824;aa;aaaaaaaaaa;
0.252;aaa;aaaaa;
0.975;aaaaaaa;aaaaaaaaaa;
0.333;aaaa;aaaaa;
0.701;aaa;aaaaaaaaa;
0.456;aaaaa;aaaaaaaaaa;
0.867;aa;aaaaaaaaa;
0.593;aaa;aaaa;
0.457;aaaaaaaaa;aaaa;
0.427;aaaa;a;
0.00547;aaaaaaaaa;aaaa;
0.518;aaaaa;aaaaaaaaa;
0.465;aaaaaaa;aaaaaaaaa;
0.797;aa;aaaaaaa;
0.167;aaa;aaaaaaaa;
0.619;aaaa;aaaaaaaaaa;
0.549;aaaaaaaaa;aaaaa;
0.526;a;aaaaaaaaaa;
0.286;aaaaaaaa;aaa;
0.0812;aaaa;aaaaaa;
0.629;aaaaaaaaaa;aaaaaa;
0.274;a;aa;
0.321;aaaaaaaa;aaaaaaaa;
0.461;aaaaaaaaa;aaaaaaaaaa;
0.449;aaaa;aaaaaaaaaa;
0.893;aaaaaaaaa;aaaaa;
0.417;aaa;a;
0.139;a;aa;
0.0634;aaa;aaa;
0.329;aa;aaa;
0.847;a;a;
0.182;aaa;aaaaaaaaaa;
0.886;aaa;aaaaaaaaaa;
0.793;aaaaaaaaaa;aaaaaaaa;
0.382;aaaaaa;aaaaa;
0.622;aaaaaaaaa;aa;
0.0416;aaaaaaa;aaaaa;
0.753;aaaaaa;aaaaa;
0.077;aa;aaaa;
0.948;aaaaaaaa;aaaa;
0.47;aaaaaaaa;aaaaaaaa;
0.401;aaaaaa;aaaaaaaaaa;
0.546;aaaa;aaaaaaaa;
0.0311;aaaaaaa;aaaaa;
0.88;aaaa;aaa;
0.887;aaaaaaaaaa;aaaaaa;
0.101;a;aaaaa;
0.454;aaaaaaaa;aaaaaaaa;
0.169;aaaaaaa;aaaaaaaaaa;
0.516;aaaaaaa;aaaaaaaaa;
0.474;aaaaaaaaa;aaaaaaaaaa;
0.488;aaaaaa;aaaaaaaaaa;
0.829;aaaaa;aaaaaa;
0.253;aaaaaaa;aaaaaaaaa;
0.91;aaaaaaaaaa;aaaaaaaa;
0.628;aaaa;aa;
0.0818;aaaa;aaaaa;
0.525;aaaaaaaaa;aaa;
0.236;aaaaa;aaa;
0.982;a;aaaaaaaaa;
0.172;aaaa;aaaaaaaaa;
0.0344;aaaaaaa;aa;
0.932;aaaaaa;aaa;
0.787;aaaaaaa;aaaa;
0.865;aaaaaa;aaa;
0.0256;aaaaaa;aaaa;
0.196;aaaaaaaa;aaaaa;
0.345;aaaaaa;aa;
0.805;aaaaaa;a;
0.24;a;aaaaaaaaaa;
0.538;aaaaaaaa;aaaaaaaaa;
0.26;aaaaaaaaa;aaaaaaaa;
0.0111;aaaaaaaaaa;aaaaa;
0.233;aa;aaaaaa;
0.232;a;aaaa;
0.594;aaaa;aaaaaaaa;
0.514;aa;aaaaaa;
0.843;aa;aaaaaaaa;
0.144;aaaaaaaaa;aaaaaaa;
0.225;aaaaaaa;aa;
0.463;aaa;aaaaaa;
0.46;aaaaaa;aaa;
0.802;aaaaaa;aaaaaa;
0.0901;aa;aaaaaaaa;
0.564;aaaaa;aaa;
0.268;aaaaaaaaaa;aaaa;
0.322;aaaaa;aaaa;
0.521;aaaaaaaaaa;aaaaaa;
0.751;aaaaaaaa;aaaaaaaaa;
0.0349;aaaaaaaaaa;aaaa;
0.202;aaaaa;a;
0.294;aa;aa;
0.866;aaaaaaaa;aaaaaaaa;
0.832;aaaaaaaa;a;
0.268;aaa;aaaaaaa;
0.752;aa;aaaaaaaaa;
0.286;aaaaaaaaaa;aaaaaaaa;
0.931;aaaaaaaaa;aaaaaa;
0.753;aaaa;a;
0.671;aaaaaaaaaa;aaaaaa;
0.0114;a;a;
0.415;aa;aaaa;
0.878;aaaaaa;aaaaaaa;
0.682;aaaaaaaa;aaaa;
0.791;aaaaaaa;aaaaaaaa;
0.121;aaaa;aaaaaaaa;
0.309;aaaaaa;aaaaaa;
0.133;aaaaaaa;aaaaaa;
0.273;aaa;aaaaaaaaaa;
0.524;aaaaaaaaaa;aa;
0.238;aaaaa;aaaaaaaaaa;
0.21;aaaaaaaa;aaaaaa;
0.441;aaaaaaaaa;aaaa;
0.588;aaaa;aaaaaaa;
0.0301;aa;aaaaaaaaaa;
0.853;aaaaa;aaaaaaaa;
0.457;aaaa;a;
0.17;a;a;
0.493;aaaaaaaa;aaaaa;
0.786;aaaaaaaaa;aaaaaa;
0.765;aaaaaaa;aaaaa;
0.498;aaaaaaaaa;a;
0.664;aa;aa;
0.0987;aa;aaaaa;
0.152;aaaaaaa;aaaaaaa;
0.548;aaaaa;aaaaaaaaa;
0.886;aaa;aaaaaaaa;
0.315;aaaaaaa;aaa;
0.53;aaaaaa;aaaaaaaa;
0.285;aaaaaaaa;aaa;
0.493;aaaaaaaaaa;aaaaa;
0.587;aaaa;aaaaaaa;
0.152;a;aaaaaaaaaa;
0.904;aaaaaaaa;aa;
0.693;aaa;a;
0.0383;aaaa;aaaaa;
0.999;aaaaaa;aaaaaa;
0.378;aaaaaaaaaa;a;
0.0924;aaaaaaaaaa;aaaaaaaaa;
0.366;aaaaaaa;aaa;
0.889;aaaaaa;aaaaaaaaa;
0.604;aaaaa;aaa;
0.711;aaaaaaaaa;aaa;
0.833;aa;a;
0.57;aaaaa;aaaaaaaa;
0.101;aaaaaaaa;aaaaaaaaa;
0.11;aa;aaaaaaa;
0.142;aaaaaaaa;aaaa;
0.821;aaaaaaaaa;aaaaaaaa;
0.75;aaaaaaa;aaaaaaaa;
0.843;aaaaaa;a;
0.5;aaaaaaaaaa;aaaaaa;
0.744;a;aaaaaaaaaa;
0.694;aaa;aaaaaaa;
0.534;aaaaaaaaaa;aaa;
0.816;aaaaa;aaaa;
0.747;aaaaaaaa;aaaaaaa;
0.328;aaa;a;
0.506;aaaaaaaaa;a;
0.403;aaaa;a;
0.473;a;aaaaa;
0.343;aaaaaaaaaa;aaaaaaaa;
0.059;aaaaa;aaaaaaa;
0.642;aaaaa;aaaaaaaaa;
0.0533;aaaaaa;aaaa;
0.386;aaaa;aaa;
0.17;aaaaaaaaaa;aaaaaaaa;
0.303;aaa;aaaa;
0.948;aaaaaaaa;aa;
0.576;aaaaaaaa;aaaaaa;
0.916;aaa;aaaaaa;
0.318;aaaaaa;a;
0.333;aaaaaaaaaa;aaaaaaaa;
0.0757;aaaaaaaaa;aaaaa;
0.927;aaaaaa;aa;
0.313;aaaaaaa;aaaaa;
0.497;aaaaaaaaa;aaaaa;
0.411;aaaa;aaaaaaa;
0.127;a;aaaaaaaa;
0.00162;aa;aaa;
0.206;aaaaa;aaa;
0.0818;aaaaaaaaa;aaaaa;
0.593;aaaaaa;aaaaaaa;
0.66;aaaaaaa;aaaaaaa;
0.369;a;a;
0.809;aaaaaaa;aa;
0.851;aaaa;aaaaaaaaa;
0.559;aa;aaaaaaaa;
0.188;aaaa;aaaaa;
0.0973;aaaaa;aaaaa;
0.775;aa;aaaaa;
0.714;a;aaaaaa;
0.951;aaaaaaaaaa;aaaaaaa;
0.192;aaaaaaaa;aaa;
0.714;aaaaaaaa;aa;
0.285;aaaaaaaaaa;aa;
0.421;aaaaaaaaa;a;
0.261;aaaaaaaaaa;aaaaaaaa;
0.633;aaaaaaaa;aaaaaaaa;
0.497;aaaaa;aaaa;
0.297;aaaa;a;
0.386;aaa;aaaaaa;
0.106;aaaaaa;aaaaa;
0.0014;aaaaaa;aaaaaa;
0.811;aaaaaa;aaaaaaaaaa;
0.118;aaaa;aaa;
0.259;aaaaaaa;aaaa;
0.842;aaaa;aaa;
0.472;aaa;aaaaaa;
0.19;aaaaaa;a;
0.0018;aaaa;aa;
0.922;aaaaaaaaaa;aaaaa;
0.481;aaaaaaaa;aa;
0.669;a;aa;
0.253;aaaaaaaaa;aaaaaa;
0.145;aaaaaaaaa;aaaaaaaa;
0.0443;aaaa;aaaaaa;
0.823;a;aaa;
0.459;aa;aaaaaa;
0.116;aaaaaaaaaa;aaa;
0.214;aaaaa;a;
0.321;aaaaaa;aaaa;
0.221;aaaaa;aaaa;
0.188;aaaaaaaa;aaaaaa;
0.661;aaaaaa;aaaaaaaa;
0.157;aaaaaa;aaa;
0.405;aaaaaaaaa;aaaaaa;
0.885;aaaaaaaa;aaa;
0.197;aaaaaa;a;
0.864;aaa;aaaaa;
0.0714;aaaaaaaaaa;aaaaaa;
0.373;aaaaaaaa;aaaaaaa;
0.401;aaaa;a;
0.295;aaaaaaa;aaaaaaaaaa;
0.00337;aaaaaaa;aaaa;
0.679;aa;aaaaaaaaaa;
0.128;aaaaaaaaa;aaaaaaa;
0.427;aaaaa;aa;
0.931;aaaaaa;aaaaaaaaaa;
0.955;a;aaaaaaa;
0.884;aaaaaaaa;aa;
0.62;aaaaaaaa;aaaa;
0.128;aaaaa;aaaaa;
0.561;aaa;aa;
0.921;aaaaa;aa;
0.539;aaaa;aaaaa;
0.995;aaaa;a;
0.416;aaaaa;aaaaa;
0.77;aaaaa;aaaaaaaaa;
0.514;aa;aaa;
0.689;aaaaa;aaaaa;
0.339;aaaa;aaaaaaa;
0.5;aaaaaaaaa;aaa;
0.115;aaaaaaaaa;aaaaa;
0.707;aaaa;aaa;
0.978;aaaa;aa;
0.377;aa;aaaaaa;
0.837;aaaaaaa;aaa;
0.856;a;aaaaaaaa;
0.631;aa;a;
0.476;aa;a;
0.522;aaaa;aaaaa;
0.346;aaa;aa;
0.598;aaaaaaa;a;
0.352;aaaaaaaaaa;aaaaaaaa;
0.823;aa;aaaaaaaa;
0.375;aaa;aaaaaaaa;
0.0715;a;aaaaaaaaa;
0.039;aaa;aa;
0.878;aaaaaa;aaaaa;
0.734;aaaaaaa;aaa;
0.969;aaaaa;a;
0.738;aaaa;aaaaaa;
0.339;aaaaaaaaaa;aaa;
0.317;aaaaa;aaaa;
0.817;aaaaa;aa;
0.382;aaa;aaaaaaaaaa;
0.307;aaaaaaaa;aaaaaaaaa;
0.885;aaaaaaaaa;aaaa;
0.863;aaaaaaa;aaaaaa;
0.482;aaaa;aa;
0.578;aaaaaaaa;aa;
0.519;aaaaaaaa;aaaaaaaaa;
0.194;aaaaaaa;aaaaaaaaaa;
0.0798;aaaaaaaaaa;aaa;
0.53;a;aaaaaaa;
0.494;aaaaaaaaaa;aa;
0.895;aaaaaaaaaa;aaa;
0.488;aaaaaaaaa;aa;
0.481;aaaa;aaaaaa;
0.563;a;aaaaaa;
0.043;aaaaaaaa;a;
0.839;aaaaaaa;a;
0.551;aa;aaaa;
0.505;aaaaaaaaa;aaaa;
0.134;aaaaaaaaaa;aaaaaaaaaa;
0.891;a;aaaa;
0.578;a;aaaaaaaaaa;
0.612;aa;a;
0.422;aaa;aaaaa;
0.927;aaaaa;a;
0.798;aaaa;aaaaaaaaa;
0.523;aaaa;a;
0.959;aa;aaa;
0.401;aa;aaaaaa;
0.148;aaaaaaaa;aaaaaaa;
0.11;aaaaa;aaaaaaaa;
0.539;aa;aaaa;
0.238;aa;aa;
0.566;aaaaaaa;aaaaaaa;
0.712;a;aaa;
0.476;aaaa;aaaaaaaa;
0.723;aaaaaaaaa;aaaaaa;
0.0726;aaaa;aaaaaaaaaa;
0.78;aaaaaaaaaa;aaaaaa;
0.84;aaaa;aaaaaa;
0.883;aaaaaaaaaa;aa;
0.285;a;aaaaaaaaa;
0.65;aaaaaaaaaa;aaaaaaaaaa;
0.0344;aaaaaaaaaa;aaaaaaa;
0.447;aaa;aaaaaaaaa;
0.137;aaaaa;aaaa;
0.552;aaaaaaa;aaaaaaaa;
0.611;aaaaaaaaa;aaaaaaaaaa;
0.323;aa;aaaaaaaa;
0.162;aa;aaaa;
0.276;aaaaaaa;aaaaaaaaa;
0.519;aaa;aaa;
0.876;aaaa;aaa;
0.883;aaaaaaa;aaaaaaaaaa;
0.31;aaaa;aaaaaaaaaa;
0.397;aaaaaaaaa;aaaa;
0.829;aaaaaaa;aaaaaaaaaa;
0.992;aaaaaa;aaaaa;
0.136;aaaaaaa;aaaaaaaa;
0.703;aaaaaaa;aaaaaaaaa;
0.162;aaa;aaaaaaa;
0.471;aaa;aaaaaaaaaa;
0.669;aaaaaaa;aaaaaaaaaa;
0.458;aaaaaa;aa;
