ATT0(string,6);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(string,7);ATT8(string,8);ATT9(string,9);ATT10(string,3);ATT11(string,3);ATT12(float,1);ATT13(string,2);ATT14(string,5);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(string,7);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,2);ATT31(string,7);ATT32(float,1);ATT33(string,5);ATT34(string,5);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,7);ATT45(string,1);ATT46(string,7);ATT47(string,7);ATT48(float,1);ATT49(string,7);ATT50(float,1);ATT51(float,1);ATT52(string,3);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,7);ATT59(string,4);ATT60(string,9);ATT61(float,1);ATT62(string,5);ATT63(float,1);ATT64(string,6);ATT65(string,4);ATT66(string,3);ATT67(string,3);ATT68(float,1);ATT69(string,1);ATT70(float,1);ATT71(string,3);ATT72(string,10);ATT73(string,10);ATT74(string,6);ATT75(float,1);ATT76(string,2);ATT77(string,9);ATT78(float,1);ATT79(string,9);ATT80(string,8);ATT81(string,5);ATT82(string,5);ATT83(string,3);ATT84(float,1);ATT85(float,1);ATT86(string,8);ATT87(float,1);ATT88(string,4);ATT89(string,10);ATT90(string,2);ATT91(float,1);ATT92(float,1);ATT93(float,1);ATT94(string,10);
aaaaa;aaaaaaaaaa;0.0912;0.587;0.608;a;0.492;aaaa;aa;aaaaaaa;a;a;0.545;a;aaaaa;0.89;0.619;aaaaaaaaa;0.111;aaaa;0.975;0.0378;0.703;0.991;aaaaaaaa;aaaa;a;0.93;0.705;0.268;aa;aaa;0.303;aaaa;aaa;aaaaaaaaa;0.482;0.8;aaaaaaaaa;0.68;0.219;0.224;0.051;0.884;aaaa;a;aaaaa;aa;0.962;aa;0.28;0.54;aaa;0.831;0.183;0.233;0.0646;0.375;aa;aaaa;a;0.241;aa;0.253;aaaaa;aa;aaa;a;0.709;a;0.49;a;a;aaa;aa;0.4;aa;a;0.542;aaaa;aaa;aaaa;aaaaa;aa;0.0136;0.229;aaa;0.648;aa;a;a;0.952;0.872;0.573;aaaa;
aaaaaa;aaaaaaa;0.588;0.878;0.898;a;0.133;aaaaaa;aaaaa;aaaa;aa;aaa;0.0825;a;aaa;0.763;0.898;a;0.573;a;0.181;0.232;0.0744;0.796;aaaaaaaa;a;a;0.437;0.647;0.569;a;a;0.0585;aa;a;aaaaaaaaa;0.885;0.00761;aaaaaaaaa;0.697;0.597;0.687;0.0499;0.0228;aaaa;a;aaaa;aaaaaaa;0.33;a;0.389;0.431;a;0.666;0.843;0.0509;0.177;0.0399;aaaaaa;a;aaaaaaaaa;0.323;a;0.645;aaaaaa;aaa;aa;aa;0.249;a;0.824;aa;a;aaaaaaaa;aaaaa;0.417;a;aaaaaaaa;0.934;aaaaaaa;aaa;aaa;aaaaa;a;0.466;0.033;aaaaaa;0.244;aaaa;aaaaa;a;0.0848;0.869;0.765;aaaa;
aaa;a;0.323;0.318;0.979;a;0.126;aaa;aa;aaaaaa;aaa;aaa;0.00211;a;aaaa;0.43;0.468;aaaaaaaa;0.312;aa;0.736;0.599;0.853;0.492;aaaaaaaa;aaa;a;0.0424;0.0634;0.569;aa;a;0.856;aaa;aa;aaaaaaaaa;0.136;0.0701;aaaaaaaaaa;0.455;0.206;0.4;0.396;0.221;aaaaaaa;a;aaaaa;aaa;0.167;aaaaaaa;0.539;0.634;a;0.619;0.594;0.417;0.837;0.275;aa;a;aaaaaaaaa;0.722;aaa;0.318;aaaaaa;aa;a;a;0.372;a;0.0116;a;aaaaaaaaaa;aaaa;a;0.142;a;a;0.478;aaaaaa;aaaa;aa;aaaaa;aa;0.992;0.164;aaa;0.806;aaa;aaa;aa;0.515;0.661;0.657;aaaaa;
aaa;aaaaaaaaa;0.389;0.82;0.244;aa;0.0554;aaaaa;aaa;aaaaaaaaa;aaa;a;0.885;aa;aaa;0.67;0.221;aaaaaaaa;0.0841;aa;0.514;0.423;0.62;0.647;aaaaaaaa;aaaaaa;a;0.86;0.353;0.678;a;aaaaaa;0.905;a;aa;aaaaa;0.621;0.726;aaa;0.89;0.414;0.514;0.783;0.0131;aaaaa;a;aaa;aa;0.723;a;0.336;0.964;a;0.131;0.79;0.485;0.0147;0.735;aaaaaaa;a;a;0.571;aaaa;0.957;aaaa;a;aaa;aaa;0.0942;a;0.784;aaa;aaaaa;aaaaaaaaa;aa;0.00196;aa;aaaa;0.353;aa;a;aa;aa;aa;0.871;0.036;aaaaaaa;0.422;a;aaa;aa;0.0583;0.746;0.815;aaaaaaaa;
aa;aaa;0.693;0.584;0.253;a;0.876;aaaa;aaa;aaaaaaaa;a;aa;0.707;aa;a;0.208;0.142;aa;0.4;a;0.358;0.499;0.42;0.99;aaaaaa;aaaaa;a;0.525;0.519;0.489;aa;aaaaaaa;0.481;aaaa;aa;aa;0.504;0.995;aaaaaaaa;0.534;0.187;0.463;0.175;0.514;aaaaa;a;aaa;aaaaa;0.625;aaaa;0.00798;0.113;aa;0.14;0.819;0.321;0.608;0.483;a;aaa;aaaaaa;0.868;aaa;0.422;aa;a;a;a;0.927;a;0.601;aa;aaaa;aaaaaa;aaa;0.683;aa;a;0.999;aaaaaa;aaaaaa;aa;aaaa;a;0.891;0.463;aa;0.926;aaa;aaaaaaa;aa;0.283;0.872;0.507;aaaaaaa;
aaaaa;aaaaaaaaaa;0.851;0.25;0.625;aa;0.996;aaaaa;aaaaaa;aaaaa;aa;aaa;0.96;a;aaa;0.676;0.379;aaa;0.3;aaaaaa;0.829;0.341;0.221;0.414;aaaaaaaa;aaaaaaa;a;0.183;0.823;0.637;aa;aaa;0.292;aaa;aa;aaaaaaaaa;0.178;0.24;aaaaaa;0.329;0.0157;0.111;0.581;0.174;aa;a;aaaaaaa;a;0.147;a;0.417;0.842;aa;0.676;0.0555;0.749;0.342;0.158;aaa;aa;aaaaaaa;0.862;aaaa;0.606;aaaa;aaa;a;aa;0.0549;a;0.0656;a;a;aaa;a;0.254;aa;aaa;0.477;aaaaaaaa;aaaaaaaa;a;aaaa;aaa;0.288;0.84;a;0.109;aa;aaa;a;0.0881;0.805;0.0357;aaaaaaa;
aa;aa;0.968;0.627;0.725;a;0.982;aaaa;a;aaaaaa;aa;aaa;0.247;a;aa;0.933;0.338;aaaaaaaa;0.497;aaaaaa;0.18;0.394;0.403;0.49;a;a;a;0.452;0.319;0.95;a;aaaa;0.481;a;aaa;aaaaaaa;0.958;0.553;aaaa;0.931;0.428;0.444;0.192;0.383;aaa;a;aaaaaaa;aa;0.863;aaaa;0.539;0.745;a;0.143;0.415;0.131;0.501;0.523;aaaaaa;aaa;a;0.27;aaaaa;0.935;aaaaaa;aa;aaa;aaa;0.455;a;0.561;aaa;aa;aaaaaaa;aaaaaa;0.685;a;aaaaaa;0.0732;aaaaa;aaaa;aa;aa;a;0.0519;0.796;aaa;0.568;aa;a;aa;0.334;0.546;0.303;aa;
aaaaaa;aaaaaaa;0.676;0.272;0.775;aa;0.139;aaa;aaaaaa;aaaaaaa;aaa;a;0.891;a;a;0.582;0.71;aaaaaa;0.35;aaaaa;0.664;0.458;0.826;0.614;aa;aaaaaaa;a;0.479;0.222;0.261;a;a;0.368;aa;aa;aaaaaaaa;0.0527;0.671;aaaaaaaaaa;0.0866;0.307;0.217;0.291;0.417;aaaaaa;a;aaaaaaa;a;0.42;aaaaaaa;0.199;0.411;a;0.0894;0.312;0.568;0.41;0.0569;aa;a;aaa;0.78;aaaaa;0.69;aa;aaaa;aaa;aaa;0.0208;a;0.121;a;aa;aaa;aaa;0.653;aa;aaaaaaa;0.982;aaaaaaa;aaaaaaa;aa;aaa;aa;0.168;0.843;aaaaaa;0.437;aa;aaaaaaaaaa;a;0.617;0.834;0.0272;aaaaaaaa;
a;aaaaaaa;0.336;0.924;0.712;aa;0.486;a;aaaaa;aaaaaaaa;aaa;aaa;0.888;aa;aaa;0.0463;0.575;aaaaaaaaa;0.944;aaa;0.334;0.465;0.234;0.858;aaaaaa;aaa;a;0.552;0.788;0.333;aa;aaaa;0.517;aaaa;aaaa;aa;0.887;0.864;aa;0.0872;0.537;0.41;0.231;0.218;aaaaa;a;aaaaa;aaaaaa;0.318;aaa;0.0832;0.158;aaa;0.575;0.178;0.0952;0.679;0.329;a;a;aaaaaaaaa;0.264;aa;0.214;aaaaaa;aaaa;aaa;aa;0.326;a;0.15;aa;aaa;a;aaa;0.413;a;aaa;0.439;aaaaaa;aaaa;a;a;aa;0.781;0.864;aa;0.563;aaa;aaa;a;0.371;0.952;0.254;aaaa;
aa;aaa;0.751;0.596;0.522;a;0.806;aaaaaa;aaa;aaaaa;aaa;aa;0.628;aa;aa;0.997;0.361;aaaa;0.89;aaaa;0.598;0.987;0.484;0.825;aaaaaaaaa;aaa;a;0.982;0.724;0.473;aa;aaaaa;0.329;aa;aa;a;0.0798;0.651;aa;0.811;0.573;0.119;0.245;0.0857;aaaaa;a;aa;aa;0.725;aaa;0.0537;0.682;aaa;0.855;0.624;0.397;0.0242;0.737;aaaa;aaaa;aaaaaaaa;0.719;aa;0.00865;aa;a;a;aa;0.458;a;0.217;aa;a;aaaaa;aaaaa;0.747;a;a;0.889;a;aaa;aaaa;a;aaa;0.0958;0.319;aa;0.544;aa;aaa;a;0.177;0.715;0.147;aaaa;
