ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.548;aa;aa;
0.672;aa;aaaaaaaa;
0.497;aa;a;
0.185;aa;aaaaaaaaaa;
0.168;aa;aa;
0.7;a;aaaaaa;
0.0124;a;aaaa;
0.349;a;aaaaa;
0.275;aa;aaaaaaaaaa;
0.197;aa;aa;
0.689;aa;aaaaaaa;
0.174;a;aaaaa;
0.875;aa;aaaaaaaaa;
0.515;aa;aaaaaaaaa;
0.661;aa;aaaaa;
0.738;aa;aaaaaaaaaa;
0.656;aa;aa;
0.212;a;aaaaaaa;
0.945;aa;aaaaaaaa;
0.178;a;aa;
0.656;a;aaaaaaa;
0.611;aa;aaaaa;
0.936;aa;aa;
0.243;a;aaaaaaaaa;
0.638;a;aaaaaaa;
0.866;aa;aaaaa;
0.889;aa;aaaa;
0.0853;aa;aaa;
0.59;a;aaaaa;
0.42;a;aaaaaaaaaa;
0.298;aa;aaaaaaa;
0.269;a;aa;
0.0682;a;aa;
0.795;aa;aaaaaa;
0.703;a;a;
0.684;aa;a;
0.717;aa;aaaaaaa;
0.528;a;aaaaaa;
0.496;aa;aa;
0.3;aa;aaaaa;
0.631;aa;a;
0.859;aa;aaaa;
0.00552;aa;aaaaaaaa;
0.801;a;aa;
0.752;a;aaaaaaaaaa;
0.492;aa;aaaaaa;
0.603;aa;aaaa;
0.156;a;aaaaaaaaa;
0.752;a;aaaaa;
0.712;a;aaa;
0.0128;a;aaaaaaa;
0.104;aa;a;
0.447;a;aaaaaaaaaa;
0.592;aa;aaaaaaaa;
0.799;a;aaaa;
0.115;aa;aaaaaaaa;
0.597;aa;aaa;
0.166;a;aaaaaaaaaa;
0.883;aa;aaaaa;
0.0918;aa;aaaaaa;
0.0526;aa;aaaaaaa;
0.185;aa;aaaaa;
0.404;aa;aaa;
0.142;aa;aa;
0.389;aa;aaaaaaa;
0.793;aa;aaaaaaaa;
0.814;aa;aaaaaa;
0.977;a;aaa;
0.831;a;aaaaaaaaa;
0.894;a;aaa;
0.581;a;aaaaaaaa;
0.545;aa;aaaaaa;
0.949;aa;aaaaaaaaa;
0.00897;aa;aaaaaaaa;
0.952;a;aaaaaaaa;
0.871;aa;a;
0.383;a;aaaaaaa;
0.804;aa;aa;
0.182;a;aaa;
0.503;aa;aaaaaaaaa;
0.474;aa;aa;
0.327;aa;aaaaaaaa;
0.0965;a;aaaaaaaaa;
0.0457;a;aaaaaaa;
0.114;a;aaaa;
0.646;aa;aaa;
0.745;a;aaaaa;
0.989;a;aaaaaaaa;
0.439;aa;aaaa;
0.158;aa;aa;
0.533;aa;aa;
0.408;a;aaaaaaaaa;
0.759;a;aaaa;
0.127;aa;aaaaaaa;
0.621;a;aaaaaaaaa;
0.81;a;a;
0.14;a;aaaaaaaa;
0.853;a;aaaaaaaa;
0.68;aa;aaa;
0.967;aa;a;
0.209;a;aaaaaaaaa;
0.452;a;aa;
0.694;a;aaaaaa;
0.451;aa;aaa;
0.727;a;aaaaa;
0.996;a;aaaaaaaaaa;
0.667;a;aaaaaa;
0.35;aa;aaaaa;
0.934;a;aaaaaaaa;
0.176;a;aa;
0.129;a;a;
0.411;aa;aa;
0.358;a;aaaaaaaa;
0.481;aa;aaaaaaa;
0.109;aa;aaa;
0.1;a;aaaaa;
0.933;aa;aa;
0.205;aa;aaaa;
0.0639;a;aa;
0.806;a;aaaaa;
0.425;aa;aaaa;
0.65;a;aaaa;
0.0198;a;aaaaaaa;
0.705;a;aaa;
0.784;a;aaaaaaaaa;
0.248;a;aa;
0.34;aa;aaaaaaa;
0.645;aa;aaaaaaaaa;
0.263;aa;aa;
0.756;a;aaaaa;
0.258;aa;aaaaaaaaa;
0.491;a;aa;
0.997;a;aaaaaaaaa;
0.563;aa;aaaaaaaa;
0.0059;a;aaaaaaaaaa;
0.416;a;aaa;
0.477;a;aaaaaaaaa;
0.146;a;aaaaaaaaaa;
0.415;a;aaaaaaaaaa;
0.514;a;aaaaaaa;
0.928;aa;aaa;
0.776;aa;aaaa;
0.0475;aa;aaaaaaaa;
0.36;aa;aa;
0.267;a;aaaaa;
0.297;a;aaaaaa;
0.176;aa;aa;
0.525;a;aaaaaaa;
0.797;aa;a;
0.887;a;a;
0.43;aa;aaaaa;
0.957;aa;aaaaaaa;
0.155;a;aaaaa;
0.857;aa;aaaa;
0.0692;a;aaaa;
0.21;aa;aa;
0.132;a;aaaaaaaaa;
0.53;a;aaaa;
0.285;aa;aaaaaaaa;
0.281;aa;aaaa;
0.672;a;aa;
0.497;aa;aaaaaa;
0.313;a;aaaaaa;
0.247;aa;a;
0.0788;aa;aaaa;
0.151;a;aaa;
0.96;a;aaaaaaaaa;
0.159;aa;aaaaa;
0.576;a;aa;
0.279;aa;aaaaaa;
0.0758;aa;aaaa;
0.799;aa;aa;
0.996;aa;aa;
0.747;aa;aaaaaaaa;
0.029;aa;a;
0.377;aa;a;
0.444;a;aaaa;
0.978;a;aaa;
0.334;a;aaaaaaaa;
0.498;a;aaaa;
0.676;a;aaaaaa;
0.0893;a;aaaaaaaaa;
0.381;a;aaaa;
0.347;aa;aaaaaaa;
0.233;a;aa;
0.71;aa;aaaaaaa;
0.533;a;aaaa;
0.781;aa;aaaa;
0.755;a;aaa;
0.163;aa;a;
0.154;aa;aaaaaaaaaa;
0.47;aa;aaaaaaaaaa;
0.967;aa;aaaaaaaaa;
0.719;aa;aaaaaaaaa;
0.538;aa;aaaaaaaaaa;
0.993;a;aaaaaa;
0.232;a;aaaaaaaa;
0.0477;a;a;
0.125;a;aaaaaaaa;
0.524;aa;a;
0.0305;a;aaa;
0.995;aa;aaa;
0.867;a;aaaaaa;
0.772;aa;aaaaaaa;
0.0298;a;a;
0.774;aa;aaaaaaa;
0.719;aa;a;
0.836;aa;aaaaaaaaa;
0.499;aa;aaaaaa;
0.938;a;aaa;
0.44;aa;aaaaaaaaaa;
0.5;aa;aaaaaaaa;
0.6;aa;aaaaaaaa;
0.593;aa;aaaa;
0.591;a;aaaaaa;
0.59;a;aaa;
0.936;a;aaaaa;
0.752;aa;aaaaaaa;
0.573;aa;aa;
0.0327;aa;aaaaaaaaa;
0.264;aa;aaaaaaaaa;
0.616;aa;aaa;
0.316;a;aaaaaaaa;
0.506;a;aaaa;
0.0967;aa;aaaaaa;
0.874;aa;a;
0.243;a;aaa;
0.986;aa;aaaaaaaaa;
0.499;a;a;
0.912;a;aaaaaaa;
