ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.235;0.855;aaaa;
0.742;0.75;aaaaaaaaaa;
0.92;0.0612;aaaaaaaaaa;
0.821;0.497;aaaaa;
0.612;0.338;aaaa;
0.134;0.277;aaaaaaaa;
0.102;0.433;aaaaaaaaaa;
0.124;0.261;aaa;
0.288;0.809;aaaaaaaa;
0.122;0.102;aaaa;
0.763;0.853;aaaaaaaa;
0.757;0.0308;aa;
0.353;0.789;aaa;
0.753;0.475;aaaaaaaa;
0.0471;0.914;aaaaaa;
0.917;0.85;aaaaa;
0.453;0.985;aaaaaaaaa;
0.253;0.609;a;
0.627;0.83;a;
0.231;0.481;aa;
0.892;0.981;aaa;
0.66;0.525;aaaaaaa;
0.101;0.769;aaaaaaaaaa;
0.19;0.806;aaaaaaaa;
0.466;0.215;aaaaaaaaa;
0.367;0.799;a;
0.0165;0.135;aaaaaaaa;
0.0777;0.541;aaa;
0.554;0.643;aaa;
0.505;0.759;aaaaaa;
0.0743;0.0107;aaaaaa;
0.705;0.0727;aaaa;
0.684;0.124;aaaaaaaaa;
0.165;0.345;aaaaaa;
0.983;0.444;aa;
0.544;0.636;aaaaa;
0.999;0.709;aaaaaaa;
0.713;0.372;aaaaaaaa;
0.0198;0.826;aaa;
0.434;0.428;aaaa;
0.0389;0.957;aaaaaaaaa;
0.00604;0.59;aa;
0.842;0.00749;aaaaaaaaa;
0.82;0.381;aaaaaa;
0.13;0.719;aaaaaaaaaa;
0.436;0.421;aaaaaa;
0.732;0.958;aaaaa;
0.591;0.041;aa;
0.138;0.603;aa;
0.346;0.63;aaaaa;
0.667;0.285;a;
0.455;0.222;aaaaaaaaa;
0.795;0.876;aa;
0.517;0.338;aaaa;
0.451;0.133;aaaa;
0.345;0.0707;aaa;
0.966;0.793;aaaaaaaaa;
0.617;0.814;aaaa;
0.825;0.852;aaaaaaaaa;
0.412;0.357;aaaaaaaaa;
0.891;0.641;aaaaa;
0.495;0.937;aa;
0.937;0.897;aaaaa;
0.637;0.623;aaaaaaa;
0.914;0.6;aaaaaaaaaa;
0.366;0.561;aa;
0.645;0.215;aa;
0.00369;0.0563;aaaaaaa;
0.0952;0.896;aaa;
0.51;0.0189;aaaaaaa;
0.548;0.286;aaaaaaaaaa;
0.497;0.748;aaaaaaaaa;
0.415;0.283;aaaaaaaa;
0.942;0.689;aaaaaaaaaa;
0.817;0.177;aa;
0.715;0.815;aaaa;
0.85;0.423;aaa;
0.482;0.938;aaaaaaa;
0.693;0.442;aa;
0.834;0.346;aaaa;
0.238;0.91;aa;
0.899;0.432;aaaaaaa;
0.431;0.0331;aaaaaaa;
0.489;0.597;a;
0.0376;0.703;aa;
0.899;0.803;aaaaaaaa;
0.0367;0.0844;aaaaaaaaaa;
0.608;0.688;aa;
0.647;0.622;aaaaaa;
0.834;0.195;aa;
0.791;0.226;aa;
0.183;0.446;a;
0.541;0.717;aaa;
0.568;0.866;aaa;
0.473;0.737;aa;
0.648;0.985;aaaaa;
0.0918;0.215;aaaaa;
0.262;0.206;aaaaaa;
0.587;0.45;aaa;
0.306;0.236;aaaaaaaa;
0.471;0.154;aaaaaaa;
0.0478;0.0928;a;
0.143;0.0252;aaaaaaaa;
0.615;0.872;aa;
0.529;0.952;a;
0.958;0.136;a;
0.935;0.0571;aaaa;
0.106;0.481;aaaaaaaaaa;
0.235;0.386;aaaaaaa;
0.958;0.427;aaaaaaa;
0.72;0.218;aaaaaaaaaa;
0.0448;0.682;aaaaaaaa;
0.0991;0.766;aa;
0.805;0.831;aaaaaaaaa;
0.653;0.654;aaaaaaaa;
0.44;0.894;aaaaa;
0.83;0.771;aaaaaaaaa;
0.834;0.778;aa;
0.0232;0.401;aa;
0.834;0.56;aaaaaa;
0.869;0.593;aaa;
0.132;0.83;aaaaaaaaaa;
0.587;0.096;aaaaaaaa;
