ATT0(string,7);ATT1(string,3);ATT2(string,10);
a;a;aaaaa;
aaaaaaa;aaa;aaaa;
aaaa;aaa;aaaa;
aaa;a;aaaaa;
a;aaa;aaaa;
aaa;aaa;aaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaa;a;aaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaa;aa;a;
aaa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aa;aa;aaa;
aaaaa;aa;aaaaaaaa;
aa;aaa;aaaa;
aa;a;aaa;
a;aaa;aaa;
aa;aaa;aaaaaaaaa;
aaaa;aaa;aaa;
aaaaa;aaa;aaaaaa;
aaaaa;aaa;aaaaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaa;
aaaa;aa;aaaaaaaa;
aa;aaa;a;
aa;aaa;aaaaa;
aa;a;aaaaaaaaaa;
aaaa;aa;aaa;
aaa;a;aaaaaaaa;
aaaa;aaa;aaa;
aa;aa;aaaaaaa;
a;a;aaaaaaaa;
aaa;aaa;aaaaaa;
aaaa;a;a;
aaaaa;aa;aa;
a;aa;aaaa;
aaaa;a;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aa;
aaaaaa;a;a;
aaa;a;aaaaaaaa;
aaa;aa;aaa;
aaa;aaa;aaa;
aa;aa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;a;aaaaa;
aa;aaa;aaa;
aaaaa;aaa;aaaaaaa;
aaa;aa;aa;
aaa;a;aaaaaa;
aa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;a;a;
aaaaaaa;a;aaaa;
aaaa;aa;aaaaaaaaa;
a;a;aaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaa;
aaa;aa;a;
aa;a;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaaa;a;aaa;
aaaaa;aa;aaa;
aaaa;aaa;aaaaaa;
a;a;aaa;
aaaaaaa;a;aaaaaaa;
aaa;aaa;aa;
aaa;aa;aaaaaaaaa;
a;aaa;aaaaaa;
aa;aaa;aaaa;
aaaaa;aaa;a;
aa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaa;aaa;aaaa;
aaa;aaa;aaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aa;aaa;aaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;a;
aaaaa;aa;aa;
aaaaaa;aa;aaaaaa;
aaaaaaa;a;aaaa;
aaaaa;a;aaaaaaaa;
aaa;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaa;aaa;
a;aaa;aa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaa;a;aaaaaa;
aaaaaaa;aa;aa;
aaa;aaa;aaaa;
a;aa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aa;aaaa;
aaaaaaa;aaa;aaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aa;aa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;aa;aaaa;
aaaa;a;aaaaaaaa;
aaaa;aa;aaaa;
aaaaaa;a;aaaaa;
aaaa;aa;aaa;
aaaaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
a;aa;aaa;
aa;a;aaaaaaaa;
aaaaaa;aa;aaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aa;a;
aa;aaa;aaaaaaa;
aa;a;aaaaaaa;
aaaa;aa;aaaaaa;
a;aaa;aaaaa;
aaaa;aa;aaaaaaaaa;
a;aa;aaaaaaa;
aaa;aaa;aaaaaaa;
aa;a;aaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aa;aaa;aaaaaa;
aaa;aa;aa;
aaaa;a;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaaa;a;a;
aa;aa;a;
a;aaa;aaa;
aaaaaaa;aa;aaaaaa;
aaaaa;a;aaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;a;
aaaaaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaaaaa;
a;a;aaa;
aaaa;aa;aaa;
aaaa;a;aaa;
aaaa;aa;a;
aaaaa;aa;aaaaaaaaaa;
a;a;aaaaaaa;
a;aa;aaaaa;
aaaa;aa;aaaaa;
aaaaaaa;aa;aaaaaaa;
aa;a;aaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aa;aaa;aaaa;
aaaaaa;aaa;a;
a;aaa;aaaa;
aaa;aaa;aa;
aaaaaa;a;aaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaa;
a;aa;aaaaaa;
a;a;aaa;
aaa;aa;aaaa;
aaaa;aa;aaaa;
aaaaaa;aa;aaaaaaaa;
a;a;a;
aa;a;aaaaaaaaaa;
a;a;aaa;
aaaaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaa;
aaa;aaa;aaaaaaa;
aaaaaaa;aa;aa;
aaaa;a;aaaa;
aaaaa;a;aaa;
aaaaaa;aaa;aaaa;
aaa;aa;aaaaaaaaa;
aa;aaa;a;
aaaaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaa;
aaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aa;aaaa;
a;aaa;aaaaaaa;
aa;a;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aa;aaa;aaaa;
aaaaaaa;a;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;a;aaa;
aaaaaaa;aa;aaaaaaaaa;
a;aa;a;
aaaa;aaa;aaaa;
aaaaaa;aaa;aaaaaa;
aaa;a;aaaaa;
a;aa;aaaaaaaa;
aaaaaa;aa;aa;
a;aaa;aaaaa;
aaaaaa;aaa;aaaa;
aaaaa;aaa;aaaaa;
aaa;aa;aaaaaaaa;
aaaaaaa;aaa;aa;
aa;aa;aaa;
aaaa;aaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aa;aa;a;
aaaaa;a;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aa;aa;aaa;
aa;aa;aa;
aaaa;a;aaa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaaa;a;aa;
aaaa;aaa;aaaaaaa;
a;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;aa;aaaaaaa;
aaaaaa;aaa;aaa;
aaa;a;aaaaaaa;
a;aaa;aa;
aaaa;aa;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaa;aa;aaaaa;
a;aaa;aaaa;
a;aa;aaaaaaa;
aaaaaaa;a;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aa;aaa;aaaaaaa;
aaaa;aaa;a;
aaa;aaa;aaa;
aaaaa;aaa;aaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaaa;a;aaaa;
a;a;aa;
aaaa;aaa;aaa;
a;aaa;a;
aaaaaa;a;aaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aaa;aaa;
aaaaaa;aa;aa;
aaaaa;a;aaaaa;
aaaa;a;aaaaaaa;
aaaaaaa;aaa;a;
