ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaa;0.194;aa;
aa;0.0907;aaaaaaa;
aaaaaa;0.997;aaaaa;
aaaaa;0.387;aa;
aaaaaa;0.758;aaaaaaaaaa;
aaaaaa;0.65;aaaaaa;
aaa;0.357;aaaaaaaaaa;
aaaaaa;0.879;aaaaa;
aaaa;0.451;aaa;
aaaaaa;0.123;aaaa;
aaaaaa;0.108;aaaaaaaaa;
aaaaaa;0.297;aaaa;
a;0.831;aaaaa;
aaa;0.792;aaaa;
aaaa;0.216;a;
aa;0.348;aaaaa;
aaaa;0.297;aaaaaaaaaa;
aaaa;0.835;aaaa;
aaaa;0.725;aaaaaaaaaa;
a;0.968;aaaaaa;
aaaaa;0.155;aaaaaaaa;
a;0.986;aaaaa;
a;0.258;aaaaaaaaa;
aaaaa;0.237;aaaaaaaaa;
a;0.978;aaaa;
a;0.362;aaaaa;
aaaaaa;0.872;aaaaa;
aaaa;0.834;aaaaaaaaa;
aaaa;0.488;aaaaa;
aaaaa;0.352;aaaaaa;
aaaaaa;0.454;aaaa;
aa;0.579;aaaaaaaaa;
aaaaaa;0.344;aaaaa;
aaaa;0.411;aaaaaa;
a;0.224;aaaa;
aa;0.856;aa;
a;0.0829;aa;
aa;0.0874;aaaaaaa;
aa;0.612;aaaaaaaaa;
aaa;0.206;a;
a;0.512;aaaaaaaa;
aa;0.478;aaaaaaa;
a;0.971;aaaaaaaaaa;
aa;0.97;aaaaaaaa;
a;0.249;aaaaaaaaaa;
aaa;0.726;aaaaaaaaaa;
aaaaa;0.198;aaaaaaaaa;
aaaaaa;0.861;aaa;
aaaaaa;0.326;aa;
aaaaaa;0.413;aaaa;
aaaaa;0.344;aaaaaaaaaa;
aaaaaa;0.933;aaaaaaaaaa;
aaa;0.891;aaaaaa;
aa;0.915;aa;
aaaaa;0.663;aaaaaaa;
aaaaaa;0.328;aaaaaa;
aaa;0.151;aaaaaa;
aa;0.614;aaaa;
aa;0.848;aaa;
aa;0.427;aaaa;
aaaaa;0.9;aaaa;
aa;0.477;aaaaaa;
aaaaa;0.419;aaaaaaa;
a;0.317;aaaa;
aaaaa;0.309;aaaaaa;
a;0.624;a;
aaaaaa;0.527;aaaaaa;
aa;0.94;aaaaaaa;
aa;0.0703;aaaaaaaaaa;
aaaaaa;0.859;aa;
aaa;0.594;a;
aa;0.747;a;
aaaa;0.532;aaaaa;
aaaa;0.815;aaaaaaaaa;
aa;0.681;aaa;
aaaaaa;0.0702;a;
aa;0.201;aaaa;
aaaaaa;0.942;aaaa;
aaaaaa;0.756;aaaaa;
aaaa;0.685;aa;
aaaaa;0.948;aaaa;
aaaa;0.259;aaaaa;
a;0.0598;aaaaaaaaa;
aaaaaa;0.426;aaaaaaaaa;
a;0.951;aaaaaaaaa;
aaa;0.0221;aaaaaa;
aaaaa;0.58;aaaaaaaa;
a;0.489;aaaaaa;
aaaaaa;0.869;aaaaaaaaa;
aa;0.0034;aa;
aaa;0.892;aa;
aaaaa;0.287;aaaaaa;
aaaa;0.587;aaaaaaaa;
aa;0.16;aaaaa;
aaa;0.366;aaaaa;
a;0.196;aaaaaaaaa;
aa;0.162;aaaaaaa;
aaaaa;0.761;aaaa;
a;0.39;aaaaaaaaa;
aaaaa;0.0759;aaaaa;
aaa;0.0891;aaaaa;
aaa;0.43;aaaaaaaaa;
aaaa;0.687;aaaaaa;
a;0.564;aaaaaaaaaa;
aaaaa;0.253;aaaaaaaaa;
aaaa;0.604;aa;
aaa;0.0193;aaaaaaa;
aaaa;0.91;aa;
aaaa;0.816;aaa;
aaaaa;0.788;a;
a;0.726;aaaa;
a;0.685;aaaaaaaaa;
aa;0.148;aaaaaaa;
a;0.764;aaaaaa;
aa;0.277;aaaaa;
aaaaaa;0.699;aaaaaa;
aa;0.302;aaaaaaaa;
aaaaaa;0.96;aaa;
aa;0.57;aaaaaa;
aa;0.542;aaaaaa;
aaaaaa;0.267;aaaaaaaaa;
aaaa;0.327;aaaaaaaaa;
a;0.62;aaaa;
aaaaaa;0.0969;aa;
a;0.0552;aaaaaaa;
aa;0.0842;aa;
aaaa;0.481;aaaa;
aaa;0.338;aa;
aaaaa;0.402;a;
aaaaa;0.704;aa;
aaa;0.571;aaaaaaa;
aaaa;0.936;aaaaaaa;
aa;0.815;aaa;
aaa;0.393;aaa;
aaaaa;0.727;aa;
aaaaaa;0.0225;aaaaaa;
aaaaa;0.102;aaaaaaa;
aaaaa;0.314;aaaa;
aaaaa;0.225;aaa;
aaa;0.437;aaa;
aaaaa;0.486;aaaaa;
aaaaaa;0.398;aaaaaa;
aaa;0.898;aaaaa;
a;0.935;aaaa;
aaaaaa;0.672;aaaaaaa;
aa;0.668;aaaaaaaaaa;
aaaa;0.663;aaaaa;
aaa;0.897;aaaaaaaaaa;
a;0.0935;aaaaaaaaaa;
aaaaaa;0.778;a;
aa;0.202;a;
aaaa;0.565;aaaaaaaaaa;
aaaa;0.111;aaaaa;
aaaaaa;0.589;aaaaaaaaaa;
aaaa;0.293;aaaaaaaa;
aaaaa;0.446;aaaaa;
aaaaa;0.166;aaaaaa;
aaaaaa;0.894;aa;
a;0.529;a;
a;0.171;aa;
a;0.731;aaaaaaaa;
aaaaa;0.832;aaaaa;
aaaa;0.506;aa;
aaaaaa;0.0319;aaaaaaaaaa;
aaaaaa;0.0491;aaaaaaaaaa;
aaa;0.36;aaaa;
aaaaa;0.0531;aaaaaaa;
aaa;0.212;aaaa;
aaaaa;0.578;aaaaa;
a;0.372;aaaaaaaaa;
aa;0.935;aaaaaaaaaa;
aaaaaa;0.769;aa;
aa;0.438;aaaaaaa;
aaa;0.116;aa;
aa;0.166;aa;
aaa;0.105;aaaaaa;
a;0.829;aaaaaa;
aaaaaa;0.217;aaa;
aaaaa;0.653;aaaaaa;
aa;0.566;aaaaaaaa;
aaaaa;0.453;aaaaaa;
aaaaa;0.994;aaaaaa;
a;0.867;aaaaaaa;
aaaaa;0.186;a;
a;0.864;aaaaaaa;
aaaaaa;0.304;aaa;
aaaa;0.757;aaaaaa;
aaaaa;0.861;aaaaaa;
a;0.72;aaaaa;
a;0.00463;aaaaaaaa;
aaaa;0.273;aaaaaa;
aaaa;0.657;aa;
aaaaaa;0.793;aaa;
aa;0.891;a;
aa;0.0394;aaaaaa;
aaaaaa;0.595;aaaa;
aa;0.0471;aaaaa;
aaaaaa;0.806;a;
aa;0.494;aaaaaa;
aaaa;0.767;aa;
a;0.282;aaaaaaaaaa;
aaaaaa;0.713;aaa;
aaaaa;0.00597;aaaa;
aaaaaa;0.497;aaaa;
aaaaa;0.458;aa;
aaa;0.0621;aa;
aaaa;0.469;aaaa;
aa;0.79;aaaa;
a;0.47;aaaaaaaa;
aa;0.849;aaaa;
aa;0.73;aaaaaaaaaa;
aaa;0.126;aa;
aaa;0.331;aaaaaaaa;
aaa;0.00403;aaaaaaaa;
a;0.586;aaaaaaaaa;
aaaa;0.248;a;
aaaaa;0.965;aaaaaa;
a;0.351;aaaaaaaaaa;
aaaaaa;0.304;aaaaaaaa;
aaaa;0.782;aaaaa;
aaaaa;0.692;aaaaa;
a;0.35;aaa;
a;0.826;aaaaaaaaaa;
aaaaaa;0.724;aaaa;
aaaaa;0.643;aaa;
aaaa;0.419;aaaaaaa;
aaaa;0.508;aaaaaaaa;
aaaa;0.374;aaaaa;
aaaaa;0.809;aaa;
a;0.653;aaaaaaaa;
aaaaa;0.873;aa;
aa;0.414;aaaa;
aaaaa;0.535;a;
aaaaaa;0.874;aaaaaaa;
aaaaaa;0.215;aaaa;
aaaaaa;0.892;aaaaa;
aaaa;0.994;aa;
a;0.89;aaaaaa;
aa;0.00437;aaaaa;
aaaa;0.536;aaaaaaaaa;
aaaa;0.377;aaaaaaaa;
aaaaa;0.349;aaaa;
aaaa;0.377;aaaaaaa;
aaa;0.88;aaaaaa;
aa;0.571;aaa;
aa;0.055;aaaaaaaaaa;
a;0.856;aaaaaaaa;
aaaaaa;0.439;aaa;
aaaaaa;0.146;aaaaaaa;
a;0.586;aaaaaaa;
a;0.244;aaaaaaa;
aa;0.141;aaaaaaaaaa;
aaaaaa;0.355;aaaaaaaaa;
aaaa;0.682;aaaaaaa;
aaaa;0.511;aaaaaaaa;
aaaa;0.33;aaaaaaaa;
aaa;0.679;aaaaaaaaaa;
aaaaaa;0.944;aaaaaa;
aaa;0.0337;aaaaaaa;
aaa;0.837;aaaaaaaa;
aaaaaa;0.902;a;
aaaa;0.569;aaaaaaaa;
a;0.547;aaaaaaaaaa;
aaa;0.665;a;
aaa;0.928;aaaaaaaaa;
a;0.199;aaaaaaaaa;
aaaaaa;0.868;aaa;
aaaaa;0.0311;aaaaaa;
aaaa;0.427;aaa;
aaaa;0.517;aaaaaaaa;
aaa;0.909;aaaaaaaa;
aaa;0.541;aaaaaaa;
aaaaaa;0.426;aaaaa;
aa;0.161;a;
aaaa;0.349;aaaaaaa;
aaaa;0.618;aa;
a;0.679;aaaaaaaaaa;
aaa;0.732;aaaaaa;
aa;0.179;aaaaa;
aaaaaa;0.864;aaa;
a;0.0613;aaaaaaaaaa;
aaa;0.276;aaaaaaaaa;
a;0.176;aaaaaaaaaa;
aaaaa;0.283;a;
aaaaaa;0.656;aaaaaaa;
aaa;0.917;aaaaaaaaa;
aaaa;0.606;aaaaa;
aaaa;0.578;aaaa;
aaaaaa;0.0822;aaa;
aa;0.823;aaaaaaa;
aaa;0.0356;aaa;
aaa;0.423;aaaaaaaaa;
aa;0.831;aaaaaaaaa;
aaaaa;0.514;aaaaaa;
aa;0.987;aaaaaaaa;
aaa;0.879;aaaaaaaa;
a;0.92;aaaaaa;
aa;0.632;aa;
a;0.593;aaa;
aa;0.62;aa;
aaa;0.848;aaaaaaaa;
aaa;0.561;aaa;
aaa;0.982;aaaa;
aaaaaa;0.82;aaaaaaaa;
aaaaaa;0.659;aaaaaaaaaa;
aaaaaa;0.245;aaaaaaaa;
aaaa;0.0326;aaaaaaaaaa;
aaaaaa;0.994;aaaaaaaa;
aa;0.576;aaaaaaaaa;
a;0.729;aaaa;
aaaaaa;0.205;aaaa;
aa;0.424;a;
aaaaaa;0.514;aaaaaa;
aaaa;0.00136;aaaaaaaaa;
aa;0.469;a;
aaaaaa;0.932;aaaaaaa;
aaaaaa;0.555;aa;
aaaa;0.229;aaaaaaaaaa;
aaaaaa;0.0824;a;
aaa;0.585;aaaaaa;
aaa;0.474;aaa;
aaaaaa;0.913;aa;
aa;0.937;aa;
aa;0.704;aaaaaaaaaa;
a;0.431;aaaaaaaaa;
a;0.536;aaaaaa;
aaaaaa;0.0532;aaa;
aaaa;0.441;aaaaaa;
aa;0.0105;aa;
aaaaaa;0.782;a;
aaa;0.00222;aaaa;
aaaa;0.849;aaaaaaaa;
aaa;0.266;aaa;
aaaaaa;0.542;a;
aa;0.21;aaaaaaaa;
aaaaaa;0.399;aaaaaaaaa;
a;0.909;aaaaaaaaa;
aaa;0.616;aaaaaaaaa;
a;0.682;a;
aaaaa;0.749;aaaaaaa;
aaaa;0.0142;aaaaaaaaaa;
aa;0.746;aaaaaaa;
aaaaa;0.926;aaaaaaaa;
aaa;0.197;aaa;
aa;0.193;aaaaaaa;
a;0.788;aaaaaaaaaa;
a;0.81;aaa;
aaa;0.077;aaaaaaaaa;
aaa;0.0625;aa;
a;0.172;aaaa;
aaaaaa;0.0633;aaaaaaaaa;
aaaaa;0.901;aaaa;
aa;0.306;aaaaaaaaa;
aaaa;0.596;aaaaaaa;
aaaaa;0.151;aaaa;
a;0.0142;aaaaa;
a;0.807;aaaaaaaaa;
aa;0.671;aaaaaa;
aaaa;0.848;aa;
aaaaaa;0.324;aa;
aaa;0.0658;aa;
aaaa;0.694;a;
aaaaaa;0.751;a;
aaaaaa;0.881;aaa;
aa;0.00111;aaaaaaaa;
aaaa;0.211;aaaaa;
aaaaaa;0.461;aaaaaa;
aa;0.383;aaaa;
aaaaa;0.0821;aa;
aaaaa;0.514;aaaaaaaaaa;
aa;0.0298;aaaaaaaaaa;
aaaa;0.822;aaaaa;
aa;0.0539;aaaaaaaaaa;
aaaa;0.158;aaaaaaaaaa;
a;0.789;aaaaaaaaaa;
aaaaa;0.319;aaaaa;
aaa;0.662;aaaaa;
a;0.985;aaaaaaaa;
aaaaa;0.956;aaaaaa;
aaaaa;0.45;aaaa;
a;0.135;aaaaaaaaaa;
aaaa;0.475;aaaaaaaaaa;
aaa;0.428;aaaa;
aa;0.373;aaaaaaa;
a;0.429;aa;
aaaa;0.857;aaaaa;
aaa;0.713;aaaaaaaa;
aaaaa;0.231;aaaaaaaa;
aaaaa;0.544;aaaaa;
aaaaaa;0.921;aaaaa;
aa;0.237;aaa;
aaaa;0.389;a;
a;0.131;aaaaaaa;
aa;0.74;aaaaaaa;
aaaa;0.922;aaaaaaaaa;
aaaaa;0.406;aaaaaaa;
aaa;0.46;aaa;
aaaaa;0.67;aaaaaaaaa;
a;0.469;aaaaaa;
aaaa;0.269;aaa;
aa;0.0881;aaaaaaa;
aa;0.933;aaaaaaaa;
aaaa;0.765;aaaaa;
aaaaa;0.0431;aaaaa;
aaaaaa;0.958;aaaaaaaaa;
aaaaa;0.54;aa;
aaa;0.406;aaaaaaaaaa;
a;0.758;aaaaaa;
a;0.0252;aaaaaaa;
aaaaaa;0.245;aaaaaaaa;
aaaaa;0.82;aaaaa;
a;0.272;aaaaaaaaaa;
aaa;0.133;aaaa;
a;0.113;aaaaaaaa;
a;0.921;aaaaaaa;
aa;0.514;aaaaaaaaaa;
a;0.921;aa;
aaaa;0.794;aa;
aa;0.916;a;
aaaa;0.491;aaaaa;
aaaaa;0.763;aaa;
aaaaa;0.802;aaaaaaa;
aaaaa;0.898;aaaaaaaaa;
aaaa;0.0255;a;
aaaaa;0.457;aaaaaaaaaa;
aaaaaa;0.873;aaaaaa;
aaaa;0.899;aaaaaaa;
a;0.817;aaaaaaa;
aaaa;0.892;aaa;
aaaa;0.287;aaaaaa;
aa;0.111;aaaaaaaaaa;
aaaaaa;0.00692;aaaa;
a;0.341;aaaaaaaa;
aaa;0.474;a;
aaa;0.475;a;
aaa;0.118;aaaaaaa;
aaaa;0.188;aaaaaaaaa;
aaaaaa;0.526;aaa;
aaaa;0.484;aaaaaaaa;
aaaaa;0.328;aaaaaaa;
aa;0.0815;aaaaa;
a;0.0977;aaaaaa;
a;0.6;aaaaaaaa;
aaaaa;0.596;aaaaaaa;
aaaaa;0.000881;aaaaaaaaa;
aaaaa;0.696;aaaa;
aaa;0.766;a;
aaaaaa;0.46;aa;
a;0.592;aaaaaaaaaa;
aaaa;0.633;aaaaaaaa;
aa;0.12;aaaaaa;
aaaaa;0.994;aaaaaaaaa;
aaaaaa;0.587;aaaaaaa;
aa;0.546;aaaaaaaa;
aaaaaa;0.164;aa;
aaaaa;0.956;aaa;
aaaa;0.709;a;
aaaaa;0.0496;aaaaaa;
aa;0.598;a;
aaa;0.0816;aaaaaaaa;
aa;0.546;aaaa;
aaaaaa;0.517;aaaaaaaa;
aa;0.0263;aaaaa;
a;0.877;aaaaaa;
aa;0.299;aaaaaaaaaa;
aaaa;0.367;aaa;
aaaaa;0.117;aaaaaaaaaa;
a;0.288;aaaaaaaaaa;
aaaa;0.811;aaa;
aaa;0.0623;aaaaaaa;
aaaaaa;0.366;aaa;
a;0.0397;aaaaaaaaaa;
aaaaa;0.701;aaaa;
aa;0.378;a;
aaaa;0.857;aaaaa;
aaaa;0.974;aaaaaaaaaa;
aa;0.0986;aaaa;
aaaaa;0.632;aaaaaaaaaa;
aa;0.532;aaaaaa;
a;0.32;aaaa;
aaaaa;0.473;aaaa;
aaaaaa;0.0744;aaaaaaaaa;
aaa;0.742;aaaaaaa;
aaa;0.0387;aa;
aaaaa;0.121;a;
aa;0.135;aaaaaa;
aaaaaa;0.0365;aaaaaaa;
aaa;0.128;aaaa;
a;0.772;aaaa;
aaaaaa;0.668;aaaaaaaaa;
a;0.855;aaaaaaaaa;
aa;0.15;aaaaaaaaaa;
aaaaa;0.94;aaaaa;
aaa;0.534;aaa;
aaaaaa;0.777;a;
aaa;0.654;aaaaaaaa;
aa;0.414;aaaaaa;
a;0.572;aaaaaaaaaa;
aaaaaa;0.692;aaaa;
aaa;0.344;aaaaaaa;
