ATT0(string,2);ATT1(float,1);
aa;0.733;
a;0.553;
aa;0.433;
a;0.762;
aa;0.558;
a;0.254;
a;0.573;
a;0.907;
aa;0.0552;
a;0.739;
a;0.972;
a;0.515;
a;0.768;
a;0.844;
a;0.631;
aa;0.509;
a;0.346;
aa;0.0161;
a;0.469;
aa;0.774;
aa;0.622;
a;0.998;
aa;0.621;
aa;0.614;
aa;0.606;
aa;0.0812;
a;0.0985;
a;0.803;
aa;0.244;
aa;0.0306;
aa;0.635;
a;0.0285;
a;0.134;
aa;0.385;
aa;0.187;
aa;0.133;
aa;0.728;
aa;0.0385;
aa;0.411;
aa;0.685;
a;0.818;
a;0.446;
aa;0.66;
aa;0.233;
aa;0.543;
aa;0.362;
a;0.265;
aa;0.156;
a;0.0405;
aa;0.919;
