ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.222;aa;
a;0.584;a;
aa;0.183;aaa;
a;0.155;aaaa;
aa;0.386;aa;
aa;0.521;aa;
a;0.768;aa;
aa;0.813;aaaaaaaaa;
a;0.976;aaaaaa;
a;0.913;aaaaaaaaa;
a;0.0927;a;
a;0.112;aa;
a;0.467;aaaa;
a;0.711;aaaaaa;
aa;0.128;aa;
a;0.43;aaaaaa;
aa;0.633;aa;
aa;0.492;aaaaaa;
a;0.918;a;
aa;0.186;aaaaa;
aa;0.144;aaaaaaaaa;
a;0.411;aaaaaa;
a;0.251;a;
aa;0.2;aaaaaaaaaa;
a;0.876;aaaaaaa;
aa;0.71;aaaaaa;
aa;0.295;aaaaaaaaaa;
a;0.141;aaaaa;
aa;0.133;aaaaa;
aa;0.848;aaaaaa;
aa;0.274;aaaaa;
a;0.418;aaaaaaaaaa;
aa;0.446;aaaa;
aa;0.553;aaaaaaa;
a;0.0606;aaaaaaaaa;
aa;0.199;aaaaaaaa;
a;0.164;aaaaaaaaaa;
a;0.717;aa;
a;0.0777;aaaaaaaaa;
a;0.0955;aaa;
aa;0.791;aaaaaaa;
a;0.31;aaaaa;
aa;0.554;aaaa;
a;0.852;aa;
a;0.0466;aaa;
aa;0.52;aaaaaaaaa;
aa;0.935;aaaaaaa;
a;0.503;aaaaaaaa;
a;0.928;aa;
a;0.868;aaa;
aa;0.643;aa;
aa;0.0603;a;
aa;0.718;aaaaaaa;
a;0.499;aaa;
aa;0.961;aaaaaaaa;
a;0.17;aaaaaaaa;
aa;0.808;aaaaa;
aa;0.127;aaaaaa;
aa;0.4;aaaaa;
aa;0.557;aaaaaa;
a;0.386;aaaaaaa;
a;0.946;a;
a;0.204;aaaaaa;
aa;0.681;aaaaaaaa;
a;0.267;aaa;
aa;0.399;aaaaa;
a;0.498;aaaaaaaaa;
a;0.0672;aaaaaaaa;
aa;0.808;aaaaaaaa;
a;0.93;aaaaaaa;
aa;0.541;aaaaaaaa;
aa;0.103;aaaaaaaaaa;
a;0.585;aaaaaaaa;
a;0.75;aaa;
a;0.637;aaaaaaaa;
a;0.912;aaaaaaaa;
a;0.355;aaa;
aa;0.811;a;
a;0.397;aaa;
aa;0.373;aaaaaaaaaa;
a;0.701;aaaaaaaaaa;
aa;0.257;a;
aa;0.208;aaaaaaaa;
aa;0.786;aaaaaa;
aa;0.521;a;
a;0.167;aaaaaaaaaa;
a;0.529;aaaaaaaaaa;
aa;0.0174;aaaaaaaaaa;
aa;0.286;aaaaaaaaa;
a;0.221;aaaaaaaa;
a;0.388;aaaaaaa;
a;0.43;aaaaaaa;
a;0.923;aaaaaaa;
a;0.0888;aaaaa;
aa;0.162;aaaaaaaaaa;
a;0.262;a;
a;0.763;a;
aa;0.544;aaaaaa;
a;0.754;aaaa;
aa;0.992;aaaaa;
a;0.66;aaaaaaaa;
