ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.576;0.107;aaaaaaaa;
0.779;0.975;aaaaaaaaaa;
0.445;0.153;aaaaa;
0.638;0.819;aaaaaaaa;
0.893;0.812;a;
0.327;0.0135;aa;
0.832;0.818;aaaaa;
0.927;0.0118;aaaaaaaa;
0.285;0.732;aaaaa;
0.938;0.253;aaaaaa;
0.919;0.00178;aaaaaaaaa;
0.803;0.921;a;
0.123;0.619;a;
0.541;0.231;aaaaaa;
0.838;0.807;aaa;
0.18;0.0332;aaaaaaaaaa;
0.0646;0.11;aaaa;
0.713;0.624;aaaaa;
0.237;0.24;aaaaaaaa;
0.682;0.568;a;
0.324;0.497;a;
0.751;0.189;aaaaaaaa;
0.457;0.127;aaaaaaaa;
0.375;0.623;a;
0.357;0.00916;aaaaaaaaaa;
0.401;0.277;aaaaaaaaaa;
0.82;0.247;aaaaaaaaaa;
0.361;0.824;aaa;
0.312;0.881;aaaaaaaaaa;
0.581;0.919;aa;
0.126;0.996;aaaaa;
0.729;0.903;aaaaaaaaa;
0.912;0.352;a;
0.94;0.299;a;
0.0945;0.922;aaa;
0.904;0.841;aaaaa;
0.131;0.714;a;
0.245;0.218;aaa;
0.0253;0.872;aaa;
0.343;0.192;aaaaaaa;
0.32;0.767;a;
0.454;0.19;aaaaaaa;
0.702;0.209;aaaaaaaaa;
0.116;0.268;aaaaaaaaaa;
0.126;0.739;aa;
0.835;0.988;aaaaaaaa;
0.939;0.886;aaaaaa;
0.393;0.798;aaaaa;
0.647;0.225;aaaa;
0.673;0.507;aaaaaaa;
0.201;0.242;aaaa;
0.957;0.112;aaaa;
0.0915;0.0599;aaaaa;
0.609;0.373;aaaaaaaa;
0.559;0.295;aaaaaaaaaa;
0.531;0.0575;aaaaaaaa;
0.261;0.938;aaaa;
0.83;0.534;a;
0.427;0.0149;aaaaaa;
0.886;0.893;aaaaaaaaaa;
0.0604;0.539;aaa;
0.468;0.0251;aaaaaa;
0.119;0.8;aaaaa;
0.677;0.0714;aaaaaaaa;
0.0773;0.56;aaaaaaaa;
0.162;0.179;aaaaaaa;
0.129;0.141;aaaaaa;
0.868;0.363;aaaaa;
0.326;0.104;aaaa;
0.464;0.065;aaaaa;
0.125;0.437;aaaaaaaa;
0.681;0.453;aaaa;
0.259;0.258;aaaaa;
0.00914;0.541;aaaa;
0.433;0.553;aaaaaaa;
0.878;0.0276;aaaa;
0.459;0.432;aaaaaaaaa;
0.45;0.616;aaaaaaaaaa;
0.933;0.991;aaaaaa;
0.412;0.323;aaaaa;
0.958;0.938;aaaaaa;
0.476;0.218;aa;
0.783;0.581;aaaaaaaaa;
0.307;0.504;aaa;
0.571;0.762;a;
0.8;0.418;aaaaa;
0.477;0.157;aaaaaaaaa;
0.82;0.436;a;
0.719;0.706;aaaaa;
0.604;0.393;aaaaa;
0.577;0.446;aaaaaaa;
0.627;0.8;aaaaaaa;
0.574;0.896;aaaaa;
0.687;0.317;aaaaaaa;
0.427;0.933;a;
0.45;0.312;aaaaaaaaaa;
0.0197;0.881;aaaaaa;
