ATT0(string,6);ATT1(string,5);ATT2(string,10);
aaaaa;aaaaa;aaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
aaaaaa;a;aa;
aaaaaa;aaa;aaaaaaa;
a;aaaa;aaaa;
aaaa;aa;aaaa;
aaaa;aaaaa;aaaaaa;
aaaaaa;aaaaa;aa;
aaaaaa;a;aaaaa;
aaaaaa;aaaaa;a;
aaaaaa;a;aaa;
a;aaaaa;aaaa;
aa;aaa;aaaaaaa;
aaaa;aa;aaa;
aaaaaa;aaaaa;aa;
aaaaa;aaaa;aaa;
aaaaaa;aaa;aaaaaa;
aa;aaaaa;aa;
aaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaaa;aaa;aaaaa;
aa;aaaa;aaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaa;
a;aaa;aaa;
a;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;aa;
a;aa;aaaaaa;
aaaaaa;aaaa;aa;
aaaaa;a;aaaaaaa;
aaaa;aaa;a;
aaaaaa;aaa;aaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;a;aaa;
aaaaa;aaaaa;a;
aa;aaaaa;aaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaa;aa;aaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aa;aaaaa;aaaa;
aaaaa;a;aaaaaaa;
aaaaaa;aa;a;
aaaa;aaaa;aaaaaaaa;
aaaa;a;aaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;aaaa;aaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaa;aaaa;aaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aa;aaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
a;a;a;
aaaaaa;aaaaa;aaaa;
aaa;aa;aaaaaaa;
aaaa;aaa;aaaa;
aa;aaa;aaaaaa;
aaaa;aaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaa;aa;aaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaa;aaaa;
a;a;a;
aaaaa;aa;aa;
aaaa;a;aaaa;
aa;aa;a;
a;aa;aaa;
aaaa;aaa;aaa;
aaaaaa;aa;aaa;
a;aaa;aaaaaaaa;
aaaa;aaa;a;
aa;aaaa;aaaaaaaa;
aaa;aaaa;aa;
aaaa;aaa;aaaaa;
aaaaaa;a;aa;
aaa;a;aaaaa;
aa;aaaaa;aaaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;aa;aa;
a;a;aaaaaaa;
aa;a;aa;
a;aaaa;aaaaaaaa;
aaaaaa;a;aaaaa;
aa;aaa;aaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
a;aaa;a;
aa;aaaa;aaaaaaaa;
aaaaa;a;a;
aaaaaa;aa;aaaaaaaaaa;
aa;aaaaa;aaa;
aaaaaa;a;aaaaa;
aaa;aaaaa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aa;aa;
aaaa;aaa;aaaaaaa;
aaaaa;aaa;a;
aaaaaa;aa;aaa;
aaaa;aaa;aa;
aaaa;a;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaa;aaaaa;aaaa;
aaaaa;aaaa;a;
a;aaaa;aaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaa;
a;aaaa;aa;
aaaaa;aaa;a;
