ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.178;a;aaaaaaa;
0.44;a;aaa;
0.32;a;aaaaaaa;
0.787;a;aaaaaaaaaa;
0.882;a;aaaaaaaaa;
0.046;a;aaaa;
0.382;a;aaaaaaaaaa;
0.514;a;aaaaaa;
0.597;a;aaaaaaaaaa;
0.703;a;aaa;
0.542;a;aaaaaaaaa;
0.173;a;aaaa;
0.0221;a;aaaaaaa;
0.226;a;aaaaaaaa;
0.142;a;aaa;
0.273;a;aa;
0.017;a;aaaaaaaaa;
0.799;a;aaaaaaaaa;
0.521;a;aaaaaaaaa;
0.852;a;aaaaa;
0.798;a;aaaaaaaaa;
0.159;a;a;
0.564;a;aaaaaaaaa;
0.631;a;aa;
0.857;a;aaaaa;
0.698;a;aaaaaaa;
0.317;a;aaaa;
0.712;a;aaaaaaaaaa;
0.375;a;aaaa;
0.967;a;aaaaaaaaa;
0.552;a;aa;
0.967;a;aaaaaaaaaa;
0.149;a;aa;
0.517;a;aaaaa;
0.98;a;aaaaaaaa;
0.128;a;aaaaaaaa;
0.911;a;aa;
0.93;a;aaa;
0.364;a;a;
0.0219;a;aaaaaaaaaa;
0.264;a;aaa;
0.977;a;aaaaa;
0.19;a;aaa;
0.884;a;aaaa;
0.105;a;aaaaaa;
0.826;a;aaaa;
0.669;a;a;
0.782;a;aa;
0.618;a;aaaaaaaa;
0.259;a;aaaaaaaaaa;
0.382;a;aaa;
0.909;a;a;
0.386;a;aaaaaaaaaa;
0.746;a;aaaaaaaaa;
0.0174;a;aaaaaaa;
0.731;a;aaaaa;
0.706;a;aaaaaaaaaa;
0.862;a;aaaaa;
0.0136;a;aaaaaaaa;
0.765;a;aaaa;
0.406;a;aaaaaa;
0.889;a;aaaaa;
0.764;a;aaaaaa;
0.988;a;aaaaaaaaaa;
0.335;a;aaaaaaaaaa;
0.675;a;aaaaaaaaaa;
0.219;a;aaaaaaaaa;
0.97;a;aaaaaaa;
0.252;a;aaaaaaaaa;
0.427;a;aaaaaaaaaa;
0.0222;a;aaaaaaa;
0.293;a;aaa;
0.2;a;aaaa;
0.108;a;aaaaaa;
0.967;a;aaaaaaaaa;
0.39;a;aaaa;
0.79;a;aaaa;
0.688;a;aaa;
0.152;a;aa;
0.146;a;aa;
0.277;a;aaaaaaaa;
0.578;a;aaaaaaaaa;
0.844;a;aaaaaaa;
0.652;a;aaaaaaa;
0.851;a;aaaaaaaaaa;
0.256;a;aaaaaaaaa;
0.839;a;aaaaaaa;
0.715;a;aa;
0.157;a;aaaa;
0.826;a;aa;
0.705;a;a;
0.595;a;aaa;
0.0163;a;a;
0.779;a;aaaaaaa;
0.617;a;aaaaaa;
0.424;a;aaaaaaaa;
0.439;a;aaaaa;
0.876;a;aa;
0.698;a;aaaaaaaaa;
0.89;a;aaaa;
0.744;a;aaaaaaaaa;
0.122;a;aaaaaaaa;
0.18;a;aaaaaaaa;
0.763;a;aa;
0.517;a;aaa;
0.878;a;a;
0.993;a;aaaaaaaa;
0.0289;a;aa;
0.549;a;aa;
0.962;a;aaaaaaaaaa;
0.656;a;aaaaaaaa;
0.745;a;aa;
0.251;a;aaaaa;
0.228;a;aaaaaaaa;
0.855;a;aaaaaaaaa;
0.302;a;aaaaa;
0.663;a;aaaaa;
0.571;a;aaaaaaaaaa;
0.0657;a;aaaaaa;
0.278;a;aaaaaaaaaa;
0.654;a;aaaaaaaa;
0.725;a;aaaaa;
0.129;a;aaaaaaaaaa;
0.798;a;aaaaaaa;
0.248;a;a;
0.0256;a;aaaaaa;
0.427;a;aaaa;
0.009;a;aaaaaa;
0.429;a;a;
0.0803;a;aaaaaaaa;
0.742;a;a;
0.495;a;aaaaaa;
0.099;a;aaa;
0.958;a;aaaaaaa;
0.0711;a;aaa;
0.679;a;aaa;
0.194;a;aaa;
0.598;a;aaaa;
0.0737;a;aaaaaaaa;
0.434;a;aaaaaaaaa;
0.414;a;aaa;
0.255;a;aaaaaaaaaa;
0.433;a;aaaaaaaa;
0.551;a;aaaaaaaaa;
0.873;a;aaaa;
0.14;a;aaa;
0.92;a;aaaaa;
0.758;a;aaaaa;
0.815;a;aaaaaaa;
0.879;a;aaaaaaa;
0.268;a;aa;
0.246;a;aaaa;
0.216;a;a;
0.785;a;aaaaaaaaaa;
0.873;a;aaaa;
0.559;a;aaaaaaaaaa;
0.593;a;aaaaaaaa;
0.746;a;aaaaaa;
0.85;a;aaaaaa;
0.879;a;aaaaa;
0.829;a;aa;
0.285;a;aa;
0.128;a;aaaaaaaaa;
0.0735;a;a;
0.243;a;aaaaaaaaa;
0.752;a;aaaaa;
0.762;a;aaaa;
0.755;a;aaaaaaaaaa;
0.438;a;aaaa;
0.479;a;aaaaaaa;
0.28;a;aaaa;
0.871;a;aaa;
0.311;a;aaaaaaa;
0.548;a;aaaaa;
0.673;a;aaaaaaaaaa;
0.827;a;aaaaaa;
0.107;a;a;
0.565;a;aaaaaaa;
0.125;a;aaaaaaa;
0.955;a;aaaaaaa;
0.224;a;aaaa;
0.99;a;aa;
0.505;a;aaaaaaaa;
0.627;a;aa;
0.449;a;aaaa;
0.462;a;aaaaa;
0.82;a;aaaaaaaaa;
0.249;a;aaaaaa;
0.413;a;aaaa;
0.0558;a;aaa;
0.952;a;aaaaa;
0.122;a;aaa;
0.39;a;aaaaaaaa;
0.0702;a;aa;
0.643;a;a;
0.414;a;aaaaaa;
0.58;a;aaa;
0.995;a;aaaaaa;
0.426;a;aaaaaa;
0.374;a;aaaaaaa;
0.434;a;aaaaaaaaa;
