ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.432;0.392;aaaaaaaa;
0.679;0.755;aaa;
0.159;0.876;aaa;
0.859;0.499;aa;
0.726;0.848;aaaaaaaaa;
0.952;0.77;aaaaaaaaaa;
0.634;0.496;aa;
0.139;0.417;aaaaaaaaa;
0.261;0.414;aaaaaaaa;
0.503;0.8;aaaaaaaaa;
0.56;0.881;aaaaa;
0.0082;0.76;a;
0.505;0.712;aaaaaaa;
0.415;0.37;aaaaaaa;
0.28;0.918;a;
0.408;0.304;a;
0.876;0.456;aaa;
0.643;0.72;aaaaaa;
0.307;0.392;aaaaaaaaa;
0.65;0.222;aaaaaaaaaa;
0.0303;0.961;aaaaaaaaa;
0.27;0.285;aaaaaaa;
0.368;0.415;aaaaaa;
0.0695;0.99;a;
0.863;0.32;aaaaaaaaa;
0.754;0.273;aaaaaaaaaa;
0.286;0.511;aaa;
0.341;0.835;aa;
0.943;0.0377;aaaaaaaaa;
0.251;0.0696;aaaaa;
0.679;0.704;a;
0.626;0.634;a;
0.502;0.849;aa;
0.477;0.471;aaaaa;
0.179;0.844;aaa;
0.541;0.944;aaaaaaaa;
0.278;0.629;aaaaaaaaa;
0.383;0.796;aaaa;
0.331;0.0993;aaaaaaa;
0.358;0.115;a;
0.0978;0.956;aaaaaa;
0.653;0.38;aaaaaaa;
0.118;0.999;aaa;
0.0327;0.789;aaaaaaaa;
0.551;0.162;aaaa;
0.815;0.482;aa;
0.418;0.557;aaa;
0.912;0.862;a;
0.115;0.704;a;
0.743;0.973;aaaaaaaa;
0.447;0.845;aaaaaa;
0.533;0.908;aaaaaaa;
0.042;0.135;a;
0.0897;0.898;aaa;
0.767;0.908;aa;
0.336;0.0259;a;
0.903;0.914;aaaaaaa;
0.17;0.859;aaaa;
0.736;0.182;aaaaaa;
0.0563;0.952;aaaa;
0.737;0.00533;aaaaaa;
0.845;0.574;aaaaaaaaa;
0.0207;0.618;aaaaaaaa;
0.535;0.208;aaaaaaa;
0.8;0.541;a;
0.0791;0.58;aaaaaaaaa;
0.567;0.766;aaaaaaaaa;
0.332;0.148;a;
0.417;0.113;aaa;
0.481;0.437;aaaaaaa;
0.281;0.0734;aaaa;
0.832;0.685;aaaaaa;
0.418;0.291;aa;
0.793;0.805;a;
0.21;0.771;aaaaaaaaa;
0.446;0.792;aaa;
0.482;0.295;aaaaaaaa;
0.517;0.967;aaaaaa;
0.19;0.88;aaaaaaaaa;
0.114;0.43;aa;
0.722;0.311;aaa;
0.469;0.982;a;
0.163;0.724;aaaaa;
0.121;0.811;aaaaaaaaaa;
0.549;0.912;aaa;
0.86;0.961;aaaaaaaaaa;
0.383;0.247;aaaaaa;
0.61;0.048;aaaaaaaaaa;
0.79;0.379;a;
0.434;0.482;aaaaa;
0.691;0.169;aaaaaaaaa;
0.0954;0.893;a;
0.702;0.589;aaa;
0.341;0.325;aaaaa;
0.396;0.695;aaaaaaaaaa;
0.176;0.202;aaaaa;
0.928;0.0383;aaaaa;
0.0114;0.13;aa;
0.19;0.602;aa;
0.203;0.238;aaaa;
0.733;0.465;aaaaaaaaaa;
0.188;0.429;a;
0.392;0.812;aaaaaaa;
0.969;0.284;aaaaaa;
0.00506;0.104;aaaaaaaa;
0.473;0.407;aa;
0.221;0.733;aaaaaaaaa;
0.0034;0.138;aa;
0.955;0.695;aaaaaaaaa;
0.338;0.135;aaaa;
0.00758;0.336;aaaaaaaaa;
0.729;0.293;aaaaaaaa;
0.0697;0.152;aaaaaaaa;
0.394;0.911;aaa;
0.213;0.518;aaaaaaa;
0.491;0.695;aaaaaaaa;
0.0208;0.0935;aaaaaaaaa;
0.611;0.417;aaaaaaa;
0.969;0.694;aaaaaa;
0.118;0.637;aaa;
0.354;0.724;aaaaaaa;
0.316;0.913;a;
0.507;0.152;aaaaaaaa;
0.644;0.381;aaaaaaaa;
0.953;0.584;aaaaa;
0.166;0.331;aaaaa;
0.0267;0.976;aaaaaaa;
0.924;0.78;aaaaa;
0.26;0.0026;aaaaaaa;
0.391;0.721;aaaaaa;
0.788;0.233;aaaa;
0.873;0.966;aaa;
0.749;0.496;aaaaa;
0.743;0.542;aaaaaaaaaa;
0.254;0.00933;aaaaaaaaa;
0.648;0.619;aaaaaaaa;
0.871;0.59;aa;
0.595;0.311;aaaaaa;
0.254;0.743;aaaaaaaaa;
0.647;0.268;aaaaaaa;
0.228;0.763;aaaa;
0.306;0.551;aaaaaaaa;
0.356;0.57;aa;
0.602;0.0576;aaaaaaaa;
0.872;0.102;a;
0.634;0.216;aaaaaa;
0.864;0.792;aaaaaaaaaa;
0.484;0.0625;aaaaa;
0.283;0.0848;aaaaaa;
0.616;0.826;aaaaa;
0.55;0.0557;aa;
0.715;0.98;aa;
0.753;0.776;aaaa;
0.918;0.17;aaa;
0.813;0.792;aaaaaaaaaa;
0.851;0.988;a;
0.144;0.875;aaaa;
0.803;0.53;a;
0.139;0.778;aaaa;
0.467;0.513;a;
0.425;0.719;aaa;
0.91;0.417;aaa;
0.595;0.568;aaaa;
0.494;0.055;aaaaaa;
0.31;0.404;aaaaaaaaaa;
0.159;0.0439;aaaa;
0.992;0.289;aaaaa;
0.459;0.108;aaaa;
0.633;0.108;aaa;
0.766;0.745;a;
0.929;0.952;aaaaaaaaaa;
0.248;0.779;aaa;
0.0622;0.712;aaaaaaaa;
0.674;0.93;aaaaaaa;
1;0.551;aaaaaaaa;
0.421;0.708;a;
0.307;0.629;aaaa;
0.996;0.627;aaaa;
0.322;0.242;aaaaaa;
0.894;0.514;aa;
0.989;0.524;aaaaaaaa;
0.35;0.112;aaaaaaaaaa;
0.166;0.97;aaaaaaaaaa;
0.834;0.728;aaaaa;
0.31;0.855;aaaaaaaaa;
0.383;0.94;aaaaa;
0.239;0.504;aaaaaaaa;
0.771;0.329;aaaaa;
0.237;0.863;aa;
0.221;0.928;aa;
0.887;0.838;aaa;
0.343;0.811;aaaaaaaaa;
0.0314;0.9;aaaaa;
0.653;0.977;aaaa;
0.39;0.664;aaaaa;
0.382;0.682;aaa;
0.435;0.953;aa;
0.255;0.559;aaaaaa;
0.548;0.682;aaa;
0.683;0.164;aaaaaaaa;
0.91;0.502;aaaaaa;
0.739;0.428;a;
0.649;0.523;aaaaaaaaaa;
0.384;0.726;aa;
0.791;0.0709;aaa;
0.435;0.104;aaa;
0.32;0.922;aaaaaaaaa;
0.405;0.177;aa;
0.776;0.989;aa;
0.34;0.538;aaaaaaaaa;
0.692;0.591;aaaaa;
0.0421;0.287;aaaaa;
0.951;0.295;aa;
0.631;0.0396;aaa;
0.0143;0.816;aa;
0.886;0.237;aaa;
0.182;0.0939;aaaaa;
0.263;0.603;aaaaaaaaa;
0.196;0.486;aaaaaaaa;
0.789;0.695;aaaaaaaa;
0.307;0.526;a;
0.531;0.719;aaaa;
0.689;0.167;aaaaaaaa;
0.976;0.0397;aaaaaa;
0.37;0.238;aaaa;
0.166;0.619;aaaaa;
0.836;0.853;aaaaaaaa;
0.00289;0.565;a;
0.771;0.528;aaaaaaaaaa;
0.213;0.405;aaaaaaaaa;
0.57;0.982;aaaaaaaa;
0.273;0.84;aa;
0.72;0.13;aa;
0.301;0.485;aaaaaaaaaa;
0.94;0.0485;aaaa;
0.876;0.482;aaaaaaaa;
0.702;0.757;a;
0.856;0.809;aaaa;
0.901;0.981;aaaaaaa;
0.0117;0.228;a;
0.584;0.997;aaa;
0.867;0.737;aa;
0.712;0.311;a;
0.95;0.157;aaa;
0.751;0.156;aaaaaaaaa;
0.344;0.12;aaaaaaa;
0.262;0.932;a;
0.823;0.98;aaa;
0.484;0.582;aaaaaaaa;
0.222;0.728;aaaaaaaaa;
0.224;0.703;aaa;
0.594;0.552;aaa;
0.0204;0.351;aaaaaaaaa;
0.491;0.321;aaaaaaaaa;
0.375;0.628;aaaa;
0.961;0.275;aaaaaaaaaa;
0.683;0.135;aaaaaaaaaa;
0.835;0.484;aaaaaaaa;
0.335;0.366;aaaaaaa;
0.458;0.207;aaa;
0.582;0.5;aaaaaaa;
0.205;0.451;a;
0.501;0.733;aaaaaaaa;
0.371;0.962;aaa;
0.597;0.693;aaaaaaaaa;
0.899;0.688;aaaaaaa;
0.135;0.954;aa;
0.984;0.333;aaaaaaaa;
0.325;0.315;aaaaaa;
0.0956;0.161;aaaaaa;
0.413;0.607;aaaaaaaaa;
0.246;0.184;aa;
0.249;0.24;aaaaaa;
0.677;0.776;aaaaaaaa;
0.484;0.862;aaa;
1;0.67;aaaaa;
0.548;0.142;aaaaaaa;
0.212;0.326;aaaaaaaaaa;
0.802;0.757;aaaaa;
0.131;0.778;aaaa;
0.107;0.36;aaa;
0.545;0.37;aaaaaa;
0.577;0.808;aaaa;
0.424;0.449;aaaaaaaaaa;
0.865;0.611;aaaaaaaaaa;
0.322;0.396;aaa;
0.507;0.705;aaaaaa;
0.265;0.641;aaaa;
0.151;0.411;aaaaaaaa;
0.695;0.092;aaaaaaaaaa;
0.0948;0.131;aaaaaa;
0.296;0.452;aaa;
0.927;0.516;a;
0.575;0.94;aaaaa;
0.524;0.745;aaaa;
0.3;0.581;aaa;
0.218;0.457;aa;
0.284;0.734;aaaa;
0.372;0.199;aaaaaa;
0.764;0.421;aaa;
0.183;0.463;aaaaaaa;
0.0222;0.273;aaaa;
0.983;0.852;aaaaaaaaa;
0.895;0.487;a;
0.152;0.542;aaaaa;
0.134;0.0852;aaaaa;
0.496;0.451;aaaaaaaaaa;
0.349;0.419;aaaaaa;
0.535;0.112;aaa;
0.606;0.602;aaaaaaaaa;
0.0544;0.584;aaaa;
0.429;0.745;aaaaaaaaa;
0.155;0.19;aaaaaaaaaa;
0.82;0.771;aaaaaaa;
0.673;0.107;aaaaaa;
0.692;0.105;aaaa;
0.86;0.908;aaaaaaaaa;
0.00708;0.968;aa;
0.59;0.355;aaaa;
0.242;0.847;aaaaaaaaa;
0.966;0.605;aaaaaaaaaa;
0.209;0.128;aaaaaaa;
0.764;0.278;aaaa;
0.905;0.188;aaaaaaaaaa;
0.191;0.0842;aaaaaaaaa;
0.174;0.364;a;
0.637;0.182;aa;
0.892;0.545;aaa;
0.346;0.696;aaaa;
0.953;0.524;aaaaaaaaa;
0.557;0.539;aaaaaaaaaa;
0.407;0.795;aaa;
0.961;0.999;a;
0.405;0.296;aa;
0.89;0.706;aaa;
0.907;0.532;aa;
0.63;0.18;aaaaaaaaaa;
0.587;0.422;aaaaaaaaa;
0.167;0.487;aa;
0.263;0.936;aa;
0.878;0.554;a;
0.652;0.411;aaaaa;
0.769;0.516;aaaaaaaaaa;
0.184;0.216;aaaaaaaaaa;
0.774;0.439;aaaaa;
0.0682;0.471;aaa;
0.492;0.751;aaa;
0.451;0.584;aaa;
0.606;0.663;aaaaa;
0.162;0.843;aaaaaaaaa;
0.0452;0.505;aa;
0.349;0.93;aaa;
0.914;0.202;aa;
0.162;0.536;aaaaaaaaa;
0.207;0.886;aaaaaaaaaa;
0.623;0.957;aaaaaaaa;
0.477;0.607;aaaaa;
0.0254;0.469;aaaaa;
