ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.896;0.0158;aaaaaaaaa;
0.272;0.125;aaaaaaa;
0.13;0.676;aaaaaaaaa;
0.376;0.888;aaaaaa;
0.0878;0.0667;aaa;
0.874;0.00709;aa;
0.838;0.253;aa;
0.455;0.238;aa;
0.0517;0.551;aaaa;
0.00264;0.369;aa;
0.114;0.907;aaaaaa;
0.354;0.68;aaaa;
0.674;0.88;aaaaaaa;
0.0247;0.107;aaaaaaaa;
0.953;0.92;aaaaaaa;
0.449;0.639;a;
0.642;0.246;aa;
0.55;0.489;aaa;
0.0712;0.226;aaaaaaaa;
0.901;0.108;aaaaa;
0.837;0.157;aa;
0.879;0.712;aaaaaaaa;
0.272;0.877;aaaa;
0.327;0.227;aaaa;
0.983;0.79;aaaaaaaa;
0.267;0.526;aaaaa;
0.464;0.234;aaaaa;
0.0104;0.991;aaa;
0.537;0.453;aaaaaaaaa;
0.438;0.646;aa;
0.172;0.0836;aaaaaaa;
0.707;0.714;aaaaaaa;
0.817;0.225;aaaaaaa;
0.288;0.263;a;
0.508;0.769;aaaa;
0.419;0.994;aaaaaaaaa;
0.249;0.632;aaaaaaaaaa;
0.155;0.484;aaaaaaaa;
0.709;0.546;aaaaaaa;
0.154;0.14;aaaaa;
0.73;0.0869;aaaaaaaaa;
0.817;0.535;aaaa;
0.709;0.339;aa;
0.595;0.356;aaaaaaaaaa;
0.142;0.45;aaaa;
0.882;0.557;aaaaaa;
0.845;0.22;aaaaaaaaaa;
0.459;0.855;aa;
0.802;0.909;aaaaaaaa;
0.407;0.143;aaa;
0.296;0.568;aaaaaaa;
0.298;0.239;aaaaaaaaaa;
0.554;0.695;a;
0.974;0.415;aaaaa;
0.317;0.0531;aaaaaaaaa;
0.0369;0.183;aaaaaaa;
0.47;0.343;aaaaaaaaaa;
0.762;0.49;aaaaa;
0.663;0.692;aaaaa;
0.844;0.377;aa;
0.0812;0.718;aaaaaaaa;
0.892;0.797;aaaaaa;
0.917;0.185;a;
0.508;0.441;aaaaaaaaaa;
0.181;0.777;aa;
0.647;0.789;aaaaaaaaaa;
0.186;0.347;aaaaa;
0.76;0.569;aaaaaaaaaa;
0.263;0.139;aaaaaaaaaa;
0.681;0.388;aaaaaaaa;
0.328;0.467;aaaaaaa;
0.126;0.536;aaa;
0.516;0.53;aaaaaaaa;
0.964;0.776;aa;
0.571;0.765;a;
0.38;0.303;aaaaaaaaa;
0.947;0.102;aaaaa;
0.605;0.0861;aaaa;
0.489;0.807;aa;
0.48;0.901;aa;
0.00704;0.333;aaaaaaaaa;
0.505;0.468;a;
0.383;0.388;aaa;
0.249;0.758;aa;
0.832;0.714;aaaaaaaaa;
0.321;0.978;a;
0.905;0.438;aa;
0.339;0.381;a;
0.896;0.766;aaaaaaaa;
0.192;0.81;a;
0.63;0.417;aaaaaaaaaa;
0.312;0.147;aaaa;
0.272;0.864;aaaaa;
0.214;0.423;aaaa;
0.114;0.442;aaaaaaaa;
0.471;0.777;aaaaaaaaa;
0.803;0.519;aaaaaaaa;
0.712;0.619;aaaaaaaaa;
0.771;0.527;aaaaaaaa;
0.257;0.261;aa;
0.49;0.446;aaaaaaa;
0.455;0.84;aaaaaaa;
0.284;0.196;aaaaaaa;
0.795;0.0137;aaaaaaa;
0.919;0.694;aaaaa;
0.637;0.0885;aaaaaaaa;
0.966;0.396;aaaaaaa;
0.943;0.275;aa;
0.759;0.223;aaaaaaaaa;
0.896;0.0021;aaa;
0.0503;0.959;aaaaaaa;
0.38;0.998;a;
0.611;0.829;aaa;
0.714;0.447;aaaaaa;
0.0736;0.732;aa;
0.696;0.691;aaaaa;
0.594;0.622;aaa;
0.377;0.502;aaaaa;
0.428;0.693;aaa;
0.271;0.737;aaaaaaa;
0.897;0.145;aaa;
0.316;0.239;aaaaaaa;
0.213;0.643;aaaa;
0.887;0.886;aaaa;
0.835;0.478;aaaaaaaaa;
0.598;0.961;aaaaaaaaaa;
0.995;0.323;aaaaa;
0.13;0.132;aaaaaaaaaa;
0.471;0.691;aaaaaaaa;
0.169;0.469;aaaaaa;
0.978;0.899;aaaaaaaaaa;
0.439;0.507;aaaaaaaa;
0.0939;0.345;aaa;
0.577;0.431;aaaaaaa;
0.477;0.765;aaaaaaaaaa;
0.585;0.641;aaaa;
0.187;0.51;a;
0.128;0.186;aaa;
0.909;0.684;aaaaaaaaa;
0.424;0.33;aaaaaaaaaa;
0.334;0.221;aaaaa;
0.615;0.759;aaaaaaaaaa;
0.859;0.126;aaaaaaa;
0.705;0.913;aa;
0.0399;0.0393;aaa;
0.188;0.78;aaaaa;
0.839;0.112;aaaaaa;
0.897;0.15;aaaaaaaa;
0.221;0.66;aaa;
0.588;0.52;aaaaaa;
0.821;0.447;aaaaa;
