0	0,3,8,14,16,17
1	1
2	2
3	3
4	4
5	5
6	6
7	0,7,17
8	8
9	9
10	10
11	11
12	12
13	13
14	14
15	15
16	16
17	17
18	18
19	12,19
20	8
21	17
22	4
23	7
24	11
25	7
26	1
27	7,10
28	5
29	10
30	15
31	3
32	4
33	1
34	21
35	22
36	10
37	5
38	15
39	8
40	9
41	23
42	1
43	1
44	7
45	6
46	2
47	7
48	1
49	8
50	1
51	8
52	2
53	24
54	25
55	8
56	3
57	3
58	3
59	1
60	9
61	4
62	5
63	3
64	7
65	6,11
66	9
67	5
68	26
69	6
70	2
71	7
72	27
73	11
74	28
75	8
76	6
77	29
78	4
79	11
80	6
81	8,11
82	2
83	5
84	7
85	30
86	31
87	8
88	5
89	13
90	12
91	4,19
92	3
93	32
94	7
95	14
96	1
97	6,7
98	2
99	7
100	33
101	1
102	2
103	7
104	34
105	5
106	1
107	7
108	1
109	5
110	4
111	35
112	2
113	1
114	36
115	10
116	13
117	10
118	13
119	1
120	4
121	37
122	4
123	2,16
124	11
125	1
126	4
127	38
128	12,14
129	14
130	9
131	5
132	3
133	15
134	7
135	39
136	40
137	3
138	2
139	10
140	3
141	4
142	1
143	4
144	41
145	3,19
146	4
147	2
148	3
149	8
150	3
151	1
152	42
153	15
154	1
155	7
156	1
157	5
158	4
159	8,17
160	15
161	4
162	43
163	18
164	3
165	9
166	2
167	44
168	45
169	1
170	46
171	4
172	47
173	48
174	5
175	11
176	9
177	1
178	4
179	6
180	2
181	5
182	5,7
183	7
184	1
185	1,3
186	4
187	8,17
188	1
189	6,15
190	2
191	5
192	4,18
193	49
194	15
195	8
196	1
197	7
198	1
199	1
200	50
201	2
202	2
203	3
204	9
205	1
206	6,12
207	51
208	13
209	4
210	52
211	53
212	18
213	2
214	2
215	4
216	3
217	10
218	54
219	7
220	55
221	2
222	2
223	3
224	4
225	56
226	2
227	5
228	3
229	57
230	9
231	9
232	4,5
233	2
234	1
235	1
236	1
237	12,14,17
238	9
239	8
240	5
241	58
242	59
243	2
244	2
245	3
246	3
247	7
248	2
249	60
250	1
251	2
252	6
253	1
254	12
255	4
256	2
257	61
258	1
259	1
260	62
261	18
262	13,17
263	6
264	2
265	63
266	64
267	1
268	1
269	16
270	1
271	65
272	3
273	66
274	6
275	2
276	9
277	1
278	2
279	5
280	8
281	2
282	0,3
283	3
284	8
285	7
286	1
287	3
288	14
289	67
290	6
291	2
292	14,18
293	10
294	4
295	16
296	68
297	14
298	5
299	7
300	2,14
301	6
302	69
303	4
304	17
305	70
306	71
307	17
308	7
309	9
310	4
311	4
312	3
313	5
314	1
315	10,18
316	10
317	7
318	9
319	13
320	5
321	19
322	1
323	5
324	1
325	16
326	1,4
327	6
328	3
329	72
330	4
331	73
332	3
333	4
334	13
335	1
336	2
337	74
338	2
339	1
340	19
341	2
342	75
343	76
344	77
345	1
346	1
347	3
348	1
349	1
350	78
351	79
352	4
353	5,9
354	1,6
355	2
356	2,11,17
357	1
358	7
359	80
360	10
361	11
362	18
363	3
364	9,18
365	81
366	82
367	83
368	84
369	85
370	86
371	6
372	4
373	8
374	1
375	13
376	6
377	6
378	12
379	9
380	13
381	10
382	3
383	17
384	1
385	8,11
386	16,17
387	87
388	5
389	8
390	88
391	4
392	3
393	3
394	89
395	1
396	2
397	8
398	2
399	8
400	10
401	90
402	1
403	12
404	1
405	10
406	8
407	1,3
408	3
409	1
410	8,14
411	1
412	7
413	91
414	92
415	2
416	10
417	3
418	93
419	8
420	6
421	3,7
422	1
423	2
424	94
425	15
426	9
427	6
428	1
429	4
430	17
431	2
432	3
433	1
434	95
435	1
436	4
437	3
438	2
439	2
440	96
441	10
442	15,16
443	7
444	11
445	97
446	98
447	2
448	16
449	19
450	99
451	6
452	4
453	2
454	3,13
455	2
456	6
457	100
458	8,18
459	10,11
460	5
461	7
462	7
463	101
464	4
465	2
466	3
467	3
468	9
469	5
470	2
471	2
472	3
473	9
474	10
475	4,16
476	4
477	1
478	9,16
479	8
480	2
481	5
482	10,16,17,19
483	11
484	8
485	4,9
486	3
487	13
488	102
489	4,13
490	3
491	103
492	3
493	1
494	3
495	4
496	104
497	9,16
498	3
499	4,6,15
500	7
501	7
502	10
503	8
504	8
505	1
506	1
507	6
508	1
509	5
510	2
511	2
512	2
513	105
514	1
515	13
516	5
517	6
518	12
519	10,14
520	14
521	2
522	3
523	7
524	8
525	6
526	2
527	9
528	1
529	3
530	15
531	106
532	7
533	2
534	3
535	4
536	107
537	11
538	1
539	9
540	108
541	2
542	3
543	5
544	109
545	0,8,10,19
546	3
547	4
548	110
549	111
550	112
551	12,13
552	4
553	6
554	10
555	1
556	1
557	1
558	4
559	7
560	18
561	4
562	3
563	113
564	4
565	5
566	3
567	3
568	2
569	4
570	114
571	1
572	1
573	13
574	2
575	115
576	8,14
577	2
578	2
579	4
580	2,14
581	3
582	13
583	7
584	4
585	1
586	2
587	2
588	3
589	14
590	4
591	4
592	116
593	2
594	1
595	1
596	2,5
597	1
598	2
599	2
600	1
601	5
602	2
603	117
604	118
605	119
606	1
607	9
608	6
609	3
610	6
611	1
612	8
613	120
614	121
615	8
616	3
617	2
618	6
619	2,4
620	7
621	4
622	122
623	11
624	5
625	5
626	4
627	19
628	2
629	3
630	123
631	9
632	1
633	7
634	2
635	9
636	5
637	5
638	8
639	2
640	5
641	3
642	4
643	1
644	2
645	4
646	124
647	6
648	1
649	6
650	18
651	1
652	5
653	5
654	5
655	8
656	9
657	3
658	5
659	5
660	6
661	3
662	125
663	1
664	4,7,18
665	13
666	6
667	2
668	2
669	4
670	5
671	7
672	6
673	2
674	5
675	126
676	10
677	7
678	4
679	4
680	1
681	1
682	1,9
683	127
684	5
685	128
686	3,16
687	3
688	4
689	2
690	12
691	1
692	10
693	5
694	1,19
695	9
696	2
697	8
698	18
699	129
700	14
701	5
702	10
703	6
704	5
705	1
706	130
707	8
708	131
709	3
710	6
711	2
712	5
713	14
714	8
715	5,7
716	5
717	5
718	132
719	10
720	18
721	16,17
722	5
723	5
724	4
725	4,5
726	2
727	2
728	1,6
729	10
730	10
731	133
732	13
733	4
734	134
735	5,12
736	3
737	7
738	2
739	6
740	5
741	6
742	2
743	7
744	13
745	16
746	1
747	6,9,18
748	11
749	3
750	4
751	8
752	3
753	1,18
754	6
755	4
756	6
757	135
758	12
759	5
760	5
761	6
762	16
763	6
764	1
765	7
766	3,4
767	7,14
768	3
769	12
770	136
771	2
772	2
773	2,6
774	137
775	1
776	17
777	3
778	9,13
779	6
780	3
781	8
782	6
783	2
784	1
785	138
786	8
787	139
788	140
789	1
790	8,13
791	11
792	8
793	1
794	6
795	141
796	142
797	6
798	9,10
799	1
800	3
801	1
802	9
803	7
804	4
805	1
806	143
807	6
808	10
809	7
810	1
811	144
812	5
813	2
814	18
815	14
816	13
817	145
818	9
819	4
820	1
821	12
822	4,7
823	3
824	14
825	2,5
826	2
827	2
828	1
829	146
830	7,19
831	2
832	147
833	6
834	1
835	2
836	8
837	12
838	2
839	3
840	148
841	149
842	2
843	4
844	150
845	2
846	9
847	151
848	7
849	2
850	152
851	1,7
852	5
853	5
854	2
855	14
856	5
857	15
858	153
859	154
860	5
861	14
862	10
863	4
864	11
865	2
866	2
867	155
868	1
869	4
870	1
871	3,7
872	7
873	9
874	1
875	6
876	3
877	13
878	3
879	1
880	6
881	156
882	157
883	3
884	158
885	159
886	4
887	160
888	14
889	16
890	2
891	1
892	161
893	2
894	162
895	6
896	6
897	6
898	8
899	163
900	164
901	12
902	5
903	3
904	11
905	165
906	4
907	2
908	4
909	4
910	166
911	3
912	167
913	2
914	5
915	8
916	6
917	168
918	169
919	170
920	16
921	171
922	5
923	7
924	3
925	10
926	7
927	6
928	1
929	3
930	172
931	11
932	173
933	5
934	174
935	1
936	1
937	5,10
938	3,4
939	3
940	6
941	175
942	12
943	6
944	3
945	176
946	12,16
947	12
948	6
949	15
950	7
951	8
952	2
953	4
954	3
955	5
956	7,11
957	3
958	177
959	178
960	3
961	6
962	1
963	6
964	179
965	2
966	12
967	13
968	1
969	2
970	6
971	12
972	6
973	3
974	8
975	16
976	8
977	1
978	9
979	180
980	181
981	12
982	0,7,15
983	182
984	1
985	183
986	10,11
987	3
988	0,6,10
989	4
990	184
991	185
992	6,16
993	11
994	1
995	5
996	15
997	7,13
998	14
999	2
