ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.442;a;aaaaaa;
0.27;a;aaaaaaa;
0.877;a;aaaa;
0.241;a;aaaaaaaa;
0.198;a;a;
0.808;a;aaaa;
0.357;a;aaaaaaa;
0.214;a;aaaaaa;
0.32;a;aaaaaaaa;
0.0434;a;aa;
0.188;a;a;
0.128;a;aaa;
0.375;a;aaaaaaaa;
0.434;a;aaaaaaaaaa;
0.279;a;aaaaaaaaa;
0.119;a;aaaaa;
0.47;a;aaaaaaaaa;
0.943;a;aaaaaa;
0.407;a;a;
0.926;a;a;
0.381;a;aa;
0.779;a;aaaaaaa;
0.296;a;aaaaaaaaaa;
0.402;a;a;
0.153;a;aaaaa;
0.712;a;aaaaaaaaa;
0.447;a;aaaaaa;
0.0698;a;aaaaaaaaaa;
0.293;a;aaaaaaaaa;
0.0581;a;aaaaaaaa;
0.495;a;aaaaa;
0.421;a;aaaaaaaaa;
0.336;a;aaaaaaaaaa;
0.867;a;aaaaaaaaaa;
0.948;a;aaaaaaaa;
0.101;a;aaaaaa;
0.154;a;aaaaaa;
0.409;a;aaaaaaa;
0.363;a;aaaaaaaa;
0.36;a;a;
0.228;a;aaaaa;
0.234;a;aaaaaaa;
0.037;a;aaaaa;
0.907;a;a;
0.819;a;aaaa;
0.27;a;aaaaaa;
0.00503;a;aaaaaaaaa;
0.211;a;aaaaaa;
0.898;a;aaaaa;
0.185;a;aaa;
0.0117;a;aaaaaa;
0.902;a;aa;
0.241;a;aaaa;
0.907;a;aa;
0.938;a;aaaa;
0.112;a;aaaaa;
0.605;a;aaaa;
0.761;a;aaaaaaaa;
0.823;a;aaaaa;
0.146;a;aaaaaaaaa;
0.015;a;aaaaaaaaaa;
0.943;a;aaaaaaaaa;
0.0938;a;aaaaaaaa;
0.389;a;aaaaaaa;
0.728;a;a;
0.622;a;aaaaaaaa;
0.62;a;aaaaaaaa;
0.633;a;aaaaaaa;
0.842;a;aaaaaa;
0.755;a;aaaaaaaaaa;
0.867;a;aaaa;
0.612;a;aa;
0.546;a;aaaaaaaaaa;
0.39;a;a;
0.288;a;aaaaaaaa;
0.00536;a;aaaaa;
0.798;a;aaaaaaaaaa;
0.88;a;aaaaaaaaa;
0.702;a;aaaaaaaaa;
0.534;a;aaaaaaa;
0.679;a;a;
0.31;a;aaaaaaa;
0.605;a;aaaaaa;
0.714;a;aaaaaaaa;
0.203;a;aaaaaa;
0.961;a;aaaaaaa;
0.0977;a;aaaaa;
0.466;a;aaaaaaaaa;
0.0999;a;aa;
0.9;a;aaaaaaaaa;
0.783;a;aaaaaa;
0.961;a;aaa;
0.959;a;aaa;
0.271;a;aaaaaaaaa;
0.399;a;a;
0.195;a;a;
0.889;a;aaaaaaaa;
0.88;a;aaa;
0.912;a;aaaaaaaaa;
0.163;a;aaaaa;
0.81;a;aa;
0.801;a;aaaaaaa;
0.185;a;a;
0.661;a;aaaaaaaaa;
0.446;a;a;
0.835;a;aaaaa;
0.607;a;a;
0.504;a;aaaaaaaa;
0.203;a;aaaaaaaaaa;
0.402;a;aaa;
0.352;a;aaaa;
0.955;a;aaa;
0.962;a;aaaaaa;
0.652;a;aaa;
0.0944;a;aaaaa;
0.756;a;a;
0.924;a;aaaaaaa;
0.769;a;aa;
0.688;a;aa;
0.597;a;aaaaa;
0.18;a;aaaa;
0.464;a;aaaaaaaa;
0.264;a;aaaa;
0.957;a;aaaaaaaa;
0.85;a;aaaaaaaaaa;
0.771;a;aaa;
0.752;a;aaaaaaaaa;
0.452;a;a;
0.513;a;aaaaaaaaa;
0.49;a;aaaaaaa;
0.101;a;aaaaaaaaaa;
0.274;a;aaaaaaaaa;
0.207;a;aaaaaaaa;
0.355;a;aaaaa;
0.0709;a;aaaaa;
0.447;a;aaaaaaaaaa;
0.833;a;aaa;
0.268;a;a;
0.532;a;aaaaaaa;
0.246;a;aaa;
0.86;a;a;
0.883;a;aaaa;
0.451;a;aaaaa;
0.153;a;a;
0.589;a;aaaaaaaaa;
0.0101;a;aaaaaaaaaa;
0.417;a;aaaaaaaa;
0.885;a;aaaa;
0.475;a;aaaaaaa;
0.0915;a;aaa;
0.417;a;aaaaaaa;
0.609;a;aaaaaa;
0.467;a;aaaa;
0.765;a;aaa;
0.177;a;aaaaaaaa;
0.225;a;aaaaaaa;
0.629;a;aaaaaaaaa;
0.11;a;aaaaaaaaa;
0.0373;a;aaaaaa;
0.646;a;aaaaaa;
0.461;a;a;
0.536;a;aaaaaaa;
0.94;a;aaaaaaa;
0.966;a;aa;
0.655;a;aaaaa;
0.0109;a;aaaaaaaaaa;
0.109;a;aaaaa;
0.596;a;aaaaaaa;
0.827;a;aaaaaaa;
0.354;a;aaaaaaa;
0.604;a;aaaaaaa;
0.0324;a;aaaaaaa;
0.963;a;aa;
0.131;a;aaaaa;
0.466;a;a;
0.421;a;aaaa;
0.722;a;aaaaaaa;
0.73;a;a;
0.733;a;aaaaaaaa;
0.769;a;aaaaa;
