ATT0(string,4);ATT1(string,2);ATT2(string,10);
aaaa;aa;aa;
aaa;aa;aaaaaa;
aa;a;a;
aa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaa;
a;a;aaaa;
a;a;aaaaa;
a;a;aaaaa;
aa;aa;aaaaaaaaa;
aaa;a;a;
a;aa;aa;
a;aa;a;
aaa;aa;aaaaaaaa;
aa;a;aaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aa;
aaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aa;aaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaa;
a;aa;aaaaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
a;a;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaa;
aaaa;a;aaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaa;
a;aa;aa;
a;a;aaa;
a;aa;a;
a;a;a;
a;aa;aaaaaaa;
aa;aa;aaaaaa;
aa;a;aaaaa;
aaa;aa;aaaaaa;
aaa;a;aaaaa;
aaaa;aa;aaaa;
aaaa;a;aaaaa;
aa;aa;aaaaaaaaa;
aaa;a;aaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaa;
aa;a;aaaaaaaaaa;
aaaa;aa;aaaaaa;
a;aa;a;
aa;aa;aa;
aaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;aa;a;
a;aa;aaaaaaaaa;
aaa;a;aaaaaaa;
aa;aa;aaaaaaa;
a;a;aaaaa;
aaaa;aa;aaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aa;
aaa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaa;
a;a;aaaaa;
aaaa;aa;aaaaaaa;
aa;aa;aaaaa;
aa;a;aaaaa;
a;a;aaaaa;
a;aa;aaaaaaa;
aaa;a;aaaaaaaa;
a;a;aa;
aaa;aa;aaaaaaaaa;
aaaa;a;a;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaaa;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaa;
aaa;a;aaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aa;a;
aaa;a;a;
aa;a;aaaa;
a;aa;aaa;
aaaa;a;aaaaaaa;
aaa;aa;aaaa;
aaa;a;a;
aaaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaa;
a;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aaa;aa;aaaaa;
a;a;aaaaa;
aaaa;a;aaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaa;
aaaa;a;aa;
aaaa;aa;aaaaaa;
a;aa;aaaaa;
aaa;aa;aaa;
a;aa;aaaaaaaaaa;
aaaa;aa;aa;
a;aa;aaaaa;
aaaa;aa;aaaaaaaa;
aaa;a;aaaaaa;
aaaa;aa;aaaaaaaaa;
a;a;aaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaa;
aaaa;aa;aaaaaaaaaa;
aaa;a;aaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaa;
a;aa;aaaaaa;
aa;aa;aaaaa;
a;aa;aaaaaaa;
aaa;aa;aa;
a;a;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aa;a;
a;a;aaaaaa;
aa;aa;aaaaa;
aaaa;a;aaaaa;
a;a;a;
aa;aa;aaaaaa;
aa;a;aaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
a;aa;aaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaaaaaa;
