ATT0(string,3);ATT1(string,1);ATT2(string,10);
aa;a;aaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaa;
a;a;aaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;a;
a;a;aaaaaaaa;
aa;a;aaaaa;
aaa;a;a;
aa;a;aa;
a;a;aaaaa;
aa;a;a;
aa;a;aaaaa;
aa;a;aaa;
aa;a;aa;
aa;a;aaaaa;
a;a;aa;
aa;a;aaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaa;
aa;a;aaaaaaa;
aa;a;aaa;
a;a;aaaa;
aa;a;aaaaaaa;
aaa;a;aaa;
aa;a;aaaaaaaa;
a;a;aa;
a;a;aa;
aa;a;aaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaa;
aaa;a;aa;
aaa;a;aaaaa;
aaa;a;aaaaaa;
aa;a;aa;
a;a;aaaaaa;
a;a;aaaa;
a;a;aaaa;
a;a;aaaaa;
a;a;aaaaaa;
a;a;a;
aaa;a;aaaaaaa;
aaa;a;aa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaa;
a;a;a;
aa;a;a;
aa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaa;
a;a;aa;
a;a;aaaaa;
aaa;a;aaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaa;
a;a;aaaaaaaa;
aaa;a;aaa;
aa;a;aaaaaa;
aaa;a;aaa;
a;a;aaa;
aaa;a;aaaaa;
a;a;aaaa;
aaa;a;aaaaaaaa;
a;a;aaa;
a;a;aa;
aaa;a;aaaaa;
a;a;aaaa;
aa;a;aaaa;
aaa;a;aaaaaaaaa;
a;a;aaaa;
aa;a;aaaa;
a;a;aaaaaaaa;
a;a;aaaaaa;
a;a;aaaaa;
a;a;aaaaaaaa;
aa;a;aa;
aaa;a;aaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaa;
aa;a;aaaaa;
aaa;a;aaaaaa;
a;a;aaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaa;
a;a;aa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaa;
aa;a;aaaaaaaaaa;
aaa;a;aa;
aaa;a;aa;
a;a;aaa;
aaa;a;aaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaa;
aaa;a;a;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;a;
aaa;a;aaaaaaa;
aaa;a;aaaaaaa;
a;a;aa;
a;a;aaaaaaaa;
aaa;a;aaaa;
aaa;a;a;
aa;a;aaaaa;
a;a;aaaaaa;
aa;a;a;
aaa;a;aaaaaaa;
aaa;a;aaaaaa;
a;a;aaa;
aa;a;aaaaaaaaa;
a;a;aaaaa;
aa;a;aaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaa;
a;a;aaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaa;
a;a;a;
aa;a;aaaaaaaa;
a;a;a;
aa;a;aaaaaa;
aa;a;a;
aaa;a;aaaaa;
aaa;a;aaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaa;
aaa;a;aaaaaaaaaa;
aa;a;aa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
a;a;aaaaa;
a;a;a;
aa;a;aaaaa;
aaa;a;a;
aa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aa;
aa;a;aaaaa;
aaa;a;aaa;
a;a;aa;
aaa;a;aa;
aa;a;aaaa;
aaa;a;aa;
a;a;aaaaa;
a;a;aa;
aaa;a;aaaaaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaaa;
a;a;a;
a;a;aa;
a;a;aaa;
aaa;a;aaa;
aaa;a;aaaaaaa;
a;a;aaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaa;
aaa;a;aaa;
aa;a;aa;
aaa;a;aa;
aaa;a;aaaaaaa;
aa;a;aaaa;
aaa;a;aaaaa;
a;a;aaa;
aaa;a;aaaaaaaaaa;
a;a;a;
a;a;aaaaaaaa;
aaa;a;aaaaa;
a;a;aaaaaaa;
aa;a;aaaaaa;
aaa;a;aa;
aa;a;aaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaa;
a;a;aaaaaaaaaa;
aa;a;aaa;
aaa;a;aaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaa;
a;a;aa;
aaa;a;aaaaaa;
aaa;a;aa;
aaa;a;aaaaa;
a;a;aaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaa;
aa;a;aa;
aa;a;aaaaaaaa;
a;a;aaa;
aa;a;aaa;
aa;a;aaaaaaa;
a;a;a;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaa;
aaa;a;a;
aa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaa;
a;a;a;
aa;a;aaa;
aaa;a;aaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaa;
aaa;a;aaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaa;
aaa;a;aa;
a;a;aaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaa;
aaa;a;aaa;
aa;a;a;
a;a;aaaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaa;
aaa;a;aa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaa;
a;a;a;
aaa;a;aa;
aa;a;a;
aa;a;aaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aa;
aa;a;aaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaa;
a;a;aa;
aa;a;aaaaaaa;
a;a;aaaaaa;
aaa;a;aaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aa;
aa;a;a;
a;a;aaaa;
aaa;a;aaaaaa;
a;a;aaaaaa;
aaa;a;a;
aaa;a;a;
aaa;a;aaaaaa;
a;a;aaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaa;
a;a;aaa;
a;a;aaaaaaa;
aaa;a;a;
aaa;a;aaaaaaaaaa;
aa;a;aaaa;
aa;a;aa;
aaa;a;aaaaaa;
aaa;a;aaaaaa;
a;a;a;
a;a;aaaaaa;
a;a;aa;
aa;a;aaaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaa;
a;a;aaaaaaaaaa;
aa;a;aaaa;
a;a;aaaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaa;
a;a;a;
aa;a;a;
aaa;a;aa;
aaa;a;aaaa;
aaa;a;aa;
aaa;a;aaa;
aa;a;aaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaa;
a;a;aaaa;
a;a;aaaaaaaa;
a;a;aaaaaa;
a;a;aa;
a;a;aaaaaa;
aa;a;aaaaaa;
aaa;a;aaaa;
aa;a;aaaaaaaaa;
a;a;a;
a;a;aaaaaa;
aa;a;aaaaaa;
aa;a;a;
aaa;a;aa;
aaa;a;aaa;
aaa;a;aaaa;
a;a;aaa;
aa;a;aa;
aa;a;aaaaaaaaa;
a;a;aaaa;
aaa;a;aaa;
aa;a;aaaa;
