ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,7);ATT11(string,7);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(string,6);ATT19(string,1);ATT20(string,5);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,3);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(string,4);ATT33(float,1);ATT34(string,3);ATT35(float,1);ATT36(string,9);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(string,2);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(string,7);ATT46(string,8);ATT47(string,9);ATT48(string,10);
aaaaaa;0.848;0.814;0.414;0.976;0.199;aaaa;0.708;0.383;aa;aaaa;a;0.284;aaa;0.61;0.37;0.467;aaaaa;aaa;a;aaa;0.986;0.21;0.378;0.903;aaaa;0.634;0.836;aaa;0.491;0.0653;aaa;aaaa;0.0705;a;0.912;aaaaa;aaaaa;0.136;0.558;aa;aa;0.864;aaaaa;0.644;a;a;aaa;aa;
aaaaaaaa;0.148;0.228;0.752;0.0548;0.562;aaaa;0.597;0.678;aaa;a;aaaa;0.633;a;0.356;0.551;0.65;aaa;aa;a;aaaaa;0.964;0.834;0.767;0.862;a;0.894;0.119;a;0.626;0.376;a;aaa;0.591;aa;0.49;aaaaaaa;aa;0.141;0.562;a;aa;0.487;aa;0.614;aaa;aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;0.786;0.876;0.443;0.6;0.864;aaa;0.278;0.501;aaaaaaa;aaaaaaa;aaaaaa;0.254;a;0.829;0.378;0.331;a;aaaaaa;a;aa;0.774;0.633;0.997;0.06;aaaa;0.71;0.657;aa;0.913;0.853;a;aaaa;0.428;aaa;0.232;aa;aa;0.848;0.276;aaa;aa;0.118;a;0.0247;aaaaaaa;aaaaaaa;aaaaaa;aaaaaaa;
aaaaaa;0.674;0.482;0.166;0.756;0.218;a;0.741;0.143;aaaaaaaa;aaaa;aaa;0.847;a;0.379;0.488;0.829;aaaa;aa;a;aaa;0.675;0.228;0.672;0.216;aaa;0.0834;0.107;a;0.483;0.51;aaa;aa;0.351;a;0.809;aaaa;aaaaaaaa;0.108;0.759;a;aa;0.61;aaaa;0.103;aaa;aa;aaaaaa;aa;
aa;0.936;0.097;0.0317;0.831;0.605;aaaa;0.227;0.837;aaa;aa;a;0.0875;a;1;0.0164;0.0551;aaaa;aaaaaa;a;a;0.573;0.932;0.205;0.924;aaa;0.183;0.625;a;0.349;0.78;aaa;aaa;0.734;aaa;0.144;aaaaaaaa;aaaa;0.407;0.13;aa;a;0.172;aaaaaaa;0.195;aa;aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;0.748;0.765;0.601;0.917;0.809;aaaa;0.8;0.192;aaaa;aaaaaaa;aaa;0.718;aa;0.263;0.213;0.757;aaaa;aa;a;aa;0.834;0.571;0.336;0.532;a;0.00392;0.874;aa;0.147;0.0848;aaa;a;0.501;aaa;0.163;a;aaaaaaaaa;0.0261;0.405;aaa;aa;0.849;aaaaa;0.81;aaaa;aaaaaaaa;aaaaaaa;aaaaa;
aaaa;0.419;0.178;0.14;0.645;0.936;a;0.206;0.0259;aaa;aaaaaa;aaaaaa;0.462;aa;0.134;0.124;0.633;aaaaa;aaaaaa;a;aa;0.454;0.131;0.299;0.837;a;0.61;0.105;aa;0.149;0.966;aa;aaaa;0.29;aaa;0.915;aaa;aaaaa;0.28;0.221;a;a;0.0861;aaaaaaaa;0.84;a;aaa;a;a;
aaaa;0.865;0.631;0.13;0.813;0.587;aaa;0.0628;0.258;aaaaaa;aaaaaaa;aaaaaa;0.605;a;0.587;0.961;0.172;a;aa;a;a;0.784;0.831;0.775;0.271;aaaa;0.0106;0.664;a;0.0708;0.424;aaa;a;0.599;aa;0.147;aaaaaaaaa;aa;0.825;0.293;a;aa;0.0717;aaaaaa;0.32;a;aaaaaa;aaa;aaaa;
aaaaaaaaaa;0.0589;0.32;0.0678;0.864;0.562;aa;0.573;0.509;aaa;aaaa;aa;0.111;a;0.079;0.676;0.798;aaaaa;aaaaaa;a;a;0.863;0.541;0.846;0.789;aaa;0.842;0.751;aaa;0.691;0.308;aaa;aaaa;0.973;aa;0.158;aaaaaaa;a;0.081;0.478;aa;aa;0.71;aaa;0.866;aaa;a;aaaaaaaa;aaaaaaaaa;
aaaaaaaaaa;0.832;0.575;0.581;0.857;0.424;aaa;0.752;0.0964;aaaa;aaaaa;aaa;0.128;a;0.738;0.12;0.618;aaa;aa;a;a;0.594;0.464;0.854;0.523;a;0.531;0.0336;aaa;0.3;0.663;aa;a;0.0471;a;0.713;aaaaa;aaaaaaaaa;0.54;0.305;aa;a;0.864;aaa;0.143;aaaaaaa;aaaaaaaa;aaa;aaaaa;
