ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.647;aaaaaaa;aaaaa;
0.73;aaa;aaaaaaaaaa;
0.663;a;aaaaaaaaa;
0.0764;aaaaaa;aaaaaaaaaa;
0.145;aaaaa;aa;
0.472;aaaa;aaaaaaaa;
0.527;aaaaaaaa;aaaaaaaaaa;
0.653;a;aaaa;
0.455;aaaaaa;aaaaaaaa;
0.984;aa;aaaaaaaa;
0.85;aaaaaaaaa;aaa;
0.913;aaaaaaaa;aa;
0.583;aaaaaaaaa;aaaaaaaa;
0.155;aaaa;aaaa;
0.0925;aaaa;a;
0.0295;aaaaaaaa;aaaaaaaa;
0.323;a;aaaaaa;
0.798;aaa;aaaaaa;
0.00757;aaa;aa;
0.906;aaaaaaaaaa;aaaaaa;
0.386;aaaaaaaaa;aaaa;
0.0706;aaaaaaa;aaaaaaa;
0.565;aaaaaa;aaaaaaaaa;
0.138;aa;a;
0.42;a;aaaaaaaa;
0.202;aaaaaaaaaa;aaaaaaaa;
0.254;aaaaaaaaa;aaaaaa;
0.678;aaaaa;aaaaaaaa;
0.273;aaaaaaaaa;aaaaaaa;
0.0938;aaaaaaaa;a;
0.353;aaaaaa;aaaaaa;
0.721;aaaaaa;aaaaaaaaa;
0.918;aaaaaa;aaaaaaa;
0.037;aa;aaaaaa;
0.835;a;aaaaa;
0.11;aaaaaa;aaaaaaa;
0.56;aaaaaaaaa;aaaaaa;
0.265;aaaaaaaa;aa;
0.825;aaaa;aaaaa;
0.168;aaaaa;aaaaaaaa;
0.623;aaaaaa;aaa;
0.879;aaa;aaaaaaaa;
0.349;aaaaaaaa;aaaaaa;
0.751;aaaaa;aaaa;
0.158;aa;aaaaa;
0.735;aaaaaaaaaa;aaa;
0.538;aaaaaaaaa;a;
0.734;aaaaaaaaa;aaa;
0.128;aaaaaaa;a;
0.45;a;aaaaaa;
0.741;aaaa;aaaaaa;
0.369;aaaaaaa;aaa;
0.422;aaaaaaaaaa;aaaaaaaa;
0.249;aaaaa;a;
0.305;aaaa;aaaaaaa;
0.701;aaa;aa;
0.669;aaaaaaaa;aaaaa;
0.694;aaaaaaaa;aaaaaaaa;
0.296;aa;aaaaaa;
0.608;aaaaaaaaaa;aaaaaaaaaa;
0.833;a;aaa;
0.373;aaaaaaaa;aaaaaaaa;
0.0634;a;aaaaaaaaa;
0.735;a;aaaa;
0.23;aaaaaaaaaa;aaaaa;
0.305;aaaaa;aaa;
0.0788;aaaaaaa;aaaa;
0.849;aaaaaaaaaa;a;
0.912;aaaa;a;
0.126;aaaaa;aaa;
0.604;aaa;aaaaaaaaaa;
0.681;a;aaa;
0.787;aaaaaaaaa;aaaaaa;
0.96;aa;aaaaaa;
0.025;aaa;a;
0.102;aaaaaaa;aaaaa;
0.416;aaaaaaaa;aaaa;
0.523;aa;aaaaaaa;
0.00405;a;aa;
0.893;aaaaaaaa;aaa;
0.252;aaaaa;aaa;
0.0826;aaaaaa;aaaaaaaa;
0.578;aa;aaaaaaa;
0.00222;aaa;a;
0.0599;aaaaaaaa;aaaaa;
0.757;aaaaaaaa;aaaaaa;
0.878;aa;aaaa;
0.529;aaa;aaaaaaaaa;
0.756;aaaaaaaa;aa;
0.771;aaaaaaa;aaaa;
0.215;aaaaaaaa;a;
0.112;aaaaaaaa;aaaa;
0.32;aaa;aaaaaaaaa;
0.313;aaaaaa;a;
0.464;aaaaaaaaa;aaaaaa;
0.76;aaaaaa;aaaaa;
0.213;aa;aaaaa;
0.51;aaa;aaaaaaaa;
0.125;aa;aaaaaaaa;
0.477;aaaaaaaaa;aa;
0.22;aaaaaaaaa;aaaaaaaaa;
0.49;aaaaaa;aaaa;
0.498;aaaaaaaaa;aa;
0.935;aaaaaaa;aaaaa;
0.628;a;aaaaaaa;
0.361;aaaaaaaa;aaaaaaaa;
0.661;aaaaaa;aa;
0.232;aaaaaaaa;aaaaa;
0.628;aa;aa;
0.551;aaaaaaaaa;aaaaa;
0.763;aa;aaaaaaa;
0.635;aaaaa;a;
0.938;aaa;aaaaaaa;
0.54;aaaaa;aaaaaa;
0.563;aaaa;aa;
0.943;aaaaaaaaaa;a;
0.974;aa;aaaaaaaaa;
0.631;a;aaaaaa;
0.35;aaaaaaa;aaaaaa;
0.245;aaaaa;aa;
0.105;aaaaaaa;aaaa;
0.641;aaaaaaaaa;aaaaaaaa;
0.41;aaaaaaaaaa;aaaaaaaaaa;
0.132;a;aaaaa;
0.389;aaaaaaaaaa;aaaa;
0.943;aa;aaaa;
0.999;aaaa;aaaaaaaaaa;
0.906;aaaaaa;aaaaaaaaaa;
0.334;aaaaaa;aaaaa;
0.134;aaaa;aaaaa;
0.0563;a;aaa;
0.596;aaaaaaaaaa;aaaaaa;
0.554;aaaa;aaaaa;
0.86;aaaaaaaaaa;aaaaa;
0.922;aaaaa;aaaaa;
0.578;aaaaa;aaaaaaa;
0.168;a;aaaaaaaaa;
0.544;aaaaaaaa;aaaaaaaa;
0.19;aaaaaa;aaaaaa;
0.245;aaaaaaaaaa;aaaaa;
0.386;a;aaaaaaa;
0.449;aaaa;aaaaaaaaa;
0.0373;a;aaa;
0.376;aaaaaaaa;aa;
0.914;aaaaaaaa;aaaa;
0.61;aaaaaaa;aaaaaaaa;
0.759;aaaaaa;aa;
0.394;aaaaaa;aaaaaaaaa;
0.756;aaaaaaa;aaa;
0.506;aaa;aaa;
0.351;aaa;aaaaa;
0.58;aaaaa;aaaaa;
0.899;aaaaaa;aaa;
0.698;aaaa;aaaaa;
0.351;aaaaaaaaaa;aaaaaaaaaa;
0.167;aaa;aaa;
0.759;aaaa;aaa;
0.757;aaaaa;aaaaa;
0.285;aaaaaa;aaaaa;
0.238;a;aaaa;
0.482;aaaaaaa;aaaaaaa;
0.634;aaaaa;a;
0.51;aaaa;aaa;
0.3;aa;aaaaaaaaaa;
0.913;aaaaa;aaaaaaaaa;
0.747;aaa;aa;
0.739;aaaaaaaaa;aaaaa;
0.0547;aa;aaaa;
0.0986;aaaaaaa;aaaaaa;
0.371;aaaaaa;aaaaaa;
0.706;aaaa;aaaaaaa;
0.382;aaaaaaa;aaaa;
0.878;aaa;aaaaa;
0.276;aaaaaaaaaa;aaaaaa;
0.266;aaaaaa;aaaaa;
0.016;aaaaaaaaaa;a;
0.769;aaaaaaaaa;aaaaa;
0.0542;aaaaa;aaaaaaaaa;
0.321;aaaaaaaaa;aaaaaa;
0.601;aaaaaa;aaa;
0.71;aaaaa;aaaaaaaa;
0.89;aaaaa;aaaaaa;
0.251;a;a;
0.369;aaaaaaaaa;aaaaaaaaaa;
0.712;a;aa;
0.0723;aaaa;aa;
0.368;aaaaaaa;aaa;
0.4;aaaaaaaaaa;a;
0.764;aaaaaaaaa;a;
0.0837;aaaaaa;aaaaaaaaa;
0.295;aaa;aaaaaaa;
0.835;aaaaaa;aaaaaaa;
0.836;aaa;aaaaaaaaaa;
0.299;aaaa;aaaaaaaaaa;
0.844;aaaaaaa;aaaa;
0.862;aaaaaaaaa;aaaa;
0.171;a;aaaaaaaa;
0.238;aaaaaaaaaa;aaaaaaaaaa;
0.0574;aaaaaaaaaa;aaaaaa;
0.211;aaaaaaaaaa;aaaaaaaaaa;
0.521;aaaaaaa;aaaaaaaaaa;
0.335;aaaaa;aaaaaaaa;
0.824;aaaaaaaaa;aaaaa;
0.946;aaaaaa;aaaaaaaaaa;
0.867;aaaaaaaaaa;aaaaa;
0.36;aaaaaaaaa;aaaaaaaaaa;
0.067;aaaaaa;aa;
0.833;aaaaaaaaaa;aa;
0.186;aaaaaaa;a;
0.69;aaa;aaaaa;
0.194;aaaaaaaaaa;aaaaaaa;
0.422;aaaaaaaaa;aaa;
0.743;aaaaa;aa;
0.957;aaaaaaa;aaaaaaaaa;
0.159;aa;aaaaaaaaa;
0.673;aa;aa;
0.295;aaaaaa;aaaaaaa;
0.258;aaaaa;aaaaa;
0.345;aaaaaaa;aaaaaaaa;
0.758;aa;a;
0.265;a;aaaaaaaaa;
0.634;aaa;aaaaaaa;
0.263;aaaaaa;aaaaaaaaa;
0.0294;aaaaaaaaaa;aaaaa;
0.691;aaaaaaaa;aaaaaaaaa;
0.468;aaaaaa;aaaaa;
0.0586;aaaaaa;aaa;
0.718;aaaaa;a;
0.798;aaaaaaaaaa;aaaaaaa;
0.774;aaaaaaaaaa;aaaaaaa;
0.569;aa;aaaa;
0.216;aaaaaa;a;
0.466;aaaaaa;aaa;
0.925;aaaaaaa;aa;
0.115;aaaaaaaaaa;aa;
0.492;aaaaaaaaa;aaaaaaaaaa;
0.105;aaa;aaa;
0.615;aaaa;aaa;
0.917;aaaaaaaa;aaaaaa;
0.123;a;aaaa;
0.0937;aaaa;aaaaaaa;
0.0612;aa;aaaaaaaaa;
0.127;aaaaaaaa;aaa;
0.409;aaaaaaaaaa;aaaaaa;
0.639;aaa;aaaaaaa;
0.0947;aaaaaaaa;aa;
0.887;aaaaaaaaaa;aaa;
0.623;aa;aaa;
0.765;aaaaaaa;a;
0.749;aaaaa;aaaaaaaaa;
0.612;a;aaaaaaaa;
0.0937;a;aaa;
0.402;aaaaaaa;aa;
0.752;aaaa;aaaaaaa;
0.744;aaaaa;a;
0.464;aa;a;
0.602;aaaaa;aaaaaaaaaa;
0.124;aaaaaaaaaa;a;
0.771;aaaaaa;aaa;
0.715;aaaaaaaa;aaaaa;
0.951;aaaaa;aaaaaaaaa;
0.177;aaaa;aa;
0.842;aaaaaaaaaa;aaaaa;
0.937;a;aaaaaaa;
0.573;aaaaaaaaaa;aaaaaaa;
0.561;a;aaaaa;
0.495;aaaaaaa;aaa;
0.932;aa;aaaaaaaaaa;
0.362;a;aaaaaaaa;
0.484;aaaaaa;aaaa;
0.978;aaaa;aaaaaaaaa;
0.27;aa;aaa;
0.695;aa;aaaaaaaaaa;
0.799;aaaaaa;aaaaa;
0.898;aaaaa;aa;
0.769;aaaaaa;aaaaa;
0.391;a;aaaaaaaaaa;
0.721;a;aaaaaa;
0.472;a;aaaaaaaa;
0.105;aaaaaaaaaa;aaaaaaaa;
0.0919;aaa;aaaaaaaaa;
0.293;aaaaa;aaaaaaaaa;
0.927;aa;aaaaaaa;
0.131;aaaa;aaaa;
0.798;aaaaaa;aa;
0.518;aaaaaaaaaa;aaaa;
0.149;aaaa;a;
0.826;aaaaaaaa;aaaaaaa;
0.944;aaaaaaaaa;aa;
0.0663;aaaaaaaaaa;aaa;
0.0687;aaaa;aa;
0.607;a;aa;
0.541;aaaaaaaaaa;aaaaaaaaa;
0.88;aaaaaaaa;aaaaaaaaa;
0.643;aaa;aaa;
0.446;aaaaaaaaa;aaa;
0.499;aaaa;a;
0.465;aa;aaaaaa;
0.0163;a;aaaa;
0.771;aaaaaaaaa;aaaaaa;
0.563;aa;aaaaaaaa;
0.266;aaaaaaaaa;aaaa;
0.173;aaaaaaaaa;aaaa;
0.405;aaaaaa;aaaa;
0.0101;aaaaaaaaa;a;
0.184;aaaaaaa;aaaaaaaaa;
0.101;aaaaaa;aaaaaaa;
0.0288;aaa;aa;
0.842;aaa;aaaaa;
0.738;aaaaaaaa;aaaaaaaaaa;
