ATT0(string,9);ATT1(float,1);ATT2(string,10);
aa;0.806;aaaaa;
aa;0.388;aaaa;
aaa;0.749;aaaa;
aaaa;0.187;aaaaa;
aaaaaaaa;0.195;aa;
aa;0.85;aaaaaaaa;
aaaaaaaaa;0.221;aaaaaaaa;
aaaaaa;0.488;aaaaaaaaaa;
aaaaaaaa;0.636;aaaaaaa;
aaaaaaa;0.14;aaaa;
a;0.339;aaaaa;
aaaaaaaaa;0.0274;a;
aaaa;0.0865;aaaaaa;
aa;0.824;aaaaaaaa;
aaaaaa;0.959;aaaaa;
aaaa;0.652;aaaaaaa;
aaaaaa;0.987;aaaaa;
aaaaaaaaa;0.527;aaaaaaaaa;
aaa;0.526;aaa;
aaaaaaaaa;0.133;aa;
aaaaaa;0.683;aaaaaa;
aaaaaaaa;0.124;aaa;
aaaaaaaaa;0.643;aaaaa;
a;0.721;aaaaaaaaa;
aaaa;0.3;aaaaaa;
aaaaaaa;0.839;aaaa;
aaaaaaa;0.486;aaaa;
aaaaaaa;0.53;aaaaaaaa;
aa;0.6;aaa;
aaaa;0.537;aaa;
aaaaaa;0.859;aaaaaaaaa;
aaaaaaaa;0.177;aa;
aaaaaaaa;0.54;aaaaaaa;
aaaaaaaa;0.393;aaaaaaa;
aa;0.551;aaaaa;
aaaaaaaaa;0.764;aaaa;
aaa;0.062;aaaaaaa;
aaaaa;0.994;aaaaaaaa;
a;0.0557;aaa;
aaaaaaa;0.831;aaaaaaaaaa;
aaaa;0.569;aaaaaaa;
aaaaaaaaa;0.902;aaaaaaa;
aaaaaaaaa;0.43;aaaaaaa;
aaaaaaaaa;0.0892;aaaaaaa;
aa;0.548;aaaaaaaa;
aaaaa;0.931;aaaaaaaaaa;
aaaa;0.0644;aaaaa;
a;0.227;aaaaaa;
aaaaaaa;0.196;aaaaaaaa;
a;0.741;a;
aaaaaa;0.12;aaaaaa;
aaaaaa;0.813;aaaa;
aaaaaaaaa;0.536;aaaaaaa;
aaaaa;0.0525;aa;
