ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.926;aaaaaaaaaa;
a;0.651;aaaaa;
a;0.641;aa;
a;0.373;aaaaaaaa;
a;0.131;a;
a;0.95;aaaaaaaaa;
a;0.307;aaaaa;
a;0.413;aaa;
a;0.799;aaaaaaa;
a;0.993;a;
a;0.912;aaaaaaaaaa;
a;0.48;aaaaaaaaaa;
a;0.135;aaa;
a;0.511;aaaaaaa;
a;0.2;aaaaaaaaaa;
a;0.311;aa;
a;0.894;aaaa;
a;0.0117;aaaaaaaa;
a;0.735;aa;
a;0.137;aa;
a;0.958;aaaaaaaaa;
a;0.714;a;
a;0.801;a;
a;0.956;aa;
a;0.771;aaaaaa;
a;0.106;aaaaaaaa;
a;0.438;aaa;
a;0.877;aaaaaaaa;
a;0.0838;aaaaaaaaaa;
a;0.454;aaaaaaaaaa;
a;0.585;a;
a;0.272;aaa;
a;0.201;aaaaaaaa;
a;0.146;aaaaa;
a;0.58;aaaaaa;
a;0.863;aa;
a;0.0243;aaaaaaaa;
a;0.228;a;
a;0.802;aaaaaa;
a;0.103;aaaaaaaa;
a;0.629;aaaaaaaaa;
a;0.26;aaaa;
a;0.761;aaaaaaaa;
a;0.0157;aaaaaa;
a;0.866;aaaaa;
a;0.144;aaa;
a;0.654;aa;
a;0.684;aaaaaaaaaa;
a;0.577;aaaaaa;
a;0.262;aaaaaa;
a;0.458;aa;
a;0.159;aaaaaaaa;
a;0.974;aaaaaaa;
a;0.702;aaaaaaaa;
a;0.305;aa;
a;0.483;aaaaaaaaa;
a;0.558;aaaaaaaa;
a;0.179;aaaaaaaaa;
a;0.0805;aaaaaaa;
a;0.727;aaaaaaaaaa;
a;0.156;aaa;
a;0.338;aaaaaa;
a;0.603;aaaaaa;
a;0.971;aaaaaaaa;
a;0.495;aaaaaaaa;
a;0.388;aaa;
a;0.489;aaaa;
a;0.524;aaaaaaa;
a;0.252;aaaaaaaaa;
a;0.321;aaaa;
a;0.671;aa;
a;0.717;aaaaaaaaaa;
a;0.962;aaaaaaaaaa;
a;0.458;aaaaaaa;
a;0.541;aaa;
a;0.972;aaaaa;
a;0.0616;aaaaaaaa;
a;0.349;aa;
a;0.981;aaaaaaaa;
a;0.483;aaaaaaaaa;
a;0.358;aaaaaa;
a;0.367;aaaaaaaa;
a;0.66;aaaaaa;
a;0.402;aaaaaa;
a;0.748;aaaaaaaaa;
a;0.157;aaaaaa;
a;0.948;aaaaaaaa;
a;0.7;a;
a;0.189;aa;
a;0.442;aaaaaaaaa;
a;0.56;aaa;
a;0.13;aaaaaaaa;
a;0.243;aaaa;
a;0.959;aaaaaaaaaa;
a;0.425;aaaaaaaaa;
a;0.11;aaaaaaaaaa;
a;0.525;aaaaa;
a;0.363;a;
a;0.97;aaaaaaaaa;
a;0.581;aaaaa;
a;0.502;aaa;
a;0.264;aaaaaaaaaa;
a;0.158;aaaaaaaaaa;
a;0.323;a;
a;0.089;a;
a;0.568;aaaaa;
a;0.933;aaaa;
a;0.278;aaaaa;
a;0.634;aaaaaaaa;
a;0.241;aaaaaaaaa;
