ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.597;0.998;aaaaaaa;
0.494;0.592;aaaa;
0.102;0.179;aaaaa;
0.416;0.446;aaaaa;
0.763;0.0255;aaaaaaaa;
0.98;0.824;a;
0.261;0.13;a;
0.885;0.209;aaaaaaa;
0.719;0.62;aaaaaa;
0.983;0.366;aa;
0.13;0.515;aaaaaa;
0.453;0.67;aaaaaaa;
0.0625;0.759;aa;
0.274;0.612;a;
0.445;0.958;aaaaaaaaaa;
0.893;0.299;aaaaaaaaa;
0.45;0.712;aaaaaaa;
0.457;0.236;aaa;
0.83;0.356;aaaaaaaa;
0.784;0.767;aaaaaaaaa;
0.718;0.884;aaaa;
0.728;0.644;aa;
0.488;0.472;aaaaa;
0.666;0.251;a;
0.71;0.912;aaaaaaaa;
0.0751;0.971;aa;
0.498;0.24;aa;
0.132;0.0908;aaaaa;
0.637;0.278;aaaaaaaaa;
0.442;0.169;aaaaa;
0.242;0.34;aaa;
0.373;0.845;aaaaaaaaaa;
0.0888;0.779;aaaaaaa;
0.255;0.659;aaaaa;
0.408;0.27;aaaaaaaaa;
0.791;0.19;aaaa;
0.2;0.917;aaaaaaa;
0.27;0.0266;aaaaaaaaaa;
0.524;0.623;aaaaaaa;
0.00256;0.964;aaaaa;
0.181;0.915;aa;
0.085;0.936;aaaaaaaa;
0.572;0.832;a;
0.189;0.672;aaaaaaaaa;
0.322;0.087;a;
0.587;0.613;aaaaaa;
0.822;0.11;aaaaaaaaa;
0.547;0.302;aaaaaaaaa;
0.913;0.503;aaaaaaaa;
0.684;0.967;a;
0.213;0.0391;aaaaaaaa;
0.195;0.926;aaa;
0.106;0.759;aaaaaaa;
0.638;0.0716;aaa;
0.141;0.311;aa;
0.914;0.723;aaaaa;
0.819;0.993;aaaaaaaa;
0.858;0.131;aaaaa;
0.234;0.661;aaaaa;
0.838;0.893;aaaaaaaa;
0.183;0.0755;aaaaa;
0.422;0.445;aaaaaaa;
0.395;0.897;aaa;
0.851;0.694;aaa;
0.202;0.421;aaaaaaaa;
0.0938;0.376;aaa;
0.905;0.92;aaaaaaa;
0.986;0.783;aaaaaa;
0.728;0.465;aaaaaaaaaa;
