ATT0(string,5);ATT1(string,4);ATT2(string,10);
aaaaa;aaaa;aaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaa;aa;
aa;aaaa;a;
aaaa;aa;aaaa;
aa;aa;aaa;
aaaaa;aaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aa;aaa;
aaaaa;a;a;
aaaaa;a;aaaa;
aaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;aaa;aaaaaa;
aaaaa;aaa;aaaaaaa;
a;aa;aaaaa;
aaaaa;aaaa;aaa;
aaaa;aaaa;aaaaaaa;
aa;aa;aa;
aaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
a;aaa;aaaaaa;
aaa;a;aaaaaaaa;
aaaaa;aaa;a;
aaaaa;aa;aaaa;
aaaa;aa;aa;
a;a;aaaaaa;
aaa;aa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aa;aaaaa;
a;aaa;aaaaaaa;
aaaaa;a;aaaaa;
aa;aaa;aaaaa;
aaaaa;aaa;aa;
aaaaa;a;aaaa;
aa;aaa;aaa;
aa;aaaa;a;
a;aaaa;a;
aaaa;aaa;aaa;
aaaaa;aaa;aaaa;
a;aa;aa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaa;aaa;aaaaaa;
a;aa;aaaaaa;
aaaa;aa;aaa;
aaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaaa;aaaa;
aa;aaa;aaaaaa;
a;a;aaa;
aaa;aaaa;aaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
a;a;aaaaaa;
aaaaa;aaa;aaaa;
aaa;aaaa;a;
aaaaa;aaa;aaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaa;aaa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aa;
aa;a;aaaa;
aaaaa;aaaa;aaaaa;
aaaa;a;a;
aaa;aaaa;aa;
aa;aa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;a;
aaaa;aaa;a;
aaa;a;aaaaaaaa;
a;aa;aaaaa;
aaaa;aaa;aaaaa;
aaaa;aa;aaaaaaa;
a;aa;aaaaaa;
aaaaa;a;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;a;a;
aaa;aaa;a;
aaaaa;aaa;aaaa;
aaaaa;aaa;aaaaaa;
a;a;aa;
aaaa;a;a;
aaaaa;aa;aaa;
aaa;aaaa;aaaaa;
aaa;aa;aaaaaaaa;
aa;aa;aaaa;
aaaa;aaa;aaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aa;aaaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaaa;a;aaaa;
aaaaa;a;aaa;
aaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaaa;aaa;
aaa;aaaa;a;
aaaa;aaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aaa;aaa;
aaaaa;a;aa;
aa;aaaa;aaaaaa;
aaaaa;aaaa;aaa;
aa;aaa;aaaaa;
aaaaa;a;aaaa;
aaaa;a;aaaaa;
aaa;aaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aa;a;
aaaaa;a;aaaaaaaaa;
aa;aaaa;aa;
aa;aa;aaaaaa;
aaaaa;a;aaaaa;
aaa;aaaa;aaaaaaa;
aaaaa;aa;aa;
aaaa;aaaa;aaaa;
a;aaaa;aaaaaa;
aaaaa;aaaa;aaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaa;
aaa;aa;aaaaaaaa;
aa;aaa;aaaa;
aaaaa;aa;aaaaaaa;
a;aaaa;aaaa;
aaaaa;aaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aa;aaa;a;
aaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;aaaa;a;
aaaa;aaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaa;
a;a;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aa;a;aa;
aaaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aaa;aaa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;a;
aaaaa;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aa;aaaa;
aaaaa;a;aa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aaaa;aa;a;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaa;
aaaaa;aaaa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaa;
a;a;aaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aa;aaaaa;
aaaaa;a;aaaaaa;
aa;aa;aaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aa;aaaaaa;
a;aa;aaaaa;
aaa;aaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;aa;a;
a;a;aaaaaaa;
aaaa;aa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
a;aa;a;
a;aaa;aaaaaa;
aaa;aaaa;aaaa;
aaaaa;aa;a;
aaaa;aaaa;aaaaaa;
aa;a;aaaa;
aaaaa;a;aaaaa;
aaaaa;aaaa;aaaaaa;
aa;a;aaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaa;
aaaa;aa;aa;
aaaaa;a;aa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaaa;
a;aa;aaaaaaaa;
aaaaa;aaa;a;
aaa;aaa;aaa;
a;aaaa;aaa;
aaaaa;aaaa;aaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
a;a;aaa;
aaa;aa;aaaaaaa;
aa;aa;aaaaaaa;
aaaaa;aa;aaaaaa;
aaa;a;aaaaaa;
a;aa;aaaa;
aa;aaaa;aaaa;
aaaaa;aaaa;aaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaa;
a;aa;aaaa;
aaaa;aaa;aaa;
a;aaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aa;aaaa;aa;
a;aaa;aaaaaaaaaa;
aa;a;aaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaa;aaa;aaaaaaa;
a;a;aaaaaaaaa;
aaaa;aaa;aa;
aaa;aa;aa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aaaa;a;
aa;a;aaaaaaaa;
aa;aa;aaaaa;
aaaa;aaaa;aaa;
aaaa;aa;aa;
aaaaa;aa;aaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aa;aaaaa;
aaa;aaa;aaaaaa;
aaaa;aaa;aaaaa;
aa;a;a;
aaaa;aaaa;aaaa;
a;a;aaaaaaaaaa;
aaaa;aa;aaa;
a;a;aaaaaaaaaa;
a;aa;aa;
aaaa;aaaa;aaaaaaaaa;
aaa;aa;aaaa;
aaa;aa;aaaaaaaa;
aaa;aaaa;aaaaaa;
aa;aa;aaaaaa;
aaaa;a;aaaa;
aaaaa;aa;aaaaaaaa;
a;aaa;aa;
aaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;aa;aaaa;
aaa;aa;aaaaaa;
aa;aa;aaaaa;
aaaa;aa;aa;
a;a;aaaaa;
aaaa;a;a;
aaaa;aa;aaa;
aaaaa;aa;aa;
aa;aaa;a;
aaaaa;aa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aa;aa;
aa;aaa;aaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;a;
aaaa;a;a;
aaaaa;a;a;
aaa;aaa;aaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaa;aaaaa;
aaaaa;aaa;aa;
aaaa;aaa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aaaa;aaa;
aaa;aaaa;aaaa;
aaaaa;aa;aaaaa;
aaaaa;aaaa;aaaaaa;
aa;aa;a;
a;aa;aaaaa;
aaaaa;aaa;aaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaa;
a;aa;aa;
aaaaa;aaaa;aaaaaa;
aaa;aaa;aaaaaa;
aaaaa;aaaa;aaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaa;aaaa;
aa;aaa;a;
aaaaa;a;aaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaa;aa;aaaaaaaaa;
a;aaaa;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aa;aaaa;
aaa;aaaa;aaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;aaaa;aaaaaa;
aaaaa;aa;a;
aaa;aaa;aaaa;
aa;aa;aaa;
a;aaaa;aaaaaa;
aaa;aa;a;
aa;aaa;aaa;
aaaaa;aa;aaaaaaa;
aa;aaa;a;
aaaaa;aa;aaaaaa;
aaaaa;a;aaaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaaaa;
aa;aa;aa;
aaaa;aa;aaa;
aaa;aaaa;aaa;
aa;aa;aaaaaaaaa;
aaa;aaa;aa;
aaaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaa;
a;a;aa;
aaaaa;aaaa;aaaaaa;
aa;aaaa;aaaa;
a;aaa;aaaaaa;
a;aaaa;aaaaaaaaa;
a;a;aaaaaaaa;
aaaa;aaa;aaaaa;
aa;aaaa;aa;
aaa;aa;aaaaaa;
aaaa;aaa;aaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
a;aaaa;a;
aa;a;a;
aa;aaa;aaa;
aaaaa;aaa;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
aa;aaa;aaaa;
a;aaa;aaaaa;
a;a;aaaaaaa;
aaaa;aaaa;aaa;
aa;aaa;aa;
aaaa;aa;a;
aaaaa;aaaa;aaa;
aaaa;aa;aaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaa;aaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaa;a;
aa;a;aaaaaaa;
a;aaaa;aa;
aaaaa;a;aaaaaa;
aaaa;aa;aaaaa;
aaaaa;a;aaaaaa;
aaa;aa;a;
aaa;aaa;aaaaaaaa;
aaaaa;a;aaaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaa;a;
aaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaa;aaaa;aaaaaa;
aaaa;aa;aaaaaaa;
aa;a;aaaaa;
aaa;a;aa;
a;aa;aaaaaaaaaa;
aaaa;aaaa;aaaa;
aaaaa;a;aaaaaa;
a;aaaa;aaaaa;
aaa;aa;aaa;
a;aa;aaaaaaaaaa;
aaa;aaaa;aa;
aaaaa;aaa;aaaaaa;
aaa;aaa;a;
a;aaa;a;
aaa;a;a;
aaaa;a;aaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;aaaa;aaa;
aa;a;aaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aa;aaaa;
aaaa;aa;aa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaa;
aaaaa;aa;aa;
aaaaa;aaa;aaa;
aaa;aaaa;aaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaa;aaaa;
a;aaaa;a;
a;a;aa;
a;aaa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaa;
a;aaaa;aaaaa;
aaaa;aaaa;aaaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaa;
aaa;aa;aaa;
aaa;aaaa;aaaaaaa;
aa;a;aaaaaaaaa;
a;aaaa;aaa;
aaaaa;a;aaaaa;
aa;aaa;aaaaaaaaa;
aa;aa;aa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aa;aaaaaa;
a;a;aaaaaaaaa;
aaa;aaa;aa;
aaa;aaaa;a;
aaa;a;aaaa;
aaa;aaaa;aaa;
a;aa;aa;
a;a;aaaaaaaaa;
aaa;aa;a;
a;a;aaaaaa;
aaaa;a;aaa;
a;a;aaaa;
aaaaa;aaa;aa;
a;aa;a;
aaaaa;aaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
a;a;aaaaaa;
aa;aaaa;aaaaa;
aaaaa;aaa;aaaaaaaa;
a;aa;a;
a;aaa;aaaa;
aa;aa;aaaaa;
aaaaa;aaa;aaa;
aa;aaaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aa;
aaa;a;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaa;
a;aaa;aaa;
aaaa;aaa;aaaaaaa;
aa;aa;aa;
a;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aaa;aaa;aaaaaaaa;
a;a;aa;
aa;a;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;a;aaa;
aaaa;aaa;aaaaaaaaa;
aa;a;aaaa;
aa;aa;aaa;
aa;a;a;
a;aaa;aaaaa;
a;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaa;aaaa;
aa;aaa;aaaaaaaaa;
aaa;a;a;
aaaaa;a;aa;
aa;aaa;a;
aa;aa;aaaa;
aaaaa;aaaa;aaa;
aaa;aaaa;aa;
aaaa;aaaa;aaaaa;
a;aa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
a;aa;a;
aaaaa;aaa;aaaaaaa;
a;aaa;aaaa;
aaaaa;aaaa;aaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aa;a;
aaaa;aa;aaaaa;
aaa;aaa;aa;
a;aaaa;aaaa;
aa;a;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aaaaa;aaaa;aa;
aa;a;a;
a;aa;aa;
aaa;a;aaaaa;
a;aaaa;aaaa;
