ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.191;aaa;aaaaaaaaa;
0.613;aa;aaaaaaaa;
0.0763;a;aaaaaaaaaa;
0.156;aaaaaaa;a;
0.726;aaaaaaa;aaa;
0.792;aaa;aaa;
0.259;aaa;aaaaa;
0.333;aaaaa;aaaaa;
0.0927;aaaaaa;aaa;
0.98;aaaaaaa;aaaaaaaaa;
0.6;a;aaaaaaaaa;
0.687;aaaa;aaaaaaa;
0.671;aaaaaaa;aaaaaa;
0.29;aaaaaaa;aaaaaa;
0.409;aaaaa;aaa;
0.194;aaaaaaa;aaaaaaaaa;
0.0438;aaaaaaa;aaaaaaaaaa;
0.394;aaaaaaa;aaaaaaaaaa;
0.408;aaaaa;aaaaaaaa;
0.871;aaaaaaa;aaaa;
0.304;aaaaa;aaaaaaaaaa;
0.156;aaaaaaa;a;
0.204;aaaa;aaaaaaaaa;
0.0768;aa;aaaaaaaaa;
0.863;aaa;aaaaaaa;
0.649;aaa;aaaaa;
0.516;aaa;aaaa;
0.457;aaaa;aaaaaaaaaa;
0.687;aaaaa;aaaa;
0.204;aaa;a;
0.171;aaaaaaa;aa;
0.63;aaa;aaaaaaaa;
0.0835;a;aa;
0.553;aaaaaa;aaaaaaaa;
0.228;aaaaaaa;aaa;
0.817;aaaaa;aaaaa;
0.602;aaaaaaa;aaaaaaaa;
0.881;a;aa;
0.0544;aaaaa;aaaaaaaaa;
0.264;aaaaaaa;aaaaaaaaaa;
0.396;a;aaaaaaaa;
0.184;aaa;aaaaaa;
0.775;aaaaaaa;aaaaaaa;
0.597;aa;aaaaaaaaaa;
0.17;aaaa;aa;
0.757;a;aaaaaaaa;
0.465;aaaaaaa;aaaaaaaa;
0.171;a;aaaaaaaa;
0.969;aaaa;a;
0.22;aaaaaaa;aa;
0.467;aaaaaa;aaaaa;
0.239;aa;aaaaaa;
0.948;aaa;aaaa;
0.795;aaaaa;a;
0.695;aaaa;aaaa;
0.686;aaaaaa;aaaaaaa;
0.512;aa;aaaaaaa;
0.747;aaa;aaaaaaa;
0.546;aaaaa;aa;
0.577;aaa;a;
0.659;aaaaa;aaaaaa;
0.631;aaaaaaa;a;
0.44;aaa;aaaaaaaaaa;
0.151;aaaaa;aaaaaaaaa;
0.976;aaaaaaa;aa;
0.44;aaaa;aa;
0.882;aaaaa;aa;
0.0891;aa;aaa;
0.11;aa;aaaa;
0.128;aaaa;aaaa;
0.343;aaaaaaa;aaaaa;
0.814;a;a;
0.831;a;aaaa;
0.469;a;aaa;
0.627;aaaa;a;
0.583;aaa;aaaaaaa;
0.593;aa;aaaa;
0.362;a;aaaaaaaaaa;
0.0639;aa;aaaaaaaa;
0.743;aa;aaaaaaa;
0.913;aaaaaa;aaaaaaaaa;
0.872;aa;aaaaaaaaaa;
0.916;aaaaa;aaaaa;
0.968;aaaaa;aaaa;
0.351;aaaaaaa;aaaa;
0.42;aaaaa;aaaa;
0.0909;a;aaaaaaa;
0.704;aa;aaaaaa;
0.839;aaaaaaa;a;
0.849;aaaaaaa;aaaaaaaa;
0.113;aaaaaaa;aaaa;
0.774;a;aaa;
0.114;aaaaa;aaaaaaa;
0.341;aaaa;a;
0.957;a;aaaaaa;
0.206;a;aaaaa;
0.66;aaaaa;a;
0.187;aaaaaa;aaaa;
0.0572;aaaa;aa;
0.922;aaaaaaa;aaa;
0.263;aaa;a;
0.781;aaaa;aaa;
0.719;aaa;a;
0.809;aaaaaaa;aaaaaaaaa;
0.811;aa;aaaaaaaaaa;
0.422;aaaa;aaa;
0.518;aaaaaaa;aaaaaaaaa;
0.457;a;aaaa;
0.983;aaaaaaa;aaaaaaa;
0.396;a;aaaaaaa;
0.262;aaa;aaaaaaaaa;
0.155;aa;a;
0.815;aa;aaaaaa;
0.934;aaaaaa;aaaaaaaa;
0.454;aaaaa;aaaaaaaaaa;
0.0914;aaaaaaa;a;
0.727;a;aaaaaaa;
0.197;aaaaaaa;aaaaaaaa;
0.264;aaaaaaa;aaaaaaaaaa;
0.15;aaaaa;aaaaaa;
0.981;aa;aaaaaaaaa;
0.85;aaa;aaaaaa;
0.447;aaa;aaaaaa;
0.827;aaaaa;aaaaaaaaa;
0.988;aaa;aaaa;
0.86;a;aaaa;
0.987;aa;aaaaaa;
0.46;a;a;
0.538;aaaaaa;aaaaaaa;
0.641;aaaaaaa;aaaaaaaa;
0.58;a;aaaaaaaaa;
0.545;a;aaaaaaa;
0.737;aaaa;aaaaa;
0.373;aaaaaa;aaaaaa;
0.717;aaaa;a;
0.0396;aaaaaaa;aaaaa;
0.711;a;aaa;
0.672;aaaaaa;aaaa;
0.379;aaa;aaaaaaaaaa;
0.0707;a;aaaaaaa;
0.46;aaaaaa;aaaaaaaa;
0.707;aaaa;aaa;
0.251;aaaaaa;aaaaaaa;
0.559;aaaaaa;aaaaaaa;
0.176;aaaaaaa;aaaaaaaa;
0.452;aa;aaaaaaaa;
0.294;a;aaaaaaa;
0.857;aaaaa;aaaaaa;
0.452;aaaaa;aaaaaaaaaa;
0.686;aaa;a;
