ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.735;a;a;
0.478;aa;aaaaaaaaaa;
0.9;a;aaaaaaaaaa;
0.734;aa;aaaa;
0.855;aaa;aaaaa;
0.269;aa;aaa;
0.705;aa;aaaa;
0.835;aaa;aa;
0.00649;a;aa;
0.849;aa;aaaaaaaaa;
0.654;a;aaaaaaaaa;
0.347;a;a;
0.128;aa;aa;
0.982;aaa;aaaaaa;
0.513;a;aaaaaaaaa;
0.708;aa;a;
0.985;aaa;aa;
0.203;a;aaaaa;
0.417;aaa;aaaaaaa;
0.0944;aa;a;
0.51;a;aaaaaaaaaa;
0.83;aa;a;
0.522;aaa;aaaaaa;
0.299;aaa;aaaaaaa;
0.211;aaa;aaaaaaa;
0.607;aaa;aaaaaaaaaa;
0.319;aa;aaaaaaaaa;
0.806;a;aaaaaaaaaa;
0.6;aaa;aaaa;
0.108;a;aaaaaa;
0.196;aa;aaa;
0.853;aa;aaaaaaaa;
0.796;aa;aaaaaaaa;
0.149;aa;aaaaaaaa;
0.855;a;aaaa;
0.165;a;aaaaaa;
0.271;a;aaaaaa;
0.55;aa;aaaaa;
0.2;aaa;aaaaaaaaa;
0.184;aa;aaaaaaaaa;
0.672;a;aaaaaaaa;
0.14;aaa;aaaaa;
0.212;aaa;aaaaaaaaaa;
0.409;aaa;aaaaaaaa;
0.857;aaa;aaaaaaaaaa;
0.244;aaa;aaaaa;
0.536;aaa;aa;
0.189;aaa;a;
0.992;aaa;aaaaaaa;
0.731;aa;aaaaaaa;
0.0622;a;aaaaaaaaa;
0.346;aa;aaaaaaaa;
0.84;a;aaaaaa;
0.755;aa;aaaaaaa;
0.705;a;aaaa;
0.865;aaa;aaaaaaa;
0.846;aa;aaaaaaa;
0.165;aaa;aaaaaaaaa;
0.865;a;aaaa;
0.197;aaa;aaaaaaaa;
0.674;aaa;aaaaaaaa;
0.385;aa;aaa;
0.239;aa;aaaaa;
0.801;aaa;aaaaaaaaa;
0.276;a;aaaaaaaa;
0.775;aa;aaaaa;
0.991;aa;aaaaa;
0.985;a;aaaaaaaa;
0.945;aa;aaaaaa;
0.488;a;aaaaaaaaa;
0.481;aa;aaaaaaa;
0.995;aaa;a;
0.518;aaa;aaaaaa;
0.581;aa;aaaa;
0.654;aa;aaaaaaaa;
0.869;aaa;aaaaaa;
0.568;a;aaaaaa;
0.355;a;aaa;
0.589;aaa;aaaaaa;
0.158;aaa;aaaa;
0.831;aaa;aaaaaaa;
0.236;aa;aaaaa;
0.161;a;aaaaaaaaa;
0.000919;aa;aaaaaaaa;
0.493;a;aaaaaaa;
0.6;a;aa;
0.956;aa;aaaaa;
0.366;aa;aaa;
0.951;aa;aaaaa;
0.846;aaa;aaaaaaaaaa;
0.908;aaa;aaaaaaaa;
0.196;aaa;aaaaaaa;
0.503;aa;aaaa;
0.802;aaa;aaaaaaaaaa;
0.0173;aaa;aaaaaaaaa;
0.255;aaa;aaaa;
0.0549;aa;aaaa;
0.445;a;aaaaaa;
0.907;a;a;
0.346;a;aaaaa;
0.678;a;aaaaaaaa;
0.218;a;aaaaaaaaaa;
0.725;aaa;aa;
0.709;aaa;a;
0.964;aa;aaaaaaaaa;
0.18;aa;aaaaa;
0.09;a;aaaa;
0.469;a;aaaaaaaa;
0.591;aaa;aaaaaaa;
0.825;aa;aa;
0.534;aaa;aaaaaaaa;
0.223;aaa;aaa;
0.307;aaa;aaa;
0.326;aaa;aaaaa;
0.091;a;aaaaaaa;
0.105;aaa;aaaaaaa;
0.312;a;a;
0.279;aaa;aaaaa;
0.938;aa;aaaaaaaaa;
0.0396;aaa;aaaaaaaaa;
0.298;aa;aaaaa;
0.0535;aa;aaaaa;
0.572;aaa;aaaaaaa;
0.377;aa;aaaa;
0.119;aaa;a;
0.422;aa;aaaaa;
0.259;aa;aaaaa;
0.709;aa;aaaaaaaaa;
0.926;a;aaaaaaaaaa;
0.17;aa;aa;
0.5;a;aaa;
0.774;aaa;aa;
0.239;aaa;aaaaaa;
0.737;aa;aaaaaaaaaa;
0.842;a;a;
0.0849;aa;aaaa;
0.667;aa;aaaaaaa;
0.83;aa;aaa;
0.802;a;aa;
0.387;aa;aaaaaa;
0.592;aaa;aaaaa;
0.727;aaa;aaa;
0.602;aa;aaaaaaaa;
0.774;aaa;aaaaaaaaa;
0.971;aaa;aaaaa;
0.0669;aaa;aaaa;
0.335;aa;aaaaaaaaa;
0.74;a;aaaaaaaa;
0.554;aaa;aaa;
0.542;aa;a;
0.414;aaa;aa;
0.836;a;aaa;
0.29;aaa;aaaa;
0.234;a;aaaaaaaaa;
0.167;aa;aaaaaaaaa;
0.45;a;aaaaaaaaa;
0.464;a;aaaaaaaaaa;
0.697;aaa;aa;
0.692;aa;aaaaa;
0.892;aaa;aaaaa;
0.0026;aa;aaa;
0.77;aa;aaaaaaaaaa;
0.691;aaa;aaaaa;
0.537;aaa;aaaa;
0.399;aaa;aa;
0.782;aaa;a;
0.764;aa;aa;
0.532;a;aaaaaa;
0.773;a;aaa;
0.324;aaa;a;
0.459;a;aaaa;
0.989;a;aaaa;
0.93;a;aaaaa;
0.673;aa;aaaaaa;
0.86;aaa;aaaaa;
0.906;aaa;aaaaaaaa;
0.803;aaa;aaaaa;
0.333;aa;aa;
0.733;a;aaaaaaaaa;
0.741;aa;aaaa;
0.0201;a;a;
0.423;aaa;aaa;
0.465;a;aaaaaaa;
0.861;a;aaaaaaaaa;
0.422;aa;aaaaa;
0.085;aaa;a;
0.701;aa;aaaa;
0.114;aa;aaaaaaa;
0.344;aa;aaaaa;
0.68;a;a;
0.858;a;aaaaa;
0.912;a;aaaa;
0.626;aa;aaaa;
0.81;aaa;aaa;
0.423;aa;aaaaaaaaaa;
0.12;aa;aaaaaaaaaa;
0.643;aa;a;
0.669;aaa;aaaa;
0.581;aa;aaaaaaaaaa;
0.765;a;aaaaaaa;
0.89;a;aaaaaaa;
0.0389;aaa;aaaaaa;
0.514;aaa;aaaaaaaa;
0.506;aa;aaaaaaaaaa;
0.614;aa;aaaaa;
0.74;aa;aaaaaaaaaa;
0.00936;a;aaa;
0.539;aaa;aaaaaaaaa;
0.148;aaa;a;
0.526;aaa;a;
0.116;a;a;
0.865;aaa;aaa;
0.192;a;aa;
0.0321;aaa;aaaaa;
0.66;a;aaaaaaaa;
0.508;aaa;aa;
0.773;aa;aaaaaa;
0.796;a;aaa;
0.399;aaa;aaaaaa;
0.128;aaa;aaaaaaaaaa;
0.483;aa;aaaaaa;
0.204;aa;aaaaaaaa;
0.932;aaa;aaaaa;
0.324;a;aaa;
0.484;a;aaaaaaaa;
0.0495;aaa;aaaaaaa;
0.672;aa;aaa;
0.202;a;aa;
0.486;aa;aaaaaaa;
0.227;aaa;aaaaaaa;
0.257;aaa;aaaaaa;
0.288;a;a;
0.635;a;aaaaaaaaaa;
0.116;aaa;aaaaa;
0.971;aa;aaaaaaaa;
0.641;a;aaa;
0.912;aaa;aaa;
0.96;aa;aaaaaaa;
0.563;aaa;aaaa;
0.299;aaa;aaaaaaaa;
0.426;aa;aaaaa;
0.356;aaa;aaaaa;
0.32;aa;a;
0.0753;aaa;a;
0.381;aaa;aaaaaaaaaa;
0.319;a;aaaaaaaaa;
0.511;a;aaaaaaaaa;
0.712;aa;aaaaa;
0.104;a;aaaaaaaaaa;
0.561;aaa;aa;
0.591;a;aaaaaaa;
0.901;a;aa;
0.361;a;aaaa;
0.12;a;aaaaaaa;
0.276;aa;aaaa;
0.957;aaa;aaaaaaaa;
0.256;a;aaaaaa;
0.798;aaa;aaaaaaa;
0.056;aa;aaaaaaaaaa;
0.067;a;aaaaaaaaaa;
0.416;a;a;
0.0175;aaa;aa;
0.608;a;aaaaaa;
0.424;aaa;aaaaa;
0.69;aa;aaaaaaaaaa;
0.792;aaa;aaaaaaaaaa;
0.894;aaa;aa;
0.182;a;aa;
0.726;aa;aaaaaaa;
0.261;aaa;aaaaaaa;
0.204;aaa;aaa;
0.744;aaa;aaa;
0.00474;aa;aaaaaa;
0.972;aaa;aaaaaa;
0.582;aa;aaaa;
0.793;aaa;aaaaaaaaa;
0.292;aa;aaaaa;
