ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.518;aa;aaaa;
0.857;aaaaa;aaaaaaa;
0.539;aa;aaaaaaa;
0.436;aaaaaa;aaaaaa;
0.157;aa;aaaaaaaaa;
0.787;aaaa;aaaa;
0.1;aaaaaa;a;
0.713;aaaa;a;
0.434;aaaaaa;aaa;
0.186;aaaaa;aa;
0.78;aa;aaaaaa;
0.0527;aaaaaa;aaaaaaa;
0.39;aa;aaaaaaa;
0.619;aaaaa;aaaaaaaa;
0.0249;aaaaaa;aaaaaa;
0.678;a;a;
0.288;aa;aaaaaaaaa;
0.16;aa;a;
0.828;aaa;aaaaaaaaa;
0.71;aaaa;a;
0.071;aa;a;
0.0717;aa;aaaaaaa;
0.44;aaa;aaaaaaaaa;
0.291;aa;aaaaaaaaa;
0.893;aaaaa;aaaaaaa;
0.583;aaaaaa;aaa;
0.297;aaaa;aaa;
0.274;aa;aaa;
0.512;aaaa;aaaaaaaa;
0.174;aa;aaaaaaaa;
0.0632;aaa;aaaaaa;
0.723;aaaaaa;aa;
0.47;aaaaaa;aa;
0.802;aa;a;
0.0909;aaa;aaaaaaaaaa;
0.72;aaaaa;aaaaaaaa;
0.719;aa;aaaaaaaa;
0.455;aaa;aaaaa;
0.497;a;aaa;
0.438;aa;aaaaaaaa;
0.59;a;aaaa;
0.926;aaaaaa;aaaaaa;
0.711;aaaa;aa;
0.735;aaaaaa;aaaaaaaa;
0.686;aaaaa;aaa;
0.371;aaaa;aaaaaaaa;
0.366;aaaaaa;aaaaaaaa;
0.928;aa;aaaaaaaaa;
0.898;aa;aaaaaaaaaa;
0.552;aaaaaa;aaa;
0.619;aa;aaaaaaaaa;
0.278;aaaaaa;aaaaaa;
0.713;aaaaa;aaaaaaaa;
0.415;aaaa;aaaaaaa;
0.338;a;aaaaaaaaaa;
0.483;a;aa;
0.0984;aaaa;aaaaaaaaaa;
0.74;aa;aaaa;
0.037;aaa;aaaaaaaa;
0.122;aaaaa;aaaaaaaa;
0.204;aaaa;aaaa;
0.915;aaa;aaa;
0.74;aaaaaa;aa;
0.116;aaaa;aaaaaaaaa;
0.992;aaa;aaaaaaaaa;
0.657;aaaaa;aaaaaaaaaa;
0.594;aaaaaa;aa;
0.153;aa;aaaaa;
0.561;a;aaaaa;
0.832;aaaa;aaaa;
0.898;aaaa;a;
0.665;aa;aaaaa;
