0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	10
11	5,11
12	12
13	13
14	14
15	15
16	16
17	17,42
18	18
19	19
20	20
21	21
22	22
23	23
24	24
25	25
26	26
27	27
28	28
29	29
30	30
31	31
32	32
33	33
34	34,61
35	35
36	36
37	37
38	38
39	39
40	40
41	41
42	42
43	43
44	44
45	45
46	46
47	47
48	48
49	49
50	50
51	51
52	52
53	53
54	54,85
55	55
56	56
57	57
58	58
59	59
60	60,74
61	61
62	62
63	63
64	64
65	48,65
66	66
67	67
68	68
69	45,47,69
70	70
71	12,71
72	72
73	73
74	74
75	75,85
76	8,76
77	9,60,77
78	78
79	79
80	80
81	81
82	82
83	83
84	13,84
85	85
86	86
87	51,66,87
88	3
89	21
90	16
91	34
92	2
93	76
94	29
95	89
96	11
97	18
98	13
99	28
100	14
101	21
102	90
103	12
104	70
105	43
106	15
107	10
108	0,32
109	51
110	57
111	6
112	52
113	14
114	2
115	38
116	54
117	14
118	17
119	15
120	28
121	48
122	6
123	86
124	21
125	10
126	37
127	23
128	3
129	11,48
130	3
131	6
132	26
133	7
134	20
135	1
136	46
137	35
138	2
139	8
140	14
141	53
142	23
143	2
144	40
145	26
146	26
147	31
148	68
149	91
150	92
151	31
152	56
153	73
154	23
155	2
156	13
157	10
158	18
159	2
160	6
161	14
162	19
163	4
164	43
165	45
166	31
167	2
168	36
169	1
170	38,80
171	4
172	42
173	7
174	44,84
175	59
176	93
177	5
178	1
179	63
180	29
181	14,86
182	94
183	6
184	12
185	3
186	9
187	1
188	38
189	1
190	11
191	4
192	13
193	3
194	34
195	33
196	15
197	67
198	73
199	61
200	57
201	14
202	10,64
203	17
204	20
205	61
206	22
207	7
208	56
209	95
210	49
211	96
212	65
213	14
214	41
215	8
216	29,74
217	2
218	3
219	65
220	15
221	21
222	36
223	8
224	1
225	6
226	37
227	14
228	1
229	1
230	3
231	8
232	15
233	68
234	8,59
235	4
236	62,85
237	12,14
238	78
239	11
240	5
241	2
242	5,24
243	17
244	51
245	76
246	4
247	20,63
248	8
249	2
250	4
251	4
252	2
253	97
254	33
255	74
256	70
257	33
258	16
259	22
260	40
261	8
262	51
263	11
264	33
265	38
266	3
267	18
268	35
269	8
270	9
271	18
272	68
273	8
274	27
275	20,70
276	2
277	20
278	9,25,44,55
279	7
280	10
281	36
282	2
283	17
284	26
285	62
286	14,60
287	29
288	4
289	5
290	6
291	29
292	20,59
293	35
294	47
295	73
296	52,73
297	14
298	9
299	6
300	10
301	33
302	1
303	11
304	42
305	43
306	98
307	66
308	4
309	65
310	22
311	26
312	7
313	22
314	5
315	99
316	15
317	34
318	10
319	17
320	64
321	42
322	16,54
323	5
324	23
325	39
326	26
327	35,52
328	13
329	33
330	35
331	2
332	10
333	5
334	38
335	42
336	6
337	13
338	20
339	69
340	100
341	4,85
342	4
343	16
344	82
345	8
346	40
347	19
348	35,79
349	1
350	54,83
351	18
352	12
353	20
354	15
355	18
356	36
357	37
358	16
359	15
360	29
361	64
362	18
363	16
364	1
365	9
366	12
367	28,59
368	19
369	7
370	30
371	14,40
372	5
373	6
374	68
375	27
376	3
377	8,46,54
378	27
379	2
380	27
381	42
382	50
383	1
384	5
385	44
386	57,79
387	5
388	6
389	18
390	66
391	3
392	8
393	20
394	7
395	29
396	23
397	54
398	13
399	23
400	5
401	3
402	16
403	57,64
404	18
405	40,54,55
406	33
407	15
408	8
409	8
410	9
411	34
412	40
413	47
414	50
415	12,51
416	54
417	17
418	31
419	5
420	62
421	19
422	13
423	43
424	46
425	1
426	4
427	61
428	29
429	1
430	10
431	5
432	25
433	17
434	2,81
435	15
436	76
437	24
438	49
439	31
440	2
441	66,76
442	16
443	64
444	22
445	17
446	22
447	3
448	11
449	41
450	36
451	51
452	4
453	45
454	16
455	1,49,70
456	17
457	56
458	50
459	40
460	49
461	21
462	10
463	61
464	4
465	2
466	8
467	8
468	41
469	3
470	41
471	6
472	18
473	4
474	13
475	101
476	86
477	20
478	7
479	6
480	11
481	22
482	32
483	33
484	41
485	4
486	79
487	25
488	36
489	56
490	10
491	52
492	8
493	23
494	8
495	33
496	39
497	33
498	9
499	15
500	7
501	61
502	72
503	44
504	6
505	5
506	21
507	79
508	60
509	13
510	22
511	37
512	46
513	32
514	3
515	68
516	18
517	31
518	7,46,58,67
519	43
520	4
521	7
522	11
523	15
524	47
525	26
526	8
527	34
528	1
529	28
530	33
531	15
532	34
533	29
534	65
535	73
536	7
537	50
538	38
539	24,45
540	102
541	55
542	47
543	20
544	29
545	8
546	58
547	8
548	9
549	18
550	12
551	6
552	103
553	30
554	36
555	31
556	104
557	30
558	65
559	74
560	13
561	14
562	23
563	4
564	17
565	15
566	56
567	7
568	44
569	35
570	49
571	20
572	17
573	25
574	72
575	18
576	7
577	4
578	33,78,79
579	24
580	41
581	45
582	27
583	54
584	14
585	9
586	24
587	22
588	4
589	31
590	14
591	27,37
592	18
593	2
594	5,66
595	3
596	105
597	5
598	3
599	28
600	48
601	42
602	106
603	16
604	8
605	4
606	20
607	14
608	1
609	36
610	1
611	16
612	39
613	1
614	6
615	26
616	32
617	11
618	50
619	12
620	33
621	8
622	8
623	19
624	12
625	16,44
626	3
627	40
628	41
629	19
630	26
631	28
632	4
633	14
634	107
635	8
636	32
637	6
638	9,64
639	47
640	4
641	27
642	17
643	19,30
644	19
645	12
646	108
647	16
648	19
649	8
650	12
651	8
652	26
653	34
654	15
655	9
656	6
657	73,80
658	12
659	47
660	52
661	2
662	8,85
663	17
664	13
665	1
666	18
667	73
668	7
669	60
670	10
671	7,26,68
672	23
673	31
674	15
675	33
676	54
677	20
678	14
679	6
680	19
681	3
682	1
683	33
684	2
685	78
686	109
687	110
688	1
689	8
690	3
691	25
692	23
693	47
694	17
695	52
696	21,84
697	63
698	17
699	7
700	47
701	47
702	4
703	17
704	12
705	111
706	5
707	6
708	12
709	19
710	3
711	48
712	30
713	25,74
714	29
715	28,65
716	45
717	12
718	82
719	3
720	22
721	40
722	25
723	11
724	27
725	5,67
726	9
727	10
728	27
729	3,20,32,87
730	9
731	6
732	34,50
733	15
734	14
735	25
736	15
737	39
738	29
739	6
740	45
741	2
742	35
743	62
744	49
745	1
746	112
747	113
748	1
749	34
750	62
751	45
752	3
753	3
754	28
755	9
756	35
757	6,56
758	11
759	42,87
760	1
761	43
762	5
763	11
764	1
765	12
766	2
767	2
768	2
769	13
770	26
771	26
772	27
773	4
774	19
775	15
776	22,77
777	22
778	15
779	8
780	37
781	4
782	37
783	16
784	73
785	10
786	8
787	8
788	21
789	10
790	10
791	14
792	34
793	114
794	15
795	59
796	64
797	35
798	0,3,8
799	5
800	13
801	37
802	22
803	4
804	36
805	5
806	2
807	52
808	51
809	29
810	24,30
811	6
812	20,32
813	23
814	17
815	10
816	2
817	2
818	64
819	115
820	62
821	6
822	8
823	2
824	2
825	12
826	116
827	21,23
828	16
829	8
830	9
831	35
832	2
833	8
834	5
835	22
836	2
837	27
838	67
839	3
840	37
841	7,12,75,76
842	23
843	2,43
844	1
845	11,82
846	18
847	3
848	28
849	45
850	12
851	10
852	1
853	34,58
854	1
855	15
856	15
857	53
858	8
859	20
860	62
861	7,52
862	5
863	15
864	40
865	12
866	54
867	1
868	86
869	64
870	14
871	45
872	36
873	25
874	10
875	19
876	8
877	12
878	2
879	14
880	13
881	39
882	11
883	45
884	19
885	3
886	7
887	2
888	11
889	9
890	30
891	4
892	21
893	26
894	5
895	27
896	22
897	23
898	29
899	12
900	60
901	18
902	17
903	78
904	2
905	6
906	33
907	41
908	2,63
909	34
910	1,81
911	1
912	82
913	28
914	73
915	2
916	67
917	15
918	37,46
919	10
920	63
921	29
922	13
923	17
924	26
925	15
926	3
927	40
928	74
929	22
930	6
931	31
932	30
933	38
934	72
935	7
936	37
937	2
938	31
939	52
940	23,26
941	5
942	24
943	65
944	12
945	2
946	45
947	17
948	1
949	6,36
950	6
951	56
952	28
953	55
954	12
955	21
956	22
957	37
958	18
959	44
960	10
961	15
962	117
963	8
964	22
965	14
966	14
967	4
968	73
969	7
970	15
971	34
972	7
973	21
974	30
975	9
976	14
977	6
978	21,43
979	18
980	58
981	16
982	28
983	5
984	118
985	9
986	55
987	66
988	14
989	11
990	3,49
991	20
992	7
993	42
994	17
995	10
996	20,82
997	119
998	17
999	5,35
