ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.586;0.246;a;
0.327;0.963;aaaaaaaa;
0.441;0.929;aa;
0.541;0.567;aaaaa;
0.0143;0.993;aaaaaaaaaa;
0.9;0.61;aaaaaaaa;
0.944;0.00785;aaaaaaaaaa;
0.552;0.683;aaaaaaaa;
0.797;0.768;aaaaaaa;
0.824;0.865;aaaaaaaa;
0.401;0.471;aaaaaaa;
0.976;0.0837;aa;
0.51;0.232;aaa;
0.762;0.417;aaaa;
0.795;0.144;aaaaa;
0.541;0.0293;aaaaaaaaaa;
0.853;0.975;aaaaaaaaaa;
0.313;0.699;aaaaaaaaa;
0.146;0.493;a;
0.306;0.196;aaa;
0.222;0.318;aaa;
0.552;0.744;aaaaa;
0.738;0.907;aaaaaaa;
0.891;0.982;aaaaaaa;
0.603;0.778;aa;
0.819;0.412;aaaaaaa;
0.985;0.615;a;
0.545;0.644;aaaaaaaaa;
0.275;0.185;aaaaaaa;
0.249;0.671;aaa;
0.234;0.642;aaaaa;
0.955;0.875;aaaaaaaaaa;
0.128;0.72;aa;
0.667;0.35;a;
0.811;0.858;aaaa;
0.554;0.805;aaaaaaa;
0.135;0.139;aaaaaaaa;
0.433;0.13;aaaa;
0.436;0.889;aaaaaaa;
0.599;0.701;aaa;
0.735;0.286;aaaa;
0.078;0.19;aa;
0.0486;0.318;aaaaaa;
0.634;0.697;a;
0.988;0.375;aa;
0.797;0.517;aaaaaaaaa;
0.253;0.683;aaaaaa;
0.795;0.64;a;
0.642;0.194;aaa;
0.657;0.615;aaaaaaaaa;
0.0409;0.725;aaaa;
0.512;0.0214;aaa;
0.949;0.178;a;
0.625;0.146;a;
0.353;0.743;a;
0.0855;0.197;aaaaa;
0.0573;0.55;aaa;
0.238;0.829;aaaaaaaa;
0.83;0.655;a;
0.8;0.507;aaaaaaaaa;
0.219;0.0208;aa;
0.0747;0.122;aaaaaaa;
0.369;0.342;aaaaaaa;
0.569;0.274;aaaaaaaa;
0.258;0.351;a;
0.281;0.486;aaaaa;
0.39;0.123;aaaaaaaaaa;
0.802;0.672;aaaaaa;
0.994;0.662;aaaaaaa;
0.532;0.448;aaaaaa;
0.493;0.815;aaaaaaaaa;
0.849;0.773;aaaaaaaaa;
0.67;0.272;aaa;
0.307;0.389;a;
0.119;0.0578;aaaaaa;
0.796;0.639;aaaaaaa;
0.759;0.995;aaaaaaaaa;
0.17;0.416;aaaaaaaaaa;
0.741;0.455;aa;
0.741;0.542;aaaaaa;
0.636;0.0621;aaa;
0.232;0.224;aaaaaaa;
0.822;0.123;aaaaa;
0.83;0.76;aaaaaaaa;
0.547;0.96;aaaaaaaa;
0.531;0.969;aaaa;
0.719;0.481;aaaaaaaaaa;
0.776;0.497;aaaaaaaa;
0.25;0.555;aaa;
0.965;0.243;aaaaaaaaa;
0.0925;0.461;aaa;
0.262;0.503;aaaaaaa;
0.479;0.821;aaaaaaa;
0.162;0.848;aaa;
0.39;0.633;aaa;
0.672;0.377;aaaaaaaaa;
0.948;0.271;a;
0.277;0.374;a;
0.451;0.208;aa;
0.893;0.708;aaaaaaaa;
0.074;0.428;aaaaaa;
0.671;0.836;a;
0.0239;0.0355;aaaaa;
0.791;0.906;aaaaaaaaa;
0.392;0.638;aaaa;
0.901;0.122;aaaaaaaa;
0.529;0.688;a;
0.763;0.805;aaaaaaa;
0.868;0.0596;aaaaaaa;
0.647;0.952;aaaaaaaaa;
0.533;0.234;aaaaaaaaaa;
0.213;0.969;a;
0.27;0.816;aaaaa;
0.265;0.502;aaaa;
0.813;0.813;aaaaaa;
0.267;0.237;aaaaa;
0.44;0.395;a;
0.607;0.997;aaaaaaa;
0.444;0.367;aaaaaaaaa;
0.117;0.109;aaaaaa;
0.346;0.62;aaaaaaa;
0.648;0.35;aaaaaaa;
0.503;0.757;aa;
0.68;0.73;aaaaaaaaa;
0.187;0.939;aaaa;
0.16;0.499;a;
0.756;0.64;aaaaa;
0.457;0.925;aaa;
0.989;0.233;aaaaaa;
0.6;0.609;aaaaaa;
0.457;0.00714;aaaaaaaaaa;
0.171;0.195;aaaaaa;
0.375;0.728;aa;
0.238;0.536;a;
0.931;0.803;aaaaaaa;
0.835;0.888;aaa;
0.881;0.559;aaaa;
0.227;0.487;aaaaa;
0.0758;0.154;aaaaaaa;
0.987;0.577;aa;
0.783;0.693;aaaaaaa;
0.743;0.306;aaaaaaaa;
0.447;0.996;aaaa;
0.569;0.131;aaaaaaaa;
0.362;0.264;aaaaaa;
0.339;0.497;a;
0.772;0.194;aaa;
0.865;0.873;a;
0.369;0.684;a;
0.267;0.131;aaaaaaaaaa;
0.338;0.589;aaaaaaaaa;
0.327;0.432;aa;
0.796;0.421;aaaaa;
0.343;0.688;aa;
0.317;0.997;aaa;
0.577;0.619;aaaaaa;
0.902;0.18;aaaaaaaa;
0.794;0.965;aaaaa;
0.958;0.712;aaaa;
0.376;0.468;a;
0.161;0.575;aaaaaaa;
0.797;0.24;aaaaaaaaaa;
0.967;0.22;aaaaa;
0.476;0.946;aa;
0.874;0.265;aaaaaaaaaa;
0.687;0.378;aaaa;
0.471;0.689;aaaaaaaaa;
0.484;0.902;aaa;
0.534;0.638;aaaaaaa;
0.803;0.325;aaaaaaa;
0.908;0.646;a;
0.23;0.504;aaa;
0.546;0.383;aaaaa;
0.546;0.382;aaaaa;
0.863;0.533;aaaa;
0.999;0.489;aaaaaaaaa;
0.924;0.477;aaa;
0.168;0.216;aaaaaa;
0.0392;0.843;aaaaaaaaaa;
0.0805;0.4;aaa;
0.455;0.781;aaaaa;
0.119;0.19;aaaaaaaa;
0.897;0.897;aaaaaaaaaa;
0.52;0.763;aaaa;
0.622;0.087;aa;
0.385;0.352;aaaaaaaaaa;
0.661;0.0296;a;
0.152;0.275;aa;
0.826;0.595;aaaaaa;
0.239;0.805;aa;
0.367;0.302;aaaaaaaa;
0.636;0.571;aaaaaaaaaa;
0.33;0.97;aaaaaaa;
0.631;0.923;aaaaaaaa;
0.929;0.959;aaaaaaa;
0.771;0.129;aa;
0.283;0.995;aaaaaaaa;
0.488;0.524;aaa;
0.988;0.183;aaaaaaa;
0.36;0.122;aaaaa;
0.235;0.108;aaaaaaa;
0.554;0.114;a;
0.449;0.869;aa;
0.208;0.375;aaaaa;
0.36;0.469;aaaaa;
0.501;0.734;aaaaaaaaa;
0.9;0.115;aaaaaaaaa;
0.0656;0.362;aaaaaaaaa;
0.484;0.719;aaaaaaaaaa;
0.926;0.545;aaaaaaaaa;
0.452;0.763;aa;
0.425;0.549;aaa;
0.617;0.761;aaaa;
0.2;0.686;aaaaaa;
0.942;0.0278;aaaaaaa;
0.818;0.0716;aaa;
0.151;0.467;aaaaa;
0.745;0.1;aaaaaa;
