ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.146;0.246;aaaa;
0.606;0.776;aaaaa;
0.761;0.126;aaaaaaaaaa;
0.951;0.568;aa;
0.179;0.108;aaaaaaaaa;
0.591;0.884;aaaa;
0.657;0.824;a;
0.95;0.0642;aaaaaa;
0.289;0.922;aaaaa;
0.725;0.386;aaa;
0.714;0.31;aaaaaaaaa;
0.0581;0.442;a;
0.905;0.387;aaaa;
0.32;0.322;a;
0.918;0.793;a;
0.513;0.166;aaaa;
0.234;0.533;aaaaaa;
0.276;0.223;aa;
0.0979;0.805;aaaaaaaaa;
0.148;0.377;aaa;
0.275;0.382;aa;
0.907;0.304;aaaaaa;
0.858;0.019;a;
0.777;0.236;aaaaaa;
0.785;0.861;aaaaaa;
0.295;0.664;aaaaaaaaaa;
0.685;0.248;aaaaaaaaa;
0.45;0.219;aaaaaaaaa;
0.728;0.339;aa;
0.886;0.528;a;
0.934;0.0363;aaaaaaaaa;
0.892;0.943;aaaaaaa;
0.754;0.299;a;
0.281;0.389;aaaaaaa;
0.931;0.369;aaaaaaaaa;
0.246;0.551;aaa;
0.394;0.79;aaaa;
0.115;0.345;aaaaaaaaa;
0.328;0.00321;aaaaaaaaaa;
0.738;0.862;aaaaaaaaa;
0.988;0.412;aaaa;
0.295;0.843;aaa;
0.802;0.223;aaaaaaaaaa;
0.989;0.313;aaa;
0.265;0.762;aaaaaaa;
0.189;0.625;aaa;
0.878;0.0353;aaaaaaa;
0.574;0.132;aaaaa;
0.772;0.651;aaaaa;
0.722;0.252;aaaaaa;
0.162;0.224;aaa;
0.429;0.922;aaaaaaaaa;
0.397;0.681;aaaa;
0.164;0.975;aaaa;
0.307;0.568;a;
0.613;0.208;aaa;
0.414;0.887;aaaaaaaaaa;
0.0914;0.485;aaaaaa;
0.51;0.694;aaaaaaa;
0.386;0.809;aaaaaaaaaa;
0.796;0.558;aaa;
0.517;0.153;aaaaaaa;
0.142;0.649;aaaaaa;
0.149;0.804;aaa;
0.891;0.172;aaaaa;
0.109;0.504;aaaaaaaaaa;
0.486;0.756;aaaaaaaa;
0.693;0.942;aaa;
0.754;0.752;aaa;
0.838;0.91;aaaaaa;
0.286;0.36;aaaaaa;
0.462;0.188;aaaaaaa;
0.859;0.0383;aaaaaa;
0.282;0.0113;aaaaaaa;
0.753;0.221;aaaaaaa;
0.715;0.609;aa;
0.709;0.552;aaa;
0.0209;0.581;aaaa;
0.69;0.952;aaa;
0.725;0.562;a;
0.55;0.633;aaaaa;
0.901;0.316;aaa;
0.0987;0.359;aaaaaaaa;
0.266;0.998;aaaaa;
0.788;0.743;aaaa;
0.685;0.551;aa;
0.51;0.215;aaaaaaaaaa;
0.926;0.0807;aaaaaaa;
0.257;0.816;aaaaaaaaa;
0.146;0.671;aaaaaaaaa;
0.832;0.992;aaa;
0.305;0.152;aa;
0.162;0.823;aaaa;
0.582;0.0543;a;
0.464;0.264;aaaa;
0.723;0.762;aaaaaaaa;
0.898;0.456;aaaaaa;
0.3;0.476;aaaaa;
0.426;0.763;aa;
0.375;0.135;aaaaa;
0.263;0.384;aaa;
0.35;0.777;aaaa;
0.693;0.28;aaaaaa;
0.64;0.901;a;
0.00428;0.953;aaaaaaa;
0.0946;0.131;aaaaaaaaa;
0.882;0.618;aaaaaaaa;
0.573;0.73;aaa;
0.106;0.793;aaa;
0.699;0.37;aaaa;
0.738;0.634;aaaaaaaaa;
0.629;0.418;aaaaaaa;
0.697;0.0796;aaaaaaaaa;
0.697;0.224;aa;
0.956;0.516;aaaaa;
0.463;0.025;aaaaaaa;
0.722;0.875;aaaaaa;
0.501;0.484;aaaaaaaaaa;
0.741;0.7;a;
0.806;0.475;aaaaaaaa;
0.0809;0.894;aa;
0.374;0.751;aaaaa;
0.269;0.848;aaaaaa;
0.999;0.625;aaaaa;
0.653;0.0885;a;
0.263;0.961;aaaaaaaa;
0.509;0.0946;aa;
0.707;0.135;aaaaaaaaa;
0.825;0.176;aaa;
0.316;0.936;aaaaaaaaaa;
0.62;0.0571;aaaaaaaaa;
0.635;0.4;aaaaaaaa;
0.618;0.973;a;
0.955;0.036;aaaaaaaaaa;
0.475;0.422;aaaaaaaaaa;
0.376;0.304;a;
0.209;0.859;aaaaaaaaaa;
0.513;0.323;aa;
0.232;0.508;aaaaaaa;
0.816;0.118;aaaaaa;
0.971;0.16;aaaaaaa;
0.665;0.662;aaaaaaaaaa;
0.275;0.681;aa;
0.0744;0.474;aaaaaaaaa;
0.813;0.948;aaaa;
0.401;0.832;aaa;
0.293;0.0224;aaaaaa;
0.908;0.0617;aa;
0.421;0.934;aaaaaaaaa;
0.783;0.555;aa;
0.697;0.786;aaaaa;
0.627;0.574;aa;
0.535;0.238;aaa;
0.0145;0.352;a;
0.327;0.831;aaaaaaaa;
0.161;0.766;aaaaaa;
0.551;0.308;a;
0.527;0.171;aaa;
0.304;0.789;aaaaaa;
0.621;0.631;a;
0.343;0.735;aaaaaaaaa;
0.69;0.573;aaaaaaaa;
0.206;0.388;aaaaaaaa;
0.953;0.648;aaaaa;
0.0249;0.634;aaaaaa;
0.76;0.617;aaaaaaaaa;
0.917;0.554;a;
0.173;0.465;aaaaaaaa;
0.47;0.909;aaaaaaaaa;
0.123;0.0439;aaaaa;
0.458;0.775;aa;
0.931;0.245;aaaaaaaa;
0.747;0.437;aaaaa;
0.664;0.846;aaaaa;
0.525;0.00449;aaaaa;
0.0221;0.951;aaaa;
0.777;0.463;aa;
0.0314;0.642;aaaaa;
0.459;0.588;aaa;
0.655;0.835;aaaa;
0.171;0.483;aaaaaaaaa;
0.836;0.835;aa;
0.67;0.722;aa;
0.229;0.118;aaaaaaaaaa;
0.509;0.602;aaaaaa;
0.263;0.277;a;
0.723;0.791;aaaaaaaaaa;
0.701;0.193;aaaaaaa;
0.253;0.697;aaaaa;
0.8;0.35;aaaa;
0.905;0.095;a;
0.332;0.011;aaaa;
