ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.986;aaaaaaaaa;
aaaaaaaaa;0.215;aaaaaaaaa;
aaaaaaaa;0.163;a;
aaaaa;0.207;aaa;
a;0.134;aaa;
aaaaa;0.469;aaaaaa;
aaaaaaaaa;0.316;aaaaaaaaa;
aaaa;0.216;aa;
aaaaaaa;0.961;aa;
aaaaaaa;0.189;aaaa;
aaaaaa;0.266;aaaaaaa;
aaaaaa;0.999;aa;
aaaaaa;0.128;aaaaaaaaaa;
a;0.741;aaaaa;
aaaa;0.757;aaaaaaa;
aaaaaaaaa;0.613;aaaa;
aaa;0.0418;aaaaa;
aaaaaaaa;0.77;a;
aaaaaa;0.251;aaaaaaaa;
aaa;0.669;aaaaaaa;
aa;0.606;a;
aaa;0.879;a;
aaaaaa;0.848;aaaa;
aaaaaaaa;0.807;aaaaaaa;
aaaaaaaaa;0.481;aaaaaaaaa;
aaaaaa;0.264;aaaaaa;
aaaaaaaa;0.123;aaaaaaaaa;
aaaaaaaaaa;0.297;aaaaaaaaa;
aaaaaaaaaa;0.0626;aaaaaa;
aaaaaaaaa;0.791;aa;
aaaaaaaaa;0.415;aaaaaaaaaa;
aaaaaaa;0.996;aaa;
aaaa;0.395;aa;
aa;0.389;aaaaaaa;
aaaaa;0.149;aaaaaaaaa;
aa;0.256;aaaaaaaaa;
aaaaaaa;0.73;aaa;
aa;0.663;a;
aaaaaaaa;0.0681;aaaa;
aaaaaaaa;0.197;aaaaa;
aaa;0.977;aaaa;
aaaa;0.359;aaaaaaaa;
aaaaaaa;0.2;aaaaa;
aaaaaaaaa;0.66;aaa;
aaaaaaaaa;0.231;aaaaaaa;
aaaaaa;0.0756;aaaaaaaaa;
aaa;0.61;a;
aaaaaa;0.454;aaaaa;
aaaaaaaa;0.278;aaaaaaaaa;
aaaaaaaaa;0.324;aaaaaaaaa;
aa;0.338;aaaaaa;
aaaaaaaaaa;0.466;aaaaaaaa;
aaaa;0.651;aaaaa;
aaaaaa;0.531;aa;
aaaa;0.972;aaa;
aaaaaa;0.0988;aa;
aaaaaaaa;0.226;aaaa;
aaa;0.381;aaaaaaa;
aaaaaaaa;0.0477;aa;
aaaa;0.232;aaaaaaaaa;
aaa;0.373;aaaaaaa;
aaaaa;0.0748;aaaaaaaaa;
aaaaa;0.0412;aaa;
aaaa;0.71;aaaaaa;
a;0.15;aaa;
aaaaaaaaaa;0.299;a;
aaaaaa;0.395;aaaaaaa;
aaaaa;0.0971;aaaaaaaaa;
aaaaaaaaaa;0.415;a;
a;0.859;aaa;
aaa;0.0735;aaaaaaaa;
aaaa;0.3;aaaaaa;
a;0.592;a;
aaa;0.729;aaaaaaa;
aaaaaaaa;0.772;aaaaaaaaaa;
aaa;0.618;aaaaaaaa;
aa;0.0344;aaaaaaaaa;
aaa;0.834;aaaaa;
aaaaa;0.0391;aaaaa;
aaaaaa;0.161;aaaaa;
aaaaaaaaaa;0.155;aaaaaa;
aaaaaa;0.289;aaa;
a;0.487;aaaaaaaaa;
aa;0.286;aaaaaaaa;
aa;0.149;aaaaaaaaa;
a;0.681;aaaaaaaaa;
aaaaaaaa;0.433;aaaaaa;
aaaaaaaaaa;0.785;aaaaa;
aaaaaaaa;0.395;aaaaa;
