ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.411;aaaa;
aaa;0.346;aaaaa;
aa;0.595;aaaaaaaaaa;
a;0.418;aaaaaaa;
a;0.257;aaaaaaaaa;
a;0.468;aaaaaa;
aaa;0.0417;aaaaaa;
a;0.84;aaaaa;
a;0.417;aaaa;
aa;0.0295;aaaa;
a;0.689;a;
a;0.855;aaaaaaaa;
aaa;0.777;aaaaaaaaa;
a;0.753;aaaaaaaaa;
aa;0.821;a;
aaa;0.949;aaa;
a;0.413;aaaa;
aa;0.54;aaaaa;
aaa;0.573;a;
aaa;0.272;aaaaaaaa;
aa;0.025;aaaa;
aaa;0.952;aaaaaa;
a;0.564;aaaa;
aaa;0.663;aaaa;
aa;0.681;aaaa;
aa;0.702;aa;
aa;0.588;aaaaaaaa;
aa;0.533;aaaaaaaaa;
aaa;0.388;aaaaaaa;
a;0.999;aaaaa;
a;0.324;aaaaa;
a;0.765;aaaaaa;
aaa;0.33;aaaaaaaaaa;
aaa;0.0555;a;
a;0.322;aaaaa;
aaa;0.0846;aaaa;
aa;0.432;aaaaaaaa;
aa;0.492;aaaaaaaaa;
aaa;0.732;aaa;
a;0.281;aaa;
a;0.6;aaaaaaaa;
aaa;0.159;aaaa;
a;0.396;aaaaaaaaaa;
aa;0.499;aaaaa;
a;0.644;aaaaaa;
aaa;0.196;aa;
aa;0.367;aaaa;
aaa;0.346;aaaaaaa;
a;0.383;a;
a;0.808;aaaaaaaa;
a;0.579;aaa;
a;0.723;a;
aaa;0.566;aaaaa;
aa;0.39;a;
aa;0.225;aaaaaaaaaa;
aa;0.728;aaa;
aa;0.762;aaaaa;
aa;0.252;aaaa;
a;0.121;aaaaaaaa;
a;0.605;a;
aa;0.69;aa;
a;0.309;aaaa;
aaa;0.0443;a;
a;0.401;aaaaa;
aaa;0.368;a;
aaa;0.562;aaaaaaaa;
aa;0.25;aaaa;
a;0.0506;aaaaaaa;
a;0.775;aaa;
aa;0.973;aaa;
aaa;0.911;aaaaa;
aaa;0.575;aaaaaaa;
aaa;0.134;aaaaaaa;
a;0.0826;aaaaaaaaa;
aa;0.588;aaaaaaaa;
aaa;0.745;aaaaa;
aa;0.566;aaaaaa;
aaa;0.689;aaaaa;
a;0.722;aa;
a;0.743;a;
aaa;0.00363;a;
a;0.0309;aaaaaaa;
aa;0.93;aaaa;
aa;0.86;a;
aaa;0.161;aaaaaa;
a;0.297;aaaa;
aaa;0.0741;aaaaaaa;
aaa;0.79;aaaaaaaa;
aaa;0.00206;aaaaaaa;
aaa;0.829;aaaaaaaa;
aa;0.355;aaa;
aaa;0.577;aaaaaa;
a;0.894;aaa;
a;0.393;aaaa;
a;0.929;aaaaaaa;
aaa;0.0275;aaaaaaaaaa;
aaa;0.705;aaa;
aaa;0.561;aaaaaa;
aa;0.0589;aaa;
a;0.174;aaaaaaaa;
a;0.111;aaaaa;
aaa;0.379;a;
aaa;0.386;aa;
aa;0.508;aaaa;
aa;0.019;aaaaaaaaa;
a;0.583;aaaaaaaa;
aaa;0.622;aaaaaaaa;
aa;0.386;aaaaaaa;
aa;0.923;aaaaaaaa;
aaa;0.855;aaaaaaa;
a;0.517;a;
aa;0.788;aaaaaaaa;
a;0.607;aaaaa;
aaa;0.197;aaa;
aaa;0.0347;aaaa;
a;0.676;aaaaaaa;
aaa;0.522;aaaaaaaaa;
aaa;0.267;aaaaaaaaa;
aaa;0.73;aaaaa;
a;0.846;aaaa;
aa;0.364;a;
aa;0.988;a;
aaa;0.967;aaaaaaaaaa;
a;0.269;a;
aaa;0.173;aaaa;
a;0.912;aaaa;
aaa;0.636;aaaaaa;
aa;0.945;aaa;
a;0.86;aaa;
aaa;0.905;aaaaaaaaa;
aaa;0.799;aaaaa;
a;0.602;aaaaaaaaaa;
a;0.9;aaaaaaaa;
aaa;0.81;aaa;
aa;0.778;a;
aaa;0.579;aaaaaa;
aa;0.214;aaaaaa;
aaa;0.0687;aaaaaaa;
aa;0.63;a;
a;0.423;aaaaaaaaa;
aa;0.528;aaaaaaa;
aaa;0.551;aaaaaa;
aaa;0.889;a;
a;0.681;aaaa;
aa;0.424;aaa;
aaa;0.632;aaaaaaaaaa;
aaa;0.552;aaaa;
aaa;0.94;aaaaaaaaaa;
aa;0.341;aaaa;
a;0.869;a;
aa;0.174;aaaaaaaaa;
aa;0.114;aaa;
aaa;0.137;aaaaaaaaa;
a;0.643;aaaaaaaaaa;
aaa;0.407;a;
aa;0.772;aaaaaaaaaa;
a;0.544;aaaa;
a;0.363;aaaa;
a;0.466;aaaaaaaaaa;
a;0.625;aaaaa;
a;0.968;aaaaaaa;
a;0.543;aaaaaaa;
a;0.533;aaaaaaaaa;
aa;0.87;aaaaaaaa;
aaa;0.28;aaa;
aa;0.681;aaaaaaaa;
aa;0.364;aaaaaa;
aaa;0.78;aaaaaa;
aa;0.828;aaa;
aa;0.172;aaaaaa;
a;0.6;aa;
a;0.752;aaa;
aa;0.599;aaa;
aaa;0.54;aaaaaaaa;
aa;0.355;aaaaaaaaaa;
aa;0.802;aaaaaaaaa;
aa;0.194;aaaaa;
aa;0.509;aaaaaa;
a;0.234;aaaaaaa;
a;0.379;aaaaa;
aa;0.76;aaaaaaaaaa;
aa;0.763;aaaaaaa;
aaa;0.743;aaaaaa;
a;0.142;a;
aa;0.892;aaaaaaa;
a;0.15;aaaa;
aa;0.845;aa;
aa;0.56;aa;
aaa;0.227;aaaaaaa;
aa;0.673;aaa;
a;0.596;aa;
a;0.582;a;
aaa;0.503;aaaaaaaaa;
a;0.839;aaaaaaaaa;
aa;0.639;aa;
aaa;0.0544;aaa;
aaa;0.703;aaaaaaaaa;
aa;0.561;aaaa;
aaa;0.239;aaaaaaaaa;
a;0.647;aaaaaaaa;
aa;0.65;aaaaaaaa;
aaa;0.97;aaa;
a;0.754;aaaaaaaaaa;
a;0.552;aaaaaa;
aa;0.226;aaaaa;
a;1;aaaaaaaaaa;
aa;0.429;aaaa;
a;0.613;a;
a;0.815;aaaaaaaaa;
aaa;0.695;aaaaaaaaa;
a;0.346;a;
aaa;0.295;aa;
aa;0.935;aaaaa;
aaa;0.501;aaaaaaaaa;
aaa;0.47;aaaaaaaaaa;
aaa;0.0677;a;
a;0.865;aaaaaaaa;
aaa;0.795;aaaaaa;
aa;0.0729;aaaaaa;
aa;0.185;aaaaaaaaaa;
a;0.509;a;
aa;0.892;a;
aa;0.748;aaaaa;
aaa;0.291;aaaa;
a;0.543;aa;
