ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.756;aaaaaaa;aaaaaaaaaa;
0.823;aaaaaaa;aaaa;
0.494;aaaa;aaaaa;
0.15;a;aaaa;
0.575;aaaaaaa;a;
0.49;a;aaaaaaaaaa;
0.865;aaaaaa;aaaaaa;
0.0565;aaaaaa;aaaaaaa;
0.19;aaa;aaaaaaaaa;
0.71;aaaaaa;aaaaaaaaa;
0.588;aaa;aaaaaa;
0.17;aa;aaaa;
0.335;aaaaaaa;aa;
0.217;aaaaaa;aaa;
0.655;aa;aaaaaaaaa;
0.834;aaa;aaaaaaaaaa;
0.88;aaaaaaaa;aaaaaaaaaa;
0.539;aaa;aaaaaaaaaa;
0.798;aaaaaa;aaaaaaaa;
0.764;aa;aaaaaaaaaa;
0.323;aaaaaaaa;aaaa;
0.179;aaa;aaaaaaa;
0.342;aaa;a;
0.274;aaaaaa;aaaaaa;
0.853;aaaaaa;a;
0.0956;aaa;aa;
0.737;aa;aaaaaaaaa;
0.94;aaaaa;aaaaaa;
0.576;a;aaa;
0.979;aaa;aaaaaaaa;
0.326;a;aa;
0.0988;aaaaa;aaaaaa;
0.00351;aaaaaaaa;aaaaaaa;
0.5;a;aaaaa;
0.396;aaa;a;
0.791;aaaaaa;aaaaaaaa;
0.342;aaaa;aaaaaa;
0.833;aaa;aaaaaaa;
0.181;aaaaaaa;aaaaaaaaaa;
0.522;aaaaa;aaaaa;
0.497;aaa;a;
0.576;aaaaaaaa;aaa;
0.299;a;aaaaaa;
0.503;aaa;aa;
0.253;aaaaaaaa;aaaaaa;
0.251;aa;aaaaaa;
0.419;a;aaaaaaaa;
0.529;aaaa;aaa;
0.58;aaa;aaa;
0.579;aaaa;aa;
0.68;aaaaaaa;aaaaaaaaaa;
0.897;aaaaaaa;aaa;
0.334;aaaaaa;aa;
0.0886;aaaaaa;aaaaaaaaaa;
0.633;aaaaa;aaaa;
0.4;aa;aaaaaaaaa;
0.247;a;a;
0.901;aaa;aaa;
0.975;aaaaaaa;aa;
0.172;aaaaaa;aaaaaaaa;
0.0665;aa;aa;
0.553;a;aaaa;
0.134;aaaaaa;aaaaaaa;
0.016;aaaa;aaaaa;
0.22;aaaaaa;a;
0.102;aaaaaaaa;aaaaa;
0.437;aaaaaa;aaaa;
0.547;aa;aaa;
0.247;a;aaaaaaa;
0.684;aaa;aaaaaaa;
0.461;aaaaaa;aaaaaaa;
0.935;aaaaaaa;aaaaaaaa;
0.349;aaaaa;a;
0.115;aaaaaaa;aaa;
0.0159;aaaaa;aaaaaaaa;
0.879;aaa;aaaaaaaa;
0.0282;aaaaaaaa;aaaa;
0.119;aaa;aaaaaaaa;
0.887;aaaaaaa;aaaaaaa;
0.258;aaaaaaa;aaaaaaaaaa;
0.309;aa;aaaaaaaa;
0.785;aa;aaaa;
0.965;a;a;
0.135;aaaa;aaa;
0.18;aaaaa;aaaaaaa;
0.978;aaaaa;aaaa;
0.178;aaaaa;aaa;
0.927;aaa;a;
0.823;aaa;aaaaaaaaa;
0.769;aaaaaa;aaaaaaaaaa;
