ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.268;a;aaaaaaaaa;
0.307;aaaaaa;aa;
0.0646;aa;aa;
0.672;aa;aaaaaaaa;
0.898;aaaa;aaa;
0.472;aaaaa;aaaaaaa;
0.728;a;aaa;
0.92;aa;aaaaaaaa;
0.79;aaaa;aa;
0.975;a;aaaaaaaaa;
0.969;aaaaaa;aaaaa;
0.383;aaa;aaaaa;
0.0551;aaaaaa;aaaaaaaaa;
0.341;aa;aaaaaa;
0.823;aaaaaa;aaaaaaa;
0.918;aa;aaa;
0.566;aaaa;aa;
0.74;a;aaaaaaaaa;
0.102;aaaaa;a;
0.923;aa;aaaaaaaaa;
0.0651;aaaa;a;
0.441;a;aaaaaaaa;
0.413;aaaaa;aaaaaaaaa;
0.769;aa;aaaa;
0.999;aaaa;aaaa;
0.0364;aa;aa;
0.66;a;aaa;
0.111;a;a;
0.92;aaaaa;aaaaaaaaa;
0.573;aa;aaaa;
0.958;aaa;aaaaaaaa;
0.821;aaaaaa;aa;
0.988;a;aaaaa;
0.102;aaaaa;aa;
0.327;aa;aaaaaaaaa;
0.876;aaaaa;aaaaaaaaaa;
0.231;aaa;aaaaa;
0.658;aaaaaa;aaaaaaaa;
0.835;aaaaa;aaaaaaaaaa;
0.403;aaaaa;aaaaa;
0.86;aaaaaa;aaaaaaaaa;
0.552;aaa;aaaaaaaaaa;
0.561;a;aaaaa;
0.198;aaa;aaaaaaaaa;
0.28;a;aa;
0.0679;aaaaa;aaaaaaaaa;
0.62;aa;aaaaaaaaaa;
0.0851;aaaaa;aaaaa;
0.809;aaaaaa;aaa;
0.154;aaa;aaaaa;
0.267;a;aaaaaaa;
0.585;a;aaaaa;
0.88;a;aaaaaaaaa;
0.865;aa;a;
0.585;aaa;aa;
0.155;aaaa;aaa;
0.384;aaa;aaaaaaaaaa;
0.701;aaa;aaa;
0.122;aaaa;aa;
0.539;a;aaaaaaaaa;
0.928;a;aaaaaaaaaa;
0.946;a;aaaa;
0.605;a;aaaaaa;
0.094;aa;aaaaa;
0.604;aaa;aaaa;
0.935;aaa;a;
0.167;a;aaaaaaa;
0.323;aaa;aaaaaa;
0.107;a;aaaaa;
0.511;a;aaaaa;
0.898;aaaa;aaaaaaa;
0.549;aaa;aaaaaa;
0.158;aa;aaa;
0.848;aaaaaa;aaaaaaaaaa;
0.167;aaaa;aaaaa;
0.168;aaaaaa;aaaaaaa;
0.524;aaaaa;aa;
0.159;aaaaa;aaaaaaa;
0.738;aa;aaaaaaaa;
0.648;aaaaaa;aaaaa;
